sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	74	10516	759	1344	0.7236472328503927	38.5653111442788	61.6694741662679	41.902023	62.193825	373.68347
europe	23	prediction	gt	74	31533	903	1344	0.7236472328503927	38.9935514917485	30.3084802007884	44.211876	24.198824	770.74744
europe	23	prediction	gt	75	16816	25	1344	1.4140860080718993	38.6144334889621	56.9744200363919	40.507298	59.352524	292.99704
europe	23	prediction	gt	75	6285	426	1344	1.4140860080718993	32.3068493467227	49.7282499073238	31.24195	51.425793	199.42268
europe	23	prediction	gt	75	23123	769	1344	1.4140860080718993	39.0135420974688	38.4938188624319	45.548565	39.029663	727.99225
europe	23	prediction	gt	76	22454	715	1344	0.7300009330113729	40.905748809388	31.9188277621715	42.004498	47.954544	1339.9745
europe	23	prediction	gt	76	20055	998	1344	0.7300009330113729	54.9037414213589	45.0878001365271	53.106125	54.45708	643.50854
europe	23	prediction	gt	76	1418	1405	1344	0.7300009330113729	30.8688700136358	35.7176946200374	31.799726	39.406124	365.26364
europe	23	prediction	gt	77	28121	157	1344	1.4083589275678	56.0990220956335	33.0538043500846	58.22987	40.742767	520.2185
europe	23	prediction	gt	77	18908	271	1344	1.4083589275678	59.601579912272	29.8537729156525	40.050365	60.459457	3038.8743
europe	23	prediction	gt	77	28115	1031	1344	1.4083589275678	57.7636595115783	34.8332272140819	57.95032	44.568867	575.8306
europe	23	prediction	gt	78	7879	420	1344	0.7292699774106344	38.3424496773879	54.989622842949	37.187603	57.758877	275.20132
europe	23	prediction	gt	78	24241	604	1344	0.7292699774106344	46.7494810222036	23.5763127772687	38.93616	29.408922	989.7496
europe	23	prediction	gt	78	127	1252	1344	0.7292699774106344	30.6116344145386	31.8114429721999	27.801805	30.766535	328.48035
europe	23	prediction	gt	79	17890	76	1344	0.7224917729695638	42.8991943212781	57.9543262703576	40.449417	60.405777	340.05103
europe	23	prediction	gt	79	19948	250	1344	0.7224917729695638	38.3389329869541	38.2101449141647	45.337334	57.836533	1796.2327
europe	23	prediction	gt	79	34854	440	1344	0.7224917729695638	58.0415409400303	49.2303236596422	58.264374	37.2739	701.02686
europe	23	prediction	gt	80	4218	59	1344	0.7327334562937419	29.4660985788241	44.5203052817378	31.149052	45.8669	227.43785
europe	23	prediction	gt	80	25403	964	1344	0.7327334562937419	57.1904272955622	33.2666291494735	58.617676	34.55497	176.00517
europe	23	prediction	gt	80	1690	1386	1344	0.7327334562937419	29.2180377210672	38.9286349421461	28.156216	36.44594	269.41614
europe	23	prediction	gt	81	7192	205	1344	0.7309128959973653	33.4056395863909	53.4127477583585	34.07734	51.74993	170.92926
europe	23	prediction	gt	81	11404	613	1344	0.7309128959973653	42.2704758052198	60.618646923642	39.9136	58.19795	331.38034
europe	23	prediction	gt	81	36901	1279	1344	0.7309128959973653	46.367607734186	7.75187684714359	46.780224	11.541522	293.25153
europe	23	prediction	gt	82	30252	91	1344	0.7253136555353801	40.8263666787524	32.1948022092947	38.861156	32.911327	226.91983
europe	23	prediction	gt	82	22694	966	1344	0.7253136555353801	37.2834854446089	39.0856074857051	38.81598	34.63916	424.93942
europe	23	prediction	gt	82	512	1059	1344	0.7253136555353801	30.0639392541449	29.7424515522716	29.644022	28.06747	168.14447
europe	23	prediction	gt	83	6000	416	1344	0.728384260336558	30.6340413108501	52.5600337595578	34.846214	52.419487	468.55658
europe	23	prediction	gt	83	8832	518	1344	0.728384260336558	39.7511555580933	60.4091788144674	38.907524	59.231064	138.08372
europe	23	prediction	gt	83	20511	1462	1344	0.728384260336558	60.0886627400448	50.8834785974971	40.502407	60.275932	2272.5283
europe	23	prediction	gt	84	22489	529	1344	0.7249060908953349	50.6867858864473	25.016772639471	57.513447	50.29479	1800.6029
europe	23	prediction	gt	84	15003	646	1344	0.7249060908953349	39.3939958588496	61.0404819667293	39.764908	60.05978	93.621826
europe	23	prediction	gt	84	25758	1484	1344	0.7249060908953349	41.5424652299799	21.1491621836816	49.851448	19.440567	933.32837
europe	23	prediction	gt	85	12783	122	1344	0.7320017218589783	39.3050186958958	58.3956863241714	40.645554	59.54782	178.48196
europe	23	prediction	gt	85	22451	436	1344	0.7320017218589783	38.4404125939192	31.1680337800479	40.175995	29.90336	221.54161
europe	23	prediction	gt	85	16594	575	1344	0.7320017218589783	38.6426771015072	60.5245188575479	39.996727	60.05606	155.86229
europe	23	prediction	gt	86	8133	444	1344	0.7311194101969402	39.5714978119557	59.3937609301873	37.306698	57.363907	307.67307
europe	23	prediction	gt	86	14420	1388	1344	0.7311194101969402	40.0284882042109	57.6779642146306	39.4553	60.496563	249.2672
europe	23	prediction	gt	86	45121	1402	1344	0.7311194101969402	51.0025341418908	10.953148408517	48.85195	18.421637	585.3083
europe	23	prediction	gt	87	2108	909	1344	0.7254879792531331	28.0719310110859	36.681966328076	29.858034	42.254776	577.3032
europe	23	prediction	gt	87	19135	1317	1344	0.7254879792531331	59.0925290137479	38.7181880478641	56.22389	39.534325	322.64517
europe	23	prediction	gt	87	37700	1480	1344	0.7254879792531331	59.609401995274	48.8904269910975	55.98886	45.80274	442.0953
europe	23	prediction	gt	88	11433	695	1344	0.7296751976013184	38.0373707035056	62.9053089784978	39.475906	59.846703	309.69037
europe	23	prediction	gt	88	17690	911	1344	0.7296751976013184	40.8599786693553	59.5279368634159	41.09204	53.50252	506.3925
europe	23	prediction	gt	88	11183	916	1344	0.7296751976013184	38.0852247681693	60.3264655814706	40.66644	59.361774	298.74954
europe	23	prediction	gt	89	11776	830	1344	0.7244175434112549	39.3369979991895	59.918581622629	39.097633	58.74783	104.310776
europe	23	prediction	gt	89	20507	1209	1344	0.7244175434112549	57.1546620881454	52.3691640246555	43.855614	44.123814	1586.8812
europe	23	prediction	gt	89	38240	1374	1344	0.7244175434112549	37.1695770665751	35.8595302891731	38.98988	27.413204	766.1623
europe	23	prediction	gt	90	1367	11	1344	0.7320380568504333	31.6366235888778	36.3479143846692	30.000805	42.55492	619.89703
europe	23	prediction	gt	90	10512	738	1344	0.7320380568504333	38.9208975768011	62.9467993229409	40.596024	60.90326	255.34514
europe	23	prediction	gt	90	37768	770	1344	0.7320380568504333	58.7913725264386	30.3543638544334	56.925175	40.598858	639.81433
europe	23	prediction	gt	91	41744	591	1344	0.7306811054547627	48.9447584933681	17.3562232868628	43.83094	22.453197	689.696
europe	23	prediction	gt	91	37828	1253	1344	0.7306811054547627	38.8489713758556	27.6452755755861	37.984352	35.887764	724.2578
europe	23	prediction	gt	91	22123	1362	1344	0.7306811054547627	37.9711113229943	32.4196898216134	38.1367	37.552094	449.70438
europe	23	prediction	gt	92	3053	107	1344	0.7240973790486653	32.2378142156357	42.5602581446502	29.338333	40.342903	385.73187
europe	23	prediction	gt	92	8560	1234	1344	0.7240973790486653	39.4394684825426	59.4090493324524	36.483994	58.136505	347.04224
europe	23	prediction	gt	92	26437	1464	1344	0.7240973790486653	57.1448846660861	45.8724242260313	56.37292	48.08553	159.87878
europe	23	prediction	gt	93	28992	379	1344	0.7284191250801086	45.1951364285902	17.6763830960745	48.95114	8.139832	833.39026
europe	23	prediction	gt	93	11975	1201	1344	0.7284191250801086	42.1814564883432	61.8667845133972	38.529728	60.416615	424.22003
europe	23	prediction	gt	93	35997	1297	1344	0.7284191250801086	57.0473578534791	45.8259336194753	56.92103	53.2285	448.49774
europe	23	prediction	gt	94	5230	419	1344	0.7251289923985799	27.7807968375251	47.4612169783369	36.683163	56.675102	1314.231
europe	23	prediction	gt	94	225	649	1344	0.7251289923985799	28.5267824490908	30.5476467932425	30.447357	32.457638	282.44864
europe	23	prediction	gt	94	37916	1143	1344	0.7251289923985799	45.4602733760151	6.66015295749808	47.37967	23.538912	1308.623
europe	23	prediction	gt	95	810	454	1344	0.73229478597641	29.7522443454417	32.6542692398227	27.654095	32.345528	235.23846
europe	23	prediction	gt	95	25022	531	1344	0.73229478597641	56.3236504406875	38.5175540744211	57.914402	44.086445	379.7126
europe	23	prediction	gt	95	39292	1334	1344	0.73229478597641	45.5361206019841	10.7677844147459	47.528248	10.720601	221.54375
europe	23	prediction	gt	96	43356	73	1344	0.731258487701416	49.7002452505462	24.784820895427	51.99652	31.65185	545.23474
europe	23	prediction	gt	96	15410	292	1344	0.731258487701416	41.4789564125037	60.7340740284351	39.32106	61.3427	245.41774
europe	23	prediction	gt	96	16850	1144	1344	0.731258487701416	42.0745217919429	57.1700775504198	38.70891	60.458298	466.39557
europe	23	prediction	gt	97	42241	26	1344	0.7259829799334209	49.7445034257679	35.7339465218012	57.56316	36.7149	871.7707
europe	23	prediction	gt	97	31133	548	1344	0.7259829799334209	47.3610419768415	23.1737091077761	47.12698	22.651957	47.20826
europe	23	prediction	gt	97	3246	577	1344	0.7259829799334209	31.0281062279508	39.9219834964681	31.528454	47.952503	765.01965
europe	23	prediction	gt	98	31417	789	1344	0.7296863794326782	52.6173647771166	23.8355168569244	47.03275	19.891396	682.14185
europe	23	prediction	gt	98	36619	1096	1344	0.7296863794326782	37.0115641318485	38.3590478912773	38.538612	35.140648	329.8866
europe	23	prediction	gt	98	9886	1269	1344	0.7296863794326782	37.1972046056811	62.0240565693831	38.50203	57.15034	451.77994
europe	23	prediction	gt	99	847	522	1344	1.4076383550961813	30.7250505920953	35.7992463606865	29.31956	36.387383	166.22389
europe	23	prediction	gt	99	3712	871	1344	1.4076383550961813	29.2300512566937	44.8057522096418	30.163774	40.96263	385.43057
europe	23	prediction	gt	99	16189	976	1344	1.4076383550961813	37.8884174950526	57.2668655119111	40.268982	59.69225	337.45828
europe	23	prediction	gt	100	42267	256	1344	0.732200042406718	47.6532811994778	19.1243234233227	41.697056	30.35656	1106.0754
europe	23	prediction	gt	100	26139	336	1344	0.732200042406718	56.9195665266487	51.1257216583623	58.176163	38.539574	762.6787
europe	23	prediction	gt	100	36001	1466	1344	0.732200042406718	38.1692818585218	29.6778798923553	40.48387	34.57055	493.18384
europe	23	prediction	gt	101	8835	152	1344	0.731675140062968	39.2073103187383	57.0413921195276	37.87775	59.85766	286.0701
europe	23	prediction	gt	101	5144	485	1344	0.731675140062968	31.7626912882374	47.7660898588527	31.44344	49.09386	130.65968
europe	23	prediction	gt	101	35320	1444	1344	0.731675140062968	39.8284472052204	32.7414590051537	36.8918	33.434032	332.07312
europe	23	prediction	gt	102	43141	716	1344	0.7260365843772888	51.5006493748399	28.2909283788017	53.98183	31.218082	338.9767
europe	23	prediction	gt	102	31503	975	1344	0.7260365843772888	37.9904307615999	33.937472889505	40.472187	40.472347	626.6394
europe	23	prediction	gt	102	3473	1083	1344	0.7260365843772888	29.5901029586681	44.2598149510227	30.858171	44.2904	141.03339
europe	23	prediction	gt	103	34824	13	1344	0.730523939927419	57.5468004911097	37.9594332794779	57.442104	39.397945	86.73994
europe	23	prediction	gt	103	1417	569	1344	0.730523939927419	28.7492469043981	36.3182878462154	29.549362	38.59506	238.32516
europe	23	prediction	gt	103	1101	838	1344	0.730523939927419	27.8804900873735	33.7198717967022	28.13585	33.30808	49.40205
europe	23	prediction	gt	104	27597	494	1344	0.7243742267290751	38.088729277741	33.04000754034	39.336308	36.371193	320.5674
europe	23	prediction	gt	104	42932	508	1344	0.7243742267290751	52.3414196750842	31.5099806361096	57.38911	44.973408	1025.501
europe	23	prediction	gt	104	39936	969	1344	0.7243742267290751	38.0537702823739	29.231358642355	38.8515	51.069366	1899.1772
europe	23	prediction	gt	105	31136	745	1344	0.7318759441375733	37.3259714214122	35.6305283245333	39.844124	30.777208	506.19482
europe	23	prediction	gt	105	34233	977	1344	0.7318759441375733	37.5392104911016	38.032672072631	38.621933	34.049797	368.77155
europe	23	prediction	gt	105	15001	1135	1344	0.7318759441375733	39.0929251858889	57.769916181776	40.965343	59.24153	242.98923
europe	23	prediction	gt	106	16388	129	1344	0.7293134093284607	40.8330405182383	64.296532651424	40.052685	60.164925	360.20544
europe	23	prediction	gt	106	1751	195	1344	0.7293134093284607	29.1822975153263	38.6059060136573	29.638998	36.967297	166.64706
europe	23	prediction	gt	106	15264	486	1344	0.7293134093284607	40.5133073405936	59.274239536787	39.514812	60.5931	157.92775
europe	23	prediction	gt	107	30227	263	1344	0.7254941701889038	38.0504115788893	39.121546871438	38.569458	36.56284	230.58104
europe	23	prediction	gt	107	42453	264	1344	0.7254941701889038	55.4762284792311	31.6993938443859	57.64912	37.629448	436.10513
europe	23	prediction	gt	107	23965	1198	1344	0.7254941701889038	60.5517953126814	46.2489473498495	57.85982	43.072945	349.60895
europe	23	prediction	gt	108	12643	408	1344	0.7299326022466024	38.7947261332047	61.2387205677095	38.87964	59.991753	108.41488
europe	23	prediction	gt	108	37922	1127	1344	0.7299326022466024	39.5697685749431	32.8679660958375	40.45031	30.430387	229.52216
europe	23	prediction	gt	108	35376	1333	1344	0.7299326022466024	55.9524847809484	37.3157331439322	57.26892	43.296177	393.98618
europe	23	prediction	gt	109	44716	243	1344	0.7236228068669637	50.4822636946185	24.4457857171946	49.47759	10.992981	967.04816
europe	23	prediction	gt	109	31220	1055	1344	0.7236228068669637	41.4502036330186	33.0026949397106	42.108868	52.288418	1597.4447
europe	23	prediction	gt	109	31591	1286	1344	0.7236228068669637	47.4738546197526	12.8958570583953	50.413403	23.606865	846.80927
europe	23	prediction	gt	110	41308	491	1344	1.4125598549842835	50.4978884604691	11.8080837353307	49.566383	25.250956	964.4096
europe	23	prediction	gt	110	4548	659	1344	1.4125598549842835	27.9058466823793	46.2433209351514	30.320732	44.281387	329.2716
europe	23	prediction	gt	110	22936	1434	1344	1.4125598549842835	37.1668379195596	38.6892360782767	38.888256	59.841805	1858.412
europe	23	prediction	gt	111	40714	162	1344	1.4152380267779032	56.5257588024865	34.6601574999714	56.94759	32.068	164.89285
europe	23	prediction	gt	111	21558	179	1344	1.4152380267779032	57.7227153439491	52.7047691731729	56.2906	47.327423	362.31784
europe	23	prediction	gt	111	16876	1130	1344	1.4152380267779032	40.7423446055978	57.8971624785825	40.448895	55.90514	171.32368
europe	23	prediction	gt	112	24360	312	1344	0.726370080312093	56.9851443169939	43.7906727127245	53.925888	31.215929	861.1364
europe	23	prediction	gt	112	31852	826	1344	0.726370080312093	56.3065392720727	38.7907922571627	56.604565	45.53839	415.7557
europe	23	prediction	gt	112	33380	1383	1344	0.726370080312093	55.4360396398311	47.1480525846977	57.75935	43.06252	359.4445
europe	23	prediction	gt	113	41252	394	1344	1.4137327512105307	46.5136947289439	24.7540348448744	45.610092	20.504482	342.87726
europe	23	prediction	gt	113	9459	443	1344	1.4137327512105307	40.1887532576587	60.1136250742213	41.63721	60.107334	161.06181
europe	23	prediction	gt	113	8674	1081	1344	1.4137327512105307	39.2061950310064	56.5130652173524	39.40755	59.612816	267.6231
europe	23	prediction	gt	114	33920	380	1344	0.7263883312543233	41.0259161642257	37.0839276666244	38.968613	40.94524	400.5843
europe	23	prediction	gt	114	24593	587	1344	0.7263883312543233	38.7029898987751	33.8225382564305	38.55012	32.004265	158.86069
europe	23	prediction	gt	114	20314	1376	1344	0.7263883312543233	38.4805370416248	39.4004476119718	44.96452	56.83806	1612.2848
europe	23	prediction	gt	115	38864	828	1344	0.7298167467117309	48.3731316916738	15.5193579690486	49.27483	15.542689	100.27893
europe	23	prediction	gt	115	25102	1027	1344	0.7298167467117309	56.47939043015	39.8550597449342	55.409046	35.50312	295.9071
europe	23	prediction	gt	115	14681	1273	1344	0.7298167467117309	40.4688664101466	58.727140525748	40.032185	59.683468	94.57604
europe	23	prediction	gt	116	42690	163	1344	0.7313326756159465	54.1252955676325	24.7026840630167	54.153023	26.281944	102.91714
europe	23	prediction	gt	116	39143	364	1344	0.7313326756159465	47.8375217367038	9.3462699295239	50.420185	7.1127586	329.93677
europe	23	prediction	gt	116	8699	1115	1344	0.7313326756159465	40.6526010853535	57.3840244711092	39.82439	59.090923	171.67088
europe	23	prediction	gt	117	30417	87	1344	0.7264646172523499	45.0358215233213	29.3770203646086	48.73109	16.959637	1027.7258
europe	23	prediction	gt	117	44476	809	1344	0.7264646172523499	45.8125252893807	18.7422554187584	48.627247	23.662554	485.66183
europe	23	prediction	gt	117	45072	1167	1344	0.7264646172523499	47.5675365321174	12.9999175925651	50.19248	17.507633	440.1423
europe	23	prediction	gt	118	9429	403	1344	0.7303376793861389	41.4713307969592	63.3475161637113	40.093937	60.08622	314.38193
europe	23	prediction	gt	118	30536	835	1344	0.7303376793861389	59.5426038513175	56.2119564597394	58.866817	45.907593	590.79663
europe	23	prediction	gt	118	42714	1021	1344	0.7303376793861389	53.3871838634981	25.102123293392	50.98594	23.242508	295.5492
europe	23	prediction	gt	119	34320	285	1344	1.4076136946678162	40.0639567538534	39.9744973693995	38.218098	32.57884	669.78284
europe	23	prediction	gt	119	25682	301	1344	1.4076136946678162	37.4934710602877	37.0670502494414	39.468956	35.20085	273.18777
europe	23	prediction	gt	119	18180	890	1344	1.4076136946678162	38.1020173902855	63.8489868341205	40.665527	59.102142	497.55875
europe	23	prediction	gt	120	36894	629	1344	0.7323568781216939	53.8810697434398	52.5208537648999	57.15168	42.995667	700.4087
europe	23	prediction	gt	120	5072	884	1344	0.7323568781216939	32.4923838408764	45.7475457204122	30.771389	48.629032	333.2076
europe	23	prediction	gt	120	25175	991	1344	0.7323568781216939	61.5144856529782	51.2865561628088	50.611443	20.673977	2222.4932
europe	23	prediction	gt	121	17020	123	1344	0.7321101546287536	39.4991720762071	58.171253907989	39.607548	61.515022	286.91406
