sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	70	loss	gt	6	9124	1341	1004	0.3712283134460449	41.0098165843065	59.6099408447519	38.48056411743164	58.43669891357422	298.5843
europe	70	loss	gt	6	39287	1364	1004	0.3712283134460449	47.4419316374866	22.5171869120626	53.90620040893555	32.65325927734375	1011.4751
europe	70	loss	gt	6	39185	1383	1004	0.3712283134460449	52.8918769314307	16.7631443623638	46.19174575805664	18.713909149169922	758.12305
europe	70	loss	gt	6	41753	1457	1004	0.3712283134460449	55.8497133463377	39.6198577483713	56.96884536743164	50.5325927734375	682.00543
europe	70	loss	gt	7	29565	6	1004	0.3710756023724874	57.4537379091864	46.9656730208485	56.36040115356445	42.24077224731445	311.4732
europe	70	loss	gt	7	20242	20	1004	0.3710756023724874	37.7112306310695	33.2275319556724	37.384788513183594	35.13272476196289	171.8362
europe	70	loss	gt	7	38261	179	1004	0.3710756023724874	48.8498625797716	28.0350298897997	53.297630310058594	11.894165992736816	1227.8561
europe	70	loss	gt	7	29033	268	1004	0.3710756023724874	47.7371462134835	12.3936111496107	48.4134635925293	26.283987045288086	1033.299
europe	70	loss	gt	7	30449	353	1004	0.3710756023724874	60.5506370755169	43.0348399589754	57.655784606933594	38.947879791259766	397.42245
europe	70	loss	gt	7	20784	380	1004	0.3710756023724874	37.343551611069	59.2184478485415	39.17442321777344	60.32508850097656	225.3442
europe	70	loss	gt	7	33635	397	1004	0.3710756023724874	39.2599431883373	33.7256622170736	34.21028518676758	36.430294036865234	610.95264
europe	70	loss	gt	7	7279	413	1004	0.3710756023724874	33.3375915478713	55.9198915774702	32.208595275878906	53.871177673339844	229.00983
europe	70	loss	gt	7	10472	417	1004	0.3710756023724874	40.7734562740366	55.0904924845603	37.69353485107422	58.87718963623047	472.8257
europe	70	loss	gt	7	34797	544	1004	0.3710756023724874	47.5725235872819	21.3522998781634	45.79017639160156	24.482892990112305	310.29962
europe	70	loss	gt	7	25601	625	1004	0.3710756023724874	45.5021942748407	6.65323583607647	53.591758728027344	30.323471069335938	1917.4252
europe	70	loss	gt	7	43312	714	1004	0.3710756023724874	50.1432518570791	22.875701111285	50.00627517700195	20.297056198120117	184.64111
europe	70	loss	gt	7	17209	773	1004	0.3710756023724874	38.5235598844723	60.4153338856645	38.49220657348633	58.0302848815918	207.55249
europe	70	loss	gt	7	40336	911	1004	0.3710756023724874	58.6225060345134	34.9635640331073	49.72962951660156	51.570377349853516	1457.6459
europe	70	loss	gt	7	12095	1093	1004	0.3710756023724874	39.3030852861104	58.2480647945593	40.33631134033203	58.87989044189453	126.92955
europe	70	loss	gt	7	14151	1127	1004	0.3710756023724874	37.2032665395468	58.1041171444468	38.24089813232422	59.42977523803711	164.0302
europe	70	loss	gt	7	1996	1148	1004	0.3710756023724874	29.1542351183182	35.7257453759892	30.4342041015625	39.34577178955078	377.1756
europe	70	loss	gt	7	1127	1153	1004	0.3710756023724874	27.5763679663477	35.6448229834734	29.954679489135742	37.03335189819336	297.0689
europe	70	loss	gt	7	38526	1171	1004	0.3710756023724874	49.8533035107446	23.7220932507119	50.27738571166992	18.30574607849121	389.38214
europe	70	loss	gt	7	38641	1180	1004	0.3710756023724874	60.144495121672	53.0674175686955	53.74923324584961	39.52267074584961	1082.8741
europe	70	loss	gt	7	8015	1241	1004	0.3710756023724874	34.8452248068051	58.9579257094262	37.75006103515625	58.368587493896484	327.28995
europe	70	loss	gt	7	11221	1256	1004	0.3710756023724874	41.73039991521	63.6591931807621	40.417686462402344	58.7835578918457	433.90894
europe	70	loss	gt	7	41793	1296	1004	0.3710756023724874	51.2220468688276	44.4242283729996	53.74923324584961	39.52267074584961	434.7112
europe	70	loss	gt	7	19830	1298	1004	0.3710756023724874	57.1069158418119	50.7544552379085	40.723697662353516	57.850242614746094	1891.6292
europe	70	loss	gt	7	11222	1321	1004	0.3710756023724874	38.8478224052968	60.3280711635241	40.57491683959961	60.06869888305664	193.32098
europe	70	loss	gt	7	13109	1415	1004	0.3710756023724874	41.1912214769813	64.2498486735592	38.40821075439453	59.679237365722656	498.0975
europe	70	loss	gt	7	16170	1428	1004	0.3710756023724874	38.826213583932	62.1775900915987	38.605464935302734	61.2822380065918	81.466736
europe	70	loss	gt	7	15327	1471	1004	0.3710756023724874	39.6108132465285	63.8491909508845	38.501007080078125	61.558170318603516	233.14433
europe	70	loss	gt	7	30780	1484	1004	0.3710756023724874	37.7362246152149	36.0169505782954	38.17826461791992	39.51948928833008	310.97012
europe	70	loss	gt	7	14118	1496	1004	0.3710756023724874	38.1750139778335	60.6173644357204	37.680423736572266	60.17168045043945	67.47287
europe	70	loss	gt	8	20176	14	1004	0.7143932660420735	37.1535555088269	36.173615642192	39.38223648071289	31.768383026123047	457.42484
europe	70	loss	gt	8	1423	30	1004	0.7143932660420735	31.3920691437295	36.2348651482864	28.649442672729492	31.310895919799805	563.581
europe	70	loss	gt	8	18474	59	1004	0.7143932660420735	38.3487846701495	61.2487628440927	38.14822006225586	58.663856506347656	226.8186
europe	70	loss	gt	8	17478	124	1004	0.7143932660420735	37.8387118080688	62.7015041859671	39.70574188232422	48.78588104248047	1222.8044
europe	70	loss	gt	8	31218	130	1004	0.7143932660420735	39.3561060501287	33.4121507601187	39.00863265991211	35.77577590942383	207.34932
europe	70	loss	gt	8	6292	188	1004	0.7143932660420735	33.1128602094041	53.1979257902811	32.006195068359375	52.41033172607422	143.49411
europe	70	loss	gt	8	7344	196	1004	0.7143932660420735	34.2587835697178	56.6659780009039	34.240474700927734	53.43265914916992	297.1784
europe	70	loss	gt	8	44537	221	1004	0.7143932660420735	48.9994942149177	13.4614648141048	48.91447448730469	9.867816925048828	262.53024
europe	70	loss	gt	8	20419	231	1004	0.7143932660420735	60.1274411837464	44.8046592896311	52.77482223510742	54.137752532958984	996.6598
europe	70	loss	gt	8	45051	317	1004	0.7143932660420735	49.9834051732918	7.56729723864326	50.451480865478516	9.147077560424805	123.86482
europe	70	loss	gt	8	27526	358	1004	0.7143932660420735	60.9447270227432	37.953913582977	56.77669143676758	32.89540481567383	546.8278
europe	70	loss	gt	8	44192	372	1004	0.7143932660420735	49.9072017790122	21.4629320549746	52.82473373413086	20.779560089111328	327.86093
europe	70	loss	gt	8	27926	388	1004	0.7143932660420735	60.130901067549	41.8590871732779	51.492923736572266	15.537976264953613	1885.8444
europe	70	loss	gt	8	45093	470	1004	0.7143932660420735	44.5764137417406	2.06504200546707	51.90049743652344	11.923990249633789	1091.8666
europe	70	loss	gt	8	32094	497	1004	0.7143932660420735	55.4357872903269	49.6491329768578	57.95897674560547	39.322017669677734	689.19104
europe	70	loss	gt	8	40031	563	1004	0.7143932660420735	58.4677798490401	50.8566669168766	57.359642028808594	38.945220947265625	713.28357
europe	70	loss	gt	8	15648	610	1004	0.7143932660420735	40.3161531888948	59.8562442401788	40.960838317871094	61.057857513427734	124.170555
europe	70	loss	gt	8	25129	617	1004	0.7143932660420735	58.9356230895159	29.4668054415355	56.118080139160156	41.166175842285156	764.18274
europe	70	loss	gt	8	16633	628	1004	0.7143932660420735	40.7395041615748	60.4157552552429	43.36488723754883	60.40884017944336	291.92966
europe	70	loss	gt	8	28075	649	1004	0.7143932660420735	37.9586440783929	30.0897250725899	38.86819076538086	37.03028869628906	612.9476
europe	70	loss	gt	8	43787	653	1004	0.7143932660420735	50.4321885803115	8.19505040126162	47.35064697265625	5.9376325607299805	380.2809
europe	70	loss	gt	8	18141	746	1004	0.7143932660420735	42.1061099023323	59.6823419889736	46.78418731689453	54.370445251464844	669.2943
europe	70	loss	gt	8	31855	760	1004	0.7143932660420735	46.2937388458308	0.529875096701639	49.026981353759766	9.637650489807129	746.1178
europe	70	loss	gt	8	45254	784	1004	0.7143932660420735	48.8553052971997	27.4355351728092	48.683624267578125	22.387895584106445	370.35287
europe	70	loss	gt	8	37314	963	1004	0.7143932660420735	38.2755157236291	35.9910109346775	38.49491500854492	39.234619140625	283.75015
europe	70	loss	gt	8	15649	1052	1004	0.7143932660420735	41.1275786499751	58.2686410655345	38.22673416137695	58.99338912963867	328.4646
europe	70	loss	gt	8	9968	1310	1004	0.7143932660420735	39.063283951002	60.5080512019105	38.94277572631836	58.09886932373047	208.6046
europe	70	loss	gt	8	9515	1375	1004	0.7143932660420735	38.5189843455848	60.8350243411699	37.27050018310547	55.7834358215332	464.42435
europe	70	loss	gt	8	12527	1432	1004	0.7143932660420735	39.277904186008	60.5416389020471	39.299991607666016	60.57996368408203	4.1123166
europe	70	loss	gt	8	38302	1461	1004	0.7143932660420735	40.9438380827718	26.0020631221084	37.17305374145508	32.6829833984375	712.78125
europe	70	loss	gt	9	17724	123	1004	0.3765179793039958	39.0508405930987	63.1015440498418	39.37160873413086	59.56880187988281	306.42975
europe	70	loss	gt	9	38387	222	1004	0.3765179793039958	46.413064411078	22.0764702333385	43.580081939697266	18.314279556274414	432.041
europe	70	loss	gt	9	6191	280	1004	0.3765179793039958	29.1515022876327	52.2191126202112	32.42673873901367	53.92018508911133	398.77576
europe	70	loss	gt	9	10611	366	1004	0.3765179793039958	39.8289458458948	59.4289439700715	39.582157135009766	60.0526008605957	59.99512
europe	70	loss	gt	9	31071	403	1004	0.3765179793039958	57.0003917742751	52.2423890949631	52.59646987915039	35.97853469848633	1148.0265
europe	70	loss	gt	9	2816	492	1004	0.3765179793039958	31.4656035591207	41.2602801809536	30.857616424560547	45.27043914794922	387.48807
europe	70	loss	gt	9	4828	531	1004	0.3765179793039958	28.7074038594164	45.5445351075679	31.05445671081543	49.79827880859375	486.04507
europe	70	loss	gt	9	11477	567	1004	0.3765179793039958	38.7505982854474	57.6834172015109	38.6164436340332	60.31845474243164	229.1988
europe	70	loss	gt	9	13134	584	1004	0.3765179793039958	41.9254100082107	62.3680756830244	41.389793395996094	62.29811477661133	59.84091
europe	70	loss	gt	9	34121	710	1004	0.3765179793039958	37.0585978013022	38.4441677597543	38.866355895996094	31.800580978393555	615.9584
europe	70	loss	gt	9	27929	749	1004	0.3765179793039958	39.5822477433245	30.3960455488265	37.4603385925293	39.61344528198242	835.42206
europe	70	loss	gt	9	24696	850	1004	0.3765179793039958	38.6108943426039	33.0881608245774	40.2866096496582	32.960906982421875	186.6512
europe	70	loss	gt	9	27231	882	1004	0.3765179793039958	36.9451257608626	36.4355997128111	38.98908615112305	32.644779205322266	402.5391
europe	70	loss	gt	9	24563	942	1004	0.3765179793039958	36.4792813168233	39.8153462826688	39.216552734375	37.34706497192383	373.60876
europe	70	loss	gt	9	20444	949	1004	0.3765179793039958	58.7198388011842	38.6252487534391	50.9920539855957	35.668731689453125	879.6606
europe	70	loss	gt	9	38609	958	1004	0.3765179793039958	55.9269948949698	58.3138612346889	59.84980392456055	44.66468048095703	914.74384
europe	70	loss	gt	9	17637	966	1004	0.3765179793039958	42.2341989446596	61.5257312918593	41.738460540771484	55.98842239379883	460.8915
europe	70	loss	gt	9	36052	1043	1004	0.3765179793039958	58.4228744366057	37.2192880604776	60.83381271362305	44.051246643066406	468.03757
europe	70	loss	gt	9	21816	1114	1004	0.3765179793039958	44.5977905595435	23.3329730231569	56.411441802978516	31.35944175720215	1428.741
europe	70	loss	gt	9	32611	1117	1004	0.3765179793039958	39.0198915941979	31.1928998800985	38.19877243041992	32.07604217529297	119.26661
europe	70	loss	gt	9	16264	1129	1004	0.3765179793039958	38.5436441065636	59.0809727103426	39.57548141479492	60.75214385986328	184.34216
europe	70	loss	gt	9	2208	1151	1004	0.3765179793039958	28.0764000995301	36.2201674922865	30.785799026489258	45.43752670288086	941.74817
europe	70	loss	gt	9	37085	1160	1004	0.3765179793039958	47.6237670484297	24.768694370641	46.18553161621094	20.946313858032227	331.45697
europe	70	loss	gt	9	28687	1162	1004	0.3765179793039958	49.3015023805799	22.5550405150571	46.94243240356445	20.725383758544922	295.3668
europe	70	loss	gt	9	36950	1195	1004	0.3765179793039958	49.2069685683587	18.7945275890537	48.145267486572266	18.388803482055664	121.75596
europe	70	loss	gt	9	25828	1201	1004	0.3765179793039958	39.5877707152849	33.4170368211986	36.58732986450195	44.57338333129883	1030.9537
europe	70	loss	gt	9	44996	1265	1004	0.3765179793039958	46.2429888750181	23.5577147953987	48.981327056884766	18.496618270874023	486.28348
europe	70	loss	gt	9	31404	1300	1004	0.3765179793039958	38.7082832242692	34.236866029444	39.682193756103516	29.012378692626953	462.9887
europe	70	loss	gt	9	30934	1430	1004	0.3765179793039958	39.0887065858827	27.1386437258241	39.06070327758789	26.89104652404785	21.599018
europe	70	loss	gt	9	33894	1499	1004	0.3765179793039958	59.6096253048054	49.4285662585741	59.83987808227539	45.404327392578125	227.00883
europe	70	loss	gt	10	30411	38	1004	0.3719698985417684	40.207613964835	27.9081449476915	37.73331069946289	30.404638290405273	349.6457
europe	70	loss	gt	10	20355	40	1004	0.3719698985417684	55.5791677347992	47.2687848046688	43.906639099121094	35.44766616821289	1546.5033
europe	70	loss	gt	10	28654	46	1004	0.3719698985417684	40.3489119046471	34.1012027372914	38.899696350097656	45.18244171142578	961.98865
europe	70	loss	gt	10	36307	50	1004	0.3719698985417684	38.3978781200815	40.9540982404371	38.14739227294922	31.214141845703125	850.32056
europe	70	loss	gt	10	17328	125	1004	0.3719698985417684	41.743251886319	59.3078549817321	40.5234489440918	58.484901428222656	152.1405
europe	70	loss	gt	10	26561	241	1004	0.3719698985417684	55.8224596129315	36.5687558244382	54.62904739379883	38.0118408203125	161.1925
europe	70	loss	gt	10	685	244	1004	0.3719698985417684	29.9397161723177	33.8462584599761	29.251115798950195	35.15254592895508	147.69707
europe	70	loss	gt	10	7569	297	1004	0.3719698985417684	33.4930461329404	58.1935479904161	36.96510314941406	57.502071380615234	391.1466
europe	70	loss	gt	10	43622	398	1004	0.3719698985417684	50.2328922092385	19.5936752968373	52.46901321411133	34.125484466552734	1037.4055
europe	70	loss	gt	10	10818	447	1004	0.3719698985417684	38.8985887582008	63.1943040985598	39.217891693115234	59.97773742675781	279.9746
europe	70	loss	gt	10	28769	459	1004	0.3719698985417684	39.8970767783759	32.1486650231062	37.74381637573242	32.47551727294922	241.09952
europe	70	loss	gt	10	4052	557	1004	0.3719698985417684	31.8560042456211	44.5731158961305	31.35885238647461	49.364784240722656	457.0876
europe	70	loss	gt	10	29774	570	1004	0.3719698985417684	60.8213667681001	49.4947484147127	58.894161224365234	45.47215270996094	310.33566
europe	70	loss	gt	10	14150	571	1004	0.3719698985417684	42.3244052186968	61.4907974946776	41.16608810424805	60.72938919067383	143.45415
europe	70	loss	gt	10	15328	572	1004	0.3719698985417684	41.2067444466609	55.3319250138785	40.08710479736328	59.344032287597656	360.6184
europe	70	loss	gt	10	11543	608	1004	0.3719698985417684	38.0090575255831	60.830494113354	39.52958297729492	58.024085998535156	296.2568
europe	70	loss	gt	10	33476	615	1004	0.3719698985417684	53.5585567431892	20.2576595374593	51.57662582397461	28.585309982299805	603.99756
europe	70	loss	gt	10	32931	656	1004	0.3719698985417684	43.5336566088787	19.1165792342301	51.426021575927734	31.011737823486328	1249.7784
europe	70	loss	gt	10	14849	711	1004	0.3719698985417684	41.9304476175048	58.1862613678872	39.813987731933594	58.611602783203125	238.04045
europe	70	loss	gt	10	37880	774	1004	0.3719698985417684	38.7903295616556	31.7749991832557	40.53605270385742	32.50773620605469	203.99487
europe	70	loss	gt	10	15674	865	1004	0.3719698985417684	40.1046706019235	61.3137969457055	39.02596664428711	59.90254592895508	170.35226
europe	70	loss	gt	10	466	910	1004	0.3719698985417684	29.5265917674411	31.8301094369909	29.075458526611328	34.18836212158203	234.10933
europe	70	loss	gt	10	6450	952	1004	0.3719698985417684	34.4690605911495	52.774399700152	34.433406829833984	51.63555908203125	104.49742
europe	70	loss	gt	10	27273	979	1004	0.3719698985417684	59.6432166338636	36.0798258190302	60.27962112426758	40.989810943603516	282.2397
europe	70	loss	gt	10	10543	1082	1004	0.3719698985417684	39.3652392503088	59.8928849612828	39.36690139770508	60.90008544921875	86.584724
europe	70	loss	gt	10	16293	1125	1004	0.3719698985417684	40.2165807449467	59.1272457625208	39.51997756958008	59.16744613647461	77.53454
europe	70	loss	gt	10	12606	1190	1004	0.3719698985417684	43.1438138774069	61.3043277007786	40.923099517822266	60.714962005615234	251.68202
europe	70	loss	gt	10	24391	1249	1004	0.3719698985417684	42.0781423235604	24.0909465908353	45.625816345214844	12.886099815368652	980.1348
europe	70	loss	gt	10	32184	1313	1004	0.3719698985417684	44.5482537698157	27.9561347255749	47.72136688232422	20.70779037475586	660.2087
europe	70	loss	gt	10	27341	1394	1004	0.3719698985417684	49.429076873389	15.0541149440037	51.34751510620117	12.139190673828125	296.96027
europe	70	loss	gt	11	22807	119	1004	0.37061573266983033	55.8148938226954	46.6768871190861	58.73713302612305	44.80375289916992	343.8591
europe	70	loss	gt	11	34197	120	1004	0.37061573266983033	40.4485560043167	33.2761899387057	36.36121368408203	31.914363861083984	469.70905
europe	70	loss	gt	11	2163	220	1004	0.37061573266983033	29.8220286982419	38.4671910666354	28.36568260192871	37.600914001464844	182.50511
europe	70	loss	gt	11	42347	301	1004	0.37061573266983033	57.6779862297729	32.6452235231135	58.81022644042969	54.02227783203125	1251.936
