sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	16658	gt	51	840	1344	1.376691957314809	1.077175440149903	-0.07888291164091984	-0.46460775	-0.25427237	58.4709747142494	41.9048767716217	32.86465	40.384964
europe	13	prediction	42758	gt	52	707	1344	1.3760875860850017	-2.2361891315487155	0.28103524578023215	-2.0385315	0.8833358	3.8678844061562927	44.9050407413113	7.1423683	50.149437
europe	13	prediction	2183	gt	52	1118	1344	1.3760875860850017	-0.25994290943824433	-1.76834819118939	-0.4207686	-1.4445562	36.6072875780568	27.060506161638	33.942974	29.879852
europe	13	prediction	10812	gt	52	1128	1344	1.3760875860850017	1.3508541594373622	-0.5527594218060591	0.9987128	-0.24737807	63.2924921219095	37.6449655842233	57.458755	40.304005
europe	13	prediction	27445	gt	53	484	1344	1.3806759476661683	-1.361047626707918	0.6969622699185284	-1.4387484	0.8485589	17.9732424450043	48.8190543544055	16.68297	50.139442
europe	13	prediction	37455	gt	53	644	1344	1.3806759476661683	-0.4564024939848689	1.6404700673921193	-0.26753065	1.7770402	32.995493031091	57.0368710966394	36.13184	58.22638
europe	13	prediction	29354	gt	53	1073	1344	1.3806759476661683	-1.6270400302272618	0.7864073948823049	-1.5418758	0.729876	13.556256828074702	49.5981084834829	14.970467	49.10573
europe	13	prediction	16789	gt	54	1116	1344	1.3767965038617451	1.346435240033027	-0.4480489307345183	1.1272511	-0.28357676	62.9250837664835	38.6547028635066	59.326447	40.081085
europe	13	prediction	2944	gt	54	1352	1344	1.3767965038617451	0.07409985219312258	-1.6739030235302703	0.01763376	-1.061692	42.0354568331213	28.0235125682626	41.108376	33.3329
europe	13	prediction	2537	gt	54	1453	1344	1.3767965038617451	-0.15797397283390394	-1.7577289839624282	-0.15718125	-1.2412122	38.2251913385464	27.2965339316751	38.238205	31.776014
europe	13	prediction	20319	gt	55	19	1344	1.3766539017359416	1.1029537793970168	-0.258695033846726	-0.35879678	-0.24625988	58.9323482314784	40.1841913506379	34.831028	40.29229
europe	13	prediction	24286	gt	55	463	1344	1.3766539017359416	-2.254455133115077	0.6023730683909135	-1.6973255	0.8644181	3.5754477988237596	47.6694497998946	12.761389	49.947403
europe	13	prediction	8939	gt	55	961	1344	1.3766539017359416	1.1534724006824197	-0.37411462147429775	1.1513748	-0.4128077	59.7652983907721	39.1808497551777	59.730713	38.84449
europe	13	prediction	43939	gt	56	197	1344	1.3754643042882284	-0.9932035318074836	0.4417858397771521	-1.1277292	0.6831845	24.0917232816806	46.4626033733088	21.848152	48.566093
europe	13	prediction	20504	gt	56	429	1344	1.3754643042882284	1.084479593218334	-0.2515060462264648	-0.47447327	-0.45543274	58.7426170584084	40.4214331829931	32.74293	38.64447
europe	13	prediction	5437	gt	56	1215	1344	1.3754643042882284	0.7170193488634633	-1.3518360494324255	0.29488006	-1.213517	52.6142398574082	30.8334357621735	45.573944	32.038715
europe	13	prediction	614	gt	57	116	1344	1.3792561570803323	-0.6706201360777958	-1.380097093061507	-0.6340927	-1.1613822	29.7464217427556	30.6592303443916	30.349373	32.55425
europe	13	prediction	14342	gt	57	290	1344	1.3792561570803323	1.1863128900781759	-0.5591482920962447	0.011214055	-0.36541885	60.3984569383438	37.7722030658983	41.001328	39.450737
europe	13	prediction	24242	gt	57	1036	1344	1.3792561570803323	0.6237718834811616	1.774723945011194	-1.0160773	0.36627555	51.1127010762339	57.9936462771047	24.044027	45.790382
europe	13	prediction	30914	gt	58	369	1344	1.3751931508382162	0.4845429612833602	1.3274364781271417	-0.15382828	1.7696239	48.8098256773811	54.0538447626591	38.24005	57.883728
europe	13	prediction	8126	gt	58	526	1344	1.3751931508382162	0.8165654921039527	-0.45854752379964114	1.0342252	-0.7257205	54.3072594716743	38.5850481629365	57.91114	36.271004
europe	13	prediction	9862	gt	58	561	1344	1.3751931508382162	1.1544832185966483	-0.0669488978257157	0.9993955	-0.56429195	59.9023024487892	41.9767691903289	57.33445	37.669174
europe	13	prediction	35560	gt	59	111	1344	1.3751522620519003	-0.10520657975793789	-0.501380682741441	-0.5597608	-0.23804662	38.9490912407123	38.3382164606435	31.374287	40.624985
europe	13	prediction	12272	gt	59	1191	1344	1.3751522620519003	1.2476255633216298	-0.21864251170122903	1.0977771	-0.091538645	61.4930289799497	40.793486383194	58.99592	41.897243
europe	13	prediction	4284	gt	59	1329	1344	1.3751522620519003	0.20357978118756181	-1.1532062790948965	0.30294323	-1.2012144	44.0947854286361	32.677828351082	45.750603	32.260933
europe	13	prediction	7808	gt	60	268	1344	1.3753258466720581	0.8406571690327116	-0.6464815155156347	0.9649154	-0.6521043	54.7884771199743	36.8920244663837	56.8239	36.843468
europe	13	prediction	38454	gt	60	824	1344	1.3753258466720581	-1.899601228840352	0.7370324430495029	-1.5192599	0.6550893	9.901513744497493	48.8393262942235	16.131718	48.13171
europe	13	prediction	16212	gt	60	1361	1344	1.3753258466720581	1.4223677911113668	-0.3690272569174744	0.63538563	-0.101583846	64.317222076522	39.287974106335	51.426014	41.597477
europe	13	prediction	42742	gt	61	221	1344	1.3762237707773843	-0.43633310908396516	1.3745751004767728	-0.32745248	1.3479742	33.7485035291215	54.5522599718956	35.555244	54.322342
europe	13	prediction	3470	gt	61	1222	1344	1.3762237707773843	0.06961788709043029	-1.600355148345597	0.025811834	-1.1341043	42.1441509481027	28.8393673687414	41.417244	32.869263
europe	13	prediction	27882	gt	61	1471	1344	1.3762237707773843	-0.2994719429991483	-0.5027452585193823	-0.5242986	-0.381549	36.0195497460217	38.3262201204768	32.288822	39.37374
europe	13	prediction	6149	gt	62	85	1344	1.3798352917035421	0.4544751174055892	-1.0506477581197728	0.6408564	-0.85471857	48.1939244715332	33.5239613128816	51.273014	35.224785
europe	13	prediction	19696	gt	62	313	1344	1.3798352917035421	-0.15716485132136737	2.048116639296487	-0.9156255	0.69479614	38.0893971120982	60.4237639400631	25.559338	48.67584
europe	13	prediction	21680	gt	62	714	1344	1.3798352917035421	-0.3195773641690347	-0.45488966580537255	-0.5815349	-0.40935	35.406279978665	38.6956275131793	31.07864	39.090946
europe	13	prediction	36763	gt	63	48	1344	1.3768511136372885	-0.08655764790626068	1.9180733611011735	-0.23386644	1.4730469	39.4062672356537	59.4062482058229	36.98923	55.50594
europe	13	prediction	28780	gt	63	471	1344	1.3768511136372885	-2.1017689441720018	0.38540825249209953	-1.8983754	0.88861835	6.340779036182312	45.9736373080727	9.678049	50.38388
europe	13	prediction	5563	gt	63	768	1344	1.3768511136372885	0.4065184421205159	-1.1882851178363516	0.8033763	-0.94754547	47.4966355590317	32.1814457867461	54.00826	34.291344
europe	13	prediction	39148	gt	64	191	1344	1.3767438213030496	0.997259857972361	1.6020988961220675	0.11416905	1.9422759	56.8776406880613	56.3858279534795	42.29527	59.32118
europe	13	prediction	22806	gt	64	819	1344	1.3767438213030496	0.6782750103735548	1.593865270193979	0.19013925	1.8996814	51.6102829937124	56.3147808499144	43.54976	58.953636
europe	13	prediction	18206	gt	64	880	1344	1.3767438213030496	1.2324670797599173	-0.46097908299873447	-0.19855133	1.600249	60.761588714982395	38.583742198595	37.13136	56.369865
europe	13	prediction	16550	gt	65	697	1344	1.3777603507041931	1.097178917969564	-0.071322176038595	-0.31550857	-0.15118307	58.5093698927776	41.929790045762	35.163467	41.233482
europe	13	prediction	25770	gt	65	1180	1344	1.3777603507041931	-2.497703861791258	0.6438486023954749	-1.2301759	0.2809058	-0.899228595325873	48.1653612870039	20.047789	45.000862
europe	13	prediction	14394	gt	65	1477	1344	1.3777603507041931	1.361097329039386	-0.3930446712870505	1.1471632	-0.34982836	62.870853667753	39.1246928584518	59.335403	39.501495
europe	13	prediction	16256	gt	66	302	1344	1.3763721108436584	1.251594811048141	-0.028924996757937034	0.94125575	-0.16077973	61.617101855413	42.2377966483683	56.508446	41.093056
europe	13	prediction	7104	gt	66	857	1344	1.3763721108436584	1.069744543374568	-0.9318642998966513	0.64333934	-0.7396842	58.6235681740933	34.3986196843035	51.604286	36.067097
europe	13	prediction	30818	gt	66	1278	1344	1.3763721108436584	-1.0403179866377816	0.5657423818863385	-1.5572249	0.7912352	23.8887100180359	47.4006052665605	15.379631	49.3583
europe	13	prediction	9318	gt	67	154	1344	1.3836010773976644	1.0301539157742339	-0.35528759566865203	0.9745045	-0.14891812	57.9124112413997	39.419047351088	56.989506	41.21634
europe	13	prediction	20056	gt	67	1020	1344	1.3836010773976644	-0.6133303690961984	1.6731415541425738	-0.6487372	0.18064556	30.6564661125161	57.0848491249935	30.069271	44.086544
europe	13	prediction	29620	gt	67	1283	1344	1.3836010773976644	-1.3271994496493884	1.0184555348552813	-1.1212691	0.6788718	18.8174867758209	51.3831200594489	22.232687	48.425648
europe	13	prediction	36698	gt	68	595	1344	1.3773496667544047	-0.8114588121269309	-0.5039834135856381	-0.5211765	-0.48740852	27.3657043934015	38.2588977663363	32.1543	38.40316
europe	13	prediction	41524	gt	68	814	1344	1.3773496667544047	-1.2875566945372974	0.4973075896378278	-1.2741578	0.63122225	19.5118291268948	46.9737142372247	19.73286	48.13925
europe	13	prediction	32071	gt	68	876	1344	1.3773496667544047	-0.32983616988735487	-0.42218804043145153	-0.6532558	-0.43999156	35.3107180080906	38.9708103501024	29.975475	38.815857
europe	13	prediction	16308	gt	69	246	1344	1.3775507887204488	1.3448484560105534	-0.5268879710122825	0.39646608	-0.41537008	63.0052883930909	37.9553487952806	47.43179	38.921925
europe	13	prediction	20697	gt	69	339	1344	1.3775507887204488	1.2081912240005297	-0.646714798844557	-0.5562107	0.0654881	60.761223711425	36.9167535081999	31.78777	43.08975
europe	13	prediction	15341	gt	69	924	1344	1.3775507887204488	1.1072858198651863	-0.27282569250905064	-0.81260794	-0.11744987	59.104244053058	40.1574256577991	27.577438	41.50414
europe	13	prediction	43540	gt	70	196	1344	1.3782957553863526	-0.9276150058960522	1.075824023334749	-0.80376345	1.1607195	25.2288650413003	51.874253397936	27.279522	52.607906
europe	13	prediction	6759	gt	70	878	1344	1.3782957553863526	0.6301613432444854	-1.0645436959842016	0.74186915	-0.8986832	51.0215659212981	33.3775683144714	52.871155	34.81091
europe	13	prediction	26533	gt	70	1117	1344	1.3782957553863526	0.24644275431485957	1.4457870071961416	-0.5055769	1.1644499	44.6681899749903	55.0714090750925	32.216713	52.640144
europe	13	prediction	32626	gt	71	721	1344	1.4273961106936137	-1.2815390572310341	0.16254755040013405	-1.1870747	0.12198273	19.6555315982325	44.0336656251732	21.216354	43.683563
europe	13	prediction	44414	gt	71	818	1344	1.4273961106936137	-1.3190637985221467	0.8155171426118383	-1.1955936	0.72649324	19.0355156249929	49.6692567821895	21.075596	48.900917
europe	13	prediction	13235	gt	71	1077	1344	1.4273961106936137	1.3696927304896978	-0.5789396067515724	1.1747174	-0.2818633	63.4614580507288	37.6341050396161	60.239906	40.198082
europe	13	prediction	41358	gt	72	327	1344	1.3775698661804199	-1.8565336020826655	1.1184240052465668	-1.6225526	0.5435612	9.70563284599875	52.2791013254469	13.591141	47.297726
europe	13	prediction	560	gt	72	1086	1344	1.3775698661804199	-0.5132622127108661	-1.3989307768163168	-0.35525614	-1.5375534	32.0121060792082	30.4653969291557	34.63597	29.264183
europe	13	prediction	43630	gt	72	1208	1344	1.3775698661804199	-1.004657104193482	1.0308204594512294	-1.0442848	0.92543906	23.8519628047214	51.5199878839635	23.193903	50.606823
europe	13	prediction	41996	gt	73	729	1344	1.3774187564849854	-0.7277679321693368	0.7196519004447576	-1.2646532	0.2471328	28.9783301065986	48.893595412461	20.117964	44.76474
europe	13	prediction	15771	gt	73	1048	1344	1.3774187564849854	1.1098412080311733	-0.28708799093123044	1.0944401	-0.21522225	59.3049000291879	40.0967399840994	59.050728	40.7247
europe	13	prediction	2342	gt	73	1051	1344	1.3774187564849854	-0.13907207582653236	-1.8424300656900108	-0.31022307	-1.1172724	38.6937400161132	26.5062192443276	35.869186	32.84262
europe	13	prediction	16661	gt	74	496	1344	1.3766538341840109	0.9281374828824923	-0.08626288211483386	-0.9540196	0.600165	56.2378442029786	41.712121451075	25.158041	47.668472
europe	13	prediction	10516	gt	74	759	1344	1.3766538341840109	1.257070756995134	-0.4489107930381312	0.8065846	-0.4498213	61.6694741662679	38.5653111442788	54.23066	38.55741
europe	13	prediction	31533	gt	74	903	1344	1.3766538341840109	-0.6421150296310568	-0.39955908377000393	-0.71428293	-0.081590556	30.3084802007884	38.9935514917485	29.11678	41.752663
europe	13	prediction	16816	gt	75	25	1344	2.3773641347885133	0.9758188826988689	-0.4548866613008731	0.013376393	0.10438158	56.9744200363919	38.6144334889621	41.14389	43.48947
europe	13	prediction	6285	gt	75	426	1344	2.3773641347885133	0.5352763431521088	-1.178497748196112	0.5703486	-1.1791534	49.7282499073238	32.3068493467227	50.305126	32.301136
europe	13	prediction	23123	gt	75	769	1344	2.3773641347885133	-0.14773891797537736	-0.4091006032034781	-0.53917783	-0.008772133	38.4938188624319	39.0135420974688	32.05532	42.50313
europe	13	prediction	22454	gt	76	715	1344	1.3814185857772827	-0.5359228690262896	-0.2013198227135092	-0.7598024	-0.08890766	31.9188277621715	40.905748809388	28.207506	41.88808
europe	13	prediction	20055	gt	76	998	1344	1.3814185857772827	0.25847452530615284	1.40052808612906	-0.9296579	0.2020011	45.0878001365271	54.9037414213589	25.391758	44.43023
europe	13	prediction	1418	gt	76	1405	1344	1.3814185857772827	-0.3067622445282665	-1.3498811740413186	-0.1505008	-0.99455494	35.7176946200374	30.8688700136358	38.308086	33.97394
europe	13	prediction	28121	gt	77	157	1344	1.376747989654541	-0.45806449748078515	1.5553678365769095	-0.6255422	1.3821595	33.0538043500846	56.0990220956335	30.278664	54.59797
europe	13	prediction	18908	gt	77	271	1344	1.376747989654541	-0.6511841561360179	1.9595323617093827	-0.35339653	-0.35864046	29.8537729156525	59.601579912272	34.788174	39.5119
europe	13	prediction	28115	gt	77	1031	1344	1.376747989654541	-0.3506775723397009	1.7474524290244848	0.11669902	1.4522101	34.8332272140819	57.7636595115783	42.57775	55.20504
europe	13	prediction	7879	gt	78	420	1344	2.37659995953242	0.8437583296680355	-0.48373475766964275	0.57398254	-0.58042693	54.989622842949	38.3424496773879	50.529865	37.501244
europe	13	prediction	24241	gt	78	604	1344	2.37659995953242	-1.0564677607455044	0.48261245732908076	-0.85903805	-0.20201173	23.5763127772687	46.7494810222036	26.840096	40.793385
europe	13	prediction	127	gt	78	1252	1344	2.37659995953242	-0.5583155691540478	-1.3723542349279159	-0.72394156	-1.4433814	31.8114429721999	30.6116344145386	29.073423	29.99371
europe	13	prediction	17890	gt	79	76	1344	1.3759830911954245	1.0386325789186912	0.03487589645102577	-0.603992	-0.07961911	57.9543262703576	42.8991943212781	30.665707	41.904736
europe	13	prediction	19948	gt	79	250	1344	1.3759830911954245	-0.14985832871910526	-0.4901607166782976	-0.7323552	0.7835113	38.2101449141647	38.3389329869541	28.533234	49.401546
europe	13	prediction	34854	gt	79	440	1344	1.3759830911954245	0.5134956996531689	1.7782598388799387	-0.33788186	1.8380282	49.2303236596422	58.0415409400303	35.086544	58.560665
europe	13	prediction	4218	gt	80	59	1344	1.3756270329157512	0.2295375632625372	-1.5201827308734017	-0.14243828	-1.1137247	44.5203052817378	29.4660985788241	38.364853	32.998463
europe	13	prediction	25403	gt	80	964	1344	1.3756270329157512	-0.4505251707797396	1.6699678313155588	-0.27801538	1.6788367	33.2666291494735	57.1904272955622	36.121323	57.267506
europe	13	prediction	1690	gt	80	1386	1344	1.3756270329157512	-0.10836860840198528	-1.5487263069114565	-0.3502416	-1.1430075	38.9286349421461	29.2180377210672	34.926125	32.74398
europe	13	prediction	7192	gt	81	205	1344	1.3815330108006796	0.779785038085952	-1.0711857686313988	0.68832386	-0.9496161	53.4127477583585	33.4056395863909	51.895588	34.45869
europe	13	prediction	11404	gt	81	613	1344	1.3815330108006796	1.2141887133182048	-0.047781045216875366	1.0663719	0.01895379	60.618646923642	42.2704758052198	58.166656	42.84854
europe	13	prediction	36901	gt	81	1279	1344	1.3815330108006796	-1.9728554975600745	0.4252140632150757	-1.7438238	0.5179594	7.751876847143592	46.367607734186	11.55106	47.17098
europe	13	prediction	30252	gt	82	91	1344	1.3771482785542806	-0.5242272057655167	-0.21139000965404106	-0.5887374	-0.44518518	32.1948022092947	40.8263666787524	31.120132	38.80404
europe	13	prediction	22694	gt	82	966	1344	1.3771482785542806	-0.1105870849881185	-0.6209717677785269	-0.68186104	-0.22167687	39.0856074857051	37.2834854446089	29.56879	40.737385
europe	13	prediction	512	gt	82	1059	1344	1.3771482785542806	-0.6714365058791298	-1.4556016145410984	-0.66847235	-0.9674134	29.7424515522716	30.0639392541449	29.791832	34.286766
europe	13	prediction	6000	gt	83	416	1344	1.377014128367106	0.7221144654282042	-1.364767305221155	0.4032703	-0.6187752	52.5600337595578	30.6340413108501	47.271168	37.107224
europe	13	prediction	8832	gt	83	518	1344	1.377014128367106	1.1953073142958215	-0.3140787467899626	1.0264491	-0.41854438	60.4091788144674	39.7511555580933	57.608223	38.84468
europe	13	prediction	20511	gt	83	1462	1344	1.377014128367106	0.6210418125635482	2.0296876603876086	-0.2263676	-0.28501707	50.8834785974971	60.0886627400448	36.82697	40.003334
europe	13	prediction	22489	gt	84	529	1344	1.3774169246355692	-0.9555845310544729	0.9178839006359893	0.31543437	1.5447447	25.016772639471	50.6867858864473	45.92724	56.119934
europe	13	prediction	15003	gt	84	646	1344	1.3774169246355692	1.2340753734636776	-0.3850448714256383	0.90569425	-0.25126892	61.0404819667293	39.3939958588496	55.63804	40.553463
europe	13	prediction	25758	gt	84	1484	1344	1.3774169246355692	-1.1906728020707258	-0.13716081861868862	-1.2746139	0.7329461	21.1491621836816	41.5424652299799	19.768185	49.083885
europe	13	prediction	12783	gt	85	122	1344	1.3825634360313415	1.0677618706723035	-0.3718043315447244	1.064699	-0.2915932	58.3956863241714	39.3050186958958	58.345295	40.00289
