sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	1	10000000	20000000	52	KPT001	3175	4463	3.41798690954844	53.044528	105.510583	53.467854	91.87996	906.5577	3759	4002.0293	-243.029296875
159	AADR	2	general	gt	1	10000000	20000000	52	IKI036	3966	4463	3.41798690954844	41.6136944	35.8711361	53.79472	5.4273186	2620.4426	5405	4953.2344	451.765625
160	AADR	2	general	gt	1	10000000	20000000	53	MJ-31_noUDG.SG	4070	4463	3.41269345283508	46.9666667	32	54.20826	66.853065	2558.6814	3136	4265.34	-1129.33984375
161	AADR	2	general	gt	1	10000000	20000000	53	AHUR_2064_noUDG.SG	4184	4463	3.41269345283508	37.41	-122.08	16.81511	-82.13066	4520.735	10962	2423.8154	8538.1845703125
162	AADR	2	general	gt	1	10000000	20000000	53	Dushan4_1	4624	4463	3.41269345283508	23.6	107.13	39.177116	23.104645	7886.209	8707	7959.3022	747.69775390625
163	AADR	2	general	gt	1	10000000	20000000	54	I3616	3812	4463	3.42267597516378	24.32777778	121.7655556	30.417648	138.51808	1784.9962	1641	4737.402	-3096.40185546875
164	AADR	2	general	gt	1	10000000	20000000	54	KRD003	4018	4463	3.42267597516378	36.329405	36.444255	38.572796	37.321983	261.2053	7602	5334.0947	2267.9052734375
165	AADR	2	general	gt	1	10000000	20000000	54	C4279.SG	4398	4463	3.42267597516378	43.83	82.8	46.75867	93.504456	897.4993	2241	2707.8267	-466.82666015625
166	AADR	2	general	gt	1	10000000	20000000	55	I24251	1581	4463	3.41168031692505	13.519983	144.806559	16.064098	147.03145	370.44778	365	2397.2622	-2032.26220703125
167	AADR	2	general	gt	1	10000000	20000000	55	I4475	4013	4463	3.41168031692505	37.177	40.952	41.410313	53.41798	1170.0388	1228	3194.426	-1966.42602539062
168	AADR	2	general	gt	1	10000000	20000000	55	C3320	4356	4463	3.41168031692505	43.8	82.51	39.79876	57.544937	2108.16	2252	2264.003	-12.0029296875
169	AADR	2	general	gt	1	10000000	20000000	56	LJM3_noUDG	337	4463	3.42164070606232	36.508904	101.796482	50.845676	109.38941	1704.9077	4479	4511.3345	-32.33447265625
170	AADR	2	general	gt	1	10000000	20000000	56	I20990	1097	4463	3.42164070606232	51.138291	-1.53093	43.694813	31.68927	2607.1306	2220	2522.464	-302.464111328125
171	AADR	2	general	gt	1	10000000	20000000	56	C3317	4355	4463	3.42164070606232	43.8	82.51	41.313892	1.0693533	6391.234	2130	3295.2498	-1165.24975585938
172	AADR	2	general	gt	1	10000000	20000000	57	I6774	873	4463	3.42091395457586	50.862516	-0.121506	48.336876	38.9009	2793.2197	4121	2259.5833	1861.41674804688
173	AADR	2	general	gt	1	10000000	20000000	57	WEHR_1474_d	1469	4463	3.42091395457586	48.25283	10.80879	57.49726	8.658741	1037.8751	3924	3680.1516	243.848388671875
174	AADR	2	general	gt	1	10000000	20000000	57	I17892	4246	4463	3.42091395457586	10.03	-69.64	11.990257	-72.16614	351.46262	2337	3144.0369	-807.036865234375
175	AADR	2	general	gt	1	10000000	20000000	58	TAQ024	1919	4463	3.41490689516068	42.249972	11.767892	48.551983	22.139853	1069.2028	2167	3738.5798	-1571.57983398438
176	AADR	2	general	gt	1	10000000	20000000	58	I20086	2469	4463	3.41490689516068	46.646667	29.808611	35.542248	74.89262	3914.6653	2824	2972.8306	-148.83056640625
177	AADR	2	general	gt	1	10000000	20000000	58	I4876	3370	4463	3.41490689516068	44.53368	22.05032	51.18679	23.10724	743.9606	8455	7353.179	1101.82080078125
178	AADR	2	general	gt	1	10000000	20000000	59	GLZ003	3173	4463	3.42141327460607	52.279056	104.251778	62.41655	96.14248	1225.5361	4478	5660.597	-1182.59716796875
179	AADR	2	general	gt	1	10000000	20000000	59	RISE94_noUDG.SG	3671	4463	3.42141327460607	56.025	14.233	52.181774	69.82893	3550.316	4487	4136.583	350.4169921875
180	AADR	2	general	gt	1	10000000	20000000	59	R11102.SG	4657	4463	3.42141327460607	42.0263	11.9483	46.48606	9.870928	522.72046	3787	3774.366	12.634033203125
181	AADR	2	general	gt	1	10000000	20000000	60	I19914	1091	4463	2.41076310078303	51.3603	1.3405	45.072975	0.19221924	704.25134	2233	3272.2822	-1039.2822265625
182	AADR	2	general	gt	1	10000000	20000000	60	TW063	4499	4463	2.41076310078303	-16.555	-68.6745	18.627104	-66.88542	3916.965	1223	1280.3569	-57.35693359375
183	AADR	2	general	gt	1	10000000	20000000	60	KD004.SG	4585	4463	2.41076310078303	59.15966	-2.880505	39.380848	36.693	3532.416	2062	3143.8933	-1081.89331054688
184	AADR	2	general	gt	1	10000000	20000000	61	Alh3a_noUDG.SG	1378	4463	2.41361499627431	48.58	12.2	47.0366	18.727026	516.5667	1491	2966.5503	-1475.55029296875
185	AADR	2	general	gt	1	10000000	20000000	61	OBKR_82	1468	4463	2.41361499627431	48.26656	10.87857	50.63336	32.61347	1587.1323	3908	3510.623	397.376953125
186	AADR	2	general	gt	1	10000000	20000000	61	I8131	3474	4463	2.41361499627431	38.9777	-0.16037	47.081707	22.000238	2004.5381	4459	3287.7766	1171.22338867188
187	AADR	2	general	gt	1	10000000	20000000	62	SAN001	2492	4463	3.41763790845871	47.922006	112.966168	51.6592	102.05431	885.46893	1890	5569.8354	-3679.83544921875
188	AADR	2	general	gt	1	10000000	20000000	62	I14308_d	2957	4463	3.41763790845871	42.78944444	131.2761111	47.451107	12.176705	8337.719	6714	4177.583	2536.4169921875
189	AADR	2	general	gt	1	10000000	20000000	62	I0247	3026	4463	3.41763790845871	52.43	51.16	57.421593	26.675846	1649.1481	2229	7099.1753	-4870.17529296875
190	AADR	2	general	gt	1	10000000	20000000	63	C2046	4308	4463	3.41233709653219	46.48	90.75	57.986984	23.458055	4548.5933	4038	5182.884	-1144.8837890625
191	AADR	2	general	gt	1	10000000	20000000	63	C388_noUDG	4471	4463	3.41233709653219	36.97	79.94	52.590076	68.16364	1964.1542	1651	8695.848	-7044.84765625
192	AADR	2	general	gt	1	10000000	20000000	63	SZRV-266.SG	4793	4463	3.41233709653219	46.97997	20.55983	53.41531	115.18131	6264.403	1162	5876.182	-4714.18212890625
193	AADR	2	general	gt	1	10000000	20000000	64	I7187	492	4463	3.42053956588109	50.145766	14.221421	46.504395	15.243508	411.88205	6044	3801.8567	2242.14331054688
194	AADR	2	general	gt	1	10000000	20000000	64	ULI003	2541	4463	3.42053956588109	45.85636	91.931779	40.442024	102.11515	1020.9099	3046	3690.0498	-644.0498046875
195	AADR	2	general	gt	1	10000000	20000000	64	VERT031	4613	4463	3.42053956588109	48.783	25.852	46.829407	9.599845	1230.5709	5646	3397.6677	2248.33227539062
196	AADR	2	general	gt	1	10000000	20000000	65	AITI_87	1470	4463	3.40658277273178	48.22281	10.84499	43.490543	8.31801	561.33124	3692	3330.2969	361.703125
197	AADR	2	general	gt	1	10000000	20000000	65	RISE1246_noUDG.SG	2815	4463	3.40658277273178	50.2	21.4	47.400326	5.779288	1183.2195	4721	4932.1045	-211.1044921875
198	AADR	2	general	gt	1	10000000	20000000	65	I6604	3473	4463	3.40658277273178	40.439	-3.501	48.354694	-3.4911745	880.1856	3947	3766.7024	180.297607421875
199	AADR	2	general	gt	1	10000000	20000000	66	I13729	1052	4463	3.414095723629	52.170279	0.105604	47.38925	12.5316105	1036.5524	2350	3034.3914	-684.391357421875
200	AADR	2	general	gt	1	10000000	20000000	66	VIL006	1982	4463	3.414095723629	39.618016	8.958117	44.038708	25.688778	1467.638	2622	6037.725	-3415.72509765625
201	AADR	2	general	gt	1	10000000	20000000	66	I6331	3643	4463	3.414095723629	21.070453	30.664028	-3.8501863	38.493107	2899.4868	1125	2135.5608	-1010.56079101562
202	AADR	2	general	gt	1	10000000	20000000	67	MIB067	601	4463	3.41213775873184	49.992004	15.776861	47.084812	4.6990156	876.2665	3782	3544.2793	237.720703125
203	AADR	2	general	gt	1	10000000	20000000	67	BOO001.A0101	2963	4463	3.41213775873184	69.2239	33.4828	48.103634	40.575787	2380.3127	3740	3430.7458	309.254150390625
204	AADR	2	general	gt	1	10000000	20000000	67	C3333	4369	4463	3.41213775873184	43.8	82.51	50.880054	85.719734	823.3689	2218	4190.5786	-1972.57861328125
205	AADR	2	general	gt	1	10000000	20000000	68	HOP002	455	4463	3.40550338427226	50.080377	14.27686	47.72661	6.9688783	594.4763	4177	3905.6982	271.3017578125
206	AADR	2	general	gt	1	10000000	20000000	68	I3954	2903	4463	3.40550338427226	48.832683	83.909744	56.908607	42.74273	2855.3389	4690	5221.2866	-531.28662109375
207	AADR	2	general	gt	1	10000000	20000000	68	KD059.SG	4595	4463	3.40550338427226	59.32701	-3.00572	2.2109015	-70.721985	8552.026	3500	1409.6528	2090.34716796875
208	AADR	2	general	gt	1	10000000	20000000	69	ARS015.A0101	2574	4463	3.41520602703095	49.65725	99.725833	49.92507	20.46636	5407.611	3255	3406.4326	-151.4326171875
209	AADR	2	general	gt	1	10000000	20000000	69	ULN003	2607	4463	3.41520602703095	46.28406	111.768265	49.218098	84.106064	2081.6582	3289	4933.309	-1644.30908203125
210	AADR	2	general	gt	1	10000000	20000000	69	ALM001_merged	3426	4463	3.41520602703095	37.952759	-1.508	48.674435	18.202654	1981.2509	3821	5402.583	-1581.5830078125
211	AADR	2	general	gt	1	10000000	20000000	70	I14837	1114	4463	3.40544508695602	53.8954	-1.388994	52.77551	8.087184	640.88477	2134	2277.898	-143.89794921875
212	AADR	2	general	gt	1	10000000	20000000	70	DA93_noUDG.SG	2180	4463	3.40544508695602	43.06861111	68.24888889	51.92584	93.059296	2093.5364	1126	5120.0474	-3994.04736328125
213	AADR	2	general	gt	1	10000000	20000000	70	JAG001	2533	4463	3.40544508695602	47.8130833	108.531944	49.817394	90.905	1306.588	2082	8519.5205	-6437.5205078125
214	AADR	2	general	gt	1	10000000	20000000	71	ALA025	3860	4463	3.41161228815715	36.23778	36.38472	38.579166	31.519651	502.31293	3711	3694.0408	16.959228515625
215	AADR	2	general	gt	1	10000000	20000000	71	IKI030	3964	4463	3.41161228815715	41.6136944	35.8711361	50.543503	21.267971	1496.739	5397	3045.31	2351.68994140625
216	AADR	2	general	gt	1	10000000	20000000	71	I1585_enhanced	3992	4463	3.41161228815715	40.3	29.56666667	44.88633	16.159256	1208.2344	8021	2157.7937	5863.20629882812
217	AADR	2	general	gt	1	10000000	20000000	72	I15046	691	4463	2.41454211870829	50.410265	14.074597	52.202824	18.592909	371.8905	2256	3549.9148	-1293.91479492188
218	AADR	2	general	gt	1	10000000	20000000	72	I14088	1166	4463	2.41454211870829	54.3955	-1.614	44.971478	31.625008	2580.0098	1427	4741.24	-3314.240234375
219	AADR	2	general	gt	1	10000000	20000000	72	R3361.SG	4713	4463	2.41454211870829	34.973503	40.555681	39.366234	41.683136	498.54697	728	3029.6428	-2301.64282226562
220	AADR	2	general	gt	1	10000000	20000000	73	I5729	383	4463	3.41219113270442	46.255979	16.692342	47.106445	6.464747	785.35706	2920	2928.0137	-8.013671875
221	AADR	2	general	gt	1	10000000	20000000	73	I5402	3386	4463	3.41219113270442	44.640262	22.30333	48.007122	13.395577	779.0841	8156	8319.65	-163.650390625
222	AADR	2	general	gt	1	10000000	20000000	73	ARK-49.SG	4833	4463	3.41219113270442	47.59417	21.05047	58.961884	-8.818496	2324.1558	1090	4425.9893	-3335.9892578125
223	AADR	2	general	gt	1	10000000	20000000	74	I18220	1623	4463	2.41469133297602	47.101995	20.736495	37.586727	11.033243	1322.7301	2312	2236.1016	75.8984375
224	AADR	2	general	gt	1	10000000	20000000	74	RA58	3792	4463	2.41469133297602	47.3122	7.3843	44.72795	5.0536103	339.01944	4865	4189.6606	675.33935546875
225	AADR	2	general	gt	1	10000000	20000000	74	IKI038	3968	4463	2.41469133297602	41.6136944	35.8711361	52.004772	18.651924	1739.1721	5480	4115.5757	1364.42431640625
226	AADR	2	general	gt	1	10000000	20000000	75	BKT001	2240	4463	3.40838867028554	47.41	74.77	52.841152	28.52327	3292.2559	2587	3175.5764	-588.576416015625
227	AADR	2	general	gt	1	10000000	20000000	75	I2472	3568	4463	3.40838867028554	42.57	-2.62	44.3953	4.010851	571.98083	3428	3839.848	-411.847900390625
228	AADR	2	general	gt	1	10000000	20000000	75	VK333_noUDG.SG	3727	4463	3.40838867028554	56.5765236	16.4602296	44.573944	36.173874	1915.5062	1052	2405.534	-1353.53393554688
229	AADR	2	general	gt	1	10000000	20000000	76	I4517	1867	4463	2.4158282438914	32.58472222	35.01694444	37.93875	33.22663	617.0933	2951	3330.8281	-379.828125
230	AADR	2	general	gt	1	10000000	20000000	76	I11735	2181	4463	2.4158282438914	50.77023611	49.34004167	50.697758	80.23216	2158.195	4328	3783.4438	544.55615234375
231	AADR	2	general	gt	1	10000000	20000000	76	R11545.SG	4775	4463	2.4158282438914	40.6885	43.8493	47.197777	29.132051	1379.4816	3276	2895.7622	380.23779296875
232	AADR	2	general	gt	1	10000000	20000000	77	I19338	102	4463	2.4148240685463	40.416667	45.2	41.134926	21.716045	1973.0781	3066	3370.8447	-304.8447265625
233	AADR	2	general	gt	1	10000000	20000000	77	Rochedane	1330	4463	2.4148240685463	47.21	6.45	32.32042	17.865036	1917.094	13027	2795.2114	10231.7885742188
234	AADR	2	general	gt	1	10000000	20000000	77	CSP003	2227	4463	2.4148240685463	44.49	78.27	55.196503	51.48379	2238.6094	2654	4546.055	-1892.05517578125
235	AADR	2	general	gt	1	10000000	20000000	78	MIB076	654	4463	2.40500214099884	49.992004	15.776861	46.51257	9.332422	613.9101	3887	3914.2195	-27.219482421875
236	AADR	2	general	gt	1	10000000	20000000	78	Herx.SG	4568	4463	2.40500214099884	49.1411	8.2139	45.6652	19.320848	919.77124	7078	6840.762	237.23779296875
237	AADR	2	general	gt	1	10000000	20000000	78	R10840.SG	4739	4463	2.40500214099884	54.687157	25.279652	48.393932	13.88267	1051.7109	1581	3154.7676	-1573.767578125
238	AADR	2	general	gt	1	10000000	20000000	79	I5725	379	4463	2.41733952760696	45.900833	15.700288	45.88422	20.238773	351.20175	2554	4470.261	-1916.26123046875
239	AADR	2	general	gt	1	10000000	20000000	79	MIB032	579	4463	2.41733952760696	49.992004	15.776861	45.986	28.433308	1040.139	3791	3690.7378	100.26220703125
240	AADR	2	general	gt	1	10000000	20000000	79	I1506	1677	4463	2.41733952760696	47.846464	21.149429	39.748135	60.60475	3253.1543	7146	3278.936	3867.06396484375
241	AADR	2	general	gt	1	10000000	20000000	80	I0046	1416	4463	3.40873322089513	51.89583333	11.04666667	51.16876	16.170078	363.4144	7041	6444.271	596.72900390625
242	AADR	2	general	gt	1	10000000	20000000	80	PAPV_172_noUDG.SG	2720	4463	3.40873322089513	9	-79.5	13.762457	-67.74011	1386.5361	763	2991.907	-2228.90698242188
243	AADR	2	general	gt	1	10000000	20000000	80	I3921	4219	4463	3.40873322089513	-16.711	168.133	11.373824	151.09895	3641.383	1260	2628.1084	-1368.1083984375
244	AADR	2	general	gt	1	10000000	20000000	81	I2230	34	4463	2.42390891313553	-38.3605556	-60.2441667	20.712347	-75.73944	6764.8203	8574	1378.5867	7195.41333007812
245	AADR	2	general	gt	1	10000000	20000000	81	HJTM109_noUDG	352	4463	2.42390891313553	33.5922112	114.0221248	41.50344	20.576212	7870.7485	3908	4851.764	-943.76416015625
246	AADR	2	general	gt	1	10000000	20000000	81	Inuk_noUDG.SG	1561	4463	2.42390891313553	69.2438	-53.5413	58.887466	104.62978	5660.482	3885	5720.152	-1835.15185546875
247	AADR	2	general	gt	1	10000000	20000000	82	I13781	702	4463	3.42218534946442	50.556196	13.763549	45.210804	12.066307	607.66113	2977	5190.221	-2213.22119140625
248	AADR	2	general	gt	1	10000000	20000000	82	ALM043	3435	4463	3.42218534946442	37.952759	-1.508	-7.8496118	-66.82055	8448.604	3754	1587.3082	2166.69177246094
249	AADR	2	general	gt	1	10000000	20000000	82	FLR011	4565	4463	3.42218534946442	49.19	-0.38	56.056335	8.709737	977.82227	5566	2602.0845	2963.91552734375
250	AADR	2	general	gt	1	10000000	20000000	83	I3753	2260	4463	2.41176125605901	50.2249	81.83678333	45.654606	75.9284	671.85596	2977	3540.4106	-563.41064453125
251	AADR	2	general	gt	1	10000000	20000000	83	I9133_noUDG.SG	3417	4463	2.41176125605901	-31.980439	18.517695	-8.327496	30.955076	2927.1636	1910	668.2871	1241.712890625
252	AADR	2	general	gt	1	10000000	20000000	83	MAL002	4234	4463	2.41176125605901	-16.07388056	167.4477861	28.745909	80.691216	10552.872	2525	5403.744	-2878.744140625
253	AADR	2	general	gt	1	10000000	20000000	84	I2424	213	4463	3.41467104752858	43.05777778	26.98361111	58.630478	12.473424	1999.4044	6288	5068.732	1219.26806640625
254	AADR	2	general	gt	1	10000000	20000000	84	I2558	2766	4463	3.41467104752858	-13.9049	-75.6607	2.60745	-82.1848	1971.9723	1320	2129.0251	-809.025146484375
255	AADR	2	general	gt	1	10000000	20000000	84	KD-29.SG	4797	4463	3.41467104752858	47.40403	21.39053	52.59093	14.874478	740.71716	1241	3419.1963	-2178.1962890625
256	AADR	2	general	gt	1	10000000	20000000	85	I1389_enhanced	1229	4463	3.41063031752904	47.39	7.271	29.39281	58.711132	4804.34	4361	2261.9048	2099.09521484375
257	AADR	2	general	gt	1	10000000	20000000	85	rath3_noUDG.SG	1803	4463	3.41063031752904	55.292132	-6.191685	54.44625	8.655747	952.8482	3580	2951.8723	628.127685546875
258	AADR	2	general	gt	1	10000000	20000000	85	SFI-43_noUDG.SG	2401	4463	3.41063031752904	33.896389	35.508333	44.231	4.556867	2886.8298	2487	2456.216	30.783935546875
259	AADR	2	general	gt	1	10000000	20000000	86	ULN015	2611	4463	2.4160697778066	46.28406	111.768265	47.314125	-2.9362998	7827.9478	3317	4775.462	-1458.4619140625
260	AADR	2	general	gt	1	10000000	20000000	86	RISE392_noUDG.SG	3121	4463	2.4160697778066	53.876	59.076	51.982265	46.06527	895.7501	3943	4734.028	-791.02783203125
261	AADR	2	general	gt	1	10000000	20000000	86	I8295	3241	4463	2.4160697778066	52.916944	103.657222	44.511528	90.39244	1345.3574	4500	3619.3647	880.63525390625
262	AADR	2	general	gt	1	10000000	20000000	87	BOT2016	2128	4463	3.4200661500295	53.16666667	67.66666667	50.081955	71.50379	433.2444	5396	4772.7734	623.2265625
263	AADR	2	general	gt	1	10000000	20000000	87	DA86_noUDG.SG	2357	4463	3.4200661500295	43.06861111	68.24888889	56.008865	87.21186	1972.8112	1461	4839.46	-3378.4599609375
264	AADR	2	general	gt	1	10000000	20000000	87	I0324	2730	4463	3.4200661500295	-7.914978	-79.305486	50.594193	32.52124	12218.925	1095	6743.3315	-5648.33154296875
265	AADR	2	general	gt	1	10000000	20000000	88	I0968	2748	4463	3.40942305723826	-12.111111	-77.033889	20.876368	-40.64425	5409.717	865	2316.8313	-1451.83129882812
266	AADR	2	general	gt	1	10000000	20000000	88	PG2002	3132	4463	3.40942305723826	43.822691	43.350278	48.342384	16.996305	2082.5386	4361	3309.1921	1051.80786132812
267	AADR	2	general	gt	1	10000000	20000000	88	R10659.SG	4708	4463	3.40942305723826	48.3099	16.3238	55.44825	24.15531	957.36816	1863	5988.0923	-4125.09228515625
268	AADR	2	general	gt	1	10000000	20000000	89	I2446	7	4463	3.41872258981069	51.7977	-1.313464	48.956867	10.371918	885.5814	4215	4254.7363	-39.736328125
269	AADR	2	general	gt	1	10000000	20000000	89	I5382	865	4463	3.41872258981069	54.522812	-1.308134	55.984196	15.318742	1063.5107	4070	4218.223	-148.22314453125
270	AADR	2	general	gt	1	10000000	20000000	89	C3350	4318	4463	3.41872258981069	47.44	85.87	47.269005	88.94445	232.36243	2574	3780.432	-1206.43188476562
271	AADR	2	general	gt	1	10000000	20000000	90	I17258	960	4463	3.41038152376811	51.136489	-1.494026	50.3341	10.585553	853.80054	2415	3372.468	-957.468017578125
272	AADR	2	general	gt	1	10000000	20000000	90	I20627	1096	4463	3.41038152376811	53.235833	-1.736944	38.434788	70.24957	5558.243	2227	2946.306	-719.305908203125
273	AADR	2	general	gt	1	10000000	20000000	90	RISE507.508.merge_noUDG.SG	2918	4463	3.41038152376811	51.498	85.97	52.72508	20.16489	4335.4526	5052	2356.8784	2695.12158203125
274	AADR	2	general	gt	1	10000000	20000000	91	I7021	2494	4463	3.41419191360474	47.999722	113.933333	36.34802	125.879456	1623.1377	7050	3643.895	3406.10498046875
275	AADR	2	general	gt	1	10000000	20000000	91	I17893	4247	4463	3.41419191360474	10.03	-69.64	8.804945	-71.303	227.66937	2226	2013.1057	212.894287109375
276	AADR	2	general	gt	1	10000000	20000000	91	R11105.SG	4658	4463	3.41419191360474	42.0263	11.9483	44.836887	8.75538	405.0774	3610	4383.189	-773.18896484375
277	AADR	2	general	gt	1	10000000	20000000	92	chy001_noUDG.SG	3063	4463	3.41153585910797	51.06666667	55.06666667	38.906235	100.89411	3777.6125	1829	3279.3408	-1450.3408203125
278	AADR	2	general	gt	1	10000000	20000000	92	I7416	4208	4463	3.41153585910797	37.41666667	66.83333333	36.490173	40.05473	2373.746	3824	5831.6143	-2007.6142578125
279	AADR	2	general	gt	1	10000000	20000000	92	C812	4436	4463	3.41153585910797	38.27	85.33	36.00976	101.11662	1419.8872	2181	2935.2827	-754.28271484375
280	AADR	2	general	gt	1	10000000	20000000	93	EDM124_noUDG	339	4463	3.4045912583669	42.0996111	118.9483178	47.438225	129.71121	1034.9835	3544	10596.025	-7052.025390625
281	AADR	2	general	gt	1	10000000	20000000	93	I4312	4197	4463	3.4045912583669	37.75	67	42.322407	37.176323	2575.5752	3609	3755.3186	-146.318603515625
282	AADR	2	general	gt	1	10000000	20000000	93	C1707	4297	4463	3.4045912583669	47.7	86.87	48.696712	74.81166	899.6143	4632	2734.4456	1897.55444335938
283	AADR	2	general	gt	1	10000000	20000000	94	I15733	94	4463	3.41306669314702	40.91666	44.5	50.89044	2.7805514	3361.4656	3320	2948.0107	371.9892578125
284	AADR	2	general	gt	1	10000000	20000000	94	I4945	464	4463	3.41306669314702	50.1217475	14.4569508	25.951694	29.73349	2988.8037	4177	3593.4434	583.556640625
285	AADR	2	general	gt	1	10000000	20000000	94	I14091	1169	4463	3.41306669314702	54.3955	-1.614	47.052986	1.4969683	845.09143	1392	2871.5242	-1479.52416992188
