sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
159	AADR	2	general	gt	1	80000000	90000000	52	IKI036	3966	4162	3.42631404002508	41.6136944	35.8711361	46.774086	-15.641858	4072.399	5405	4209.84	1195.16015625
160	AADR	2	general	gt	1	80000000	90000000	53	MJ-31_noUDG.SG	4070	4162	3.41639546553294	46.9666667	32	48.032177	12.7744255	1445.3531	3136	3179.514	-43.513916015625
161	AADR	2	general	gt	1	80000000	90000000	53	AHUR_2064_noUDG.SG	4184	4162	3.41639546553294	37.41	-122.08	24.478876	-88.348946	3498.9824	10962	1661.499	9300.5009765625
162	AADR	2	general	gt	1	80000000	90000000	53	Dushan4_1	4624	4162	3.41639546553294	23.6	107.13	47.59769	129.05963	3299.6755	8707	4731.3433	3975.65673828125
163	AADR	2	general	gt	1	80000000	90000000	54	I3616	3812	4162	3.4246443271637	24.32777778	121.7655556	40.254128	96.324196	2957.4558	1641	4783.188	-3142.18798828125
164	AADR	2	general	gt	1	80000000	90000000	54	KRD003	4018	4162	3.4246443271637	36.329405	36.444255	43.71055	17.254103	1822.6782	7602	4410.111	3191.88916015625
165	AADR	2	general	gt	1	80000000	90000000	54	C4279.SG	4398	4162	3.4246443271637	43.83	82.8	44.01001	80.989136	146.4124	2241	3066.7935	-825.79345703125
166	AADR	2	general	gt	1	80000000	90000000	55	I24251	1581	4162	3.41604713201523	13.519983	144.806559	44.265114	113.86408	4503.8555	365	1958.118	-1593.11804199219
167	AADR	2	general	gt	1	80000000	90000000	55	I4475	4013	4162	3.41604713201523	37.177	40.952	40.683167	42.111454	402.54984	1228	2220.6748	-992.6748046875
168	AADR	2	general	gt	1	80000000	90000000	55	C3320	4356	4162	3.41604713201523	43.8	82.51	45.97978	51.425182	2445.0896	2252	2608.1711	-356.171142578125
169	AADR	2	general	gt	1	80000000	90000000	56	LJM3_noUDG	337	4162	3.42392273346583	36.508904	101.796482	48.584934	102.44108	1343.8176	4479	3130.2246	1348.775390625
170	AADR	2	general	gt	1	80000000	90000000	56	I20990	1097	4162	3.42392273346583	51.138291	-1.53093	41.43882	15.285225	1676.1455	2220	1577.988	642.011962890625
171	AADR	2	general	gt	1	80000000	90000000	56	C3317	4355	4162	3.42392273346583	43.8	82.51	49.529987	62.85012	1623.7969	2130	3451.442	-1321.44189453125
172	AADR	2	general	gt	1	80000000	90000000	57	I6774	873	4162	3.4233979344368	50.862516	-0.121506	53.23689	0.23387545	265.1335	4121	4022.316	98.68408203125
173	AADR	2	general	gt	1	80000000	90000000	57	WEHR_1474_d	1469	4162	3.4233979344368	48.25283	10.80879	50.874348	17.198906	545.0232	3924	3714.8376	209.162353515625
174	AADR	2	general	gt	1	80000000	90000000	57	I17892	4246	4162	3.4233979344368	10.03	-69.64	7.223253	-76.48279	814.3623	2337	1271.1792	1065.82080078125
175	AADR	2	general	gt	1	80000000	90000000	58	TAQ024	1919	4162	3.41487269798915	42.249972	11.767892	46.214207	8.58477	508.44702	2167	3727.8894	-1560.88940429688
176	AADR	2	general	gt	1	80000000	90000000	58	I20086	2469	4162	3.41487269798915	46.646667	29.808611	44.58466	34.72299	445.5985	2824	4962.5835	-2138.58349609375
177	AADR	2	general	gt	1	80000000	90000000	58	I4876	3370	4162	3.41487269798915	44.53368	22.05032	54.906967	6.1117187	1618.595	8455	4519.472	3935.52783203125
178	AADR	2	general	gt	1	80000000	90000000	59	GLZ003	3173	4162	3.42188363075256	52.279056	104.251778	46.977253	121.739075	1386.0037	4478	4806.5835	-328.58349609375
179	AADR	2	general	gt	1	80000000	90000000	59	RISE94_noUDG.SG	3671	4162	3.42188363075256	56.025	14.233	44.978855	13.266457	1230.1443	4487	3004.208	1482.7919921875
180	AADR	2	general	gt	1	80000000	90000000	59	R11102.SG	4657	4162	3.42188363075256	42.0263	11.9483	51.563545	14.500119	1077.9587	3787	3356.7344	430.265625
181	AADR	2	general	gt	1	80000000	90000000	60	I19914	1091	4162	4.41460715929667	51.3603	1.3405	51.17481	33.078182	2190.831	2233	2531.874	-298.8740234375
182	AADR	2	general	gt	1	80000000	90000000	60	TW063	4499	4162	4.41460715929667	-16.555	-68.6745	-22.022835	-68.11869	610.7846	1223	848.3665	374.633483886719
183	AADR	2	general	gt	1	80000000	90000000	60	KD004.SG	4585	4162	4.41460715929667	59.15966	-2.880505	57.657547	4.588705	465.7306	2062	3069.7334	-1007.7333984375
184	AADR	2	general	gt	1	80000000	90000000	61	Alh3a_noUDG.SG	1378	4162	3.42632805109024	48.58	12.2	49.37287	39.042835	1950.7598	1491	4241.9067	-2750.90673828125
185	AADR	2	general	gt	1	80000000	90000000	61	OBKR_82	1468	4162	3.42632805109024	48.26656	10.87857	49.58118	63.33146	3756.372	3908	4885.425	-977.4248046875
186	AADR	2	general	gt	1	80000000	90000000	61	I8131	3474	4162	3.42632805109024	38.9777	-0.16037	46.331795	9.231672	1120.3293	4459	4088.1453	370.854736328125
187	AADR	2	general	gt	1	80000000	90000000	62	SAN001	2492	4162	3.4260462363561	47.922006	112.966168	47.61345	113.15341	37.053944	1890	4095.6743	-2205.67431640625
188	AADR	2	general	gt	1	80000000	90000000	62	I14308_d	2957	4162	3.4260462363561	42.78944444	131.2761111	49.734436	14.3397255	8043.0596	6714	4216.054	2497.94580078125
189	AADR	2	general	gt	1	80000000	90000000	62	I0247	3026	4162	3.4260462363561	52.43	51.16	78.23113	58.499798	2883.8352	2229	12529.647	-10300.6474609375
190	AADR	2	general	gt	1	80000000	90000000	63	C2046	4308	4162	4.4165450334549	46.48	90.75	41.244	77.01256	1243.3861	4038	2729.454	1308.5458984375
191	AADR	2	general	gt	1	80000000	90000000	63	C388_noUDG	4471	4162	4.4165450334549	36.97	79.94	39.688988	77.03097	394.65952	1651	2658.2046	-1007.20458984375
192	AADR	2	general	gt	1	80000000	90000000	63	SZRV-266.SG	4793	4162	4.4165450334549	46.97997	20.55983	45.596863	37.868065	1336.0359	1162	2812.7478	-1650.74780273438
193	AADR	2	general	gt	1	80000000	90000000	64	I7187	492	4162	3.42362578312556	50.145766	14.221421	42.136734	2.6205049	1258.9751	6044	3717.546	2326.4541015625
194	AADR	2	general	gt	1	80000000	90000000	64	ULI003	2541	4162	3.42362578312556	45.85636	91.931779	50.54754	92.25046	522.1681	3046	3930.1235	-884.12353515625
195	AADR	2	general	gt	1	80000000	90000000	64	VERT031	4613	4162	3.42362578312556	48.783	25.852	47.109634	17.162598	672.9821	5646	3266.8557	2379.14428710938
196	AADR	2	general	gt	1	80000000	90000000	65	AITI_87	1470	4162	3.41599977016449	48.22281	10.84499	38.908123	-1.7371279	1445.7067	3692	3351.8396	340.160400390625
197	AADR	2	general	gt	1	80000000	90000000	65	RISE1246_noUDG.SG	2815	4162	3.41599977016449	50.2	21.4	59.205544	-77.985985	5855.727	4721	2895.2292	1825.77075195312
198	AADR	2	general	gt	1	80000000	90000000	65	I6604	3473	4162	3.41599977016449	40.439	-3.501	49.003216	15.307928	1757.6074	3947	3191.409	755.591064453125
199	AADR	2	general	gt	1	80000000	90000000	66	I13729	1052	4162	3.42626833120982	52.170279	0.105604	53.73676	0.56312644	176.85948	2350	3111.404	-761.404052734375
200	AADR	2	general	gt	1	80000000	90000000	66	VIL006	1982	4162	3.42626833120982	39.618016	8.958117	47.392315	10.013529	868.6196	2622	2788.32	-166.320068359375
201	AADR	2	general	gt	1	80000000	90000000	66	I6331	3643	4162	3.42626833120982	21.070453	30.664028	44.9206	4.4601617	3574.4043	1125	2591.4175	-1466.41748046875
202	AADR	2	general	gt	1	80000000	90000000	67	MIB067	601	4162	3.4262303908666	49.992004	15.776861	48.777637	4.5939918	819.85175	3782	5424.9883	-1642.98828125
203	AADR	2	general	gt	1	80000000	90000000	67	BOO001.A0101	2963	4162	3.4262303908666	69.2239	33.4828	55.154465	-35.599716	3657.5188	3740	3662.6067	77.393310546875
204	AADR	2	general	gt	1	80000000	90000000	67	C3333	4369	4162	3.4262303908666	43.8	82.51	39.004337	45.661274	3093.0378	2218	2505.6755	-287.675537109375
205	AADR	2	general	gt	1	80000000	90000000	68	HOP002	455	4162	3.41646337111791	50.080377	14.27686	48.299644	20.728767	508.749	4177	3760.1584	416.841552734375
206	AADR	2	general	gt	1	80000000	90000000	68	I3954	2903	4162	3.41646337111791	48.832683	83.909744	49.239777	31.114649	3768.84	4690	2728.3933	1961.60668945312
207	AADR	2	general	gt	1	80000000	90000000	68	KD059.SG	4595	4162	3.41646337111791	59.32701	-3.00572	39.942253	62.702324	4949.601	3500	2579.4028	920.59716796875
208	AADR	2	general	gt	1	80000000	90000000	69	ARS015.A0101	2574	4162	3.42458684047063	49.65725	99.725833	51.729	77.0076	1610.0312	3255	4259.2065	-1004.20654296875
209	AADR	2	general	gt	1	80000000	90000000	69	ULN003	2607	4162	3.42458684047063	46.28406	111.768265	43.243126	88.11774	1890.2184	3289	3530.977	-241.97705078125
210	AADR	2	general	gt	1	80000000	90000000	69	ALM001_merged	3426	4162	3.42458684047063	37.952759	-1.508	46.179504	14.7213545	1617.2731	3821	3893.2986	-72.298583984375
211	AADR	2	general	gt	1	80000000	90000000	70	I14837	1114	4162	3.41656002203623	53.8954	-1.388994	52.682568	-0.040804397	161.91362	2134	3745.8232	-1611.8232421875
212	AADR	2	general	gt	1	80000000	90000000	70	DA93_noUDG.SG	2180	4162	3.41656002203623	43.06861111	68.24888889	50.75638	83.12618	1412.6115	1126	4080.669	-2954.6689453125
213	AADR	2	general	gt	1	80000000	90000000	70	JAG001	2533	4162	3.41656002203623	47.8130833	108.531944	48.62229	117.88607	698.4066	2082	4459.053	-2377.05322265625
214	AADR	2	general	gt	1	80000000	90000000	71	ALA025	3860	4162	3.426908604304	36.23778	36.38472	36.10522	29.429533	624.35535	3711	3847.9756	-136.9755859375
215	AADR	2	general	gt	1	80000000	90000000	71	IKI030	3964	4162	3.426908604304	41.6136944	35.8711361	48.363697	20.84241	1396.3329	5397	4552.3306	844.66943359375
216	AADR	2	general	gt	1	80000000	90000000	71	I1585_enhanced	3992	4162	3.426908604304	40.3	29.56666667	41.869617	18.087942	976.974	8021	3950.866	4070.13403320312
217	AADR	2	general	gt	1	80000000	90000000	72	I15046	691	4162	3.42601348559062	50.410265	14.074597	46.59905	33.332935	1475.9445	2256	2660.9014	-404.9013671875
218	AADR	2	general	gt	1	80000000	90000000	72	I14088	1166	4162	3.42601348559062	54.3955	-1.614	49.265324	16.18218	1344.4832	1427	3826.1438	-2399.14379882812
219	AADR	2	general	gt	1	80000000	90000000	72	R3361.SG	4713	4162	3.42601348559062	34.973503	40.555681	44.214844	21.960714	1889.0782	728	2341.6663	-1613.66625976562
220	AADR	2	general	gt	1	80000000	90000000	73	I5729	383	4162	3.41670463879903	46.255979	16.692342	48.1935	15.31496	239.22672	2920	3909.8906	-989.890625
221	AADR	2	general	gt	1	80000000	90000000	73	I5402	3386	4162	3.41670463879903	44.640262	22.30333	50.45757	32.98293	1028.262	8156	4893.155	3262.84521484375
222	AADR	2	general	gt	1	80000000	90000000	73	ARK-49.SG	4833	4162	3.41670463879903	47.59417	21.05047	45.68354	18.841145	271.24368	1090	5295.664	-4205.6640625
223	AADR	2	general	gt	1	80000000	90000000	74	I18220	1623	4162	4.42426305611928	47.101995	20.736495	47.67721	14.580251	467.70667	2312	1699.7144	612.28564453125
224	AADR	2	general	gt	1	80000000	90000000	74	RA58	3792	4162	4.42426305611928	47.3122	7.3843	46.839184	0.1414217	550.7975	4865	2708.684	2156.31591796875
225	AADR	2	general	gt	1	80000000	90000000	74	IKI038	3968	4162	4.42426305611928	41.6136944	35.8711361	45.34916	8.814196	2211.2498	5480	6589.2554	-1109.25537109375
226	AADR	2	general	gt	1	80000000	90000000	75	BKT001	2240	4162	2.41480851570765	47.41	74.77	46.139355	15.613068	4396.0244	2587	159.38538	2427.61462402344
227	AADR	2	general	gt	1	80000000	90000000	75	I2472	3568	4162	2.41480851570765	42.57	-2.62	51.20883	17.852333	1819.0568	3428	178.37376	3249.62623596191
228	AADR	2	general	gt	1	80000000	90000000	75	VK333_noUDG.SG	3727	4162	2.41480851570765	56.5765236	16.4602296	49.314396	15.891236	808.4035	1052	169.46304	882.536956787109
229	AADR	2	general	gt	1	80000000	90000000	76	I4517	1867	4162	3.42634752988815	32.58472222	35.01694444	45.29771	-6.7175574	3825.492	2951	3801.5884	-850.58837890625
230	AADR	2	general	gt	1	80000000	90000000	76	I11735	2181	4162	3.42634752988815	50.77023611	49.34004167	38.772224	74.22069	2356.1465	4328	2794.0466	1533.95336914062
231	AADR	2	general	gt	1	80000000	90000000	76	R11545.SG	4775	4162	3.42634752988815	40.6885	43.8493	48.306793	80.26595	2978.641	3276	3441.3357	-165.335693359375
232	AADR	2	general	gt	1	80000000	90000000	77	I19338	102	4162	3.42441949446996	40.416667	45.2	40.225468	39.428593	489.66516	3066	2884.9324	181.067626953125
233	AADR	2	general	gt	1	80000000	90000000	77	Rochedane	1330	4162	3.42441949446996	47.21	6.45	52.39609	-2.9947023	888.67584	13027	4401.8384	8625.16162109375
234	AADR	2	general	gt	1	80000000	90000000	77	CSP003	2227	4162	3.42441949446996	44.49	78.27	46.76904	58.539345	1550.7517	2654	3735.9644	-1081.96435546875
235	AADR	2	general	gt	1	80000000	90000000	78	MIB076	654	4162	3.41662205060323	49.992004	15.776861	50.42121	8.292354	534.55505	3887	4126.7793	-239.779296875
236	AADR	2	general	gt	1	80000000	90000000	78	Herx.SG	4568	4162	3.41662205060323	49.1411	8.2139	44.307487	22.205576	1191.7974	7078	6316.348	761.65185546875
237	AADR	2	general	gt	1	80000000	90000000	78	R10840.SG	4739	4162	3.41662205060323	54.687157	25.279652	53.391907	-3.3096833	1859.3373	1581	3847.5576	-2266.5576171875
238	AADR	2	general	gt	1	80000000	90000000	79	I5725	379	4162	3.42491189241409	45.900833	15.700288	48.7807	15.488816	320.6225	2554	2875.5447	-321.544677734375
239	AADR	2	general	gt	1	80000000	90000000	79	MIB032	579	4162	3.42491189241409	49.992004	15.776861	42.557972	73.47284	4397.3086	3791	2890.2795	900.720458984375
240	AADR	2	general	gt	1	80000000	90000000	79	I1506	1677	4162	3.42491189241409	47.846464	21.149429	45.290005	24.864918	401.7559	7146	2870.9382	4275.06176757812
241	AADR	2	general	gt	1	80000000	90000000	80	I0046	1416	4162	3.41493365764618	51.89583333	11.04666667	45.513645	11.413255	710.17395	7041	3916.1152	3124.884765625
242	AADR	2	general	gt	1	80000000	90000000	80	PAPV_172_noUDG.SG	2720	4162	3.41493365764618	9	-79.5	58.584118	5.8323827	8884.282	763	3394.3354	-2631.33544921875
243	AADR	2	general	gt	1	80000000	90000000	80	I3921	4219	4162	3.41493365764618	-16.711	168.133	22.06218	128.18642	6124.1245	1260	2672.189	-1412.18896484375
244	AADR	2	general	gt	1	80000000	90000000	81	I2230	34	4162	3.42445363203684	-38.3605556	-60.2441667	12.475717	-78.42561	5960.8755	8574	2035.6403	6538.35974121094
245	AADR	2	general	gt	1	80000000	90000000	81	HJTM109_noUDG	352	4162	3.42445363203684	33.5922112	114.0221248	33.70389	103.90826	935.89825	3908	3453.9714	454.028564453125
246	AADR	2	general	gt	1	80000000	90000000	81	Inuk_noUDG.SG	1561	4162	3.42445363203684	69.2438	-53.5413	54.932713	139.48645	6166.8423	3885	5195.396	-1310.39599609375
247	AADR	2	general	gt	1	80000000	90000000	82	I13781	702	4162	4.42475272814433	50.556196	13.763549	43.80158	12.852158	754.2148	2977	4128.209	-1151.208984375
248	AADR	2	general	gt	1	80000000	90000000	82	ALM043	3435	4162	4.42475272814433	37.952759	-1.508	42.821674	41.33873	3629.4536	3754	4443.2725	-689.2724609375
249	AADR	2	general	gt	1	80000000	90000000	82	FLR011	4565	4162	4.42475272814433	49.19	-0.38	43.61481	88.42484	6433.8804	5566	2994.1538	2571.84619140625
250	AADR	2	general	gt	1	80000000	90000000	83	I3753	2260	4162	3.41691770553589	50.2249	81.83678333	51.793278	0.9520819	5358.921	2977	3399.0583	-422.058349609375
251	AADR	2	general	gt	1	80000000	90000000	83	I9133_noUDG.SG	3417	4162	3.41691770553589	-31.980439	18.517695	3.8006928	40.470623	4605.6216	1910	1660.3783	249.621704101562
252	AADR	2	general	gt	1	80000000	90000000	83	MAL002	4234	4162	3.41691770553589	-16.07388056	167.4477861	41.075893	18.55632	15937.923	2525	4414.4155	-1889.41552734375
253	AADR	2	general	gt	1	80000000	90000000	84	I2424	213	4162	3.42619465589523	43.05777778	26.98361111	39.757866	-6.839446	2825.1763	6288	6221.6714	66.32861328125
254	AADR	2	general	gt	1	80000000	90000000	84	I2558	2766	4162	3.42619465589523	-13.9049	-75.6607	44.516464	39.88431	13102.865	1320	4982.162	-3662.162109375
255	AADR	2	general	gt	1	80000000	90000000	84	KD-29.SG	4797	4162	3.42619465589523	47.40403	21.39053	45.943573	33.859947	964.0414	1241	3838.5103	-2597.51025390625
256	AADR	2	general	gt	1	80000000	90000000	85	I1389_enhanced	1229	4162	3.41488945881526	47.39	7.271	51.50895	6.34269	462.8858	4361	2710.6978	1650.30224609375
257	AADR	2	general	gt	1	80000000	90000000	85	rath3_noUDG.SG	1803	4162	3.41488945881526	55.292132	-6.191685	48.22623	20.945827	2009.9308	3580	2331.0466	1248.95336914062
258	AADR	2	general	gt	1	80000000	90000000	85	SFI-43_noUDG.SG	2401	4162	3.41488945881526	33.896389	35.508333	39.381443	93.85183	5151.1606	2487	5807.212	-3320.2119140625
259	AADR	2	general	gt	1	80000000	90000000	86	ULN015	2611	4162	3.42413839499156	46.28406	111.768265	49.923573	11.708808	6851.649	3317	4453.7896	-1136.78955078125
260	AADR	2	general	gt	1	80000000	90000000	86	RISE392_noUDG.SG	3121	4162	3.42413839499156	53.876	59.076	45.190414	56.07613	989.5238	3943	2858.0173	1084.98266601562
261	AADR	2	general	gt	1	80000000	90000000	86	I8295	3241	4162	3.42413839499156	52.916944	103.657222	53.4952	4.114099	6051.708	4500	3897.676	602.323974609375
262	AADR	2	general	gt	1	80000000	90000000	87	BOT2016	2128	4162	3.41665533383687	53.16666667	67.66666667	51.794106	83.100296	1054.1497	5396	4287.6216	1108.37841796875
263	AADR	2	general	gt	1	80000000	90000000	87	DA86_noUDG.SG	2357	4162	3.41665533383687	43.06861111	68.24888889	52.05637	91.74979	2013.7177	1461	4076.0427	-2615.04272460938
264	AADR	2	general	gt	1	80000000	90000000	87	I0324	2730	4162	3.41665533383687	-7.914978	-79.305486	50.153774	43.23573	12960.585	1095	4576.9575	-3481.95751953125
265	AADR	2	general	gt	1	80000000	90000000	88	I0968	2748	4162	3.41665091911952	-12.111111	-77.033889	48.88043	11.72644	10929.106	865	5369.4644	-4504.46435546875
266	AADR	2	general	gt	1	80000000	90000000	88	PG2002	3132	4162	3.41665091911952	43.822691	43.350278	47.75905	16.737461	2098.2424	4361	4532.4023	-171.40234375
267	AADR	2	general	gt	1	80000000	90000000	88	R10659.SG	4708	4162	3.41665091911952	48.3099	16.3238	49.78447	18.698708	238.39609	1863	3721.7708	-1858.77075195312
268	AADR	2	general	gt	1	80000000	90000000	89	I2446	7	4162	3.42455820639928	51.7977	-1.313464	47.69934	7.0569973	753.78064	4215	4899.6006	-684.6005859375
269	AADR	2	general	gt	1	80000000	90000000	89	I5382	865	4162	3.42455820639928	54.522812	-1.308134	36.801304	16.77522	2404.9858	4070	4643.496	-573.49609375
270	AADR	2	general	gt	1	80000000	90000000	89	C3350	4318	4162	3.42455820639928	47.44	85.87	49.735847	35.50084	3643.4868	2574	5324.023	-2750.02294921875
271	AADR	2	general	gt	1	80000000	90000000	90	I17258	960	4162	3.41613741318385	51.136489	-1.494026	52.449234	0.30724978	191.4406	2415	2674.2444	-259.244384765625
272	AADR	2	general	gt	1	80000000	90000000	90	I20627	1096	4162	3.41613741318385	53.235833	-1.736944	55.7894	36.258377	2437.7144	2227	3819.7026	-1592.70263671875
273	AADR	2	general	gt	1	80000000	90000000	90	RISE507.508.merge_noUDG.SG	2918	4162	3.41613741318385	51.498	85.97	52.95076	33.09197	3523.03	5052	2145.7627	2906.2373046875
274	AADR	2	general	gt	1	80000000	90000000	91	I7021	2494	4162	3.42658067544301	47.999722	113.933333	47.990887	113.10646	61.5358	7050	3116.5876	3933.41235351562
275	AADR	2	general	gt	1	80000000	90000000	91	I17893	4247	4162	3.42658067544301	10.03	-69.64	17.264893	-77.12061	1139.957	2226	1676.8225	549.177490234375
276	AADR	2	general	gt	1	80000000	90000000	91	R11105.SG	4658	4162	3.42658067544301	42.0263	11.9483	45.788418	7.7994123	534.1333	3610	4341.7856	-731.78564453125
277	AADR	2	general	gt	1	80000000	90000000	92	chy001_noUDG.SG	3063	4162	3.42281012137731	51.06666667	55.06666667	45.14357	79.25565	1902.4918	1829	3394.6558	-1565.65576171875
278	AADR	2	general	gt	1	80000000	90000000	92	I7416	4208	4162	3.42281012137731	37.41666667	66.83333333	42.752605	57.99882	956.6555	3824	3531.103	292.89697265625
279	AADR	2	general	gt	1	80000000	90000000	92	C812	4436	4162	3.42281012137731	38.27	85.33	29.563293	99.89193	1652.7544	2181	2510.9265	-329.926513671875
280	AADR	2	general	gt	1	80000000	90000000	93	EDM124_noUDG	339	4162	3.40729742844899	42.0996111	118.9483178	37.035915	45.168934	6149.277	3544	2555.372	988.6279296875
281	AADR	2	general	gt	1	80000000	90000000	93	I4312	4197	4162	3.40729742844899	37.75	67	41.16067	56.31393	991.87946	3609	3888.5374	-279.537353515625
282	AADR	2	general	gt	1	80000000	90000000	93	C1707	4297	4162	3.40729742844899	47.7	86.87	42.54317	106.90457	1667.419	4632	2370.4375	2261.5625
283	AADR	2	general	gt	1	80000000	90000000	94	I15733	94	4162	3.42465780973434	40.91666	44.5	42.921597	25.958405	1546.9874	3320	1836.4429	1483.55712890625
284	AADR	2	general	gt	1	80000000	90000000	94	I4945	464	4162	3.42465780973434	50.1217475	14.4569508	55.97789	17.444145	680.93317	4177	3596.5547	580.4453125
285	AADR	2	general	gt	1	80000000	90000000	94	I14091	1169	4162	3.42465780973434	54.3955	-1.614	52.369278	16.436214	1214.6531	1392	3941.8545	-2549.8544921875
