sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	1	60000000	70000000	52	KPT001	3175	4696	3.42035129865011	53.044528	105.510583	50.411785	105.40542	292.83722	3759	4241.159	-482.1591796875
159	AADR	2	general	gt	1	60000000	70000000	52	IKI036	3966	4696	3.42035129865011	41.6136944	35.8711361	47.581543	13.693375	1869.1676	5405	4230.9814	1174.0185546875
160	AADR	2	general	gt	1	60000000	70000000	53	MJ-31_noUDG.SG	4070	4696	3.4165357708931	46.9666667	32	43.359722	6.088994	2060.752	3136	3968.9194	-832.91943359375
161	AADR	2	general	gt	1	60000000	70000000	53	AHUR_2064_noUDG.SG	4184	4696	3.4165357708931	37.41	-122.08	21.723352	-94.97665	3130.0317	10962	2340.1514	8621.8486328125
162	AADR	2	general	gt	1	60000000	70000000	53	Dushan4_1	4624	4696	3.4165357708931	23.6	107.13	29.406855	146.34619	3936.9858	8707	3640.267	5066.73291015625
163	AADR	2	general	gt	1	60000000	70000000	54	I3616	3812	4696	3.42348581155141	24.32777778	121.7655556	27.081518	108.973694	1317.011	1641	3076.9602	-1435.96020507812
164	AADR	2	general	gt	1	60000000	70000000	54	KRD003	4018	4696	3.42348581155141	36.329405	36.444255	33.41079	36.178818	325.4372	7602	3007.1045	4594.8955078125
165	AADR	2	general	gt	1	60000000	70000000	54	C4279.SG	4398	4696	3.42348581155141	43.83	82.8	43.78697	85.65426	229.07742	2241	3521.3896	-1280.3896484375
166	AADR	2	general	gt	1	60000000	70000000	55	I24251	1581	4696	3.41562910079956	13.519983	144.806559	19.751282	134.57895	1290.6224	365	2566.2368	-2201.23681640625
167	AADR	2	general	gt	1	60000000	70000000	55	I4475	4013	4696	3.41562910079956	37.177	40.952	44.591316	3.8174827	3198.794	1228	3967.3118	-2739.31176757812
168	AADR	2	general	gt	1	60000000	70000000	55	C3320	4356	4696	3.41562910079956	43.8	82.51	46.002205	17.852358	4955.006	2252	2060.792	191.2080078125
169	AADR	2	general	gt	1	60000000	70000000	56	LJM3_noUDG	337	4696	4.42592984040578	36.508904	101.796482	50.472294	103.31478	1557.3932	4479	3792.3604	686.6396484375
170	AADR	2	general	gt	1	60000000	70000000	56	I20990	1097	4696	4.42592984040578	51.138291	-1.53093	51.00176	29.325628	2140.1338	2220	3457.6692	-1237.66918945312
171	AADR	2	general	gt	1	60000000	70000000	56	C3317	4355	4696	4.42592984040578	43.8	82.51	32.33709	61.524822	2225.5183	2130	2251.9922	-121.9921875
172	AADR	2	general	gt	1	60000000	70000000	57	I6774	873	4696	3.42507996559143	50.862516	-0.121506	54.32858	23.317596	1621.1681	4121	4841.411	-720.4111328125
173	AADR	2	general	gt	1	60000000	70000000	57	WEHR_1474_d	1469	4696	3.42507996559143	48.25283	10.80879	50.73801	13.817588	351.48166	3924	3797.8586	126.141357421875
174	AADR	2	general	gt	1	60000000	70000000	57	I17892	4246	4696	3.42507996559143	10.03	-69.64	21.65804	-63.769108	1436.8315	2337	1283.4865	1053.51354980469
175	AADR	2	general	gt	1	60000000	70000000	58	TAQ024	1919	4696	3.41645048459371	42.249972	11.767892	43.861362	13.4864435	227.14815	2167	4604.18	-2437.18017578125
176	AADR	2	general	gt	1	60000000	70000000	58	I20086	2469	4696	3.41645048459371	46.646667	29.808611	33.227615	56.95872	2732.517	2824	2384.7458	439.254150390625
177	AADR	2	general	gt	1	60000000	70000000	58	I4876	3370	4696	3.41645048459371	44.53368	22.05032	56.042698	28.470488	1357.1711	8455	7397.0493	1057.95068359375
178	AADR	2	general	gt	1	60000000	70000000	59	GLZ003	3173	4696	3.42341255346934	52.279056	104.251778	44.77027	50.02277	3981.7717	4478	3380.861	1097.13891601562
179	AADR	2	general	gt	1	60000000	70000000	59	RISE94_noUDG.SG	3671	4696	3.42341255346934	56.025	14.233	39.328293	36.14773	2456.1443	4487	3186.1287	1300.87133789062
180	AADR	2	general	gt	1	60000000	70000000	59	R11102.SG	4657	4696	3.42341255346934	42.0263	11.9483	49.597866	39.928387	2309.6802	3787	4578.468	-791.4677734375
181	AADR	2	general	gt	1	60000000	70000000	60	I19914	1091	4696	3.41598294178645	51.3603	1.3405	38.92357	13.923383	1693.8	2233	2548.2075	-315.20751953125
182	AADR	2	general	gt	1	60000000	70000000	60	TW063	4499	4696	3.41598294178645	-16.555	-68.6745	-24.44229	-68.04493	879.46893	1223	907.9066	315.093383789062
183	AADR	2	general	gt	1	60000000	70000000	60	KD004.SG	4585	4696	3.41598294178645	59.15966	-2.880505	57.43695	11.219394	844.1337	2062	3547.497	-1485.4970703125
184	AADR	2	general	gt	1	60000000	70000000	61	Alh3a_noUDG.SG	1378	4696	3.42623610099157	48.58	12.2	49.456337	13.747215	149.07722	1491	4101.9565	-2610.95654296875
185	AADR	2	general	gt	1	60000000	70000000	61	OBKR_82	1468	4696	3.42623610099157	48.26656	10.87857	54.91983	29.288322	1464.7749	3908	5468.925	-1560.9248046875
186	AADR	2	general	gt	1	60000000	70000000	61	I8131	3474	4696	3.42623610099157	38.9777	-0.16037	49.52569	56.1902	4525.9556	4459	4215.425	243.5751953125
187	AADR	2	general	gt	1	60000000	70000000	62	SAN001	2492	4696	3.42536678711573	47.922006	112.966168	53.05013	70.81869	2990.6475	1890	3356.6516	-1466.65161132812
188	AADR	2	general	gt	1	60000000	70000000	62	I14308_d	2957	4696	3.42536678711573	42.78944444	131.2761111	49.134087	30.257845	7232.351	6714	4800.2676	1913.732421875
189	AADR	2	general	gt	1	60000000	70000000	62	I0247	3026	4696	3.42536678711573	52.43	51.16	54.567486	98.014946	3050.4348	2229	4878.6406	-2649.640625
190	AADR	2	general	gt	1	60000000	70000000	63	C2046	4308	4696	3.41704488197962	46.48	90.75	48.596344	72.47632	1388.3163	4038	3353.282	684.718017578125
191	AADR	2	general	gt	1	60000000	70000000	63	C388_noUDG	4471	4696	3.41704488197962	36.97	79.94	50.863018	93.94192	1902.0957	1651	6896.233	-5245.23291015625
192	AADR	2	general	gt	1	60000000	70000000	63	SZRV-266.SG	4793	4696	3.41704488197962	46.97997	20.55983	48.6032	121.76722	6956.7954	1162	5154.6445	-3992.64453125
193	AADR	2	general	gt	1	60000000	70000000	64	I7187	492	4696	3.42130067745845	50.145766	14.221421	45.55828	17.23914	557.47437	6044	4152.265	1891.73486328125
194	AADR	2	general	gt	1	60000000	70000000	64	ULI003	2541	4696	3.42130067745845	45.85636	91.931779	45.946518	85.93524	464.01065	3046	2754.847	291.153076171875
195	AADR	2	general	gt	1	60000000	70000000	64	VERT031	4613	4696	3.42130067745845	48.783	25.852	50.834396	3.3078961	1627.2312	5646	3640.2063	2005.79370117188
196	AADR	2	general	gt	1	60000000	70000000	65	AITI_87	1470	4696	3.41436501741409	48.22281	10.84499	50.858578	2.335144	679.84503	3692	4094.1836	-402.18359375
197	AADR	2	general	gt	1	60000000	70000000	65	RISE1246_noUDG.SG	2815	4696	3.41436501741409	50.2	21.4	51.961205	12.210944	670.582	4721	3980.261	740.739013671875
198	AADR	2	general	gt	1	60000000	70000000	65	I6604	3473	4696	3.41436501741409	40.439	-3.501	34.726017	63.632256	5807.0566	3947	2968.2854	978.714599609375
199	AADR	2	general	gt	1	60000000	70000000	66	I13729	1052	4696	3.42308007478714	52.170279	0.105604	54.417057	8.280436	597.5363	2350	4045.5955	-1695.59545898438
200	AADR	2	general	gt	1	60000000	70000000	66	VIL006	1982	4696	3.42308007478714	39.618016	8.958117	46.205563	15.693678	914.3869	2622	3464.8787	-842.878662109375
201	AADR	2	general	gt	1	60000000	70000000	66	I6331	3643	4696	3.42308007478714	21.070453	30.664028	29.994925	34.67401	1070.5543	1125	2865.479	-1740.47900390625
202	AADR	2	general	gt	1	60000000	70000000	67	MIB067	601	4696	3.42274219195048	49.992004	15.776861	53.829517	4.874862	859.67645	3782	3330.75	451.25
203	AADR	2	general	gt	1	60000000	70000000	67	BOO001.A0101	2963	4696	3.42274219195048	69.2239	33.4828	52.193195	11.575299	2209.8242	3740	3670.6091	69.390869140625
204	AADR	2	general	gt	1	60000000	70000000	67	C3333	4369	4696	3.42274219195048	43.8	82.51	54.590675	98.13307	1644.5951	2218	5842.4795	-3624.4794921875
205	AADR	2	general	gt	1	60000000	70000000	68	HOP002	455	4696	3.41461627483368	50.080377	14.27686	47.867966	22.919325	676.5738	4177	4246.972	-69.97216796875
206	AADR	2	general	gt	1	60000000	70000000	68	I3954	2903	4696	3.41461627483368	48.832683	83.909744	45.121998	59.245377	1907.142	4690	3757.0254	932.974609375
207	AADR	2	general	gt	1	60000000	70000000	68	KD059.SG	4595	4696	3.41461627483368	59.32701	-3.00572	53.209286	5.637324	863.19635	3500	3704.4863	-204.486328125
208	AADR	2	general	gt	1	60000000	70000000	69	ARS015.A0101	2574	4696	3.42124857107798	49.65725	99.725833	54.35933	79.822	1453.119	3255	4204.1157	-949.11572265625
209	AADR	2	general	gt	1	60000000	70000000	69	ULN003	2607	4696	3.42124857107798	46.28406	111.768265	54.97984	105.05083	1075.5988	3289	6910.6777	-3621.677734375
210	AADR	2	general	gt	1	60000000	70000000	69	ALM001_merged	3426	4696	3.42124857107798	37.952759	-1.508	42.96274	8.313546	999.3677	3821	3036.1018	784.898193359375
211	AADR	2	general	gt	1	60000000	70000000	70	I14837	1114	4696	3.41408925056458	53.8954	-1.388994	55.684795	23.979855	1629.268	2134	3282.2104	-1148.21044921875
212	AADR	2	general	gt	1	60000000	70000000	70	DA93_noUDG.SG	2180	4696	3.41408925056458	43.06861111	68.24888889	56.365673	87.31034	2002.5925	1126	3559.6174	-2433.61743164062
213	AADR	2	general	gt	1	60000000	70000000	70	JAG001	2533	4696	3.41408925056458	47.8130833	108.531944	45.903313	116.52096	643.1351	2082	3968.1785	-1886.17846679688
214	AADR	2	general	gt	1	60000000	70000000	71	ALA025	3860	4696	3.42319949070613	36.23778	36.38472	40.38048	5.8355975	2691.1846	3711	2966.171	744.8291015625
215	AADR	2	general	gt	1	60000000	70000000	71	IKI030	3964	4696	3.42319949070613	41.6136944	35.8711361	47.226955	6.047305	2433.0232	5397	3783.734	1613.26611328125
216	AADR	2	general	gt	1	60000000	70000000	71	I1585_enhanced	3992	4696	3.42319949070613	40.3	29.56666667	40.846527	18.82142	909.01196	8021	3208.7085	4812.29150390625
217	AADR	2	general	gt	1	60000000	70000000	72	I15046	691	4696	3.42300836245219	50.410265	14.074597	39.304012	20.235662	1325.8616	2256	2199.1313	56.86865234375
218	AADR	2	general	gt	1	60000000	70000000	72	I14088	1166	4696	3.42300836245219	54.3955	-1.614	55.190254	-6.0974507	300.6402	1427	3285.6929	-1858.69287109375
219	AADR	2	general	gt	1	60000000	70000000	72	R3361.SG	4713	4696	3.42300836245219	34.973503	40.555681	42.53931	20.37647	1934.9141	728	3508.0159	-2780.01586914062
220	AADR	2	general	gt	1	60000000	70000000	73	I5729	383	4696	3.41493719418844	46.255979	16.692342	39.91195	48.812275	2681.9106	2920	3997.0374	-1077.03735351562
221	AADR	2	general	gt	1	60000000	70000000	73	I5402	3386	4696	3.41493719418844	44.640262	22.30333	53.117546	29.45121	1076.6205	8156	6738.477	1417.52294921875
222	AADR	2	general	gt	1	60000000	70000000	73	ARK-49.SG	4833	4696	3.41493719418844	47.59417	21.05047	48.8434	96.52113	5353.159	1090	3784.953	-2694.95288085938
223	AADR	2	general	gt	1	60000000	70000000	74	I18220	1623	4696	3.42089568376541	47.101995	20.736495	41.598053	70.92359	3967.5154	2312	3269.7441	-957.744140625
224	AADR	2	general	gt	1	60000000	70000000	74	RA58	3792	4696	3.42089568376541	47.3122	7.3843	44.38437	10.357785	398.7188	4865	5101.8857	-236.8857421875
225	AADR	2	general	gt	1	60000000	70000000	74	IKI038	3968	4696	3.42089568376541	41.6136944	35.8711361	51.828915	41.55151	1214.6857	5480	5083.247	396.7529296875
226	AADR	2	general	gt	1	60000000	70000000	75	BKT001	2240	4696	3.41657851139704	47.41	74.77	50.347713	5.674549	4878.0234	2587	4305.415	-1718.4150390625
227	AADR	2	general	gt	1	60000000	70000000	75	I2472	3568	4696	3.41657851139704	42.57	-2.62	43.74242	18.804392	1737.874	3428	4048.1177	-620.11767578125
228	AADR	2	general	gt	1	60000000	70000000	75	VK333_noUDG.SG	3727	4696	3.41657851139704	56.5765236	16.4602296	43.537636	29.088902	1701.2924	1052	1410.5914	-358.591430664062
229	AADR	2	general	gt	1	60000000	70000000	76	I4517	1867	4696	4.42332343657811	32.58472222	35.01694444	32.976547	38.83575	359.637	2951	2851.3796	99.620361328125
230	AADR	2	general	gt	1	60000000	70000000	76	I11735	2181	4696	4.42332343657811	50.77023611	49.34004167	58.37691	25.585115	1735.9867	4328	2960.0117	1367.98828125
231	AADR	2	general	gt	1	60000000	70000000	76	R11545.SG	4775	4696	4.42332343657811	40.6885	43.8493	43.67965	39.1397	510.92596	3276	4150.991	-874.9912109375
232	AADR	2	general	gt	1	60000000	70000000	77	I19338	102	4696	4.42062567075094	40.416667	45.2	47.342564	19.131704	2214.0393	3066	2793.5613	272.438720703125
233	AADR	2	general	gt	1	60000000	70000000	77	Rochedane	1330	4696	4.42062567075094	47.21	6.45	37.74836	32.551567	2369.7676	13027	3485.9814	9541.0185546875
234	AADR	2	general	gt	1	60000000	70000000	77	CSP003	2227	4696	4.42062567075094	44.49	78.27	51.72704	16.646162	4505.7456	2654	4026.64	-1372.63989257812
235	AADR	2	general	gt	1	60000000	70000000	78	MIB076	654	4696	3.41165059407552	49.992004	15.776861	43.595448	49.49192	2638.4607	3887	4684.3184	-797.318359375
236	AADR	2	general	gt	1	60000000	70000000	78	Herx.SG	4568	4696	3.41165059407552	49.1411	8.2139	47.98701	4.7036085	288.39273	7078	4389.8457	2688.154296875
237	AADR	2	general	gt	1	60000000	70000000	78	R10840.SG	4739	4696	3.41165059407552	54.687157	25.279652	46.212406	23.71349	948.78705	1581	2309.9583	-728.958251953125
238	AADR	2	general	gt	1	60000000	70000000	79	I5725	379	4696	3.41811344623566	45.900833	15.700288	45.213974	24.23234	668.3378	2554	5924.1953	-3370.1953125
239	AADR	2	general	gt	1	60000000	70000000	79	MIB032	579	4696	3.41811344623566	49.992004	15.776861	45.831318	16.354015	464.6386	3791	2567.2854	1223.71459960938
240	AADR	2	general	gt	1	60000000	70000000	79	I1506	1677	4696	3.41811344623566	47.846464	21.149429	43.14935	30.961985	925.0029	7146	3977.702	3168.29809570312
241	AADR	2	general	gt	1	60000000	70000000	80	I0046	1416	4696	4.41158250570297	51.89583333	11.04666667	41.668514	19.016356	1287.211	7041	5159.3936	1881.6064453125
242	AADR	2	general	gt	1	60000000	70000000	80	PAPV_172_noUDG.SG	2720	4696	4.41158250570297	9	-79.5	40.666866	39.062458	11658.526	763	4001.9456	-3238.94555664062
243	AADR	2	general	gt	1	60000000	70000000	80	I3921	4219	4696	4.41158250570297	-16.711	168.133	24.177109	96.75901	8975.378	1260	2685.17	-1425.169921875
244	AADR	2	general	gt	1	60000000	70000000	81	I2230	34	4696	3.42584271033605	-38.3605556	-60.2441667	27.613913	-87.872475	7878.9956	8574	1732.3934	6841.60656738281
245	AADR	2	general	gt	1	60000000	70000000	81	HJTM109_noUDG	352	4696	3.42584271033605	33.5922112	114.0221248	33.040985	111.03319	284.4031	3908	3141.5166	766.4833984375
246	AADR	2	general	gt	1	60000000	70000000	81	Inuk_noUDG.SG	1561	4696	3.42584271033605	69.2438	-53.5413	52.9545	101.51636	6276.192	3885	4934.007	-1049.0068359375
247	AADR	2	general	gt	1	60000000	70000000	82	I13781	702	4696	3.42571171919505	50.556196	13.763549	46.957207	15.380083	417.33786	2977	2510.954	466.0458984375
248	AADR	2	general	gt	1	60000000	70000000	82	ALM043	3435	4696	3.42571171919505	37.952759	-1.508	42.847424	12.357177	1291.9811	3754	2959.1826	794.8173828125
249	AADR	2	general	gt	1	60000000	70000000	82	FLR011	4565	4696	3.42571171919505	49.19	-0.38	50.934235	11.632035	878.03656	5566	3323.6204	2242.37963867188
250	AADR	2	general	gt	1	60000000	70000000	83	I3753	2260	4696	3.41659222443899	50.2249	81.83678333	49.68654	3.7883122	5314.812	2977	3786.835	-809.8349609375
251	AADR	2	general	gt	1	60000000	70000000	83	I9133_noUDG.SG	3417	4696	3.41659222443899	-31.980439	18.517695	30.696524	12.112378	7001.9683	1910	5638.839	-3728.8388671875
252	AADR	2	general	gt	1	60000000	70000000	83	MAL002	4234	4696	3.41659222443899	-16.07388056	167.4477861	26.332685	102.220566	8476.282	2525	2947.122	-422.1220703125
253	AADR	2	general	gt	1	60000000	70000000	84	I2424	213	4696	3.42398589849472	43.05777778	26.98361111	41.319344	33.890133	600.73804	6288	1471.4872	4816.51281738281
254	AADR	2	general	gt	1	60000000	70000000	84	I2558	2766	4696	3.42398589849472	-13.9049	-75.6607	157.66943	108.42072	4053.681	1320	5218.4194	-3898.41943359375
255	AADR	2	general	gt	1	60000000	70000000	84	KD-29.SG	4797	4696	3.42398589849472	47.40403	21.39053	53.75796	7.3525295	1213.7603	1241	1605.3824	-364.382446289062
256	AADR	2	general	gt	1	60000000	70000000	85	I1389_enhanced	1229	4696	4.41654430230459	47.39	7.271	42.83036	46.21675	3065.1082	4361	3480.1716	880.828369140625
257	AADR	2	general	gt	1	60000000	70000000	85	rath3_noUDG.SG	1803	4696	4.41654430230459	55.292132	-6.191685	53.08451	14.556395	1366.7201	3580	5811.412	-2231.412109375
258	AADR	2	general	gt	1	60000000	70000000	85	SFI-43_noUDG.SG	2401	4696	4.41654430230459	33.896389	35.508333	46.313667	74.3794	3538.9182	2487	2567.347	-80.346923828125
259	AADR	2	general	gt	1	60000000	70000000	86	ULN015	2611	4696	3.42602715889613	46.28406	111.768265	57.721146	10.166246	6397.083	3317	4863.193	-1546.19287109375
260	AADR	2	general	gt	1	60000000	70000000	86	RISE392_noUDG.SG	3121	4696	3.42602715889613	53.876	59.076	58.546997	29.862314	1862.9575	3943	4788.778	-845.77783203125
261	AADR	2	general	gt	1	60000000	70000000	86	I8295	3241	4696	3.42602715889613	52.916944	103.657222	61.222942	72.596405	2065.7666	4500	4661.032	-161.0322265625
262	AADR	2	general	gt	1	60000000	70000000	87	BOT2016	2128	4696	3.42600930134455	53.16666667	67.66666667	51.64255	7.0689025	3989.485	5396	2858.1394	2537.86059570312
263	AADR	2	general	gt	1	60000000	70000000	87	DA86_noUDG.SG	2357	4696	3.42600930134455	43.06861111	68.24888889	57.04682	30.026628	3082.801	1461	1959.6708	-498.670776367188
264	AADR	2	general	gt	1	60000000	70000000	87	I0324	2730	4696	3.42600930134455	-7.914978	-79.305486	149.14047	92.57868	4397.438	1095	3397.9531	-2302.953125
265	AADR	2	general	gt	1	60000000	70000000	88	I0968	2748	4696	3.4165144721667	-12.111111	-77.033889	31.301865	100.52634	17866.543	865	2867.567	-2002.56689453125
266	AADR	2	general	gt	1	60000000	70000000	88	PG2002	3132	4696	3.4165144721667	43.822691	43.350278	35.341515	-67.984886	8812.909	4361	2622.7053	1738.29467773438
267	AADR	2	general	gt	1	60000000	70000000	88	R10659.SG	4708	4696	3.4165144721667	48.3099	16.3238	43.08938	-6.986747	1892.4955	1863	4000.568	-2137.56811523438
268	AADR	2	general	gt	1	60000000	70000000	89	I2446	7	4696	3.42374444802602	51.7977	-1.313464	52.41349	19.070986	1389.252	4215	4098.959	116.041015625
269	AADR	2	general	gt	1	60000000	70000000	89	I5382	865	4696	3.42374444802602	54.522812	-1.308134	38.25562	44.660927	3871.421	4070	3062.6545	1007.34545898438
270	AADR	2	general	gt	1	60000000	70000000	89	C3350	4318	4696	3.42374444802602	47.44	85.87	46.47705	94.715744	679.43384	2574	3700.5276	-1126.52758789062
271	AADR	2	general	gt	1	60000000	70000000	90	I17258	960	4696	3.41694075663884	51.136489	-1.494026	49.45219	4.9368143	493.51038	2415	3451.2852	-1036.28515625
272	AADR	2	general	gt	1	60000000	70000000	90	I20627	1096	4696	3.41694075663884	53.235833	-1.736944	25.554007	-73.680145	6576.108	2227	1470.2556	756.744384765625
273	AADR	2	general	gt	1	60000000	70000000	90	RISE507.508.merge_noUDG.SG	2918	4696	3.41694075663884	51.498	85.97	46.77125	3.3027112	5709.282	5052	3275.0457	1776.95434570312
274	AADR	2	general	gt	1	60000000	70000000	91	I7021	2494	4696	3.42325933376948	47.999722	113.933333	50.400677	95.29383	1376.4905	7050	3589.1577	3460.84228515625
275	AADR	2	general	gt	1	60000000	70000000	91	I17893	4247	4696	3.42325933376948	10.03	-69.64	13.671166	-67.1759	485.59918	2226	2151.0276	74.972412109375
276	AADR	2	general	gt	1	60000000	70000000	91	R11105.SG	4658	4696	3.42325933376948	42.0263	11.9483	49.10701	8.218409	838.8986	3610	3967.0273	-357.02734375
277	AADR	2	general	gt	1	60000000	70000000	92	chy001_noUDG.SG	3063	4696	3.42547222773234	51.06666667	55.06666667	52.10804	77.239174	1530.218	1829	3520.5103	-1691.51025390625
278	AADR	2	general	gt	1	60000000	70000000	92	I7416	4208	4696	3.42547222773234	37.41666667	66.83333333	36.836906	58.82068	713.07025	3824	3551.0532	272.94677734375
279	AADR	2	general	gt	1	60000000	70000000	92	C812	4436	4696	3.42547222773234	38.27	85.33	50.363144	108.52626	2267.6514	2181	5785.9673	-3604.96728515625
280	AADR	2	general	gt	1	60000000	70000000	93	EDM124_noUDG	339	4696	3.416650501887	42.0996111	118.9483178	23.332075	90.27799	3370.411	3544	2200.5435	1343.45654296875
281	AADR	2	general	gt	1	60000000	70000000	93	I4312	4197	4696	3.416650501887	37.75	67	33.90234	45.479095	1982.0948	3609	3832.9553	-223.955322265625
282	AADR	2	general	gt	1	60000000	70000000	93	C1707	4297	4696	3.416650501887	47.7	86.87	49.08353	92.057045	412.62973	4632	3106.8499	1525.15014648438
283	AADR	2	general	gt	1	60000000	70000000	94	I15733	94	4696	3.42400799592336	40.91666	44.5	44.305485	18.37063	2161.725	3320	3428.8784	-108.87841796875
284	AADR	2	general	gt	1	60000000	70000000	94	I4945	464	4696	3.42400799592336	50.1217475	14.4569508	41.65503	10.135103	998.67395	4177	3420.4893	756.5107421875
285	AADR	2	general	gt	1	60000000	70000000	94	I14091	1169	4696	3.42400799592336	54.3955	-1.614	45.568924	19.21782	1773.2683	1392	3857.291	-2465.291015625
