sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
159	AADR	2	general	gt	2	70000000	80000000	52	IKI036	3966	4439	2.41637846231461	41.6136944	35.8711361	54.09596	74.11133	3122.4482	5405	4721.7812	683.21875
160	AADR	2	general	gt	2	70000000	80000000	53	MJ-31_noUDG.SG	4070	4439	3.41168238719304	46.9666667	32	47.706764	31.558779	88.75732	3136	3914.2483	-778.248291015625
161	AADR	2	general	gt	2	70000000	80000000	53	AHUR_2064_noUDG.SG	4184	4439	3.41168238719304	37.41	-122.08	17.677452	-83.72853	4328.197	10962	2042.326	8919.67395019531
162	AADR	2	general	gt	2	70000000	80000000	53	Dushan4_1	4624	4439	3.41168238719304	23.6	107.13	42.081238	25.486937	7612.371	8707	7270.846	1436.15380859375
163	AADR	2	general	gt	2	70000000	80000000	54	I3616	3812	4439	3.41539578437805	24.32777778	121.7655556	24.80897	96.46839	2555.1497	1641	3179.1147	-1538.11474609375
164	AADR	2	general	gt	2	70000000	80000000	54	KRD003	4018	4439	3.41539578437805	36.329405	36.444255	40.453953	15.680269	1862.0258	7602	2784.744	4817.25610351562
165	AADR	2	general	gt	2	70000000	80000000	54	C4279.SG	4398	4439	3.41539578437805	43.83	82.8	46.773384	81.879135	335.11307	2241	3659.0796	-1418.07958984375
166	AADR	2	general	gt	2	70000000	80000000	55	I24251	1581	4439	2.42007221778234	13.519983	144.806559	-3.0164716	150.2592	1934.6836	365	1470.0668	-1105.06677246094
167	AADR	2	general	gt	2	70000000	80000000	55	I4475	4013	4439	2.42007221778234	37.177	40.952	37.37575	36.108112	429.11115	1228	3013.4697	-1785.4697265625
168	AADR	2	general	gt	2	70000000	80000000	55	C3320	4356	4439	2.42007221778234	43.8	82.51	45.638786	43.13125	3086.6377	2252	3657.171	-1405.1708984375
169	AADR	2	general	gt	2	70000000	80000000	56	LJM3_noUDG	337	4439	2.41614580949148	36.508904	101.796482	57.283955	103.04635	2311.9358	4479	4775.2983	-296.29833984375
170	AADR	2	general	gt	2	70000000	80000000	56	I20990	1097	4439	2.41614580949148	51.138291	-1.53093	39.408432	14.02398	1776.8193	2220	2509.2202	-289.22021484375
171	AADR	2	general	gt	2	70000000	80000000	56	C3317	4355	4439	2.41614580949148	43.8	82.51	47.688427	26.296577	4286.974	2130	3152.2258	-1022.22583007812
172	AADR	2	general	gt	2	70000000	80000000	57	I6774	873	4439	3.41661647558212	50.862516	-0.121506	49.696175	18.10832	1298.5151	4121	6269.201	-2148.201171875
173	AADR	2	general	gt	2	70000000	80000000	57	WEHR_1474_d	1469	4439	3.41661647558212	48.25283	10.80879	46.777546	12.063092	189.15982	3924	3136.605	787.39501953125
174	AADR	2	general	gt	2	70000000	80000000	57	I17892	4246	4439	3.41661647558212	10.03	-69.64	17.328245	-67.66511	839.0655	2337	993.9963	1343.00372314453
175	AADR	2	general	gt	2	70000000	80000000	58	TAQ024	1919	4439	2.40911206007004	42.249972	11.767892	45.732574	64.87916	4187.941	2167	3958.5105	-1791.51049804688
176	AADR	2	general	gt	2	70000000	80000000	58	I20086	2469	4439	2.40911206007004	46.646667	29.808611	59.816345	59.522484	2426.9585	2824	7254.928	-4430.92822265625
177	AADR	2	general	gt	2	70000000	80000000	58	I4876	3370	4439	2.40911206007004	44.53368	22.05032	49.97563	15.639203	774.18646	8455	5424.577	3030.4228515625
178	AADR	2	general	gt	2	70000000	80000000	59	GLZ003	3173	4439	3.41595604022344	52.279056	104.251778	51.52324	103.3188	105.64203	4478	4300.8984	177.1015625
179	AADR	2	general	gt	2	70000000	80000000	59	RISE94_noUDG.SG	3671	4439	3.41595604022344	56.025	14.233	51.387333	25.265785	888.9914	4487	3539.6338	947.3662109375
180	AADR	2	general	gt	2	70000000	80000000	59	R11102.SG	4657	4439	3.41595604022344	42.0263	11.9483	55.73385	22.293652	1697.3873	3787	3896.555	-109.554931640625
181	AADR	2	general	gt	2	70000000	80000000	60	I19914	1091	4439	3.41036749680837	51.3603	1.3405	48.302177	3.592176	376.4054	2233	3426.5557	-1193.5556640625
182	AADR	2	general	gt	2	70000000	80000000	60	TW063	4499	4439	3.41036749680837	-16.555	-68.6745	-3.3409925	-81.40546	2023.2222	1223	283.7049	939.295104980469
183	AADR	2	general	gt	2	70000000	80000000	60	KD004.SG	4585	4439	3.41036749680837	59.15966	-2.880505	52.97756	14.075073	1251.5491	2062	4869.0864	-2807.08642578125
184	AADR	2	general	gt	2	70000000	80000000	61	Alh3a_noUDG.SG	1378	4439	3.41748373111089	48.58	12.2	49.071667	79.75986	4775.3813	1491	3588.0444	-2097.04443359375
185	AADR	2	general	gt	2	70000000	80000000	61	OBKR_82	1468	4439	3.41748373111089	48.26656	10.87857	42.41894	24.574171	1249.675	3908	6847.3057	-2939.3056640625
186	AADR	2	general	gt	2	70000000	80000000	61	I8131	3474	4439	3.41748373111089	38.9777	-0.16037	49.37866	15.942054	1721.5802	4459	3088.23	1370.77001953125
187	AADR	2	general	gt	2	70000000	80000000	62	SAN001	2492	4439	3.41951084136963	47.922006	112.966168	49.654373	115.04618	245.59444	1890	3502.981	-1612.98095703125
188	AADR	2	general	gt	2	70000000	80000000	62	I14308_d	2957	4439	3.41951084136963	42.78944444	131.2761111	40.09068	40.432068	7181.307	6714	2669.2915	4044.70849609375
189	AADR	2	general	gt	2	70000000	80000000	62	I0247	3026	4439	3.41951084136963	52.43	51.16	56.981106	26.60078	1646.5454	2229	4242.7607	-2013.7607421875
190	AADR	2	general	gt	2	70000000	80000000	63	C2046	4308	4439	3.41013118028641	46.48	90.75	52.717506	15.486601	5216.867	4038	3968.0593	69.940673828125
191	AADR	2	general	gt	2	70000000	80000000	63	C388_noUDG	4471	4439	3.41013118028641	36.97	79.94	56.311726	22.563738	4706.5127	1651	3958.054	-2307.05395507812
192	AADR	2	general	gt	2	70000000	80000000	63	SZRV-266.SG	4793	4439	3.41013118028641	46.97997	20.55983	51.779007	13.271906	749.71533	1162	4486.424	-3324.423828125
193	AADR	2	general	gt	2	70000000	80000000	64	I7187	492	4439	3.41596574385961	50.145766	14.221421	39.45607	15.674043	1194.0895	6044	3049.08	2994.919921875
194	AADR	2	general	gt	2	70000000	80000000	64	ULI003	2541	4439	3.41596574385961	45.85636	91.931779	50.10033	97.78712	641.9946	3046	4236.686	-1190.68603515625
195	AADR	2	general	gt	2	70000000	80000000	64	VERT031	4613	4439	3.41596574385961	48.783	25.852	43.13792	15.870249	993.2377	5646	3422.6008	2223.39916992188
196	AADR	2	general	gt	2	70000000	80000000	65	AITI_87	1470	4439	3.41022585630417	48.22281	10.84499	45.690918	2.1749318	715.1925	3692	3356.7502	335.249755859375
197	AADR	2	general	gt	2	70000000	80000000	65	RISE1246_noUDG.SG	2815	4439	3.41022585630417	50.2	21.4	51.392365	18.891905	220.55385	4721	1907.0273	2813.97265625
198	AADR	2	general	gt	2	70000000	80000000	65	I6604	3473	4439	3.41022585630417	40.439	-3.501	49.23972	-2.054419	985.16833	3947	4101.943	-154.94287109375
199	AADR	2	general	gt	2	70000000	80000000	66	I13729	1052	4439	3.41484470367432	52.170279	0.105604	43.580196	27.726475	2252.4895	2350	2706.747	-356.7470703125
200	AADR	2	general	gt	2	70000000	80000000	66	VIL006	1982	4439	3.41484470367432	39.618016	8.958117	28.795725	84.11804	6817.4844	2622	3019.7358	-397.73583984375
201	AADR	2	general	gt	2	70000000	80000000	66	I6331	3643	4439	3.41484470367432	21.070453	30.664028	33.300667	38.637497	1570.6608	1125	3107.3154	-1982.3154296875
202	AADR	2	general	gt	2	70000000	80000000	67	MIB067	601	4439	3.4139768799146	49.992004	15.776861	48.751602	13.713906	203.29376	3782	3164.812	617.18798828125
203	AADR	2	general	gt	2	70000000	80000000	67	BOO001.A0101	2963	4439	3.4139768799146	69.2239	33.4828	51.676666	44.815754	2039.8442	3740	5897.722	-2157.72216796875
204	AADR	2	general	gt	2	70000000	80000000	67	C3333	4369	4439	3.4139768799146	43.8	82.51	47.282257	83.40379	393.40863	2218	3218.0647	-1000.06469726562
205	AADR	2	general	gt	2	70000000	80000000	68	HOP002	455	4439	2.41167998313904	50.080377	14.27686	47.53312	6.9533925	606.1439	4177	2909.1965	1267.80346679688
206	AADR	2	general	gt	2	70000000	80000000	68	I3954	2903	4439	2.41167998313904	48.832683	83.909744	50.750633	42.304634	2954.5952	4690	3289.988	1400.01196289062
207	AADR	2	general	gt	2	70000000	80000000	68	KD059.SG	4595	4439	2.41167998313904	59.32701	-3.00572	45.60123	30.498735	2690.636	3500	3011.7378	488.26220703125
208	AADR	2	general	gt	2	70000000	80000000	69	ARS015.A0101	2574	4439	3.4178272207578	49.65725	99.725833	45.567894	76.59196	1784.8677	3255	3319.9194	-64.91943359375
209	AADR	2	general	gt	2	70000000	80000000	69	ULN003	2607	4439	3.4178272207578	46.28406	111.768265	54.02492	100.74019	1162.791	3289	4329.4297	-1040.4296875
210	AADR	2	general	gt	2	70000000	80000000	69	ALM001_merged	3426	4439	3.4178272207578	37.952759	-1.508	46.853046	10.121414	1372.3605	3821	4789.159	-968.1591796875
211	AADR	2	general	gt	2	70000000	80000000	70	I14837	1114	4439	3.41282847325007	53.8954	-1.388994	52.97458	16.572775	1191.0105	2134	4535.204	-2401.2041015625
212	AADR	2	general	gt	2	70000000	80000000	70	DA93_noUDG.SG	2180	4439	3.41282847325007	43.06861111	68.24888889	55.31953	34.510025	2766.1082	1126	3490.8047	-2364.8046875
213	AADR	2	general	gt	2	70000000	80000000	70	JAG001	2533	4439	3.41282847325007	47.8130833	108.531944	45.712585	119.36781	856.96204	2082	4443.367	-2361.3671875
214	AADR	2	general	gt	2	70000000	80000000	71	ALA025	3860	4439	3.42469856739044	36.23778	36.38472	42.402	45.939445	1069.0076	3711	3663.9094	47.090576171875
215	AADR	2	general	gt	2	70000000	80000000	71	IKI030	3964	4439	3.42469856739044	41.6136944	35.8711361	46.067955	-1.2162094	2987.5537	5397	3422.3909	1974.60913085938
216	AADR	2	general	gt	2	70000000	80000000	71	I1585_enhanced	3992	4439	3.42469856739044	40.3	29.56666667	47.788578	7.11921	1968.4872	8021	3613.5847	4407.41528320312
217	AADR	2	general	gt	2	70000000	80000000	72	I15046	691	4439	3.42372910579046	50.410265	14.074597	49.859463	14.849516	82.47135	2256	5598.346	-3342.34619140625
218	AADR	2	general	gt	2	70000000	80000000	72	I14088	1166	4439	3.42372910579046	54.3955	-1.614	38.46107	33.652473	3181.1035	1427	3056.8425	-1629.84252929688
219	AADR	2	general	gt	2	70000000	80000000	72	R3361.SG	4713	4439	3.42372910579046	34.973503	40.555681	51.361298	33.07877	1918.0311	728	3865.2524	-3137.25244140625
220	AADR	2	general	gt	2	70000000	80000000	73	I5729	383	4439	4.41797395944595	46.255979	16.692342	48.09461	9.019611	614.60376	2920	4630.0723	-1710.072265625
221	AADR	2	general	gt	2	70000000	80000000	73	I5402	3386	4439	4.41797395944595	44.640262	22.30333	52.659893	37.07646	1399.976	8156	4356.785	3799.21484375
222	AADR	2	general	gt	2	70000000	80000000	73	ARK-49.SG	4833	4439	4.41797395944595	47.59417	21.05047	50.982975	97.34463	5292.9937	1090	3795.7644	-2705.76440429688
223	AADR	2	general	gt	2	70000000	80000000	74	I18220	1623	4439	4.42121894359589	47.101995	20.736495	50.114822	10.579479	817.58575	2312	2083.4216	228.578369140625
224	AADR	2	general	gt	2	70000000	80000000	74	RA58	3792	4439	4.42121894359589	47.3122	7.3843	50.14704	11.103786	416.77197	4865	6152.019	-1287.01904296875
225	AADR	2	general	gt	2	70000000	80000000	74	IKI038	3968	4439	4.42121894359589	41.6136944	35.8711361	44.16608	33.97629	323.05493	5480	3759.0818	1720.91821289062
226	AADR	2	general	gt	2	70000000	80000000	75	BKT001	2240	4439	3.41590259869893	47.41	74.77	48.89073	24.740004	3647.4763	2587	6053.7856	-3466.78564453125
227	AADR	2	general	gt	2	70000000	80000000	75	I2472	3568	4439	3.41590259869893	42.57	-2.62	51.717667	-5.3666935	1037.9692	3428	3730.4443	-302.4443359375
228	AADR	2	general	gt	2	70000000	80000000	75	VK333_noUDG.SG	3727	4439	3.41590259869893	56.5765236	16.4602296	48.44328	30.310707	1298.0042	1052	5536.3203	-4484.3203125
229	AADR	2	general	gt	2	70000000	80000000	76	I4517	1867	4439	3.41922832727432	32.58472222	35.01694444	39.93148	78.37356	3932.615	2951	3516.43	-565.429931640625
230	AADR	2	general	gt	2	70000000	80000000	76	I11735	2181	4439	3.41922832727432	50.77023611	49.34004167	53.12452	-0.3453664	3346.5615	4328	3644.2554	683.74462890625
231	AADR	2	general	gt	2	70000000	80000000	76	R11545.SG	4775	4439	3.41922832727432	40.6885	43.8493	45.928764	2.7351089	3339.2192	3276	3188.2996	87.700439453125
232	AADR	2	general	gt	2	70000000	80000000	77	I19338	102	4439	4.42243994474411	40.416667	45.2	41.193985	48.795425	314.69107	3066	2473.312	592.68798828125
233	AADR	2	general	gt	2	70000000	80000000	77	Rochedane	1330	4439	4.42243994474411	47.21	6.45	44.88478	55.557564	3735.8047	13027	2663.9192	10363.0808105469
234	AADR	2	general	gt	2	70000000	80000000	77	CSP003	2227	4439	4.42243994474411	44.49	78.27	60.979973	58.398323	2250.373	2654	6311.682	-3657.68212890625
235	AADR	2	general	gt	2	70000000	80000000	78	MIB076	654	4439	3.41660619576772	49.992004	15.776861	49.88793	29.26918	964.32275	3887	5176.1235	-1289.12353515625
236	AADR	2	general	gt	2	70000000	80000000	78	Herx.SG	4568	4439	3.41660619576772	49.1411	8.2139	50.94013	11.225068	293.6549	7078	3859.1155	3218.88452148438
237	AADR	2	general	gt	2	70000000	80000000	78	R10840.SG	4739	4439	3.41660619576772	54.687157	25.279652	47.415962	-6.8984118	2365.1829	1581	5225.245	-3644.2451171875
238	AADR	2	general	gt	2	70000000	80000000	79	I5725	379	4439	3.42132306098938	45.900833	15.700288	35.621284	44.09217	2631.4668	2554	3374.7432	-820.7431640625
239	AADR	2	general	gt	2	70000000	80000000	79	MIB032	579	4439	3.42132306098938	49.992004	15.776861	47.88085	9.097142	541.181	3791	3864.6167	-73.61669921875
240	AADR	2	general	gt	2	70000000	80000000	79	I1506	1677	4439	3.42132306098938	47.846464	21.149429	49.98388	10.7743435	793.76556	7146	3949.5276	3196.47241210938
241	AADR	2	general	gt	2	70000000	80000000	80	I0046	1416	4439	3.41396655639013	51.89583333	11.04666667	42.649662	31.297459	1831.7621	7041	4098.6973	2942.302734375
242	AADR	2	general	gt	2	70000000	80000000	80	PAPV_172_noUDG.SG	2720	4439	3.41396655639013	9	-79.5	50.21173	18.765604	9820.603	763	3874.4585	-3111.45849609375
243	AADR	2	general	gt	2	70000000	80000000	80	I3921	4219	4439	3.41396655639013	-16.711	168.133	4.704863	94.08796	8471.304	1260	2177.026	-917.02587890625
244	AADR	2	general	gt	2	70000000	80000000	81	I2230	34	4439	3.4228844165802	-38.3605556	-60.2441667	19.846703	-82.67278	6882.642	8574	1424.9373	7149.06274414062
245	AADR	2	general	gt	2	70000000	80000000	81	HJTM109_noUDG	352	4439	3.4228844165802	33.5922112	114.0221248	32.94115	105.423294	802.4955	3908	3465.95	442.050048828125
246	AADR	2	general	gt	2	70000000	80000000	81	Inuk_noUDG.SG	1561	4439	3.4228844165802	69.2438	-53.5413	72.562706	89.071594	4016.7805	3885	7763.5825	-3878.58251953125
247	AADR	2	general	gt	2	70000000	80000000	82	I13781	702	4439	3.42233901421229	50.556196	13.763549	56.828922	33.105057	1444.8446	2977	3316.9172	-339.917236328125
248	AADR	2	general	gt	2	70000000	80000000	82	ALM043	3435	4439	3.42233901421229	37.952759	-1.508	53.02333	17.574228	2226.6565	3754	3494.7983	259.20166015625
249	AADR	2	general	gt	2	70000000	80000000	82	FLR011	4565	4439	3.42233901421229	49.19	-0.38	42.70964	19.888727	1717.7097	5566	3753.069	1812.93090820312
250	AADR	2	general	gt	2	70000000	80000000	83	I3753	2260	4439	3.4174876332283	50.2249	81.83678333	41.7789	-22.295265	7416.5034	2977	3275.4456	-298.445556640625
251	AADR	2	general	gt	2	70000000	80000000	83	I9133_noUDG.SG	3417	4439	3.4174876332283	-31.980439	18.517695	19.082499	51.508827	6677.51	1910	3966.3713	-2056.37133789062
252	AADR	2	general	gt	2	70000000	80000000	83	MAL002	4234	4439	3.4174876332283	-16.07388056	167.4477861	20.842945	45.130863	13938.519	2525	3244.073	-719.072998046875
253	AADR	2	general	gt	2	70000000	80000000	84	I2424	213	4439	3.42081760168076	43.05777778	26.98361111	36.68242	44.561348	1654.8231	6288	6361.6265	-73.62646484375
254	AADR	2	general	gt	2	70000000	80000000	84	I2558	2766	4439	3.42081760168076	-13.9049	-75.6607	-3.1088662	-76.2697	1202.325	1320	2285.4768	-965.476806640625
255	AADR	2	general	gt	2	70000000	80000000	84	KD-29.SG	4797	4439	3.42081760168076	47.40403	21.39053	50.542202	16.72398	487.4427	1241	3305.1055	-2064.10546875
256	AADR	2	general	gt	2	70000000	80000000	85	I1389_enhanced	1229	4439	3.41270971298218	47.39	7.271	36.64324	50.482372	3710.2825	4361	2628.3325	1732.66748046875
257	AADR	2	general	gt	2	70000000	80000000	85	rath3_noUDG.SG	1803	4439	3.41270971298218	55.292132	-6.191685	46.889977	2.5753856	1115.1508	3580	2690.7996	889.200439453125
258	AADR	2	general	gt	2	70000000	80000000	85	SFI-43_noUDG.SG	2401	4439	3.41270971298218	33.896389	35.508333	37.7038	29.980059	653.84454	2487	1421.7594	1065.24060058594
259	AADR	2	general	gt	2	70000000	80000000	86	ULN015	2611	4439	3.42345238129298	46.28406	111.768265	32.230457	31.626537	6777.393	3317	2426.3025	890.697509765625
260	AADR	2	general	gt	2	70000000	80000000	86	RISE392_noUDG.SG	3121	4439	3.42345238129298	53.876	59.076	45.277554	71.246025	1294.2196	3943	2851.4353	1091.56469726562
261	AADR	2	general	gt	2	70000000	80000000	86	I8295	3241	4439	3.42345238129298	52.916944	103.657222	57.519062	84.91171	1289.0879	4500	4372.47	127.52978515625
262	AADR	2	general	gt	2	70000000	80000000	87	BOT2016	2128	4439	3.42218747933706	53.16666667	67.66666667	50.625088	69.081055	298.7953	5396	4407.0654	988.9345703125
263	AADR	2	general	gt	2	70000000	80000000	87	DA86_noUDG.SG	2357	4439	3.42218747933706	43.06861111	68.24888889	43.902428	75.63411	602.77814	1461	2952.4055	-1491.40551757812
264	AADR	2	general	gt	2	70000000	80000000	87	I0324	2730	4439	3.42218747933706	-7.914978	-79.305486	53.61078	19.837013	11317.839	1095	3794.5024	-2699.50244140625
265	AADR	2	general	gt	2	70000000	80000000	88	I0968	2748	4439	3.41761970917384	-12.111111	-77.033889	35.576427	29.328922	12259.105	865	5660.1455	-4795.1455078125
266	AADR	2	general	gt	2	70000000	80000000	88	PG2002	3132	4439	3.41761970917384	43.822691	43.350278	47.508236	11.6643	2478.3499	4361	6400.2866	-2039.28662109375
267	AADR	2	general	gt	2	70000000	80000000	88	R10659.SG	4708	4439	3.41761970917384	48.3099	16.3238	50.64839	14.941545	278.53195	1863	3551.2341	-1688.23413085938
268	AADR	2	general	gt	2	70000000	80000000	89	I2446	7	4439	3.41997668345769	51.7977	-1.313464	48.668434	3.9292653	509.79407	4215	3781.946	433.053955078125
269	AADR	2	general	gt	2	70000000	80000000	89	I5382	865	4439	3.41997668345769	54.522812	-1.308134	50.44172	75.8536	4977.899	4070	3550.491	519.509033203125
270	AADR	2	general	gt	2	70000000	80000000	89	C3350	4318	4439	3.41997668345769	47.44	85.87	56.126823	28.661016	3929.842	2574	4957.6147	-2383.61474609375
271	AADR	2	general	gt	2	70000000	80000000	90	I17258	960	4439	3.4175430059433	51.136489	-1.494026	51.3695	1.298081	196.02405	2415	3103.4585	-688.45849609375
272	AADR	2	general	gt	2	70000000	80000000	90	I20627	1096	4439	3.4175430059433	53.235833	-1.736944	50.24221	-3.1654885	347.086	2227	3175.364	-948.364013671875
273	AADR	2	general	gt	2	70000000	80000000	90	RISE507.508.merge_noUDG.SG	2918	4439	3.4175430059433	51.498	85.97	33.525906	52.22097	3364.7412	5052	2906.6978	2145.30224609375
274	AADR	2	general	gt	2	70000000	80000000	91	I7021	2494	4439	4.42361212571462	47.999722	113.933333	48.578354	106.722885	537.13354	7050	3631.82	3418.17993164062
275	AADR	2	general	gt	2	70000000	80000000	91	I17893	4247	4439	4.42361212571462	10.03	-69.64	142.19817	90.32311	3680.5852	2226	2550.8875	-324.887451171875
276	AADR	2	general	gt	2	70000000	80000000	91	R11105.SG	4658	4439	4.42361212571462	42.0263	11.9483	51.978687	15.966643	1147.3779	3610	3070.3574	539.642578125
277	AADR	2	general	gt	2	70000000	80000000	92	chy001_noUDG.SG	3063	4439	3.41981066862742	51.06666667	55.06666667	57.11598	-1.4281573	3635.238	1829	3964.148	-2135.14794921875
278	AADR	2	general	gt	2	70000000	80000000	92	I7416	4208	4439	3.41981066862742	37.41666667	66.83333333	36.729397	50.948906	1409.6509	3824	2927.4788	896.521240234375
279	AADR	2	general	gt	2	70000000	80000000	92	C812	4436	4439	3.41981066862742	38.27	85.33	46.021996	93.223114	1078.8604	2181	3531.5828	-1350.58276367188
280	AADR	2	general	gt	2	70000000	80000000	93	EDM124_noUDG	339	4439	3.41688386201859	42.0996111	118.9483178	49.7605	122.68341	899.20044	3544	4864.571	-1320.57080078125
281	AADR	2	general	gt	2	70000000	80000000	93	I4312	4197	4439	3.41688386201859	37.75	67	39.89547	38.88782	2436.9333	3609	5586.7124	-1977.71240234375
282	AADR	2	general	gt	2	70000000	80000000	93	C1707	4297	4439	3.41688386201859	47.7	86.87	48.634808	93.948906	534.96936	4632	4057.7012	574.298828125
283	AADR	2	general	gt	2	70000000	80000000	94	I15733	94	4439	4.42140401601791	40.91666	44.5	53.350876	14.722276	2614.2864	3320	2979.3506	340.6494140625
284	AADR	2	general	gt	2	70000000	80000000	94	I4945	464	4439	4.42140401601791	50.1217475	14.4569508	36.366386	31.392021	2044.8713	4177	3034.7883	1142.21166992188
285	AADR	2	general	gt	2	70000000	80000000	94	I14091	1169	4439	4.42140401601791	54.3955	-1.614	52.42488	14.653282	1097.6287	1392	2609.002	-1217.001953125
