sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
159	AADR	2	general	gt	1	40000000	50000000	52	IKI036	3966	3784	3.41886250972748	41.6136944	35.8711361	36.731995	1.321847	3006.5806	5405	4369.8975	1035.1025390625
160	AADR	2	general	gt	1	40000000	50000000	53	MJ-31_noUDG.SG	4070	3784	3.40869149367015	46.9666667	32	49.040443	11.594822	1530.7461	3136	3731.4204	-595.42041015625
161	AADR	2	general	gt	1	40000000	50000000	53	AHUR_2064_noUDG.SG	4184	3784	3.40869149367015	37.41	-122.08	5.470347	-79.61209	5573.168	10962	921.7624	10040.2376098633
162	AADR	2	general	gt	1	40000000	50000000	53	Dushan4_1	4624	3784	3.40869149367015	23.6	107.13	41.315926	105.38211	1976.6147	8707	3962.2817	4744.71826171875
163	AADR	2	general	gt	1	40000000	50000000	54	I3616	3812	3784	3.4185896118482	24.32777778	121.7655556	31.72443	118.808205	872.06604	1641	3441.8845	-1800.88452148438
164	AADR	2	general	gt	1	40000000	50000000	54	KRD003	4018	3784	3.4185896118482	36.329405	36.444255	49.988884	35.62519	1520.2917	7602	4791.082	2810.91796875
165	AADR	2	general	gt	1	40000000	50000000	54	C4279.SG	4398	3784	3.4185896118482	43.83	82.8	49.110497	11.302602	5300.7617	2241	4449.656	-2208.65576171875
166	AADR	2	general	gt	1	40000000	50000000	55	I24251	1581	3784	3.40785084565481	13.519983	144.806559	21.065273	146.96214	869.5941	365	2669.8923	-2304.89233398438
167	AADR	2	general	gt	1	40000000	50000000	55	I4475	4013	3784	3.40785084565481	37.177	40.952	44.62597	35.473137	947.1292	1228	2442.1174	-1214.11743164062
168	AADR	2	general	gt	1	40000000	50000000	55	C3320	4356	3784	3.40785084565481	43.8	82.51	45.97565	74.30883	689.49725	2252	2937.0886	-685.088623046875
169	AADR	2	general	gt	1	40000000	50000000	56	LJM3_noUDG	337	3784	3.41035432020823	36.508904	101.796482	40.1904	127.33778	2256.4446	4479	4285.9863	193.013671875
170	AADR	2	general	gt	1	40000000	50000000	56	I20990	1097	3784	3.41035432020823	51.138291	-1.53093	50.96031	-2.506504	71.008316	2220	3511.0542	-1291.05419921875
171	AADR	2	general	gt	1	40000000	50000000	56	C3317	4355	3784	3.41035432020823	43.8	82.51	43.750233	95.03258	1004.4864	2130	3828.7522	-1698.75219726562
172	AADR	2	general	gt	1	40000000	50000000	57	I6774	873	3784	3.40975023508072	50.862516	-0.121506	42.035927	13.083858	1405.5931	4121	2658.6296	1462.37036132812
173	AADR	2	general	gt	1	40000000	50000000	57	WEHR_1474_d	1469	3784	3.40975023508072	48.25283	10.80879	42.12857	25.784666	1353.43	3924	6262.773	-2338.77294921875
174	AADR	2	general	gt	1	40000000	50000000	57	I17892	4246	3784	3.40975023508072	10.03	-69.64	31.307486	-91.40793	3260.9766	2337	1222.8424	1114.15759277344
175	AADR	2	general	gt	1	40000000	50000000	58	TAQ024	1919	3784	3.40520122051239	42.249972	11.767892	47.177315	15.857575	635.8828	2167	3099.5957	-932.595703125
176	AADR	2	general	gt	1	40000000	50000000	58	I20086	2469	3784	3.40520122051239	46.646667	29.808611	46.354233	16.855341	990.8707	2824	3159.3037	-335.3037109375
177	AADR	2	general	gt	1	40000000	50000000	58	I4876	3370	3784	3.40520122051239	44.53368	22.05032	49.768528	14.012381	840.71643	8455	4346.029	4108.97119140625
178	AADR	2	general	gt	1	40000000	50000000	59	GLZ003	3173	3784	3.41322516202927	52.279056	104.251778	57.33028	114.24162	850.1879	4478	5270.702	-792.7021484375
179	AADR	2	general	gt	1	40000000	50000000	59	RISE94_noUDG.SG	3671	3784	3.41322516202927	56.025	14.233	44.462666	-4.9393406	1862.2031	4487	3252.973	1234.02709960938
180	AADR	2	general	gt	1	40000000	50000000	59	R11102.SG	4657	3784	3.41322516202927	42.0263	11.9483	47.876583	20.258188	921.3843	3787	4016.8354	-229.83544921875
181	AADR	2	general	gt	1	40000000	50000000	60	I19914	1091	3784	3.41098394791285	51.3603	1.3405	49.99689	2.585616	175.15277	2233	2656.5796	-423.57958984375
182	AADR	2	general	gt	1	40000000	50000000	60	TW063	4499	3784	3.41098394791285	-16.555	-68.6745	-7.1380816	-72.00037	1107.7517	1223	1023.05347	199.946533203125
183	AADR	2	general	gt	1	40000000	50000000	60	KD004.SG	4585	3784	3.41098394791285	59.15966	-2.880505	50.994022	21.156265	1764.7295	2062	2317.104	-255.10400390625
184	AADR	2	general	gt	1	40000000	50000000	61	Alh3a_noUDG.SG	1378	3784	3.41170659065247	48.58	12.2	40.072968	20.147507	1136.3584	1491	3161.8047	-1670.8046875
185	AADR	2	general	gt	1	40000000	50000000	61	OBKR_82	1468	3784	3.41170659065247	48.26656	10.87857	45.82689	5.3309903	500.0776	3908	4033.24	-125.239990234375
186	AADR	2	general	gt	1	40000000	50000000	61	I8131	3474	3784	3.41170659065247	38.9777	-0.16037	43.37992	80.808716	6518.186	4459	3525.3403	933.65966796875
187	AADR	2	general	gt	1	40000000	50000000	62	SAN001	2492	3784	3.41654930114746	47.922006	112.966168	42.596607	96.64846	1404.1085	1890	2283.2666	-393.2666015625
188	AADR	2	general	gt	1	40000000	50000000	62	I14308_d	2957	3784	3.41654930114746	42.78944444	131.2761111	46.962788	15.229716	8222.074	6714	3650.604	3063.39599609375
189	AADR	2	general	gt	1	40000000	50000000	62	I0247	3026	3784	3.41654930114746	52.43	51.16	43.57677	83.13989	2548.6162	2229	2580.407	-351.406982421875
190	AADR	2	general	gt	1	40000000	50000000	63	C2046	4308	3784	3.40759741465251	46.48	90.75	50.86793	84.254654	681.7963	4038	3634.386	403.614013671875
191	AADR	2	general	gt	1	40000000	50000000	63	C388_noUDG	4471	3784	3.40759741465251	36.97	79.94	45.139484	63.545647	1642.8126	1651	4668.0967	-3017.0966796875
192	AADR	2	general	gt	1	40000000	50000000	63	SZRV-266.SG	4793	3784	3.40759741465251	46.97997	20.55983	49.8785	104.512535	5864.7964	1162	3595.1038	-2433.10375976562
193	AADR	2	general	gt	1	40000000	50000000	64	I7187	492	3784	3.41603867212931	50.145766	14.221421	45.257072	11.373941	583.7571	6044	3647.6118	2396.38818359375
194	AADR	2	general	gt	1	40000000	50000000	64	ULI003	2541	3784	3.41603867212931	45.85636	91.931779	41.991074	106.463646	1238.4816	3046	3874.01	-828.010009765625
195	AADR	2	general	gt	1	40000000	50000000	64	VERT031	4613	3784	3.41603867212931	48.783	25.852	48.358906	10.327477	1141.2369	5646	3751.4197	1894.58032226562
196	AADR	2	general	gt	1	40000000	50000000	65	AITI_87	1470	3784	3.41138093471527	48.22281	10.84499	36.505688	35.070667	2362.9883	3692	3032.3862	659.61376953125
197	AADR	2	general	gt	1	40000000	50000000	65	RISE1246_noUDG.SG	2815	3784	3.41138093471527	50.2	21.4	51.316402	15.467053	435.26068	4721	2121.3762	2599.62377929688
198	AADR	2	general	gt	1	40000000	50000000	65	I6604	3473	3784	3.41138093471527	40.439	-3.501	51.6151	-6.530698	1264.2543	3947	5056.043	-1109.04296875
199	AADR	2	general	gt	1	40000000	50000000	66	I13729	1052	3784	3.41328157981237	52.170279	0.105604	50.760075	14.406214	1001.286	2350	2745.6155	-395.615478515625
200	AADR	2	general	gt	1	40000000	50000000	66	VIL006	1982	3784	3.41328157981237	39.618016	8.958117	46.350483	33.213707	2099.987	2622	3260.8723	-638.872314453125
201	AADR	2	general	gt	1	40000000	50000000	66	I6331	3643	3784	3.41328157981237	21.070453	30.664028	50.78744	41.40497	3434.8809	1125	4020.113	-2895.11303710938
202	AADR	2	general	gt	1	40000000	50000000	67	MIB067	601	3784	2.4152396996816	49.992004	15.776861	44.8034	4.8490305	1003.092	3782	3563.4817	218.518310546875
203	AADR	2	general	gt	1	40000000	50000000	67	BOO001.A0101	2963	3784	2.4152396996816	69.2239	33.4828	55.329826	85.08928	2956.0217	3740	4550.4326	-810.4326171875
204	AADR	2	general	gt	1	40000000	50000000	67	C3333	4369	3784	2.4152396996816	43.8	82.51	41.20798	61.09524	1773.8499	2218	3129.1306	-911.130615234375
205	AADR	2	general	gt	1	40000000	50000000	68	HOP002	455	3784	3.41185975869497	50.080377	14.27686	46.208267	11.604775	473.93228	4177	5514.0107	-1337.0107421875
206	AADR	2	general	gt	1	40000000	50000000	68	I3954	2903	3784	3.41185975869497	48.832683	83.909744	52.55437	11.989335	4869.334	4690	3959.5308	730.46923828125
207	AADR	2	general	gt	1	40000000	50000000	68	KD059.SG	4595	3784	3.41185975869497	59.32701	-3.00572	41.25329	-14.729165	2167.991	3500	4714.767	-1214.76708984375
208	AADR	2	general	gt	1	40000000	50000000	69	ARS015.A0101	2574	3784	3.41943851709366	49.65725	99.725833	52.257793	67.33452	2267.7444	3255	3658.633	-403.633056640625
209	AADR	2	general	gt	1	40000000	50000000	69	ULN003	2607	3784	3.41943851709366	46.28406	111.768265	49.809063	98.35627	1069.4209	3289	3387.199	-98.198974609375
210	AADR	2	general	gt	1	40000000	50000000	69	ALM001_merged	3426	3784	3.41943851709366	37.952759	-1.508	48.939644	4.3572	1309.2291	3821	4177.9175	-356.91748046875
211	AADR	2	general	gt	1	40000000	50000000	70	I14837	1114	3784	3.40981771945953	53.8954	-1.388994	40.2131	13.19106	1872.221	2134	2853.257	-719.257080078125
212	AADR	2	general	gt	1	40000000	50000000	70	DA93_noUDG.SG	2180	3784	3.40981771945953	43.06861111	68.24888889	46.26828	43.98338	1943.6388	1126	3745.8347	-2619.83471679688
213	AADR	2	general	gt	1	40000000	50000000	70	JAG001	2533	3784	3.40981771945953	47.8130833	108.531944	52.26361	93.42613	1183.9387	2082	4053.4587	-1971.45874023438
214	AADR	2	general	gt	1	40000000	50000000	71	ALA025	3860	3784	3.41961564222972	36.23778	36.38472	38.259705	39.558613	359.77704	3711	3725.538	-14.5380859375
215	AADR	2	general	gt	1	40000000	50000000	71	IKI030	3964	3784	3.41961564222972	41.6136944	35.8711361	39.54972	20.744253	1296.1516	5397	4355.0073	1041.99267578125
216	AADR	2	general	gt	1	40000000	50000000	71	I1585_enhanced	3992	3784	3.41961564222972	40.3	29.56666667	41.61136	29.980875	149.90724	8021	4359.4946	3661.50537109375
217	AADR	2	general	gt	1	40000000	50000000	72	I15046	691	3784	2.42131486733754	50.410265	14.074597	47.79764	4.5042033	754.1421	2256	3750.4873	-1494.4873046875
218	AADR	2	general	gt	1	40000000	50000000	72	I14088	1166	3784	2.42131486733754	54.3955	-1.614	46.0188	12.945726	1388.3895	1427	3512.2864	-2085.28637695312
219	AADR	2	general	gt	1	40000000	50000000	72	R3361.SG	4713	3784	2.42131486733754	34.973503	40.555681	45.202885	13.478861	2552.2695	728	3211.7388	-2483.73876953125
220	AADR	2	general	gt	1	40000000	50000000	73	I5729	383	3784	3.41535735925039	46.255979	16.692342	46.076843	22.003601	409.42703	2920	2415.3535	504.646484375
221	AADR	2	general	gt	1	40000000	50000000	73	I5402	3386	3784	3.41535735925039	44.640262	22.30333	40.28367	18.79272	563.4304	8156	3010.6558	5145.34423828125
222	AADR	2	general	gt	1	40000000	50000000	73	ARK-49.SG	4833	3784	3.41535735925039	47.59417	21.05047	42.63236	24.469614	613.3508	1090	1756.7596	-666.759643554688
223	AADR	2	general	gt	1	40000000	50000000	74	I18220	1623	3784	3.42505495945613	47.101995	20.736495	49.807407	2.472173	1376.3842	2312	3313.8164	-1001.81640625
224	AADR	2	general	gt	1	40000000	50000000	74	RA58	3792	3784	3.42505495945613	47.3122	7.3843	42.776474	2.0944333	653.20044	4865	5645.4336	-780.43359375
225	AADR	2	general	gt	1	40000000	50000000	74	IKI038	3968	3784	3.42505495945613	41.6136944	35.8711361	46.237694	14.71751	1764.3102	5480	5276.2534	203.74658203125
226	AADR	2	general	gt	1	40000000	50000000	75	BKT001	2240	3784	3.4153928120931	47.41	74.77	59.57263	107.19239	2497.7573	2587	6008.601	-3421.60107421875
227	AADR	2	general	gt	1	40000000	50000000	75	I2472	3568	3784	3.4153928120931	42.57	-2.62	37.507618	40.62844	3684.0054	3428	3073.921	354.0791015625
228	AADR	2	general	gt	1	40000000	50000000	75	VK333_noUDG.SG	3727	3784	3.4153928120931	56.5765236	16.4602296	50.061638	15.841612	725.57855	1052	3741.79	-2689.7900390625
229	AADR	2	general	gt	1	40000000	50000000	76	I4517	1867	3784	3.43226571480433	32.58472222	35.01694444	48.967457	17.637672	2325.0063	2951	4308.405	-1357.40478515625
230	AADR	2	general	gt	1	40000000	50000000	76	I11735	2181	3784	3.43226571480433	50.77023611	49.34004167	56.03842	43.578438	698.7792	4328	3156.2883	1171.71166992188
231	AADR	2	general	gt	1	40000000	50000000	76	R11545.SG	4775	3784	3.43226571480433	40.6885	43.8493	48.326412	60.29343	1551.188	3276	2829.7053	446.294677734375
232	AADR	2	general	gt	1	40000000	50000000	77	I19338	102	3784	3.4251783490181	40.416667	45.2	40.103127	42.335217	245.56773	3066	2547.6582	518.341796875
233	AADR	2	general	gt	1	40000000	50000000	77	Rochedane	1330	3784	3.4251783490181	47.21	6.45	55.350075	-3.3358955	1130.2418	13027	3357.5447	9669.45532226562
234	AADR	2	general	gt	1	40000000	50000000	77	CSP003	2227	3784	3.4251783490181	44.49	78.27	43.879448	70.81894	597.7821	2654	3479.2363	-825.236328125
235	AADR	2	general	gt	1	40000000	50000000	78	MIB076	654	3784	3.41621627807617	49.992004	15.776861	35.33101	31.513672	2067.97	3887	2179.0774	1707.92260742188
236	AADR	2	general	gt	1	40000000	50000000	78	Herx.SG	4568	3784	3.41621627807617	49.1411	8.2139	54.2003	30.649738	1637.8087	7078	10872.09	-3794.08984375
237	AADR	2	general	gt	1	40000000	50000000	78	R10840.SG	4739	3784	3.41621627807617	54.687157	25.279652	43.03689	9.55493	1724.5709	1581	2520.1692	-939.169189453125
238	AADR	2	general	gt	1	40000000	50000000	79	I5725	379	3784	3.42622489134471	45.900833	15.700288	49.980255	8.177791	720.33514	2554	3999.8933	-1445.89331054688
239	AADR	2	general	gt	1	40000000	50000000	79	MIB032	579	3784	3.42622489134471	49.992004	15.776861	48.018356	12.390989	330.33188	3791	3912.544	-121.5439453125
240	AADR	2	general	gt	1	40000000	50000000	79	I1506	1677	3784	3.42622489134471	47.846464	21.149429	48.28646	11.430282	723.379	7146	3907.1782	3238.82177734375
241	AADR	2	general	gt	1	40000000	50000000	80	I0046	1416	3784	3.4148653626442	51.89583333	11.04666667	45.15184	-2.6053166	1250.9396	7041	4880.3154	2160.6845703125
242	AADR	2	general	gt	1	40000000	50000000	80	PAPV_172_noUDG.SG	2720	3784	3.4148653626442	9	-79.5	51.621536	-1.1592324	8420.362	763	4308.4834	-3545.4833984375
243	AADR	2	general	gt	1	40000000	50000000	80	I3921	4219	3784	3.4148653626442	-16.711	168.133	6.0374346	151.25534	3137.2761	1260	2866.3745	-1606.37451171875
244	AADR	2	general	gt	1	40000000	50000000	81	I2230	34	3784	3.42372748057048	-38.3605556	-60.2441667	15.305377	-54.572575	5996.611	8574	2313.0083	6260.99169921875
245	AADR	2	general	gt	1	40000000	50000000	81	HJTM109_noUDG	352	3784	3.42372748057048	33.5922112	114.0221248	45.42186	81.67011	3044.0776	3908	3662.8337	245.166259765625
246	AADR	2	general	gt	1	40000000	50000000	81	Inuk_noUDG.SG	1561	3784	3.42372748057048	69.2438	-53.5413	53.6354	98.03554	6157.4478	3885	4764.1597	-879.15966796875
247	AADR	2	general	gt	1	40000000	50000000	82	I13781	702	3784	3.42386997938156	50.556196	13.763549	49.70954	20.827417	512.0086	2977	3997.2065	-1020.20654296875
248	AADR	2	general	gt	1	40000000	50000000	82	ALM043	3435	3784	3.42386997938156	37.952759	-1.508	44.70872	24.27547	2268.672	3754	3721.411	32.589111328125
249	AADR	2	general	gt	1	40000000	50000000	82	FLR011	4565	3784	3.42386997938156	49.19	-0.38	44.41843	74.25546	5470.808	5566	3056.9988	2509.00122070312
250	AADR	2	general	gt	1	40000000	50000000	83	I3753	2260	3784	3.41621982653936	50.2249	81.83678333	34.18902	91.10737	1936.1495	2977	3034.881	-57.881103515625
251	AADR	2	general	gt	1	40000000	50000000	83	I9133_noUDG.SG	3417	3784	3.41621982653936	-31.980439	18.517695	40.21224	27.978342	8086.328	1910	3809.0737	-1899.07373046875
252	AADR	2	general	gt	1	40000000	50000000	83	MAL002	4234	3784	3.41621982653936	-16.07388056	167.4477861	40.399345	-40.88547	16172.445	2525	3118.1953	-593.1953125
253	AADR	2	general	gt	1	40000000	50000000	84	I2424	213	3784	3.42001285950343	43.05777778	26.98361111	47.997345	13.57293	1178.0168	6288	8335.656	-2047.65625
254	AADR	2	general	gt	1	40000000	50000000	84	I2558	2766	3784	3.42001285950343	-13.9049	-75.6607	7.5915804	-65.553116	2637.7866	1320	1801.4299	-481.429931640625
255	AADR	2	general	gt	1	40000000	50000000	84	KD-29.SG	4797	3784	3.42001285950343	47.40403	21.39053	56.980778	-0.66787577	1829.1633	1241	2392.8691	-1151.869140625
256	AADR	2	general	gt	1	40000000	50000000	85	I1389_enhanced	1229	3784	3.41609201828639	47.39	7.271	49.18722	4.9346194	264.20407	4361	2899.771	1461.22900390625
257	AADR	2	general	gt	1	40000000	50000000	85	rath3_noUDG.SG	1803	3784	3.41609201828639	55.292132	-6.191685	53.80239	4.883929	732.43884	3580	3432.9036	147.096435546875
258	AADR	2	general	gt	1	40000000	50000000	85	SFI-43_noUDG.SG	2401	3784	3.41609201828639	33.896389	35.508333	32.252598	43.604748	775.9885	2487	2905.2458	-418.245849609375
259	AADR	2	general	gt	1	40000000	50000000	86	ULN015	2611	3784	3.42217984994253	46.28406	111.768265	37.75713	14.308402	7581.702	3317	4118.137	-801.13720703125
260	AADR	2	general	gt	1	40000000	50000000	86	RISE392_noUDG.SG	3121	3784	3.42217984994253	53.876	59.076	50.32329	106.810715	3221.832	3943	4307.7065	-364.70654296875
261	AADR	2	general	gt	1	40000000	50000000	86	I8295	3241	3784	3.42217984994253	52.916944	103.657222	47.324345	47.913662	3920.2317	4500	6735.9146	-2235.91455078125
262	AADR	2	general	gt	1	40000000	50000000	87	BOT2016	2128	3784	3.41809854110082	53.16666667	67.66666667	46.211823	71.3352	816.8517	5396	3600.522	1795.47802734375
263	AADR	2	general	gt	1	40000000	50000000	87	DA86_noUDG.SG	2357	3784	3.41809854110082	43.06861111	68.24888889	47.05994	50.72237	1442.6497	1461	3622.3113	-2161.31127929688
264	AADR	2	general	gt	1	40000000	50000000	87	I0324	2730	3784	3.41809854110082	-7.914978	-79.305486	13.478457	-52.462067	3800.293	1095	1082.653	12.3470458984375
265	AADR	2	general	gt	1	40000000	50000000	88	I0968	2748	3784	3.4115203499794	-12.111111	-77.033889	36.998142	-44.370686	6440.2163	865	2569.8813	-1704.88134765625
266	AADR	2	general	gt	1	40000000	50000000	88	PG2002	3132	3784	3.4115203499794	43.822691	43.350278	37.108505	8.027892	3054.9614	4361	2603.68	1757.32006835938
267	AADR	2	general	gt	1	40000000	50000000	88	R10659.SG	4708	3784	3.4115203499794	48.3099	16.3238	46.844337	13.049346	294.72586	1863	3590.7566	-1727.75659179688
268	AADR	2	general	gt	1	40000000	50000000	89	I2446	7	3784	4.41601006984711	51.7977	-1.313464	56.680176	12.46079	1044.0837	4215	4889.515	-674.51513671875
269	AADR	2	general	gt	1	40000000	50000000	89	I5382	865	3784	4.41601006984711	54.522812	-1.308134	52.5313	-2.4441893	233.82343	4070	2586.841	1483.15893554688
270	AADR	2	general	gt	1	40000000	50000000	89	C3350	4318	3784	4.41601006984711	47.44	85.87	48.968674	90.16208	360.57428	2574	4195.11	-1621.10986328125
271	AADR	2	general	gt	1	40000000	50000000	90	I17258	960	3784	3.41355638901393	51.136489	-1.494026	49.48119	16.17017	1264.6957	2415	2936.673	-521.673095703125
272	AADR	2	general	gt	1	40000000	50000000	90	I20627	1096	3784	3.41355638901393	53.235833	-1.736944	52.04551	2.646676	323.9743	2227	3482.955	-1255.955078125
273	AADR	2	general	gt	1	40000000	50000000	90	RISE507.508.merge_noUDG.SG	2918	3784	3.41355638901393	51.498	85.97	52.302753	19.625248	4388.799	5052	3353.4695	1698.53051757812
274	AADR	2	general	gt	1	40000000	50000000	91	I7021	2494	3784	4.42189404169718	47.999722	113.933333	51.959545	117.38556	504.6506	7050	3926.1038	3123.89624023438
275	AADR	2	general	gt	1	40000000	50000000	91	I17893	4247	3784	4.42189404169718	10.03	-69.64	13.553719	-71.61384	446.84012	2226	1401.1211	824.87890625
276	AADR	2	general	gt	1	40000000	50000000	91	R11105.SG	4658	3784	4.42189404169718	42.0263	11.9483	50.558792	2.6811333	1184.2922	3610	3344.0068	265.9931640625
277	AADR	2	general	gt	1	40000000	50000000	92	chy001_noUDG.SG	3063	3784	3.42469429969788	51.06666667	55.06666667	67.74184	38.34618	2065.938	1829	5965.936	-4136.93603515625
278	AADR	2	general	gt	1	40000000	50000000	92	I7416	4208	3784	3.42469429969788	37.41666667	66.83333333	37.70741	44.479965	1965.8798	3824	3167.639	656.361083984375
279	AADR	2	general	gt	1	40000000	50000000	92	C812	4436	3784	3.42469429969788	38.27	85.33	48.35155	18.460497	5349.013	2181	3841.6228	-1660.62280273438
280	AADR	2	general	gt	1	40000000	50000000	93	EDM124_noUDG	339	3784	3.41362900336583	42.0996111	118.9483178	15.618193	29.869099	8776.812	3544	4641.284	-1097.2841796875
281	AADR	2	general	gt	1	40000000	50000000	93	I4312	4197	3784	3.41362900336583	37.75	67	45.70325	53.35251	1433.5806	3609	4298.556	-689.55615234375
282	AADR	2	general	gt	1	40000000	50000000	93	C1707	4297	3784	3.41362900336583	47.7	86.87	50.99813	97.08844	825.0998	4632	3413.276	1218.72412109375
283	AADR	2	general	gt	1	40000000	50000000	94	I15733	94	3784	3.42572313944499	40.91666	44.5	38.55394	32.64561	1046.226	3320	3177.2446	142.75537109375
284	AADR	2	general	gt	1	40000000	50000000	94	I4945	464	3784	3.42572313944499	50.1217475	14.4569508	42.336555	43.05557	2346.117	4177	5813.686	-1636.68603515625
285	AADR	2	general	gt	1	40000000	50000000	94	I14091	1169	3784	3.42572313944499	54.3955	-1.614	52.34276	-4.0156803	278.33353	1392	3449.1746	-2057.17456054688
