sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	2	10000000	20000000	52	KPT001	3175	5036	3.40929179986318	53.044528	105.510583	57.379063	57.43958	3021.811	3759	5179.712	-1420.7119140625
159	AADR	2	general	gt	2	10000000	20000000	52	IKI036	3966	5036	3.40929179986318	41.6136944	35.8711361	49.85041	0.9646869	2829.9985	5405	4577.9683	827.03173828125
160	AADR	2	general	gt	2	10000000	20000000	53	MJ-31_noUDG.SG	4070	5036	3.40468415021896	46.9666667	32	50.319378	7.1210723	1856.3025	3136	3105.0156	30.984375
161	AADR	2	general	gt	2	10000000	20000000	53	AHUR_2064_noUDG.SG	4184	5036	3.40468415021896	37.41	-122.08	29.912874	-105.070335	1777.4586	10962	3028.5642	7933.43579101562
162	AADR	2	general	gt	2	10000000	20000000	53	Dushan4_1	4624	5036	3.40468415021896	23.6	107.13	35.179543	116.87587	1594.6716	8707	5489.6357	3217.3642578125
163	AADR	2	general	gt	2	10000000	20000000	54	I3616	3812	5036	3.41029688914617	24.32777778	121.7655556	51.480457	126.77149	3049.3198	1641	3701.342	-2060.34204101562
164	AADR	2	general	gt	2	10000000	20000000	54	KRD003	4018	5036	3.41029688914617	36.329405	36.444255	35.25432	35.493233	147.13295	7602	3191.4883	4410.51171875
165	AADR	2	general	gt	2	10000000	20000000	54	C4279.SG	4398	5036	3.41029688914617	43.83	82.8	43.539986	76.756645	486.90842	2241	2667.5112	-426.51123046875
166	AADR	2	general	gt	2	10000000	20000000	55	I24251	1581	5036	3.40815253655116	13.519983	144.806559	20.913734	121.9419	2560.4795	365	2057.5825	-1692.58251953125
167	AADR	2	general	gt	2	10000000	20000000	55	I4475	4013	5036	3.40815253655116	37.177	40.952	47.620785	23.520014	1835.8727	1228	3005.0945	-1777.09448242188
168	AADR	2	general	gt	2	10000000	20000000	55	C3320	4356	5036	3.40815253655116	43.8	82.51	50.32541	80.4589	741.95953	2252	3393.2004	-1141.20043945312
169	AADR	2	general	gt	2	10000000	20000000	56	LJM3_noUDG	337	5036	3.41029066244761	36.508904	101.796482	43.680157	99.135155	828.7894	4479	3622.2483	856.751708984375
170	AADR	2	general	gt	2	10000000	20000000	56	I20990	1097	5036	3.41029066244761	51.138291	-1.53093	42.83418	31.52294	2645.0305	2220	3613.8093	-1393.80932617188
171	AADR	2	general	gt	2	10000000	20000000	56	C3317	4355	5036	3.41029066244761	43.8	82.51	44.92365	95.27568	1021.41943	2130	3416.0432	-1286.04321289062
172	AADR	2	general	gt	2	10000000	20000000	57	I6774	873	5036	2.41120865742366	50.862516	-0.121506	50.327	-4.2389603	296.6325	4121	3603.773	517.22705078125
173	AADR	2	general	gt	2	10000000	20000000	57	WEHR_1474_d	1469	5036	2.41120865742366	48.25283	10.80879	51.12672	10.031779	324.4081	3924	4080.6057	-156.605712890625
174	AADR	2	general	gt	2	10000000	20000000	57	I17892	4246	5036	2.41120865742366	10.03	-69.64	17.686874	-63.547153	1075.5323	2337	593.1746	1743.82537841797
175	AADR	2	general	gt	2	10000000	20000000	58	TAQ024	1919	5036	3.41086512406667	42.249972	11.767892	48.84991	13.164101	741.85254	2167	5017.9077	-2850.90771484375
176	AADR	2	general	gt	2	10000000	20000000	58	I20086	2469	5036	3.41086512406667	46.646667	29.808611	50.93481	77.54651	3467.3218	2824	2353.5461	470.453857421875
177	AADR	2	general	gt	2	10000000	20000000	58	I4876	3370	5036	3.41086512406667	44.53368	22.05032	50.894123	19.228598	737.9372	8455	7134.575	1320.4248046875
178	AADR	2	general	gt	2	10000000	20000000	59	GLZ003	3173	5036	3.41592934926351	52.279056	104.251778	30.852833	98.78056	2423.8774	4478	1617.0371	2860.962890625
179	AADR	2	general	gt	2	10000000	20000000	59	RISE94_noUDG.SG	3671	5036	3.41592934926351	56.025	14.233	52.576897	11.94285	411.14276	4487	3403.5593	1083.44067382812
180	AADR	2	general	gt	2	10000000	20000000	59	R11102.SG	4657	5036	3.41592934926351	42.0263	11.9483	49.097736	12.489737	787.43115	3787	2268.8806	1518.11938476562
181	AADR	2	general	gt	2	10000000	20000000	60	I19914	1091	5036	3.40995780626933	51.3603	1.3405	52.28456	9.168977	547.48834	2233	2198.4365	34.5634765625
182	AADR	2	general	gt	2	10000000	20000000	60	TW063	4499	5036	3.40995780626933	-16.555	-68.6745	-4.5457797	-75.359474	1521.5253	1223	2397.146	-1174.14599609375
183	AADR	2	general	gt	2	10000000	20000000	60	KD004.SG	4585	5036	3.40995780626933	59.15966	-2.880505	47.48286	19.163803	1940.3932	2062	1764.5352	297.46484375
184	AADR	2	general	gt	2	10000000	20000000	61	Alh3a_noUDG.SG	1378	5036	2.41152112881343	48.58	12.2	49.37922	11.4028845	106.21469	1491	3997.5176	-2506.517578125
185	AADR	2	general	gt	2	10000000	20000000	61	OBKR_82	1468	5036	2.41152112881343	48.26656	10.87857	47.7719	22.870512	892.6969	3908	3337.9534	570.046630859375
186	AADR	2	general	gt	2	10000000	20000000	61	I8131	3474	5036	2.41152112881343	38.9777	-0.16037	46.970577	14.032687	1453.3668	4459	3478.4968	980.503173828125
187	AADR	2	general	gt	2	10000000	20000000	62	SAN001	2492	5036	3.41350913445155	47.922006	112.966168	45.34331	102.754585	829.9721	1890	3272.5981	-1382.59814453125
188	AADR	2	general	gt	2	10000000	20000000	62	I14308_d	2957	5036	3.41350913445155	42.78944444	131.2761111	52.308098	27.673044	7161.4717	6714	3685.0564	3028.94360351562
189	AADR	2	general	gt	2	10000000	20000000	62	I0247	3026	5036	3.41350913445155	52.43	51.16	50.454124	10.254093	2805.5312	2229	5325.3237	-3096.32373046875
190	AADR	2	general	gt	2	10000000	20000000	63	C2046	4308	5036	3.40685764948527	46.48	90.75	46.68791	23.65055	4964.602	4038	2349.4595	1688.54052734375
191	AADR	2	general	gt	2	10000000	20000000	63	C388_noUDG	4471	5036	3.40685764948527	36.97	79.94	47.211903	12.144016	5529.277	1651	2638.0574	-987.057373046875
192	AADR	2	general	gt	2	10000000	20000000	63	SZRV-266.SG	4793	5036	3.40685764948527	46.97997	20.55983	36.105515	108.67101	7040.9453	1162	2718.1716	-1556.17163085938
193	AADR	2	general	gt	2	10000000	20000000	64	I7187	492	5036	2.41369378566742	50.145766	14.221421	47.284187	6.724255	635.0154	6044	3672.9302	2371.06982421875
194	AADR	2	general	gt	2	10000000	20000000	64	ULI003	2541	5036	2.41369378566742	45.85636	91.931779	51.580124	14.705735	5432.8784	3046	3627.553	-581.552978515625
195	AADR	2	general	gt	2	10000000	20000000	64	VERT031	4613	5036	2.41369378566742	48.783	25.852	50.47796	16.477018	700.4772	5646	3854.3818	1791.6181640625
196	AADR	2	general	gt	2	10000000	20000000	65	AITI_87	1470	5036	2.40923313697179	48.22281	10.84499	49.42448	13.235704	220.17795	3692	3628.7942	63.205810546875
197	AADR	2	general	gt	2	10000000	20000000	65	RISE1246_noUDG.SG	2815	5036	2.40923313697179	50.2	21.4	55.03571	-6.2412443	1927.6545	4721	4040.5186	680.4814453125
198	AADR	2	general	gt	2	10000000	20000000	65	I6604	3473	5036	2.40923313697179	40.439	-3.501	44.990784	22.312809	2158.8662	3947	9296.801	-5349.80078125
199	AADR	2	general	gt	2	10000000	20000000	66	I13729	1052	5036	2.40872435569763	52.170279	0.105604	52.05313	-1.407898	104.16893	2350	3832.2563	-1482.25634765625
200	AADR	2	general	gt	2	10000000	20000000	66	VIL006	1982	5036	2.40872435569763	39.618016	8.958117	35.537952	30.21043	1922.0367	2622	2319.966	302.033935546875
201	AADR	2	general	gt	2	10000000	20000000	66	I6331	3643	5036	2.40872435569763	21.070453	30.664028	27.436214	30.479826	708.08624	1125	1659.1923	-534.192260742188
202	AADR	2	general	gt	2	10000000	20000000	67	MIB067	601	5036	3.41450374921163	49.992004	15.776861	51.770866	7.9235697	585.0257	3782	4347.149	-565.14892578125
203	AADR	2	general	gt	2	10000000	20000000	67	BOO001.A0101	2963	5036	3.41450374921163	69.2239	33.4828	45.75567	8.178138	2966.6047	3740	3159.9983	580.001708984375
204	AADR	2	general	gt	2	10000000	20000000	67	C3333	4369	5036	3.41450374921163	43.8	82.51	53.143257	38.641537	3337.208	2218	3972.6592	-1754.6591796875
205	AADR	2	general	gt	2	10000000	20000000	68	HOP002	455	5036	2.40677891572316	50.080377	14.27686	53.37885	15.872876	382.86447	4177	3525.0403	651.959716796875
206	AADR	2	general	gt	2	10000000	20000000	68	I3954	2903	5036	2.40677891572316	48.832683	83.909744	51.94586	23.628487	4163.885	4690	3344.3113	1345.68872070312
207	AADR	2	general	gt	2	10000000	20000000	68	KD059.SG	4595	5036	2.40677891572316	59.32701	-3.00572	52.145702	39.353794	2717.09	3500	4555.7866	-1055.78662109375
208	AADR	2	general	gt	2	10000000	20000000	69	ARS015.A0101	2574	5036	3.41046795447667	49.65725	99.725833	53.067993	89.06208	830.72296	3255	5647.5034	-2392.50341796875
209	AADR	2	general	gt	2	10000000	20000000	69	ULN003	2607	5036	3.41046795447667	46.28406	111.768265	45.80039	122.762024	849.5548	3289	4647.147	-1358.14697265625
210	AADR	2	general	gt	2	10000000	20000000	69	ALM001_merged	3426	5036	3.41046795447667	37.952759	-1.508	48.60012	12.26038	1621.1653	3821	4442.96	-621.9599609375
211	AADR	2	general	gt	2	10000000	20000000	70	I14837	1114	5036	3.41049226522446	53.8954	-1.388994	48.950813	31.075272	2295.2192	2134	7151.1934	-5017.193359375
212	AADR	2	general	gt	2	10000000	20000000	70	DA93_noUDG.SG	2180	5036	3.41049226522446	43.06861111	68.24888889	46.395535	18.565905	3877.1633	1126	3740.0435	-2614.04345703125
213	AADR	2	general	gt	2	10000000	20000000	70	JAG001	2533	5036	3.41049226522446	47.8130833	108.531944	46.535366	100.7028	608.304	2082	3102.3809	-1020.380859375
214	AADR	2	general	gt	2	10000000	20000000	71	ALA025	3860	5036	2.41595051685969	36.23778	36.38472	42.342846	29.929113	876.63025	3711	3996.4353	-285.435302734375
215	AADR	2	general	gt	2	10000000	20000000	71	IKI030	3964	5036	2.41595051685969	41.6136944	35.8711361	52.095875	-23.584087	4532.5107	5397	5253.4546	143.54541015625
216	AADR	2	general	gt	2	10000000	20000000	71	I1585_enhanced	3992	5036	2.41595051685969	40.3	29.56666667	39.177246	35.060383	485.9561	8021	3005.8916	5015.1083984375
217	AADR	2	general	gt	2	10000000	20000000	72	I15046	691	5036	3.41193751096725	50.410265	14.074597	42.47228	37.57334	1993.689	2256	1855.0681	400.931884765625
218	AADR	2	general	gt	2	10000000	20000000	72	I14088	1166	5036	3.41193751096725	54.3955	-1.614	43.72874	13.944571	1633.6417	1427	1861.1797	-434.1796875
219	AADR	2	general	gt	2	10000000	20000000	72	R3361.SG	4713	5036	3.41193751096725	34.973503	40.555681	47.78757	73.470375	3061.8608	728	2732.8032	-2004.80322265625
220	AADR	2	general	gt	2	10000000	20000000	73	I5729	383	5036	3.41016568342845	46.255979	16.692342	45.812305	22.565516	455.9477	2920	3746.9275	-826.927490234375
221	AADR	2	general	gt	2	10000000	20000000	73	I5402	3386	5036	3.41016568342845	44.640262	22.30333	47.948147	2.6030781	1552.9558	8156	3817.0757	4338.92431640625
222	AADR	2	general	gt	2	10000000	20000000	73	ARK-49.SG	4833	5036	3.41016568342845	47.59417	21.05047	52.694736	12.378025	837.7461	1090	2935.436	-1845.43603515625
223	AADR	2	general	gt	2	10000000	20000000	74	I18220	1623	5036	3.41438405116399	47.101995	20.736495	50.733677	10.578876	843.94244	2312	4005.511	-1693.51098632812
224	AADR	2	general	gt	2	10000000	20000000	74	RA58	3792	5036	3.41438405116399	47.3122	7.3843	45.544373	9.888145	274.684	4865	2923.6345	1941.36547851562
225	AADR	2	general	gt	2	10000000	20000000	74	IKI038	3968	5036	3.41438405116399	41.6136944	35.8711361	46.927235	-0.10773462	2898.2278	5480	2739.099	2740.90087890625
226	AADR	2	general	gt	2	10000000	20000000	75	BKT001	2240	5036	3.41026402314504	47.41	74.77	44.890125	66.65397	684.6731	2587	4428.762	-1841.76220703125
227	AADR	2	general	gt	2	10000000	20000000	75	I2472	3568	5036	3.41026402314504	42.57	-2.62	30.985209	83.37918	7439.066	3428	2568.2668	859.733154296875
228	AADR	2	general	gt	2	10000000	20000000	75	VK333_noUDG.SG	3727	5036	3.41026402314504	56.5765236	16.4602296	41.986458	22.45532	1678.04	1052	2350.712	-1298.7119140625
229	AADR	2	general	gt	2	10000000	20000000	76	I4517	1867	5036	2.41586192448934	32.58472222	35.01694444	42.234665	16.469152	1951.6366	2951	5242.3965	-2291.396484375
230	AADR	2	general	gt	2	10000000	20000000	76	I11735	2181	5036	2.41586192448934	50.77023611	49.34004167	53.568176	11.988844	2536.4727	4328	4131.061	196.93896484375
231	AADR	2	general	gt	2	10000000	20000000	76	R11545.SG	4775	5036	2.41586192448934	40.6885	43.8493	36.24001	37.873352	717.5646	3276	3063.9849	212.01513671875
232	AADR	2	general	gt	2	10000000	20000000	77	I19338	102	5036	3.41464385986328	40.416667	45.2	38.308277	37.594208	694.34393	3066	2819.237	246.762939453125
233	AADR	2	general	gt	2	10000000	20000000	77	Rochedane	1330	5036	3.41464385986328	47.21	6.45	37.67039	38.227844	2791.0103	13027	5712.0894	7314.91064453125
234	AADR	2	general	gt	2	10000000	20000000	77	CSP003	2227	5036	3.41464385986328	44.49	78.27	45.739662	54.26254	1881.8555	2654	3348.2986	-694.298583984375
235	AADR	2	general	gt	2	10000000	20000000	78	MIB076	654	5036	3.40661552349726	49.992004	15.776861	47.573685	10.183009	489.98883	3887	2834.217	1052.78295898438
236	AADR	2	general	gt	2	10000000	20000000	78	Herx.SG	4568	5036	3.40661552349726	49.1411	8.2139	45.60094	17.426498	796.8797	7078	8482.63	-1404.6298828125
237	AADR	2	general	gt	2	10000000	20000000	78	R10840.SG	4739	5036	3.40661552349726	54.687157	25.279652	52.77777	33.176266	560.7467	1581	2072.5625	-491.5625
238	AADR	2	general	gt	2	10000000	20000000	79	I5725	379	5036	3.41032843987147	45.900833	15.700288	47.167774	29.350786	1052.2478	2554	3331.1516	-777.151611328125
239	AADR	2	general	gt	2	10000000	20000000	79	MIB032	579	5036	3.41032843987147	49.992004	15.776861	45.26205	13.082483	563.2761	3791	3376.4023	414.59765625
240	AADR	2	general	gt	2	10000000	20000000	79	I1506	1677	5036	3.41032843987147	47.846464	21.149429	44.450176	5.543722	1257.5457	7146	3772.9321	3373.06787109375
241	AADR	2	general	gt	2	10000000	20000000	80	I0046	1416	5036	3.40797518491745	51.89583333	11.04666667	44.53961	9.503337	825.8757	7041	7590.179	-549.17919921875
242	AADR	2	general	gt	2	10000000	20000000	80	PAPV_172_noUDG.SG	2720	5036	3.40797518491745	9	-79.5	40.664604	71.91434	13763.173	763	2858.3306	-2095.33056640625
243	AADR	2	general	gt	2	10000000	20000000	80	I3921	4219	5036	3.40797518491745	-16.711	168.133	14.4067	141.8489	4505.4414	1260	2487.4988	-1227.49877929688
244	AADR	2	general	gt	2	10000000	20000000	81	I2230	34	5036	3.41129601399104	-38.3605556	-60.2441667	7.5805354	-77.17313	5400.641	8574	3569.915	5004.0849609375
245	AADR	2	general	gt	2	10000000	20000000	81	HJTM109_noUDG	352	5036	3.41129601399104	33.5922112	114.0221248	25.621132	103.10777	1376.4517	3908	2997.4165	910.58349609375
246	AADR	2	general	gt	2	10000000	20000000	81	Inuk_noUDG.SG	1561	5036	3.41129601399104	69.2438	-53.5413	53.20301	103.60552	6273.0166	3885	3575.3494	309.650634765625
247	AADR	2	general	gt	2	10000000	20000000	82	I13781	702	5036	3.41210353771846	50.556196	13.763549	50.15538	18.255053	321.69745	2977	4247.2437	-1270.24365234375
248	AADR	2	general	gt	2	10000000	20000000	82	ALM043	3435	5036	3.41210353771846	37.952759	-1.508	42.32104	5.5315676	770.2726	3754	3012.773	741.22705078125
249	AADR	2	general	gt	2	10000000	20000000	82	FLR011	4565	5036	3.41210353771846	49.19	-0.38	37.341713	24.412786	2383.969	5566	2009.9592	3556.04077148438
250	AADR	2	general	gt	2	10000000	20000000	83	I3753	2260	5036	3.40747569799423	50.2249	81.83678333	47.85667	71.66421	786.0871	2977	3143.3813	-166.38134765625
251	AADR	2	general	gt	2	10000000	20000000	83	I9133_noUDG.SG	3417	5036	3.40747569799423	-31.980439	18.517695	16.529505	35.836094	5701.1777	1910	2727.7754	-817.775390625
252	AADR	2	general	gt	2	10000000	20000000	83	MAL002	4234	5036	3.40747569799423	-16.07388056	167.4477861	43.303825	131.39516	7555.4688	2525	4568.458	-2043.4580078125
253	AADR	2	general	gt	2	10000000	20000000	84	I2424	213	5036	3.41055914163589	43.05777778	26.98361111	45.877575	21.148773	558.9605	6288	6975.8516	-687.8515625
254	AADR	2	general	gt	2	10000000	20000000	84	I2558	2766	5036	3.41055914163589	-13.9049	-75.6607	1.4940407	-65.44958	2048.9136	1320	811.67267	508.327331542969
255	AADR	2	general	gt	2	10000000	20000000	84	KD-29.SG	4797	5036	3.41055914163589	47.40403	21.39053	51.786697	17.863289	549.49695	1241	4690.9746	-3449.974609375
256	AADR	2	general	gt	2	10000000	20000000	85	I1389_enhanced	1229	5036	4.40946074724197	47.39	7.271	46.749992	17.94051	810.5438	4361	4152.6934	208.306640625
257	AADR	2	general	gt	2	10000000	20000000	85	rath3_noUDG.SG	1803	5036	4.40946074724197	55.292132	-6.191685	53.351345	3.2876208	650.90967	3580	2164.2168	1415.783203125
258	AADR	2	general	gt	2	10000000	20000000	85	SFI-43_noUDG.SG	2401	5036	4.40946074724197	33.896389	35.508333	42.62323	33.25777	989.96686	2487	2048.7017	438.29833984375
259	AADR	2	general	gt	2	10000000	20000000	86	ULN015	2611	5036	3.40917609532674	46.28406	111.768265	45.566753	104.530685	565.24994	3317	6022.999	-2705.9990234375
260	AADR	2	general	gt	2	10000000	20000000	86	RISE392_noUDG.SG	3121	5036	3.40917609532674	53.876	59.076	56.21398	-1.1205533	3720.539	3943	3497.4937	445.50634765625
261	AADR	2	general	gt	2	10000000	20000000	86	I8295	3241	5036	3.40917609532674	52.916944	103.657222	54.370274	70.26344	2186.4216	4500	3906.4116	593.58837890625
262	AADR	2	general	gt	2	10000000	20000000	87	BOT2016	2128	5036	3.40745873053869	53.16666667	67.66666667	46.580875	52.488983	1307.0732	5396	4032.7266	1363.2734375
263	AADR	2	general	gt	2	10000000	20000000	87	DA86_noUDG.SG	2357	5036	3.40745873053869	43.06861111	68.24888889	43.728783	43.805668	1969.043	1461	3302.4946	-1841.49462890625
264	AADR	2	general	gt	2	10000000	20000000	87	I0324	2730	5036	3.40745873053869	-7.914978	-79.305486	48.670727	16.194086	11070.6455	1095	2681.0527	-1586.052734375
265	AADR	2	general	gt	2	10000000	20000000	88	I0968	2748	5036	3.40360736052195	-12.111111	-77.033889	45.49595	20.213697	11526.0625	865	3157.076	-2292.07592773438
266	AADR	2	general	gt	2	10000000	20000000	88	PG2002	3132	5036	3.40360736052195	43.822691	43.350278	30.379969	26.80831	2086.6555	4361	1568.071	2792.92895507812
267	AADR	2	general	gt	2	10000000	20000000	88	R10659.SG	4708	5036	3.40360736052195	48.3099	16.3238	51.90339	20.738155	508.49762	1863	2681.0154	-818.015380859375
268	AADR	2	general	gt	2	10000000	20000000	89	I2446	7	5036	3.4078462600708	51.7977	-1.313464	52.927288	20.087502	1453.1604	4215	4140.309	74.69091796875
269	AADR	2	general	gt	2	10000000	20000000	89	I5382	865	5036	3.4078462600708	54.522812	-1.308134	46.22587	-5.905637	977.9664	4070	3670.965	399.034912109375
270	AADR	2	general	gt	2	10000000	20000000	89	C3350	4318	5036	3.4078462600708	47.44	85.87	47.880913	87.46333	129.00421	2574	3268.6287	-694.628662109375
271	AADR	2	general	gt	2	10000000	20000000	90	I17258	960	5036	3.4070155620575	51.136489	-1.494026	51.39675	-0.8186628	55.184612	2415	2496.7231	-81.72314453125
272	AADR	2	general	gt	2	10000000	20000000	90	I20627	1096	5036	3.4070155620575	53.235833	-1.736944	43.01851	4.903592	1237.1201	2227	2478.1267	-251.126708984375
273	AADR	2	general	gt	2	10000000	20000000	90	RISE507.508.merge_noUDG.SG	2918	5036	3.4070155620575	51.498	85.97	43.90265	62.397945	1944.1929	5052	2272.2046	2779.79541015625
274	AADR	2	general	gt	2	10000000	20000000	91	I7021	2494	5036	3.41016169786453	47.999722	113.933333	30.10902	126.71827	2268.1719	7050	2461.0713	4588.9287109375
275	AADR	2	general	gt	2	10000000	20000000	91	I17893	4247	5036	3.41016169786453	10.03	-69.64	21.169764	-83.898865	1963.7816	2226	1393.7145	832.285522460938
276	AADR	2	general	gt	2	10000000	20000000	91	R11105.SG	4658	5036	3.41016169786453	42.0263	11.9483	46.147675	26.421793	1241.2445	3610	3035.196	574.803955078125
277	AADR	2	general	gt	2	10000000	20000000	92	chy001_noUDG.SG	3063	5036	3.41082776784897	51.06666667	55.06666667	50.798706	77.6806	1578.797	1829	3608.834	-1779.833984375
278	AADR	2	general	gt	2	10000000	20000000	92	I7416	4208	5036	3.41082776784897	37.41666667	66.83333333	38.254795	67.575294	113.71329	3824	2895.1785	928.821533203125
279	AADR	2	general	gt	2	10000000	20000000	92	C812	4436	5036	3.41082776784897	38.27	85.33	48.51456	94.15998	1342.0948	2181	3841.5435	-1660.54345703125
280	AADR	2	general	gt	2	10000000	20000000	93	EDM124_noUDG	339	5036	3.40739906231562	42.0996111	118.9483178	41.46564	59.565956	4820.8887	3544	3422.2703	121.729736328125
281	AADR	2	general	gt	2	10000000	20000000	93	I4312	4197	5036	3.40739906231562	37.75	67	42.55856	63.001736	633.3437	3609	3042.3325	566.66748046875
282	AADR	2	general	gt	2	10000000	20000000	93	C1707	4297	5036	3.40739906231562	47.7	86.87	48.965843	77.75331	688.0179	4632	3504.2383	1127.76171875
283	AADR	2	general	gt	2	10000000	20000000	94	I15733	94	5036	3.41055764754613	40.91666	44.5	44.976402	20.541723	1993.7051	3320	3763.221	-443.220947265625
284	AADR	2	general	gt	2	10000000	20000000	94	I4945	464	5036	3.41055764754613	50.1217475	14.4569508	38.2467	56.06148	3515.5493	4177	3210.8738	966.126220703125
