sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	23	prediction	gt	6	5840	1106	1004	0.7327839295069377	30.7530720459778	46.6395129038499	29.634262084960938	46.60363006591797	124.45385
europe	23	prediction	gt	6	21485	1205	1004	0.7327839295069377	57.7781754193953	55.3550783406001	48.99555969238281	37.50006103515625	1526.7109
europe	23	prediction	gt	6	9124	1341	1004	0.7327839295069377	41.0098165843065	59.6099408447519	39.57416915893555	57.19068145751953	259.95544
europe	23	prediction	gt	6	39287	1364	1004	0.7327839295069377	47.4419316374866	22.5171869120626	54.475616455078125	34.053592681884766	1121.9055
europe	23	prediction	gt	6	39185	1383	1004	0.7327839295069377	52.8918769314307	16.7631443623638	47.471073150634766	18.533018112182617	615.7472
europe	23	prediction	gt	6	41753	1457	1004	0.7327839295069377	55.8497133463377	39.6198577483713	52.95909881591797	49.76560592651367	730.1614
europe	23	prediction	gt	7	29565	6	1004	0.7258670846621196	57.4537379091864	46.9656730208485	57.3227653503418	39.59093475341797	441.97427
europe	23	prediction	gt	7	20242	20	1004	0.7258670846621196	37.7112306310695	33.2275319556724	37.3010368347168	33.60053253173828	56.240173
europe	23	prediction	gt	7	38261	179	1004	0.7258670846621196	48.8498625797716	28.0350298897997	50.675289154052734	9.247049331665039	1360.8756
europe	23	prediction	gt	7	29033	268	1004	0.7258670846621196	47.7371462134835	12.3936111496107	53.64384841918945	27.45392417907715	1244.0005
europe	23	prediction	gt	7	30449	353	1004	0.7258670846621196	60.5506370755169	43.0348399589754	58.06382369995117	37.85052490234375	403.57635
europe	23	prediction	gt	7	20784	380	1004	0.7258670846621196	37.343551611069	59.2184478485415	39.95618438720703	58.51604080200195	296.843
europe	23	prediction	gt	7	33635	397	1004	0.7258670846621196	39.2599431883373	33.7256622170736	37.52988052368164	34.025054931640625	194.13535
europe	23	prediction	gt	7	7279	413	1004	0.7258670846621196	33.3375915478713	55.9198915774702	34.300167083740234	53.6143913269043	238.35677
europe	23	prediction	gt	7	10472	417	1004	0.7258670846621196	40.7734562740366	55.0904924845603	39.1961669921875	60.774803161621094	514.9565
europe	23	prediction	gt	7	34797	544	1004	0.7258670846621196	47.5725235872819	21.3522998781634	50.53883361816406	26.78272247314453	514.915
europe	23	prediction	gt	7	25601	625	1004	0.7258670846621196	45.5021942748407	6.65323583607647	51.96055603027344	21.758380889892578	1316.3156
europe	23	prediction	gt	7	43312	714	1004	0.7258670846621196	50.1432518570791	22.875701111285	51.9777946472168	18.49816131591797	367.60373
europe	23	prediction	gt	7	17209	773	1004	0.7258670846621196	38.5235598844723	60.4153338856645	40.65866470336914	59.15275573730469	260.89297
europe	23	prediction	gt	7	40336	911	1004	0.7258670846621196	58.6225060345134	34.9635640331073	49.84741973876953	43.86348342895508	1132.1403
europe	23	prediction	gt	7	12095	1093	1004	0.7258670846621196	39.3030852861104	58.2480647945593	40.39796447753906	59.905540466308594	186.6536
europe	23	prediction	gt	7	14151	1127	1004	0.7258670846621196	37.2032665395468	58.1041171444468	39.379791259765625	61.04806137084961	352.9256
europe	23	prediction	gt	7	1996	1148	1004	0.7258670846621196	29.1542351183182	35.7257453759892	30.12044334411621	37.410438537597656	195.06905
europe	23	prediction	gt	7	1127	1153	1004	0.7258670846621196	27.5763679663477	35.6448229834734	30.2812557220459	34.709529876708984	314.2365
europe	23	prediction	gt	7	38526	1171	1004	0.7258670846621196	49.8533035107446	23.7220932507119	50.10933303833008	14.891314506530762	631.695
europe	23	prediction	gt	7	38641	1180	1004	0.7258670846621196	60.144495121672	53.0674175686955	50.77973175048828	32.684513092041016	1642.1892
europe	23	prediction	gt	7	8015	1241	1004	0.7258670846621196	34.8452248068051	58.9579257094262	39.3708381652832	59.390018463134766	504.67978
europe	23	prediction	gt	7	11221	1256	1004	0.7258670846621196	41.73039991521	63.6591931807621	40.60886764526367	59.868812561035156	340.85916
europe	23	prediction	gt	7	41793	1296	1004	0.7258670846621196	51.2220468688276	44.4242283729996	50.77973175048828	32.684513092041016	822.0893
europe	23	prediction	gt	7	19830	1298	1004	0.7258670846621196	57.1069158418119	50.7544552379085	41.92222213745117	56.26332092285156	1733.2744
europe	23	prediction	gt	7	11222	1321	1004	0.7258670846621196	38.8478224052968	60.3280711635241	40.19164276123047	61.04369354248047	161.5409
europe	23	prediction	gt	7	13109	1415	1004	0.7258670846621196	41.1912214769813	64.2498486735592	39.88117599487305	60.899620056152344	318.36447
europe	23	prediction	gt	7	16170	1428	1004	0.7258670846621196	38.826213583932	62.1775900915987	39.963226318359375	61.10837173461914	156.28586
europe	23	prediction	gt	7	15327	1471	1004	0.7258670846621196	39.6108132465285	63.8491909508845	40.122196197509766	60.9442253112793	254.35283
europe	23	prediction	gt	7	30780	1484	1004	0.7258670846621196	37.7362246152149	36.0169505782954	37.38677978515625	36.44335174560547	54.059635
europe	23	prediction	gt	7	14118	1496	1004	0.7258670846621196	38.1750139778335	60.6173644357204	39.520423889160156	60.805023193359375	150.48268
europe	23	prediction	gt	8	20176	14	1004	0.7343226710955302	37.1535555088269	36.173615642192	37.726078033447266	35.67790222167969	77.25376
europe	23	prediction	gt	8	1423	30	1004	0.7343226710955302	31.3920691437295	36.2348651482864	29.408283233642578	32.69182586669922	405.0816
europe	23	prediction	gt	8	18474	59	1004	0.7343226710955302	38.3487846701495	61.2487628440927	39.03928756713867	58.528358459472656	248.25507
europe	23	prediction	gt	8	17478	124	1004	0.7343226710955302	37.8387118080688	62.7015041859671	39.99898910522461	51.985511779785156	957.02045
europe	23	prediction	gt	8	31218	130	1004	0.7343226710955302	39.3561060501287	33.4121507601187	39.160194396972656	35.55034637451172	185.37535
europe	23	prediction	gt	8	6292	188	1004	0.7343226710955302	33.1128602094041	53.1979257902811	32.13404083251953	50.870574951171875	243.61563
europe	23	prediction	gt	8	7344	196	1004	0.7343226710955302	34.2587835697178	56.6659780009039	33.14255142211914	51.83701705932617	463.58658
europe	23	prediction	gt	8	44537	221	1004	0.7343226710955302	48.9994942149177	13.4614648141048	47.66298294067383	13.057906150817871	151.57726
europe	23	prediction	gt	8	20419	231	1004	0.7343226710955302	60.1274411837464	44.8046592896311	48.83024215698242	49.17397689819336	1286.8135
europe	23	prediction	gt	8	45051	317	1004	0.7343226710955302	49.9834051732918	7.56729723864326	49.926185607910156	11.159751892089844	257.065
europe	23	prediction	gt	8	27526	358	1004	0.7343226710955302	60.9447270227432	37.953913582977	57.92143249511719	37.75849533081055	336.3564
europe	23	prediction	gt	8	44192	372	1004	0.7343226710955302	49.9072017790122	21.4629320549746	51.088661193847656	18.130945205688477	269.78223
europe	23	prediction	gt	8	27926	388	1004	0.7343226710955302	60.130901067549	41.8590871732779	56.21234893798828	28.77565574645996	880.1378
europe	23	prediction	gt	8	45093	470	1004	0.7343226710955302	44.5764137417406	2.06504200546707	50.08601379394531	12.344478607177734	986.1592
europe	23	prediction	gt	8	32094	497	1004	0.7343226710955302	55.4357872903269	49.6491329768578	58.51338195800781	43.31440734863281	513.903
europe	23	prediction	gt	8	40031	563	1004	0.7343226710955302	58.4677798490401	50.8566669168766	57.59852600097656	37.88233947753906	768.65765
europe	23	prediction	gt	8	15648	610	1004	0.7343226710955302	40.3161531888948	59.8562442401788	40.026893615722656	60.23284149169922	45.3697
europe	23	prediction	gt	8	25129	617	1004	0.7343226710955302	58.9356230895159	29.4668054415355	55.603572845458984	39.19303512573242	691.25934
europe	23	prediction	gt	8	16633	628	1004	0.7343226710955302	40.7395041615748	60.4157552552429	42.6099967956543	60.8460578918457	211.03638
europe	23	prediction	gt	8	28075	649	1004	0.7343226710955302	37.9586440783929	30.0897250725899	41.30602264404297	37.41934585571289	729.36383
europe	23	prediction	gt	8	43787	653	1004	0.7343226710955302	50.4321885803115	8.19505040126162	47.250484466552734	13.492401123046875	524.6017
europe	23	prediction	gt	8	18141	746	1004	0.7343226710955302	42.1061099023323	59.6823419889736	40.88945007324219	48.62240982055664	930.3059
europe	23	prediction	gt	8	31855	760	1004	0.7343226710955302	46.2937388458308	0.529875096701639	47.94990539550781	11.822653770446777	873.1939
europe	23	prediction	gt	8	45254	784	1004	0.7343226710955302	48.8553052971997	27.4355351728092	47.37247848510742	19.5059757232666	611.0157
europe	23	prediction	gt	8	37314	963	1004	0.7343226710955302	38.2755157236291	35.9910109346775	39.20815658569336	40.02908706665039	365.2122
europe	23	prediction	gt	8	15649	1052	1004	0.7343226710955302	41.1275786499751	58.2686410655345	38.820594787597656	58.91291809082031	262.33148
europe	23	prediction	gt	8	9968	1310	1004	0.7343226710955302	39.063283951002	60.5080512019105	38.6280403137207	57.491294860839844	265.69125
europe	23	prediction	gt	8	9515	1375	1004	0.7343226710955302	38.5189843455848	60.8350243411699	38.65605545043945	56.7989501953125	351.1029
europe	23	prediction	gt	8	12527	1432	1004	0.7343226710955302	39.277904186008	60.5416389020471	39.19690704345703	60.318058013916016	21.257778
europe	23	prediction	gt	8	38302	1461	1004	0.7343226710955302	40.9438380827718	26.0020631221084	39.2697868347168	33.83635330200195	691.51685
europe	23	prediction	gt	9	17724	123	1004	0.7293450554211934	39.0508405930987	63.1015440498418	39.61722183227539	58.273277282714844	419.951
europe	23	prediction	gt	9	38387	222	1004	0.7293450554211934	46.413064411078	22.0764702333385	45.76222610473633	23.159473419189453	110.51139
europe	23	prediction	gt	9	6191	280	1004	0.7293450554211934	29.1515022876327	52.2191126202112	31.92429542541504	51.671321868896484	312.75034
europe	23	prediction	gt	9	10611	366	1004	0.7293450554211934	39.8289458458948	59.4289439700715	43.28795623779297	58.59245300292969	390.86465
europe	23	prediction	gt	9	31071	403	1004	0.7293450554211934	57.0003917742751	52.2423890949631	55.455753326416016	26.582529067993164	1585.8452
europe	23	prediction	gt	9	2816	492	1004	0.7293450554211934	31.4656035591207	41.2602801809536	30.02103614807129	43.72709274291992	285.2556
europe	23	prediction	gt	9	4828	531	1004	0.7293450554211934	28.7074038594164	45.5445351075679	31.313718795776367	48.016845703125	375.0152
europe	23	prediction	gt	9	11477	567	1004	0.7293450554211934	38.7505982854474	57.6834172015109	39.346431732177734	59.63508987426758	181.08713
europe	23	prediction	gt	9	13134	584	1004	0.7293450554211934	41.9254100082107	62.3680756830244	39.859649658203125	60.09446716308594	298.78406
europe	23	prediction	gt	9	34121	710	1004	0.7293450554211934	37.0585978013022	38.4441677597543	40.1391487121582	33.768856048583984	531.2814
europe	23	prediction	gt	9	27929	749	1004	0.7293450554211934	39.5822477433245	30.3960455488265	48.605045318603516	46.00761413574219	1595.0021
europe	23	prediction	gt	9	24696	850	1004	0.7293450554211934	38.6108943426039	33.0881608245774	41.52765655517578	32.49643325805664	328.21204
europe	23	prediction	gt	9	27231	882	1004	0.7293450554211934	36.9451257608626	36.4355997128111	41.46400833129883	33.435508728027344	564.97406
europe	23	prediction	gt	9	24563	942	1004	0.7293450554211934	36.4792813168233	39.8153462826688	40.550540924072266	45.070194244384766	643.1593
europe	23	prediction	gt	9	20444	949	1004	0.7293450554211934	58.7198388011842	38.6252487534391	57.092750549316406	41.54478454589844	249.923
europe	23	prediction	gt	9	38609	958	1004	0.7293450554211934	55.9269948949698	58.3138612346889	58.96435546875	48.15098190307617	694.5662
europe	23	prediction	gt	9	17637	966	1004	0.7293450554211934	42.2341989446596	61.5257312918593	42.8030891418457	56.702659606933594	400.25586
europe	23	prediction	gt	9	36052	1043	1004	0.7293450554211934	58.4228744366057	37.2192880604776	60.14558792114258	43.66053009033203	412.71194
europe	23	prediction	gt	9	21816	1114	1004	0.7293450554211934	44.5977905595435	23.3329730231569	57.99519729614258	39.88655471801758	1871.9105
europe	23	prediction	gt	9	32611	1117	1004	0.7293450554211934	39.0198915941979	31.1928998800985	40.66588592529297	30.538719177246094	191.35664
europe	23	prediction	gt	9	16264	1129	1004	0.7293450554211934	38.5436441065636	59.0809727103426	40.11432647705078	59.023773193359375	174.72119
europe	23	prediction	gt	9	2208	1151	1004	0.7293450554211934	28.0764000995301	36.2201674922865	29.575946807861328	42.86105728149414	667.95825
europe	23	prediction	gt	9	37085	1160	1004	0.7293450554211934	47.6237670484297	24.768694370641	45.4148063659668	24.899776458740234	245.82988
europe	23	prediction	gt	9	28687	1162	1004	0.7293450554211934	49.3015023805799	22.5550405150571	52.35056686401367	23.403125762939453	344.2271
europe	23	prediction	gt	9	36950	1195	1004	0.7293450554211934	49.2069685683587	18.7945275890537	51.710296630859375	18.31315040588379	280.43356
europe	23	prediction	gt	9	25828	1201	1004	0.7293450554211934	39.5877707152849	33.4170368211986	37.750633239746094	41.94700241088867	767.8601
europe	23	prediction	gt	9	44996	1265	1004	0.7293450554211934	46.2429888750181	23.5577147953987	49.183921813964844	13.014968872070312	852.9379
europe	23	prediction	gt	9	31404	1300	1004	0.7293450554211934	38.7082832242692	34.236866029444	38.94259262084961	31.876571655273438	206.11357
europe	23	prediction	gt	9	30934	1430	1004	0.7293450554211934	39.0887065858827	27.1386437258241	39.60941696166992	28.6352481842041	141.11124
europe	23	prediction	gt	9	33894	1499	1004	0.7293450554211934	59.6096253048054	49.4285662585741	58.88026809692383	51.112510681152344	125.47558
europe	23	prediction	gt	10	30411	38	1004	1.4165018558502198	40.207613964835	27.9081449476915	38.17630386352539	29.752925872802734	276.19684
europe	23	prediction	gt	10	20355	40	1004	1.4165018558502198	55.5791677347992	47.2687848046688	44.99024200439453	50.04817581176758	1193.6289
europe	23	prediction	gt	10	28654	46	1004	1.4165018558502198	40.3489119046471	34.1012027372914	39.56689453125	47.795963287353516	1169.302
europe	23	prediction	gt	10	36307	50	1004	1.4165018558502198	38.3978781200815	40.9540982404371	37.9470329284668	30.435922622680664	920.32587
europe	23	prediction	gt	10	17328	125	1004	1.4165018558502198	41.743251886319	59.3078549817321	40.771141052246094	61.28696823120117	197.61176
europe	23	prediction	gt	10	26561	241	1004	1.4165018558502198	55.8224596129315	36.5687558244382	55.658504486083984	36.155113220214844	31.666832
europe	23	prediction	gt	10	685	244	1004	1.4165018558502198	29.9397161723177	33.8462584599761	29.681495666503906	34.830474853515625	99.20356
europe	23	prediction	gt	10	7569	297	1004	1.4165018558502198	33.4930461329404	58.1935479904161	35.87274169921875	55.249061584472656	377.45935
europe	23	prediction	gt	10	43622	398	1004	1.4165018558502198	50.2328922092385	19.5936752968373	54.13333511352539	37.09538650512695	1265.5854
europe	23	prediction	gt	10	10818	447	1004	1.4165018558502198	38.8985887582008	63.1943040985598	39.76365280151367	61.243072509765625	193.42845
europe	23	prediction	gt	10	28769	459	1004	1.4165018558502198	39.8970767783759	32.1486650231062	37.939056396484375	32.0034065246582	218.08414
europe	23	prediction	gt	10	4052	557	1004	1.4165018558502198	31.8560042456211	44.5731158961305	31.437419891357422	46.68416976928711	205.1777
europe	23	prediction	gt	10	29774	570	1004	1.4165018558502198	60.8213667681001	49.4947484147127	59.729835510253906	48.16545867919922	141.77682
europe	23	prediction	gt	10	14150	571	1004	1.4165018558502198	42.3244052186968	61.4907974946776	41.035797119140625	59.36321258544922	227.4755
europe	23	prediction	gt	10	15328	572	1004	1.4165018558502198	41.2067444466609	55.3319250138785	40.2998046875	60.416316986083984	439.91568
europe	23	prediction	gt	10	11543	608	1004	1.4165018558502198	38.0090575255831	60.830494113354	39.68750762939453	58.902713775634766	250.39273
europe	23	prediction	gt	10	33476	615	1004	1.4165018558502198	53.5585567431892	20.2576595374593	49.69825744628906	27.98148536682129	683.81464
europe	23	prediction	gt	10	32931	656	1004	1.4165018558502198	43.5336566088787	19.1165792342301	55.67493438720703	43.80289077758789	2213.1038
europe	23	prediction	gt	10	14849	711	1004	1.4165018558502198	41.9304476175048	58.1862613678872	40.61320495605469	58.22551345825195	146.50731
europe	23	prediction	gt	10	37880	774	1004	1.4165018558502198	38.7903295616556	31.7749991832557	40.399620056152344	32.975276947021484	206.38768
europe	23	prediction	gt	10	15674	865	1004	1.4165018558502198	40.1046706019235	61.3137969457055	39.29494857788086	58.60197067260742	248.85095
