sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	1	30000000	40000000	52	KPT001	3175	4210	2.42484097878138	53.044528	105.510583	45.76456	99.33952	923.67804	3759	3844.967	-85.967041015625
159	AADR	2	general	gt	1	30000000	40000000	52	IKI036	3966	4210	2.42484097878138	41.6136944	35.8711361	52.516693	6.042721	2538.3354	5405	3683.4834	1721.5166015625
160	AADR	2	general	gt	1	30000000	40000000	53	MJ-31_noUDG.SG	4070	4210	3.41907435655594	46.9666667	32	59.937378	18.132313	1702.1758	3136	4696.9087	-1560.90869140625
161	AADR	2	general	gt	1	30000000	40000000	53	AHUR_2064_noUDG.SG	4184	4210	3.41907435655594	37.41	-122.08	5.6590023	-88.253174	4918.194	10962	916.458	10045.5419921875
162	AADR	2	general	gt	1	30000000	40000000	53	Dushan4_1	4624	4210	3.41907435655594	23.6	107.13	26.074694	127.45562	2067.2715	8707	2586.4895	6120.51049804688
163	AADR	2	general	gt	1	30000000	40000000	54	I3616	3812	4210	3.42697860399882	24.32777778	121.7655556	10.000411	113.3171	1827.0707	1641	2108.1924	-467.1923828125
164	AADR	2	general	gt	1	30000000	40000000	54	KRD003	4018	4210	3.42697860399882	36.329405	36.444255	44.77533	16.384401	1930.0847	7602	3964.8242	3637.17578125
165	AADR	2	general	gt	1	30000000	40000000	54	C4279.SG	4398	4210	3.42697860399882	43.83	82.8	46.373024	98.64165	1272.7714	2241	3577.1367	-1336.13671875
166	AADR	2	general	gt	1	30000000	40000000	55	I24251	1581	4210	3.41852896610896	13.519983	144.806559	8.333339	145.37405	580.04456	365	2148.8027	-1783.802734375
167	AADR	2	general	gt	1	30000000	40000000	55	I4475	4013	4210	3.41852896610896	37.177	40.952	43.180508	8.047187	2854.3306	1228	2584.7468	-1356.74682617188
168	AADR	2	general	gt	1	30000000	40000000	55	C3320	4356	4210	3.41852896610896	43.8	82.51	46.242573	71.97966	870.2899	2252	3348.059	-1096.05908203125
169	AADR	2	general	gt	1	30000000	40000000	56	LJM3_noUDG	337	4210	3.422502998511	36.508904	101.796482	40.55811	91.00288	1040.2289	4479	3465.6807	1013.3193359375
170	AADR	2	general	gt	1	30000000	40000000	56	I20990	1097	4210	3.422502998511	51.138291	-1.53093	50.306854	2.802143	318.67316	2220	4098.8657	-1878.86572265625
171	AADR	2	general	gt	1	30000000	40000000	56	C3317	4355	4210	3.422502998511	43.8	82.51	44.819912	39.43071	3389.036	2130	4317.591	-2187.5908203125
172	AADR	2	general	gt	1	30000000	40000000	57	I6774	873	4210	3.42294803063075	50.862516	-0.121506	51.56934	17.198303	1206.0648	4121	3133.636	987.364013671875
173	AADR	2	general	gt	1	30000000	40000000	57	WEHR_1474_d	1469	4210	3.42294803063075	48.25283	10.80879	51.000187	14.007005	382.53354	3924	3499.3604	424.6396484375
174	AADR	2	general	gt	1	30000000	40000000	57	I17892	4246	4210	3.42294803063075	10.03	-69.64	10.318871	-72.1059	271.78796	2337	2026.5638	310.436157226562
175	AADR	2	general	gt	1	30000000	40000000	58	TAQ024	1919	4210	3.41794516245524	42.249972	11.767892	51.71572	13.045194	1056.9486	2167	3691.9	-1524.89990234375
176	AADR	2	general	gt	1	30000000	40000000	58	I20086	2469	4210	3.41794516245524	46.646667	29.808611	48.602463	14.972767	1131.0116	2824	2895.5735	-71.573486328125
177	AADR	2	general	gt	1	30000000	40000000	58	I4876	3370	4210	3.41794516245524	44.53368	22.05032	51.176853	8.615502	1242.0504	8455	4577.105	3877.89501953125
178	AADR	2	general	gt	1	30000000	40000000	59	GLZ003	3173	4210	3.42760054667791	52.279056	104.251778	50.96942	86.34991	1241.1135	4478	3928.0437	549.956298828125
179	AADR	2	general	gt	1	30000000	40000000	59	RISE94_noUDG.SG	3671	4210	3.42760054667791	56.025	14.233	48.828514	19.264156	869.3305	4487	3226.8083	1260.19165039062
180	AADR	2	general	gt	1	30000000	40000000	59	R11102.SG	4657	4210	3.42760054667791	42.0263	11.9483	46.18933	13.036406	470.97614	3787	2791.3655	995.634521484375
181	AADR	2	general	gt	1	30000000	40000000	60	I19914	1091	4210	3.41782816648483	51.3603	1.3405	47.490376	9.553587	732.7988	2233	3463.9397	-1230.93969726562
182	AADR	2	general	gt	1	30000000	40000000	60	TW063	4499	4210	3.41782816648483	-16.555	-68.6745	-2.3745728	-70.75604	1593.1438	1223	614.1858	608.814208984375
183	AADR	2	general	gt	1	30000000	40000000	60	KD004.SG	4585	4210	3.41782816648483	59.15966	-2.880505	40.377533	18.350685	2561.747	2062	2756.5063	-694.50634765625
184	AADR	2	general	gt	1	30000000	40000000	61	Alh3a_noUDG.SG	1378	4210	3.41953876415888	48.58	12.2	44.376705	12.595182	468.3619	1491	3307.2473	-1816.24731445312
185	AADR	2	general	gt	1	30000000	40000000	61	OBKR_82	1468	4210	3.41953876415888	48.26656	10.87857	47.977226	14.792461	292.26358	3908	3687.9143	220.085693359375
186	AADR	2	general	gt	1	30000000	40000000	61	I8131	3474	4210	3.41953876415888	38.9777	-0.16037	49.08697	5.1099005	1199.7074	4459	5074.8047	-615.8046875
187	AADR	2	general	gt	1	30000000	40000000	62	SAN001	2492	4210	3.42067005236944	47.922006	112.966168	51.76122	98.193794	1139.5583	1890	4749.9404	-2859.9404296875
188	AADR	2	general	gt	1	30000000	40000000	62	I14308_d	2957	4210	3.42067005236944	42.78944444	131.2761111	50.993866	74.75477	4280.4175	6714	5154.2505	1559.74951171875
189	AADR	2	general	gt	1	30000000	40000000	62	I0247	3026	4210	3.42067005236944	52.43	51.16	45.505894	18.525331	2479.0715	2229	4778.145	-2549.14501953125
190	AADR	2	general	gt	1	30000000	40000000	63	C2046	4308	4210	3.41702413161596	46.48	90.75	37.069447	34.637733	4667.279	4038	3184.038	853.9619140625
191	AADR	2	general	gt	1	30000000	40000000	63	C388_noUDG	4471	4210	3.41702413161596	36.97	79.94	46.8168	-0.42813075	6448.697	1651	4898.7686	-3247.7685546875
192	AADR	2	general	gt	1	30000000	40000000	63	SZRV-266.SG	4793	4210	3.41702413161596	46.97997	20.55983	50.38177	89.89627	4916.6772	1162	3715.629	-2553.62890625
193	AADR	2	general	gt	1	30000000	40000000	64	I7187	492	4210	3.42931598822276	50.145766	14.221421	39.86919	15.060614	1144.5857	6044	3132.0205	2911.9794921875
194	AADR	2	general	gt	1	30000000	40000000	64	ULI003	2541	4210	3.42931598822276	45.85636	91.931779	50.441544	97.783966	669.23773	3046	4388.3164	-1342.31640625
195	AADR	2	general	gt	1	30000000	40000000	64	VERT031	4613	4210	3.42931598822276	48.783	25.852	52.787464	36.64072	878.18774	5646	4062.877	1583.123046875
196	AADR	2	general	gt	1	30000000	40000000	65	AITI_87	1470	4210	3.41684079964956	48.22281	10.84499	47.96444	9.133901	130.28447	3692	3389.116	302.884033203125
197	AADR	2	general	gt	1	30000000	40000000	65	RISE1246_noUDG.SG	2815	4210	3.41684079964956	50.2	21.4	45.663654	19.428238	525.3228	4721	3185.441	1535.55908203125
198	AADR	2	general	gt	1	30000000	40000000	65	I6604	3473	4210	3.41684079964956	40.439	-3.501	42.36895	21.07831	2053.976	3947	3888.7932	58.206787109375
199	AADR	2	general	gt	1	30000000	40000000	66	I13729	1052	4210	3.426021027565	52.170279	0.105604	50.4647	-4.053066	345.60236	2350	3939.181	-1589.18090820312
200	AADR	2	general	gt	1	30000000	40000000	66	VIL006	1982	4210	3.426021027565	39.618016	8.958117	32.428562	48.476936	3612.3784	2622	4249.1475	-1627.1474609375
201	AADR	2	general	gt	1	30000000	40000000	66	I6331	3643	4210	3.426021027565	21.070453	30.664028	27.110682	37.3964	957.79	1125	3349.1199	-2224.11987304688
202	AADR	2	general	gt	1	30000000	40000000	67	MIB067	601	4210	3.42722225586573	49.992004	15.776861	50.199657	19.203724	245.51154	3782	3338.122	443.8779296875
203	AADR	2	general	gt	1	30000000	40000000	67	BOO001.A0101	2963	4210	3.42722225586573	69.2239	33.4828	47.207237	18.349302	2586.4658	3740	4222.1353	-482.13525390625
204	AADR	2	general	gt	1	30000000	40000000	67	C3333	4369	4210	3.42722225586573	43.8	82.51	49.71995	36.595394	3502.1099	2218	4041.8447	-1823.8447265625
205	AADR	2	general	gt	1	30000000	40000000	68	HOP002	455	4210	3.42506472269694	50.080377	14.27686	49.965843	49.582695	2498.5564	4177	4434.2563	-257.25634765625
206	AADR	2	general	gt	1	30000000	40000000	68	I3954	2903	4210	3.42506472269694	48.832683	83.909744	48.128853	47.84409	2634.4421	4690	3672.9038	1017.09619140625
207	AADR	2	general	gt	1	30000000	40000000	68	KD059.SG	4595	4210	3.42506472269694	59.32701	-3.00572	52.98927	13.66717	1244.63	3500	3695.6309	-195.630859375
208	AADR	2	general	gt	1	30000000	40000000	69	ARS015.A0101	2574	4210	3.42402411301931	49.65725	99.725833	50.549427	48.538387	3578.5254	3255	3519.5886	-264.588623046875
209	AADR	2	general	gt	1	30000000	40000000	69	ULN003	2607	4210	3.42402411301931	46.28406	111.768265	50.12269	112.61258	431.38974	3289	4528.338	-1239.337890625
210	AADR	2	general	gt	1	30000000	40000000	69	ALM001_merged	3426	4210	3.42402411301931	37.952759	-1.508	51.853188	8.613297	1735.2903	3821	4049.0374	-228.037353515625
211	AADR	2	general	gt	1	30000000	40000000	70	I14837	1114	4210	3.42009973128637	53.8954	-1.388994	44.560314	18.935389	1793.9633	2134	2257.7642	-123.76416015625
212	AADR	2	general	gt	1	30000000	40000000	70	DA93_noUDG.SG	2180	4210	3.42009973128637	43.06861111	68.24888889	50.326427	91.5312	1939.7062	1126	3111.3022	-1985.30224609375
213	AADR	2	general	gt	1	30000000	40000000	70	JAG001	2533	4210	3.42009973128637	47.8130833	108.531944	46.206215	109.69337	199.19139	2082	4052.8088	-1970.80883789062
214	AADR	2	general	gt	1	30000000	40000000	71	ALA025	3860	4210	3.42212464412053	36.23778	36.38472	38.67465	42.842026	630.89996	3711	4857.565	-1146.56494140625
215	AADR	2	general	gt	1	30000000	40000000	71	IKI030	3964	4210	3.42212464412053	41.6136944	35.8711361	46.81069	8.744908	2225.5286	5397	3866.6462	1530.35375976562
216	AADR	2	general	gt	1	30000000	40000000	71	I1585_enhanced	3992	4210	3.42212464412053	40.3	29.56666667	40.265278	31.564703	169.52702	8021	6533.7437	1487.25634765625
217	AADR	2	general	gt	1	30000000	40000000	72	I15046	691	4210	3.42058624426524	50.410265	14.074597	49.0261	34.48663	1470.8328	2256	3699.4204	-1443.42041015625
218	AADR	2	general	gt	1	30000000	40000000	72	I14088	1166	4210	3.42058624426524	54.3955	-1.614	50.917915	-0.002798561	401.64224	1427	3466.8967	-2039.89672851562
219	AADR	2	general	gt	1	30000000	40000000	72	R3361.SG	4713	4210	3.42058624426524	34.973503	40.555681	44.96271	24.839293	1734.5951	728	3293.496	-2565.49609375
220	AADR	2	general	gt	1	30000000	40000000	73	I5729	383	4210	3.41604379415512	46.255979	16.692342	53.159615	6.816908	1043.8766	2920	3965.1838	-1045.18383789062
221	AADR	2	general	gt	1	30000000	40000000	73	I5402	3386	4210	3.41604379415512	44.640262	22.30333	49.795086	4.7229013	1441.7661	8156	3851.176	4304.82397460938
222	AADR	2	general	gt	1	30000000	40000000	73	ARK-49.SG	4833	4210	3.41604379415512	47.59417	21.05047	45.448643	56.721222	2715.4485	1090	3497.6536	-2407.65356445312
223	AADR	2	general	gt	1	30000000	40000000	74	I18220	1623	4210	3.42051376104355	47.101995	20.736495	43.697147	6.5594573	1167.8627	2312	2262.8691	49.130859375
224	AADR	2	general	gt	1	30000000	40000000	74	RA58	3792	4210	3.42051376104355	47.3122	7.3843	46.15775	12.9121275	440.28735	4865	5455.6274	-590.62744140625
225	AADR	2	general	gt	1	30000000	40000000	74	IKI038	3968	4210	3.42051376104355	41.6136944	35.8711361	52.53381	23.483822	1529.9288	5480	3370.7532	2109.24682617188
226	AADR	2	general	gt	1	30000000	40000000	75	BKT001	2240	4210	3.41203897794088	47.41	74.77	51.518623	81.99973	693.4672	2587	4140.7305	-1553.73046875
227	AADR	2	general	gt	1	30000000	40000000	75	I2472	3568	4210	3.41203897794088	42.57	-2.62	51.93394	-2.0992246	1041.957	3428	4155.5225	-727.5224609375
228	AADR	2	general	gt	1	30000000	40000000	75	VK333_noUDG.SG	3727	4210	3.41203897794088	56.5765236	16.4602296	50.54798	18.372063	682.0603	1052	3604.1753	-2552.17529296875
229	AADR	2	general	gt	1	30000000	40000000	76	I4517	1867	4210	3.41975802580516	32.58472222	35.01694444	40.26633	22.540733	1403.1913	2951	3605.4019	-654.40185546875
230	AADR	2	general	gt	1	30000000	40000000	76	I11735	2181	4210	3.41975802580516	50.77023611	49.34004167	58.633087	22.530296	1913.9539	4328	2724.6064	1603.3935546875
231	AADR	2	general	gt	1	30000000	40000000	76	R11545.SG	4775	4210	3.41975802580516	40.6885	43.8493	42.394196	44.190697	191.7807	3276	3074.866	201.134033203125
232	AADR	2	general	gt	1	30000000	40000000	77	I19338	102	4210	3.42532508770625	40.416667	45.2	51.464817	37.054813	1378.538	3066	3877.1455	-811.1455078125
233	AADR	2	general	gt	1	30000000	40000000	77	Rochedane	1330	4210	3.42532508770625	47.21	6.45	52.747215	3.2505746	656.6713	13027	5997.1714	7029.82861328125
234	AADR	2	general	gt	1	30000000	40000000	77	CSP003	2227	4210	3.42532508770625	44.49	78.27	40.473213	55.361076	1924.1088	2654	3059.545	-405.544921875
235	AADR	2	general	gt	1	30000000	40000000	78	MIB076	654	4210	3.41492467323939	49.992004	15.776861	48.718784	11.533716	338.30096	3887	6620.624	-2733.6240234375
236	AADR	2	general	gt	1	30000000	40000000	78	Herx.SG	4568	4210	3.41492467323939	49.1411	8.2139	42.5996	10.421876	747.1095	7078	8994.359	-1916.359375
237	AADR	2	general	gt	1	30000000	40000000	78	R10840.SG	4739	4210	3.41492467323939	54.687157	25.279652	50.420372	2.2845147	1617.0255	1581	2639.7861	-1058.7861328125
238	AADR	2	general	gt	1	30000000	40000000	79	I5725	379	4210	3.41907357374827	45.900833	15.700288	43.102047	39.659245	1917.9579	2554	3385.513	-831.512939453125
239	AADR	2	general	gt	1	30000000	40000000	79	MIB032	579	4210	3.41907357374827	49.992004	15.776861	43.666443	14.03673	715.66473	3791	3253.6516	537.348388671875
240	AADR	2	general	gt	1	30000000	40000000	79	I1506	1677	4210	3.41907357374827	47.846464	21.149429	47.774338	2.7770972	1368.7736	7146	3369.8945	3776.10546875
241	AADR	2	general	gt	1	30000000	40000000	80	I0046	1416	4210	3.42161715428034	51.89583333	11.04666667	40.31937	10.251826	1288.6803	7041	3465.9783	3575.02172851562
242	AADR	2	general	gt	1	30000000	40000000	80	PAPV_172_noUDG.SG	2720	4210	3.42161715428034	9	-79.5	48.81085	14.836356	9570.518	763	3308.4377	-2545.43774414062
243	AADR	2	general	gt	1	30000000	40000000	80	I3921	4219	4210	3.42161715428034	-16.711	168.133	30.061121	120.10549	7313.747	1260	3121.352	-1861.35205078125
244	AADR	2	general	gt	1	30000000	40000000	81	I2230	34	4210	3.41838928461075	-38.3605556	-60.2441667	34.599037	-91.2543	8719.514	8574	2676.0576	5897.9423828125
245	AADR	2	general	gt	1	30000000	40000000	81	HJTM109_noUDG	352	4210	3.41838928461075	33.5922112	114.0221248	42.15827	29.361803	7184.0454	3908	4728.751	-820.7509765625
246	AADR	2	general	gt	1	30000000	40000000	81	Inuk_noUDG.SG	1561	4210	3.41838928461075	69.2438	-53.5413	50.863632	108.91732	6582.8774	3885	4390.018	-505.01806640625
247	AADR	2	general	gt	1	30000000	40000000	82	I13781	702	4210	3.41618784666061	50.556196	13.763549	42.7024	7.1174245	1009.10486	2977	2812.8638	164.13623046875
248	AADR	2	general	gt	1	30000000	40000000	82	ALM043	3435	4210	3.41618784666061	37.952759	-1.508	44.259014	58.30932	4949.1626	3754	3302.7388	451.26123046875
249	AADR	2	general	gt	1	30000000	40000000	82	FLR011	4565	4210	3.41618784666061	49.19	-0.38	50.373047	13.271184	987.49786	5566	2683.8972	2882.10278320312
250	AADR	2	general	gt	1	30000000	40000000	83	I3753	2260	4210	3.41299500862757	50.2249	81.83678333	52.96989	90.436806	667.25806	2977	4011.7131	-1034.71313476562
251	AADR	2	general	gt	1	30000000	40000000	83	I9133_noUDG.SG	3417	4210	3.41299500862757	-31.980439	18.517695	3.1904576	47.541626	4967.875	1910	1902.4137	7.5863037109375
252	AADR	2	general	gt	1	30000000	40000000	83	MAL002	4234	4210	3.41299500862757	-16.07388056	167.4477861	29.60023	97.5849	9042.64	2525	2528.688	-3.68798828125
253	AADR	2	general	gt	1	30000000	40000000	84	I2424	213	4210	4.41950489679972	43.05777778	26.98361111	50.67526	17.06117	1132.2644	6288	4952.6685	1335.33154296875
254	AADR	2	general	gt	1	30000000	40000000	84	I2558	2766	4210	4.41950489679972	-13.9049	-75.6607	-6.1857715	-72.167656	939.55005	1320	841.3781	478.621887207031
255	AADR	2	general	gt	1	30000000	40000000	84	KD-29.SG	4797	4210	4.41950489679972	47.40403	21.39053	49.842384	0.80929	1531.7661	1241	2451.141	-1210.14111328125
256	AADR	2	general	gt	1	30000000	40000000	85	I1389_enhanced	1229	4210	3.41599018176397	47.39	7.271	51.438835	21.505974	1121.491	4361	7269.3374	-2908.33740234375
257	AADR	2	general	gt	1	30000000	40000000	85	rath3_noUDG.SG	1803	4210	3.41599018176397	55.292132	-6.191685	55.062416	-4.4444733	113.84138	3580	3627.3054	-47.305419921875
258	AADR	2	general	gt	1	30000000	40000000	85	SFI-43_noUDG.SG	2401	4210	3.41599018176397	33.896389	35.508333	43.138153	23.822937	1442.8093	2487	3010.7625	-523.762451171875
259	AADR	2	general	gt	1	30000000	40000000	86	ULN015	2611	4210	3.42994509935379	46.28406	111.768265	48.01244	7.819981	7205.338	3317	5003.6226	-1686.62255859375
260	AADR	2	general	gt	1	30000000	40000000	86	RISE392_noUDG.SG	3121	4210	3.42994509935379	53.876	59.076	54.08258	38.11615	1365.7618	3943	3342.097	600.903076171875
261	AADR	2	general	gt	1	30000000	40000000	86	I8295	3241	4210	3.42994509935379	52.916944	103.657222	34.969448	88.83836	2311.4338	4500	2654.8047	1845.1953125
262	AADR	2	general	gt	1	30000000	40000000	87	BOT2016	2128	4210	3.42135150035222	53.16666667	67.66666667	47.507687	54.052696	1150.1517	5396	3496.273	1899.72705078125
263	AADR	2	general	gt	1	30000000	40000000	87	DA86_noUDG.SG	2357	4210	3.42135150035222	43.06861111	68.24888889	53.779984	107.084564	3055.8652	1461	4443.249	-2982.2490234375
264	AADR	2	general	gt	1	30000000	40000000	87	I0324	2730	4210	3.42135150035222	-7.914978	-79.305486	57.847687	73.20339	13982.119	1095	7257.739	-6162.73876953125
265	AADR	2	general	gt	1	30000000	40000000	88	I0968	2748	4210	3.40520242452621	-12.111111	-77.033889	45.602314	69.966354	15161.826	865	4186.426	-3321.42578125
266	AADR	2	general	gt	1	30000000	40000000	88	PG2002	3132	4210	3.40520242452621	43.822691	43.350278	51.717438	30.083931	1320.602	4361	3448.3425	912.657470703125
267	AADR	2	general	gt	1	30000000	40000000	88	R10659.SG	4708	4210	3.40520242452621	48.3099	16.3238	51.82725	15.086084	400.94778	1863	3696.1558	-1833.15576171875
268	AADR	2	general	gt	1	30000000	40000000	89	I2446	7	4210	3.42073096434275	51.7977	-1.313464	51.03487	6.1320667	523.0096	4215	3667.218	547.781982421875
269	AADR	2	general	gt	1	30000000	40000000	89	I5382	865	4210	3.42073096434275	54.522812	-1.308134	47.62105	2.6396875	815.1768	4070	3432.221	637.779052734375
270	AADR	2	general	gt	1	30000000	40000000	89	C3350	4318	4210	3.42073096434275	47.44	85.87	51.446774	101.418274	1206.2521	2574	4197.055	-1623.05517578125
271	AADR	2	general	gt	1	30000000	40000000	90	I17258	960	4210	3.41106508572896	51.136489	-1.494026	49.999226	6.4349265	573.79	2415	3421.9097	-1006.90966796875
272	AADR	2	general	gt	1	30000000	40000000	90	I20627	1096	4210	3.41106508572896	53.235833	-1.736944	45.25133	10.563763	1255.9218	2227	3135.8696	-908.86962890625
273	AADR	2	general	gt	1	30000000	40000000	90	RISE507.508.merge_noUDG.SG	2918	4210	3.41106508572896	51.498	85.97	51.471806	74.92637	763.9786	5052	3797.7312	1254.26879882812
274	AADR	2	general	gt	1	30000000	40000000	91	I7021	2494	4210	3.43879508177439	47.999722	113.933333	38.63218	105.88305	1226.9332	7050	2862.2144	4187.78564453125
275	AADR	2	general	gt	1	30000000	40000000	91	I17893	4247	4210	3.43879508177439	10.03	-69.64	26.66528	-66.97261	1870.8605	2226	1627.0366	598.96337890625
276	AADR	2	general	gt	1	30000000	40000000	91	R11105.SG	4658	4210	3.43879508177439	42.0263	11.9483	46.43351	21.398108	897.41614	3610	2387.5967	1222.4033203125
277	AADR	2	general	gt	1	30000000	40000000	92	chy001_noUDG.SG	3063	4210	3.42734409570694	51.06666667	55.06666667	43.085052	29.343674	2126.111	1829	2016.8965	-187.896484375
278	AADR	2	general	gt	1	30000000	40000000	92	I7416	4208	4210	3.42734409570694	37.41666667	66.83333333	43.3678	58.94482	939.4904	3824	3517.3315	306.66845703125
279	AADR	2	general	gt	1	30000000	40000000	92	C812	4436	4210	3.42734409570694	38.27	85.33	51.830936	24.715466	4840.3447	2181	5130.601	-2949.60107421875
280	AADR	2	general	gt	1	30000000	40000000	93	EDM124_noUDG	339	4210	4.41908424695333	42.0996111	118.9483178	69.693565	106.33774	3152.6794	3544	4041.3005	-497.300537109375
281	AADR	2	general	gt	1	30000000	40000000	93	I4312	4197	4210	4.41908424695333	37.75	67	40.89366	64.0596	431.40845	3609	3741.782	-132.781982421875
282	AADR	2	general	gt	1	30000000	40000000	93	C1707	4297	4210	4.41908424695333	47.7	86.87	51.316563	68.138916	1406.5115	4632	3646.6829	985.317138671875
283	AADR	2	general	gt	1	30000000	40000000	94	I15733	94	4210	2.41569676001867	40.91666	44.5	48.60348	-1.5001704	3672.1829	3320	3480.5862	-160.586181640625
284	AADR	2	general	gt	1	30000000	40000000	94	I4945	464	4210	2.41569676001867	50.1217475	14.4569508	38.735107	9.015486	1336.9156	4177	2946.8552	1230.14477539062
