sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
159	AADR	2	general	gt	2	30000000	40000000	52	IKI036	3966	4815	2.41139279206594	41.6136944	35.8711361	51.492004	15.905768	1870.7612	5405	5509.2944	-104.29443359375
160	AADR	2	general	gt	2	30000000	40000000	53	MJ-31_noUDG.SG	4070	4815	2.41673978964488	46.9666667	32	48.12366	7.3918	1843.5981	3136	7750.082	-4614.08203125
161	AADR	2	general	gt	2	30000000	40000000	53	AHUR_2064_noUDG.SG	4184	4815	2.41673978964488	37.41	-122.08	18.886978	-69.742874	5450.258	10962	1721.9988	9240.00122070312
162	AADR	2	general	gt	2	30000000	40000000	53	Dushan4_1	4624	4815	2.41673978964488	23.6	107.13	45.0218	90.19719	2831.7542	8707	3430.3281	5276.671875
163	AADR	2	general	gt	2	30000000	40000000	54	I3616	3812	4815	2.41081244945526	24.32777778	121.7655556	36.201027	113.86522	1521.2955	1641	3758.6904	-2117.6904296875
164	AADR	2	general	gt	2	30000000	40000000	54	KRD003	4018	4815	2.41081244945526	36.329405	36.444255	40.62918	37.472122	486.4016	7602	3270.275	4331.72509765625
165	AADR	2	general	gt	2	30000000	40000000	54	C4279.SG	4398	4815	2.41081244945526	43.83	82.8	46.33145	109.95669	2139.5984	2241	4336.015	-2095.01513671875
166	AADR	2	general	gt	2	30000000	40000000	55	I24251	1581	4815	2.40617436567942	13.519983	144.806559	2.4711866	146.04105	1236.0428	365	1832.4377	-1467.43774414062
167	AADR	2	general	gt	2	30000000	40000000	55	I4475	4013	4815	2.40617436567942	37.177	40.952	39.50343	41.853992	270.37967	1228	4979.3096	-3751.3095703125
168	AADR	2	general	gt	2	30000000	40000000	55	C3320	4356	4815	2.40617436567942	43.8	82.51	51.855186	13.110848	5056.8315	2252	2775.4326	-523.4326171875
169	AADR	2	general	gt	2	30000000	40000000	56	LJM3_noUDG	337	4815	2.41052732467651	36.508904	101.796482	24.515053	108.62169	1484.1869	4479	2176.9387	2302.06127929688
170	AADR	2	general	gt	2	30000000	40000000	56	I20990	1097	4815	2.41052732467651	51.138291	-1.53093	48.476723	12.126612	1022.04407	2220	3750.4983	-1530.49829101562
171	AADR	2	general	gt	2	30000000	40000000	56	C3317	4355	4815	2.41052732467651	43.8	82.51	60.575134	32.863003	3741.5608	2130	6693.5615	-4563.5615234375
172	AADR	2	general	gt	2	30000000	40000000	57	I6774	873	4815	2.40983438889186	50.862516	-0.121506	43.55288	38.370758	2981.701	4121	2935.3914	1185.60864257812
173	AADR	2	general	gt	2	30000000	40000000	57	WEHR_1474_d	1469	4815	2.40983438889186	48.25283	10.80879	49.484425	24.46734	1006.93915	3924	3412.8816	511.118408203125
174	AADR	2	general	gt	2	30000000	40000000	57	I17892	4246	4815	2.40983438889186	10.03	-69.64	18.923779	-85.33161	1955.5453	2337	1524.9514	812.048583984375
175	AADR	2	general	gt	2	30000000	40000000	58	TAQ024	1919	4815	2.40546403328578	42.249972	11.767892	46.54584	11.683263	477.72595	2167	2405.1543	-238.154296875
176	AADR	2	general	gt	2	30000000	40000000	58	I20086	2469	4815	2.40546403328578	46.646667	29.808611	38.068836	46.072395	1636.6064	2824	3701.962	-877.9619140625
177	AADR	2	general	gt	2	30000000	40000000	58	I4876	3370	4815	2.40546403328578	44.53368	22.05032	52.800323	10.324711	1256.4576	8455	6366.8	2088.2001953125
178	AADR	2	general	gt	2	30000000	40000000	59	GLZ003	3173	4815	2.41040480136871	52.279056	104.251778	45.906593	95.24523	964.08136	4478	2178.1245	2299.87548828125
179	AADR	2	general	gt	2	30000000	40000000	59	RISE94_noUDG.SG	3671	4815	2.41040480136871	56.025	14.233	52.239365	82.56437	4287.5703	4487	3263.4468	1223.55322265625
180	AADR	2	general	gt	2	30000000	40000000	59	R11102.SG	4657	4815	2.41040480136871	42.0263	11.9483	34.261597	58.797077	4133.7964	3787	2409.8308	1377.16918945312
181	AADR	2	general	gt	2	30000000	40000000	60	I19914	1091	4815	2.40527426401774	51.3603	1.3405	56.613716	22.434828	1490.0614	2233	4288.893	-2055.89306640625
182	AADR	2	general	gt	2	30000000	40000000	60	TW063	4499	4815	2.40527426401774	-16.555	-68.6745	-14.383757	-64.92135	469.0801	1223	-1460.6978	2683.69775390625
183	AADR	2	general	gt	2	30000000	40000000	60	KD004.SG	4585	4815	2.40527426401774	59.15966	-2.880505	52.84237	16.904112	1408.8253	2062	3907.2158	-1845.2158203125
184	AADR	2	general	gt	2	30000000	40000000	61	Alh3a_noUDG.SG	1378	4815	3.41051590840022	48.58	12.2	39.3284	38.03592	2294.5725	1491	2788.618	-1297.61791992188
185	AADR	2	general	gt	2	30000000	40000000	61	OBKR_82	1468	4815	3.41051590840022	48.26656	10.87857	53.454357	9.077325	590.49615	3908	6853.606	-2945.60595703125
186	AADR	2	general	gt	2	30000000	40000000	61	I8131	3474	4815	3.41051590840022	38.9777	-0.16037	48.884636	83.8882	6471.983	4459	3425.7234	1033.27661132812
187	AADR	2	general	gt	2	30000000	40000000	62	SAN001	2492	4815	2.41044292052587	47.922006	112.966168	50.084858	98.72315	1064.6482	1890	4382.7583	-2492.75830078125
188	AADR	2	general	gt	2	30000000	40000000	62	I14308_d	2957	4815	2.41044292052587	42.78944444	131.2761111	47.59292	6.803556	8584.843	6714	3545.687	3168.31298828125
189	AADR	2	general	gt	2	30000000	40000000	62	I0247	3026	4815	2.41044292052587	52.43	51.16	58.963223	54.939625	763.7932	2229	8041.663	-5812.6630859375
190	AADR	2	general	gt	2	30000000	40000000	63	C2046	4308	4815	2.40534649292628	46.48	90.75	37.499	83.76102	1152.5625	4038	2262.2878	1775.71215820312
191	AADR	2	general	gt	2	30000000	40000000	63	C388_noUDG	4471	4815	2.40534649292628	36.97	79.94	51.206112	61.117165	2170.5994	1651	4949.8384	-3298.83837890625
192	AADR	2	general	gt	2	30000000	40000000	63	SZRV-266.SG	4793	4815	2.40534649292628	46.97997	20.55983	52.61603	88.77592	4750.437	1162	3617.3403	-2455.34033203125
193	AADR	2	general	gt	2	30000000	40000000	64	I7187	492	4815	2.40945169528325	50.145766	14.221421	51.41974	10.221818	314.79794	6044	4988.027	1055.97314453125
194	AADR	2	general	gt	2	30000000	40000000	64	ULI003	2541	4815	2.40945169528325	45.85636	91.931779	46.50545	55.067684	2813.0854	3046	4899.9556	-1853.95556640625
195	AADR	2	general	gt	2	30000000	40000000	64	VERT031	4613	4815	2.40945169528325	48.783	25.852	46.22778	17.198317	708.8676	5646	1727.0941	3918.90588378906
196	AADR	2	general	gt	2	30000000	40000000	65	AITI_87	1470	4815	2.40520471731822	48.22281	10.84499	45.864056	-0.23702389	878.8036	3692	4788.3936	-1096.3935546875
197	AADR	2	general	gt	2	30000000	40000000	65	RISE1246_noUDG.SG	2815	4815	2.40520471731822	50.2	21.4	44.793957	15.1987915	759.95984	4721	3665.9114	1055.08862304688
198	AADR	2	general	gt	2	30000000	40000000	65	I6604	3473	4815	2.40520471731822	40.439	-3.501	53.12832	21.434248	2345.2798	3947	5731.32	-1784.31982421875
199	AADR	2	general	gt	2	30000000	40000000	66	I13729	1052	4815	3.41020946105321	52.170279	0.105604	53.26673	9.04406	613.82935	2350	2144.9387	205.061279296875
200	AADR	2	general	gt	2	30000000	40000000	66	VIL006	1982	4815	3.41020946105321	39.618016	8.958117	47.800938	21.364202	1346.8773	2622	4286.3374	-1664.33740234375
201	AADR	2	general	gt	2	30000000	40000000	66	I6331	3643	4815	3.41020946105321	21.070453	30.664028	33.48239	63.07996	3469.413	1125	2622.547	-1497.54711914062
202	AADR	2	general	gt	2	30000000	40000000	67	MIB067	601	4815	2.41053615411123	49.992004	15.776861	42.925877	13.6302	802.6459	3782	2998.264	783.736083984375
203	AADR	2	general	gt	2	30000000	40000000	67	BOO001.A0101	2963	4815	2.41053615411123	69.2239	33.4828	40.047844	60.610115	3615.448	3740	3671.9878	68.01220703125
204	AADR	2	general	gt	2	30000000	40000000	67	C3333	4369	4815	2.41053615411123	43.8	82.51	47.727623	90.092804	732.05304	2218	3889.8508	-1671.85083007812
205	AADR	2	general	gt	2	30000000	40000000	68	HOP002	455	4815	2.41078364451726	50.080377	14.27686	41.01957	91.78746	5843.335	4177	3534.8232	642.1767578125
206	AADR	2	general	gt	2	30000000	40000000	68	I3954	2903	4815	2.41078364451726	48.832683	83.909744	40.49159	33.576954	4010.0693	4690	3555.915	1134.0849609375
207	AADR	2	general	gt	2	30000000	40000000	68	KD059.SG	4595	4815	2.41078364451726	59.32701	-3.00572	47.600998	12.652188	1657.0634	3500	3712.4546	-212.45458984375
208	AADR	2	general	gt	2	30000000	40000000	69	ARS015.A0101	2574	4815	2.4118750890096	49.65725	99.725833	53.84609	23.64718	5002.0317	3255	3337.3428	-82.3427734375
209	AADR	2	general	gt	2	30000000	40000000	69	ULN003	2607	4815	2.4118750890096	46.28406	111.768265	46.78502	106.30449	421.54745	3289	4182.4355	-893.435546875
210	AADR	2	general	gt	2	30000000	40000000	69	ALM001_merged	3426	4815	2.4118750890096	37.952759	-1.508	44.605522	3.5039337	849.67004	3821	7139.541	-3318.541015625
211	AADR	2	general	gt	2	30000000	40000000	70	I14837	1114	4815	2.40593059460322	53.8954	-1.388994	47.68322	17.85274	1512.1013	2134	3868.2634	-1734.26342773438
212	AADR	2	general	gt	2	30000000	40000000	70	DA93_noUDG.SG	2180	4815	2.40593059460322	43.06861111	68.24888889	57.818947	31.166645	3039.1802	1126	5403.565	-4277.56494140625
213	AADR	2	general	gt	2	30000000	40000000	70	JAG001	2533	4815	2.40593059460322	47.8130833	108.531944	41.014706	89.5706	1679.0197	2082	3726.6877	-1644.68774414062
214	AADR	2	general	gt	2	30000000	40000000	71	ALA025	3860	4815	2.40878748893738	36.23778	36.38472	43.84548	37.16352	848.51984	3711	5549.165	-1838.1650390625
215	AADR	2	general	gt	2	30000000	40000000	71	IKI030	3964	4815	2.40878748893738	41.6136944	35.8711361	50.53562	22.34722	1435.4623	5397	3974.9949	1422.00512695312
216	AADR	2	general	gt	2	30000000	40000000	71	I1585_enhanced	3992	4815	2.40878748893738	40.3	29.56666667	42.820835	8.394501	1778.877	8021	3716.6768	4304.3232421875
217	AADR	2	general	gt	2	30000000	40000000	72	I15046	691	4815	2.40920161008835	50.410265	14.074597	47.04428	25.605722	923.62695	2256	3614.5078	-1358.5078125
218	AADR	2	general	gt	2	30000000	40000000	72	I14088	1166	4815	2.40920161008835	54.3955	-1.614	52.371475	71.07514	4607.4893	1427	4289.1494	-2862.1494140625
219	AADR	2	general	gt	2	30000000	40000000	72	R3361.SG	4713	4815	2.40920161008835	34.973503	40.555681	41.498264	36.69719	799.7386	728	3286.6292	-2558.62915039062
220	AADR	2	general	gt	2	30000000	40000000	73	I5729	383	4815	2.40486387809118	46.255979	16.692342	45.063717	18.55682	196.38615	2920	3636.4282	-716.42822265625
221	AADR	2	general	gt	2	30000000	40000000	73	I5402	3386	4815	2.40486387809118	44.640262	22.30333	43.991604	13.767246	682.62946	8156	7374.528	781.47216796875
222	AADR	2	general	gt	2	30000000	40000000	73	ARK-49.SG	4833	4815	2.40486387809118	47.59417	21.05047	50.297493	24.29129	382.5095	1090	3526.8252	-2436.8251953125
223	AADR	2	general	gt	2	30000000	40000000	74	I18220	1623	4815	3.4076878229777	47.101995	20.736495	51.995052	8.0989	1059.586	2312	3825.308	-1513.30810546875
224	AADR	2	general	gt	2	30000000	40000000	74	RA58	3792	4815	3.4076878229777	47.3122	7.3843	49.029564	13.676639	503.98782	4865	5715.443	-850.44287109375
225	AADR	2	general	gt	2	30000000	40000000	74	IKI038	3968	4815	3.4076878229777	41.6136944	35.8711361	50.073147	32.0572	985.60535	5480	3427.2896	2052.71044921875
226	AADR	2	general	gt	2	30000000	40000000	75	BKT001	2240	4815	2.40424617131551	47.41	74.77	41.88149	3.5445285	5468.816	2587	3062.783	-475.782958984375
227	AADR	2	general	gt	2	30000000	40000000	75	I2472	3568	4815	2.40424617131551	42.57	-2.62	38.258118	10.5523815	1212.1743	3428	2358.808	1069.19189453125
228	AADR	2	general	gt	2	30000000	40000000	75	VK333_noUDG.SG	3727	4815	2.40424617131551	56.5765236	16.4602296	49.273277	30.764488	1252.2462	1052	4539.4233	-3487.42333984375
229	AADR	2	general	gt	2	30000000	40000000	76	I4517	1867	4815	2.4084693868955	32.58472222	35.01694444	38.229195	80.55738	4133.06	2951	4451.5186	-1500.5185546875
230	AADR	2	general	gt	2	30000000	40000000	76	I11735	2181	4815	2.4084693868955	50.77023611	49.34004167	52.443413	79.25028	2059.0134	4328	3579.1243	748.875732421875
231	AADR	2	general	gt	2	30000000	40000000	76	R11545.SG	4775	4815	2.4084693868955	40.6885	43.8493	49.497692	25.732347	1719.7457	3276	2473.5154	802.484619140625
232	AADR	2	general	gt	2	30000000	40000000	77	I19338	102	4815	2.40831841230392	40.416667	45.2	30.776308	27.877663	1892.3751	3066	4060.0059	-994.005859375
233	AADR	2	general	gt	2	30000000	40000000	77	Rochedane	1330	4815	2.40831841230392	47.21	6.45	49.462532	18.373127	915.1135	13027	6176.0474	6850.95263671875
234	AADR	2	general	gt	2	30000000	40000000	77	CSP003	2227	4815	2.40831841230392	44.49	78.27	54.013855	6.6545005	5074.177	2654	3812.008	-1158.00805664062
235	AADR	2	general	gt	2	30000000	40000000	78	MIB076	654	4815	2.40450261036555	49.992004	15.776861	49.433388	79.78391	4457.227	3887	5199.2437	-1312.24365234375
236	AADR	2	general	gt	2	30000000	40000000	78	Herx.SG	4568	4815	2.40450261036555	49.1411	8.2139	43.664482	17.213657	919.2328	7078	6410.0376	667.96240234375
237	AADR	2	general	gt	2	30000000	40000000	78	R10840.SG	4739	4815	2.40450261036555	54.687157	25.279652	55.195755	30.462402	335.7456	1581	4645.7285	-3064.728515625
238	AADR	2	general	gt	2	30000000	40000000	79	I5725	379	4815	2.40750091075897	45.900833	15.700288	42.71279	20.692705	532.2346	2554	3723.385	-1169.38500976562
239	AADR	2	general	gt	2	30000000	40000000	79	MIB032	579	4815	2.40750091075897	49.992004	15.776861	51.92163	23.428137	576.9164	3791	4549.335	-758.3349609375
240	AADR	2	general	gt	2	30000000	40000000	79	I1506	1677	4815	2.40750091075897	47.846464	21.149429	50.04648	19.812088	263.39404	7146	4944.6885	2201.3115234375
241	AADR	2	general	gt	2	30000000	40000000	80	I0046	1416	4815	2.40413800477982	51.89583333	11.04666667	52.079002	28.923628	1221.2482	7041	6348.091	692.9091796875
242	AADR	2	general	gt	2	30000000	40000000	80	PAPV_172_noUDG.SG	2720	4815	2.40413800477982	9	-79.5	42.15093	8.332992	9159.81	763	4149.6245	-3386.62451171875
243	AADR	2	general	gt	2	30000000	40000000	80	I3921	4219	4815	2.40413800477982	-16.711	168.133	27.566755	125.27609	6750.0015	1260	4736.4478	-3476.44775390625
244	AADR	2	general	gt	2	30000000	40000000	81	I2230	34	4815	2.40847954750061	-38.3605556	-60.2441667	-29.393557	-76.022285	1761.1014	8574	4294.594	4279.40576171875
245	AADR	2	general	gt	2	30000000	40000000	81	HJTM109_noUDG	352	4815	2.40847954750061	33.5922112	114.0221248	27.110306	76.262375	3673.3953	3908	2873.857	1034.14306640625
246	AADR	2	general	gt	2	30000000	40000000	81	Inuk_noUDG.SG	1561	4815	2.40847954750061	69.2438	-53.5413	51.685562	102.82368	6430.5684	3885	3754.64	130.360107421875
247	AADR	2	general	gt	2	30000000	40000000	82	I13781	702	4815	2.40828711589177	50.556196	13.763549	44.651447	18.447039	744.2128	2977	5509.32	-2532.31982421875
248	AADR	2	general	gt	2	30000000	40000000	82	ALM043	3435	4815	2.40828711589177	37.952759	-1.508	36.137356	33.06143	3057.153	3754	5115.9546	-1361.95458984375
249	AADR	2	general	gt	2	30000000	40000000	82	FLR011	4565	4815	2.40828711589177	49.19	-0.38	51.70563	34.64841	2471.8027	5566	2894.6838	2671.31616210938
250	AADR	2	general	gt	2	30000000	40000000	83	I3753	2260	4815	2.40441097815832	50.2249	81.83678333	48.30377	84.99765	313.3802	2977	3471.3118	-494.311767578125
251	AADR	2	general	gt	2	30000000	40000000	83	I9133_noUDG.SG	3417	4815	2.40441097815832	-31.980439	18.517695	-1.7814919	30.829311	3597.263	1910	1852.1581	57.8419189453125
252	AADR	2	general	gt	2	30000000	40000000	83	MAL002	4234	4815	2.40441097815832	-16.07388056	167.4477861	15.624444	95.35523	8659.794	2525	3462.3247	-937.32470703125
253	AADR	2	general	gt	2	30000000	40000000	84	I2424	213	4815	2.40804515679677	43.05777778	26.98361111	49.285145	-3.1726053	2404.9592	6288	5866.484	421.51611328125
254	AADR	2	general	gt	2	30000000	40000000	84	I2558	2766	4815	2.40804515679677	-13.9049	-75.6607	6.1888294	-74.89716	2235.9094	1320	1092.1558	227.84423828125
255	AADR	2	general	gt	2	30000000	40000000	84	KD-29.SG	4797	4815	2.40804515679677	47.40403	21.39053	56.40004	14.99771	1091.1187	1241	5504.6455	-4263.6455078125
256	AADR	2	general	gt	2	30000000	40000000	85	I1389_enhanced	1229	4815	3.40427452723185	47.39	7.271	52.156395	38.6801	2297.4773	4361	4209.1304	151.86962890625
257	AADR	2	general	gt	2	30000000	40000000	85	rath3_noUDG.SG	1803	4815	3.40427452723185	55.292132	-6.191685	47.37169	20.240557	2020.1411	3580	1615.7455	1964.25451660156
258	AADR	2	general	gt	2	30000000	40000000	85	SFI-43_noUDG.SG	2401	4815	3.40427452723185	33.896389	35.508333	33.439373	72.178246	3375.6414	2487	1608.5199	878.480102539062
259	AADR	2	general	gt	2	30000000	40000000	86	ULN015	2611	4815	2.40937992334366	46.28406	111.768265	48.961494	18.37044	6536.423	3317	6070.6123	-2753.6123046875
260	AADR	2	general	gt	2	30000000	40000000	86	RISE392_noUDG.SG	3121	4815	2.40937992334366	53.876	59.076	52.80639	14.623062	2904.916	3943	4172.863	-229.86279296875
261	AADR	2	general	gt	2	30000000	40000000	86	I8295	3241	4815	2.40937992334366	52.916944	103.657222	40.269676	14.890917	6481.943	4500	4754.516	-254.51611328125
262	AADR	2	general	gt	2	30000000	40000000	87	BOT2016	2128	4815	2.40873328049978	53.16666667	67.66666667	52.30639	19.50046	3182.4023	5396	3839.1816	1556.818359375
263	AADR	2	general	gt	2	30000000	40000000	87	DA86_noUDG.SG	2357	4815	2.40873328049978	43.06861111	68.24888889	50.75615	80.76968	1275.6572	1461	4071.6755	-2610.67553710938
264	AADR	2	general	gt	2	30000000	40000000	87	I0324	2730	4815	2.40873328049978	-7.914978	-79.305486	41.809113	-2.442786	9522.8955	1095	3158.6787	-2063.6787109375
265	AADR	2	general	gt	2	30000000	40000000	88	I0968	2748	4815	2.40450218121211	-12.111111	-77.033889	59.52963	21.176334	11628.133	865	6282.896	-5417.89599609375
266	AADR	2	general	gt	2	30000000	40000000	88	PG2002	3132	4815	2.40450218121211	43.822691	43.350278	40.108135	67.4496	2027.203	4361	2563.3777	1797.62231445312
267	AADR	2	general	gt	2	30000000	40000000	88	R10659.SG	4708	4815	2.40450218121211	48.3099	16.3238	46.9033	14.21761	222.23433	1863	2874.936	-1011.93603515625
268	AADR	2	general	gt	2	30000000	40000000	89	I2446	7	4815	2.40752830902735	51.7977	-1.313464	53.71594	9.516227	758.49475	4215	3921.396	293.60400390625
269	AADR	2	general	gt	2	30000000	40000000	89	I5382	865	4815	2.40752830902735	54.522812	-1.308134	47.119045	5.288435	943.7669	4070	3792.6665	277.33349609375
270	AADR	2	general	gt	2	30000000	40000000	89	C3350	4318	4815	2.40752830902735	47.44	85.87	45.184193	102.19362	1276.0696	2574	4121.2837	-1547.28369140625
271	AADR	2	general	gt	2	30000000	40000000	90	I17258	960	4815	3.40471012592316	51.136489	-1.494026	49.11757	0.31345528	258.82278	2415	2495.299	-80.299072265625
272	AADR	2	general	gt	2	30000000	40000000	90	I20627	1096	4815	3.40471012592316	53.235833	-1.736944	48.206356	37.384552	2773.5994	2227	3936.258	-1709.25805664062
273	AADR	2	general	gt	2	30000000	40000000	90	RISE507.508.merge_noUDG.SG	2918	4815	3.40471012592316	51.498	85.97	45.36869	24.149858	4473.334	5052	2483.2424	2568.75756835938
274	AADR	2	general	gt	2	30000000	40000000	91	I7021	2494	4815	3.4089454571406	47.999722	113.933333	49.935196	103.23448	809.3052	7050	3042.5066	4007.49340820312
275	AADR	2	general	gt	2	30000000	40000000	91	I17893	4247	4815	3.4089454571406	10.03	-69.64	-0.88252527	-73.676796	1293.0461	2226	1819.2358	406.76416015625
276	AADR	2	general	gt	2	30000000	40000000	91	R11105.SG	4658	4815	3.4089454571406	42.0263	11.9483	48.81033	7.5006504	830.02655	3610	2346.0403	1263.95971679688
277	AADR	2	general	gt	2	30000000	40000000	92	chy001_noUDG.SG	3063	4815	2.40838119983673	51.06666667	55.06666667	44.054585	-24.596352	5731.288	1829	3178.1646	-1349.16455078125
278	AADR	2	general	gt	2	30000000	40000000	92	I7416	4208	4815	2.40838119983673	37.41666667	66.83333333	33.232147	106.90963	3638.114	3824	4103.77	-279.77001953125
279	AADR	2	general	gt	2	30000000	40000000	92	C812	4436	4815	2.40838119983673	38.27	85.33	47.940784	92.90636	1237.3977	2181	3744.535	-1563.53491210938
280	AADR	2	general	gt	2	30000000	40000000	93	EDM124_noUDG	339	4815	3.40471744139989	42.0996111	118.9483178	46.954792	84.63467	2750.1443	3544	2081.7224	1462.27758789062
281	AADR	2	general	gt	2	30000000	40000000	93	I4312	4197	4815	3.40471744139989	37.75	67	38.971127	27.035217	3459.0425	3609	7039.162	-3430.162109375
282	AADR	2	general	gt	2	30000000	40000000	93	C1707	4297	4815	3.40471744139989	47.7	86.87	41.774994	60.04217	2206.2664	4632	2843.8699	1788.13012695312
283	AADR	2	general	gt	2	30000000	40000000	94	I15733	94	4815	2.40767935117086	40.91666	44.5	47.570103	9.554595	2853.833	3320	3139.3218	180.67822265625
284	AADR	2	general	gt	2	30000000	40000000	94	I4945	464	4815	2.40767935117086	50.1217475	14.4569508	54.391068	7.7339687	658.8132	4177	3156.087	1020.9130859375
285	AADR	2	general	gt	2	30000000	40000000	94	I14091	1169	4815	2.40767935117086	54.3955	-1.614	52.760788	9.654355	764.89984	1392	3133.6663	-1741.66625976562
