sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
159	AADR	2	general	gt	2	20000000	30000000	52	IKI036	3966	4224	3.41861191987991	41.6136944	35.8711361	50.618256	5.4629555	2526.0269	5405	3573.5708	1831.42919921875
160	AADR	2	general	gt	2	20000000	30000000	53	MJ-31_noUDG.SG	4070	4224	3.41248951355616	46.9666667	32	56.06533	36.209396	1052.3207	3136	4249.5063	-1113.50634765625
161	AADR	2	general	gt	2	20000000	30000000	53	AHUR_2064_noUDG.SG	4184	4224	3.41248951355616	37.41	-122.08	51.881107	125.46414	8128.6216	10962	4993.296	5968.7041015625
162	AADR	2	general	gt	2	20000000	30000000	53	Dushan4_1	4624	4224	3.41248951355616	23.6	107.13	40.17553	135.63797	3238.6853	8707	4279.7	4427.2998046875
163	AADR	2	general	gt	2	20000000	30000000	54	I3616	3812	4224	3.41823061704636	24.32777778	121.7655556	28.80063	99.01745	2312.5452	1641	2404.4688	-763.46875
164	AADR	2	general	gt	2	20000000	30000000	54	KRD003	4018	4224	3.41823061704636	36.329405	36.444255	44.182613	26.93186	1187.5634	7602	5267.548	2334.4521484375
165	AADR	2	general	gt	2	20000000	30000000	54	C4279.SG	4398	4224	3.41823061704636	43.83	82.8	44.532383	76.09602	540.1061	2241	2559.7231	-318.72314453125
166	AADR	2	general	gt	2	20000000	30000000	55	I24251	1581	4224	3.41238025426865	13.519983	144.806559	13.186654	134.62149	1102.4537	365	2237.52	-1872.52001953125
167	AADR	2	general	gt	2	20000000	30000000	55	I4475	4013	4224	3.41238025426865	37.177	40.952	38.05423	56.35233	1358.4047	1228	2596.7666	-1368.7666015625
168	AADR	2	general	gt	2	20000000	30000000	55	C3320	4356	4224	3.41238025426865	43.8	82.51	53.636032	44.080925	2979.833	2252	5882.382	-3630.3818359375
169	AADR	2	general	gt	2	20000000	30000000	56	LJM3_noUDG	337	4224	3.41774465640386	36.508904	101.796482	51.232876	114.83812	1936.0769	4479	4489.33	-10.330078125
170	AADR	2	general	gt	2	20000000	30000000	56	I20990	1097	4224	3.41774465640386	51.138291	-1.53093	47.097496	18.477045	1518.3759	2220	2621.3713	-401.371337890625
171	AADR	2	general	gt	2	20000000	30000000	56	C3317	4355	4224	3.41774465640386	43.8	82.51	41.083675	93.38879	941.54425	2130	3068.6062	-938.606201171875
172	AADR	2	general	gt	2	20000000	30000000	57	I6774	873	4224	3.41647591193517	50.862516	-0.121506	48.55432	49.010807	3476.6338	4121	3785.3352	335.664794921875
173	AADR	2	general	gt	2	20000000	30000000	57	WEHR_1474_d	1469	4224	3.41647591193517	48.25283	10.80879	50.442245	15.697586	429.61157	3924	3888.531	35.468994140625
174	AADR	2	general	gt	2	20000000	30000000	57	I17892	4246	4224	3.41647591193517	10.03	-69.64	-13.685064	-67.38646	2648.692	2337	1080.1116	1256.88842773438
175	AADR	2	general	gt	2	20000000	30000000	58	TAQ024	1919	4224	2.41089603900909	42.249972	11.767892	44.23063	23.756163	994.77496	2167	3851.722	-1684.72192382812
176	AADR	2	general	gt	2	20000000	30000000	58	I20086	2469	4224	2.41089603900909	46.646667	29.808611	45.62316	12.263789	1353.8567	2824	3260.8743	-436.874267578125
177	AADR	2	general	gt	2	20000000	30000000	58	I4876	3370	4224	2.41089603900909	44.53368	22.05032	47.84813	23.254684	380.0174	8455	4451.2314	4003.7685546875
178	AADR	2	general	gt	2	20000000	30000000	59	GLZ003	3173	4224	2.41045922835668	52.279056	104.251778	46.577885	114.122116	953.1883	4478	4099.2476	378.75244140625
179	AADR	2	general	gt	2	20000000	30000000	59	RISE94_noUDG.SG	3671	4224	2.41045922835668	56.025	14.233	45.87955	22.139729	1254.856	4487	3641.1294	845.87060546875
180	AADR	2	general	gt	2	20000000	30000000	59	R11102.SG	4657	4224	2.41045922835668	42.0263	11.9483	51.20694	19.269842	1162.6151	3787	3693.1216	93.87841796875
181	AADR	2	general	gt	2	20000000	30000000	60	I19914	1091	4224	3.40668831666311	51.3603	1.3405	44.97064	14.276422	1191.0256	2233	1814.6067	418.393310546875
182	AADR	2	general	gt	2	20000000	30000000	60	TW063	4499	4224	3.40668831666311	-16.555	-68.6745	9.5832815	-33.77434	4814.9995	1223	3069.9434	-1846.943359375
183	AADR	2	general	gt	2	20000000	30000000	60	KD004.SG	4585	4224	3.40668831666311	59.15966	-2.880505	53.461464	15.485994	1291.8843	2062	3925.01	-1863.01000976562
184	AADR	2	general	gt	2	20000000	30000000	61	Alh3a_noUDG.SG	1378	4224	2.41168372631073	48.58	12.2	55.65357	0.9468309	1096.9886	1491	4493.206	-3002.2060546875
185	AADR	2	general	gt	2	20000000	30000000	61	OBKR_82	1468	4224	2.41168372631073	48.26656	10.87857	54.442406	27.319754	1327.5612	3908	4499.4077	-591.40771484375
186	AADR	2	general	gt	2	20000000	30000000	61	I8131	3474	4224	2.41168372631073	38.9777	-0.16037	47.192356	6.4946804	1060.4135	4459	3312.5125	1146.48754882812
187	AADR	2	general	gt	2	20000000	30000000	62	SAN001	2492	4224	2.41619132757187	47.922006	112.966168	44.0718	20.927004	6678.057	1890	3534.4912	-1644.4912109375
188	AADR	2	general	gt	2	20000000	30000000	62	I14308_d	2957	4224	2.41619132757187	42.78944444	131.2761111	61.089767	-16.260792	8097.6196	6714	4690.0127	2023.9873046875
189	AADR	2	general	gt	2	20000000	30000000	62	I0247	3026	4224	2.41619132757187	52.43	51.16	47.814987	77.0634	1905.1539	2229	3463.9377	-1234.93774414062
190	AADR	2	general	gt	2	20000000	30000000	63	C2046	4308	4224	2.41060218016307	46.48	90.75	50.821938	69.62726	1618.5774	4038	4051.789	-13.7890625
191	AADR	2	general	gt	2	20000000	30000000	63	C388_noUDG	4471	4224	2.41060218016307	36.97	79.94	44.496914	8.543386	5881.456	1651	3345.5393	-1694.53930664062
192	AADR	2	general	gt	2	20000000	30000000	63	SZRV-266.SG	4793	4224	2.41060218016307	46.97997	20.55983	66.554016	123.777145	5838.359	1162	6891.8477	-5729.84765625
193	AADR	2	general	gt	2	20000000	30000000	64	I7187	492	4224	2.41068301598231	50.145766	14.221421	45.9358	19.69432	619.9003	6044	5399.4917	644.50830078125
194	AADR	2	general	gt	2	20000000	30000000	64	ULI003	2541	4224	2.41068301598231	45.85636	91.931779	49.73628	11.37952	5735.0474	3046	3940.7944	-894.79443359375
195	AADR	2	general	gt	2	20000000	30000000	64	VERT031	4613	4224	2.41068301598231	48.783	25.852	45.67368	17.421705	723.82214	5646	4212.5244	1433.4755859375
196	AADR	2	general	gt	2	20000000	30000000	65	AITI_87	1470	4224	2.41013128360113	48.22281	10.84499	50.79737	16.250586	483.82043	3692	4568.955	-876.955078125
197	AADR	2	general	gt	2	20000000	30000000	65	RISE1246_noUDG.SG	2815	4224	2.41013128360113	50.2	21.4	45.12727	0.6809906	1644.3835	4721	2660.9817	2060.01831054688
198	AADR	2	general	gt	2	20000000	30000000	65	I6604	3473	4224	2.41013128360113	40.439	-3.501	44.166023	4.184263	755.28503	3947	3776.0269	170.97314453125
199	AADR	2	general	gt	2	20000000	30000000	66	I13729	1052	4224	2.41612250010173	52.170279	0.105604	56.45294	-2.6142716	507.74265	2350	4465.624	-2115.6240234375
200	AADR	2	general	gt	2	20000000	30000000	66	VIL006	1982	4224	2.41612250010173	39.618016	8.958117	46.41923	13.120457	828.2083	2622	3518.9082	-896.908203125
201	AADR	2	general	gt	2	20000000	30000000	66	I6331	3643	4224	2.41612250010173	21.070453	30.664028	53.78866	-7.0595775	4830.1787	1125	4326.2095	-3201.20947265625
202	AADR	2	general	gt	2	20000000	30000000	67	MIB067	601	4224	3.41103057861328	49.992004	15.776861	48.341824	38.554752	1659.6901	3782	3564.1436	217.8564453125
203	AADR	2	general	gt	2	20000000	30000000	67	BOO001.A0101	2963	4224	3.41103057861328	69.2239	33.4828	48.225937	27.057812	2361.1147	3740	2224.1282	1515.87182617188
204	AADR	2	general	gt	2	20000000	30000000	67	C3333	4369	4224	3.41103057861328	43.8	82.51	43.110767	77.68022	397.24756	2218	2764.808	-546.80810546875
205	AADR	2	general	gt	2	20000000	30000000	68	HOP002	455	4224	2.40724638700485	50.080377	14.27686	46.593147	12.434266	410.9517	4177	3622.4434	554.556640625
206	AADR	2	general	gt	2	20000000	30000000	68	I3954	2903	4224	2.40724638700485	48.832683	83.909744	49.88129	67.344406	1202.93	4690	4042.1584	647.841552734375
207	AADR	2	general	gt	2	20000000	30000000	68	KD059.SG	4595	4224	2.40724638700485	59.32701	-3.00572	45.694984	4.9807005	1606.57	3500	3304.7678	195.232177734375
208	AADR	2	general	gt	2	20000000	30000000	69	ARS015.A0101	2574	4224	3.41547966400782	49.65725	99.725833	55.330795	100.04588	631.2397	3255	4416.28	-1161.27978515625
209	AADR	2	general	gt	2	20000000	30000000	69	ULN003	2607	4224	3.41547966400782	46.28406	111.768265	46.7942	117.1122	412.57263	3289	4509.155	-1220.15478515625
210	AADR	2	general	gt	2	20000000	30000000	69	ALM001_merged	3426	4224	3.41547966400782	37.952759	-1.508	44.245674	14.649008	1520.2728	3821	5081.938	-1260.93798828125
211	AADR	2	general	gt	2	20000000	30000000	70	I14837	1114	4224	2.41013762950897	53.8954	-1.388994	49.84893	18.192623	1412.2421	2134	4767.314	-2633.31396484375
212	AADR	2	general	gt	2	20000000	30000000	70	DA93_noUDG.SG	2180	4224	2.41013762950897	43.06861111	68.24888889	50.948788	91.313965	1944.8956	1126	3798.2441	-2672.244140625
213	AADR	2	general	gt	2	20000000	30000000	70	JAG001	2533	4224	2.41013762950897	47.8130833	108.531944	48.170895	101.59419	517.6293	2082	3713.0564	-1631.05639648438
214	AADR	2	general	gt	2	20000000	30000000	71	ALA025	3860	4224	2.41622122128805	36.23778	36.38472	43.25451	26.683916	1137.2354	3711	3980.023	-269.02294921875
215	AADR	2	general	gt	2	20000000	30000000	71	IKI030	3964	4224	2.41622122128805	41.6136944	35.8711361	43.801865	28.802952	626.42206	5397	4974.399	422.60107421875
216	AADR	2	general	gt	2	20000000	30000000	71	I1585_enhanced	3992	4224	2.41622122128805	40.3	29.56666667	44.06521	18.24417	1021.4138	8021	3339.1653	4681.83471679688
217	AADR	2	general	gt	2	20000000	30000000	72	I15046	691	4224	3.4160480817159	50.410265	14.074597	50.47061	3.3268943	760.4943	2256	2737.7522	-481.752197265625
218	AADR	2	general	gt	2	20000000	30000000	72	I14088	1166	4224	3.4160480817159	54.3955	-1.614	49.08031	15.858468	1335.6134	1427	4166.26	-2739.259765625
219	AADR	2	general	gt	2	20000000	30000000	72	R3361.SG	4713	4224	3.4160480817159	34.973503	40.555681	44.753082	15.403255	2392.8687	728	2264.9282	-1536.92822265625
220	AADR	2	general	gt	2	20000000	30000000	73	I5729	383	4224	3.41117574373881	46.255979	16.692342	48.586266	1.3042569	1184.1644	2920	2580.0444	339.95556640625
221	AADR	2	general	gt	2	20000000	30000000	73	I5402	3386	4224	3.41117574373881	44.640262	22.30333	45.86012	18.539043	324.3529	8156	8115.0073	40.99267578125
222	AADR	2	general	gt	2	20000000	30000000	73	ARK-49.SG	4833	4224	3.41117574373881	47.59417	21.05047	53.882874	75.51727	3798.1338	1090	3393.036	-2303.03588867188
223	AADR	2	general	gt	2	20000000	30000000	74	I18220	1623	4224	4.41490999062856	47.101995	20.736495	47.70442	3.3707716	1305.9255	2312	3412.7546	-1100.75463867188
224	AADR	2	general	gt	2	20000000	30000000	74	RA58	3792	4224	4.41490999062856	47.3122	7.3843	46.827526	17.298046	752.24316	4865	4967.928	-102.92822265625
225	AADR	2	general	gt	2	20000000	30000000	74	IKI038	3968	4224	4.41490999062856	41.6136944	35.8711361	33.67782	35.05837	885.3129	5480	4047.5293	1432.470703125
226	AADR	2	general	gt	2	20000000	30000000	75	BKT001	2240	4224	3.40640419721603	47.41	74.77	47.614037	28.816961	3399.8027	2587	4280.235	-1693.23486328125
227	AADR	2	general	gt	2	20000000	30000000	75	I2472	3568	4224	3.40640419721603	42.57	-2.62	53.60098	58.23979	4533.651	3428	4312.0884	-884.08837890625
228	AADR	2	general	gt	2	20000000	30000000	75	VK333_noUDG.SG	3727	4224	3.40640419721603	56.5765236	16.4602296	47.783455	18.7857	990.3672	1052	3108.5215	-2056.521484375
229	AADR	2	general	gt	2	20000000	30000000	76	I4517	1867	4224	3.41132644017537	32.58472222	35.01694444	41.174717	27.308744	1174.6328	2951	3429.7534	-478.75341796875
230	AADR	2	general	gt	2	20000000	30000000	76	I11735	2181	4224	3.41132644017537	50.77023611	49.34004167	54.43415	13.25615	2442.8354	4328	3933.8855	394.114501953125
231	AADR	2	general	gt	2	20000000	30000000	76	R11545.SG	4775	4224	3.41132644017537	40.6885	43.8493	56.468437	20.505714	2431.9026	3276	4132.2915	-856.29150390625
232	AADR	2	general	gt	2	20000000	30000000	77	I19338	102	4224	3.41092665592829	40.416667	45.2	46.268112	73.20656	2342.6362	3066	2523.2117	542.788330078125
233	AADR	2	general	gt	2	20000000	30000000	77	Rochedane	1330	4224	3.41092665592829	47.21	6.45	36.75778	18.433025	1523.4294	13027	3646.1199	9380.88012695312
234	AADR	2	general	gt	2	20000000	30000000	77	CSP003	2227	4224	3.41092665592829	44.49	78.27	49.082203	71.70069	714.2691	2654	3296.9895	-642.989501953125
235	AADR	2	general	gt	2	20000000	30000000	78	MIB076	654	4224	2.40722716252009	49.992004	15.776861	40.783543	45.699905	2529.3403	3887	3167.7783	719.2216796875
236	AADR	2	general	gt	2	20000000	30000000	78	Herx.SG	4568	4224	2.40722716252009	49.1411	8.2139	43.716465	7.710039	604.423	7078	4542.355	2535.64501953125
237	AADR	2	general	gt	2	20000000	30000000	78	R10840.SG	4739	4224	2.40722716252009	54.687157	25.279652	46.603302	14.717872	1164.7467	1581	3324.4556	-1743.45556640625
238	AADR	2	general	gt	2	20000000	30000000	79	I5725	379	4224	2.4154666741689	45.900833	15.700288	41.68553	32.68573	1438.2997	2554	3441.649	-887.64892578125
239	AADR	2	general	gt	2	20000000	30000000	79	MIB032	579	4224	2.4154666741689	49.992004	15.776861	44.299393	11.189381	721.50165	3791	3191.788	599.2119140625
240	AADR	2	general	gt	2	20000000	30000000	79	I1506	1677	4224	2.4154666741689	47.846464	21.149429	44.186848	35.324352	1165.6768	7146	4231.5234	2914.4765625
241	AADR	2	general	gt	2	20000000	30000000	80	I0046	1416	4224	3.41057897408803	51.89583333	11.04666667	48.1568	16.103327	550.4977	7041	7247.4805	-206.48046875
242	AADR	2	general	gt	2	20000000	30000000	80	PAPV_172_noUDG.SG	2720	4224	3.41057897408803	9	-79.5	47.991623	14.055995	9527.733	763	2721.6606	-1958.66064453125
243	AADR	2	general	gt	2	20000000	30000000	80	I3921	4219	4224	3.41057897408803	-16.711	168.133	33.75519	125.78391	7184.5635	1260	3418.3425	-2158.34252929688
244	AADR	2	general	gt	2	20000000	30000000	81	I2230	34	4224	3.41633567412694	-38.3605556	-60.2441667	-11.560076	-71.42693	3179.9968	8574	4892.358	3681.64208984375
245	AADR	2	general	gt	2	20000000	30000000	81	HJTM109_noUDG	352	4224	3.41633567412694	33.5922112	114.0221248	39.488743	74.67012	3547.39	3908	2530.8455	1377.15454101562
246	AADR	2	general	gt	2	20000000	30000000	81	Inuk_noUDG.SG	1561	4224	3.41633567412694	69.2438	-53.5413	48.388863	116.33665	6908.561	3885	3481.168	403.83203125
247	AADR	2	general	gt	2	20000000	30000000	82	I13781	702	4224	3.4157208442688	50.556196	13.763549	38.56398	39.720737	2431.2961	2977	2926.568	50.431884765625
248	AADR	2	general	gt	2	20000000	30000000	82	ALM043	3435	4224	3.4157208442688	37.952759	-1.508	45.48676	25.547735	2382.8098	3754	4158.8145	-404.814453125
249	AADR	2	general	gt	2	20000000	30000000	82	FLR011	4565	4224	3.4157208442688	49.19	-0.38	48.3493	21.96819	1634.5352	5566	3502.5127	2063.4873046875
250	AADR	2	general	gt	2	20000000	30000000	83	I3753	2260	4224	3.41117363373439	50.2249	81.83678333	51.836517	33.318874	3334.4114	2977	3895.7961	-918.796142578125
251	AADR	2	general	gt	2	20000000	30000000	83	I9133_noUDG.SG	3417	4224	3.41117363373439	-31.980439	18.517695	21.07722	22.751	5916.938	1910	9859.867	-7949.8671875
252	AADR	2	general	gt	2	20000000	30000000	83	MAL002	4234	4224	3.41117363373439	-16.07388056	167.4477861	10.572747	144.31631	3906.263	2525	2816.2725	-291.2724609375
253	AADR	2	general	gt	2	20000000	30000000	84	I2424	213	4224	3.41497669617335	43.05777778	26.98361111	45.125084	23.550407	357.74167	6288	3882.1702	2405.82983398438
254	AADR	2	general	gt	2	20000000	30000000	84	I2558	2766	4224	3.41497669617335	-13.9049	-75.6607	10.92876	-66.30246	2947.925	1320	1669.8271	-349.8271484375
255	AADR	2	general	gt	2	20000000	30000000	84	KD-29.SG	4797	4224	3.41497669617335	47.40403	21.39053	52.017216	11.695643	864.31934	1241	4075.077	-2834.07690429688
256	AADR	2	general	gt	2	20000000	30000000	85	I1389_enhanced	1229	4224	3.41071796814601	47.39	7.271	52.440536	8.396228	567.32434	4361	3314.8408	1046.1591796875
257	AADR	2	general	gt	2	20000000	30000000	85	rath3_noUDG.SG	1803	4224	3.41071796814601	55.292132	-6.191685	56.0948	64.66194	4241.4644	3580	3728.776	-148.77587890625
258	AADR	2	general	gt	2	20000000	30000000	85	SFI-43_noUDG.SG	2401	4224	3.41071796814601	33.896389	35.508333	38.385376	18.89736	1570.2524	2487	5894.9863	-3407.986328125
259	AADR	2	general	gt	2	20000000	30000000	86	ULN015	2611	4224	2.41655668814977	46.28406	111.768265	33.3667	-0.51030564	8862.822	3317	3072.5684	244.431640625
260	AADR	2	general	gt	2	20000000	30000000	86	RISE392_noUDG.SG	3121	4224	2.41655668814977	53.876	59.076	52.59546	5.22568	3499.5964	3943	4039.4282	-96.42822265625
261	AADR	2	general	gt	2	20000000	30000000	86	I8295	3241	4224	2.41655668814977	52.916944	103.657222	65.86961	54.36206	3032.9106	4500	6063.5327	-1563.53271484375
262	AADR	2	general	gt	2	20000000	30000000	87	BOT2016	2128	4224	2.41664352019628	53.16666667	67.66666667	52.286083	52.334023	1035.1561	5396	5388.509	7.4912109375
263	AADR	2	general	gt	2	20000000	30000000	87	DA86_noUDG.SG	2357	4224	2.41664352019628	43.06861111	68.24888889	51.449356	70.31643	944.7639	1461	3363.1262	-1902.12622070312
264	AADR	2	general	gt	2	20000000	30000000	87	I0324	2730	4224	2.41664352019628	-7.914978	-79.305486	45.734245	15.849995	11036.04	1095	3782.228	-2687.22802734375
265	AADR	2	general	gt	2	20000000	30000000	88	I0968	2748	4224	3.41164952516556	-12.111111	-77.033889	35.029575	52.59933	14358.9795	865	3074.4294	-2209.42944335938
266	AADR	2	general	gt	2	20000000	30000000	88	PG2002	3132	4224	3.41164952516556	43.822691	43.350278	31.116488	74.37204	3055.7288	4361	2618.407	1742.59301757812
267	AADR	2	general	gt	2	20000000	30000000	88	R10659.SG	4708	4224	3.41164952516556	48.3099	16.3238	52.988014	15.572758	522.8628	1863	4304.841	-2441.8408203125
268	AADR	2	general	gt	2	20000000	30000000	89	I2446	7	4224	3.41566373109818	51.7977	-1.313464	45.82428	20.14784	1698.0991	4215	6412.0767	-2197.07666015625
269	AADR	2	general	gt	2	20000000	30000000	89	I5382	865	4224	3.41566373109818	54.522812	-1.308134	44.631855	8.614805	1309.2782	4070	3169.1484	900.8515625
270	AADR	2	general	gt	2	20000000	30000000	89	C3350	4318	4224	3.41566373109818	47.44	85.87	47.48268	35.064453	3749.4043	2574	3286.0613	-712.061279296875
271	AADR	2	general	gt	2	20000000	30000000	90	I17258	960	4224	3.41059209903081	51.136489	-1.494026	45.2508	-0.9162213	655.85284	2415	2791.48	-376.47998046875
272	AADR	2	general	gt	2	20000000	30000000	90	I20627	1096	4224	3.41059209903081	53.235833	-1.736944	52.461254	-0.07087472	141.18808	2227	2982.9514	-755.951416015625
273	AADR	2	general	gt	2	20000000	30000000	90	RISE507.508.merge_noUDG.SG	2918	4224	3.41059209903081	51.498	85.97	54.84585	55.85186	2025.2063	5052	4343.8105	708.189453125
274	AADR	2	general	gt	2	20000000	30000000	91	I7021	2494	4224	3.41640328963598	47.999722	113.933333	48.59554	126.99983	967.65686	7050	4997.8867	2052.11328125
275	AADR	2	general	gt	2	20000000	30000000	91	I17893	4247	4224	3.41640328963598	10.03	-69.64	4.1684732	-73.575356	783.06775	2226	2198.2227	27.77734375
276	AADR	2	general	gt	2	20000000	30000000	91	R11105.SG	4658	4224	3.41640328963598	42.0263	11.9483	54.528915	19.540539	1497.3806	3610	6071.9043	-2461.904296875
277	AADR	2	general	gt	2	20000000	30000000	92	chy001_noUDG.SG	3063	4224	3.41664083798726	51.06666667	55.06666667	59.210403	61.09438	982.3001	1829	1676.1132	152.886840820312
278	AADR	2	general	gt	2	20000000	30000000	92	I7416	4208	4224	3.41664083798726	37.41666667	66.83333333	46.658478	29.934536	3182.2112	3824	4617.5806	-793.58056640625
279	AADR	2	general	gt	2	20000000	30000000	92	C812	4436	4224	3.41664083798726	38.27	85.33	50.43437	89.949265	1400.8796	2181	5707.606	-3526.60595703125
280	AADR	2	general	gt	2	20000000	30000000	93	EDM124_noUDG	339	4224	3.41090149879456	42.0996111	118.9483178	10.195141	86.783394	4729.8237	3544	2223.2458	1320.75415039062
281	AADR	2	general	gt	2	20000000	30000000	93	I4312	4197	4224	3.41090149879456	37.75	67	39.525402	65.19937	251.84457	3609	6394.1646	-2785.16455078125
282	AADR	2	general	gt	2	20000000	30000000	93	C1707	4297	4224	3.41090149879456	47.7	86.87	39.56075	64.39655	2012.4775	4632	2869.6377	1762.3623046875
283	AADR	2	general	gt	2	20000000	30000000	94	I15733	94	4224	2.41504018306732	40.91666	44.5	45.34429	10.128791	2810.2615	3320	3194.9812	125.018798828125
284	AADR	2	general	gt	2	20000000	30000000	94	I4945	464	4224	2.41504018306732	50.1217475	14.4569508	49.79448	25.150436	765.1884	4177	3714.4248	462.5751953125
285	AADR	2	general	gt	2	20000000	30000000	94	I14091	1169	4224	2.41504018306732	54.3955	-1.614	50.019096	24.569843	1837.448	1392	3699.9333	-2307.93334960938
