sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
162	AADR	2	general	gt	1	0	10000000	53	Dushan4_1	4624	3972	3.4143691500028	23.6	107.13	27.912127	118.40067	1225.6223	8707	3150.3313	5556.66870117188
163	AADR	2	general	gt	1	0	10000000	54	I3616	3812	3972	4.42056982119878	24.32777778	121.7655556	36.88007	121.60446	1395.8356	1641	7155.492	-5514.4921875
164	AADR	2	general	gt	1	0	10000000	54	KRD003	4018	3972	4.42056982119878	36.329405	36.444255	40.277122	1.6567128	3047.285	7602	6125.4595	1476.54052734375
165	AADR	2	general	gt	1	0	10000000	54	C4279.SG	4398	3972	4.42056982119878	43.83	82.8	43.081676	73.59332	747.3832	2241	2870.487	-629.487060546875
166	AADR	2	general	gt	1	0	10000000	55	I24251	1581	3972	3.4133488535881	13.519983	144.806559	6.119169	148.47975	915.9379	365	2050.675	-1685.67504882812
167	AADR	2	general	gt	1	0	10000000	55	I4475	4013	3972	3.4133488535881	37.177	40.952	37.07289	38.857033	186.09229	1228	3140.1936	-1912.19360351562
168	AADR	2	general	gt	1	0	10000000	55	C3320	4356	3972	3.4133488535881	43.8	82.51	50.24904	96.18609	1257.4093	2252	3283.4321	-1031.43212890625
169	AADR	2	general	gt	1	0	10000000	56	LJM3_noUDG	337	3972	3.42036159435908	36.508904	101.796482	41.629906	117.04959	1432.0228	4479	4561.276	-82.27587890625
170	AADR	2	general	gt	1	0	10000000	56	I20990	1097	3972	3.42036159435908	51.138291	-1.53093	52.99288	-0.28798229	223.03004	2220	3653.7583	-1433.75830078125
171	AADR	2	general	gt	1	0	10000000	56	C3317	4355	3972	3.42036159435908	43.8	82.51	39.945667	60.459637	1869.305	2130	3308.996	-1178.99609375
172	AADR	2	general	gt	1	0	10000000	57	I6774	873	3972	3.42251738707225	50.862516	-0.121506	50.145382	10.629856	763.8477	4121	2782.1074	1338.892578125
173	AADR	2	general	gt	1	0	10000000	57	WEHR_1474_d	1469	3972	3.42251738707225	48.25283	10.80879	43.68763	4.196273	719.80383	3924	5266.764	-1342.76416015625
174	AADR	2	general	gt	1	0	10000000	57	I17892	4246	3972	3.42251738707225	10.03	-69.64	20.501328	-70.553505	1168.4609	2337	2059.1377	277.8623046875
175	AADR	2	general	gt	1	0	10000000	58	TAQ024	1919	3972	3.41536299784978	42.249972	11.767892	50.8957	12.361932	962.42377	2167	3699.1467	-1532.14672851562
176	AADR	2	general	gt	1	0	10000000	58	I20086	2469	3972	3.41536299784978	46.646667	29.808611	39.30454	-20.2818	4084.7952	2824	2951.268	-127.26806640625
177	AADR	2	general	gt	1	0	10000000	58	I4876	3370	3972	3.41536299784978	44.53368	22.05032	52.713882	22.908318	911.7625	8455	5442.787	3012.212890625
178	AADR	2	general	gt	1	0	10000000	59	GLZ003	3173	3972	3.42216319640477	52.279056	104.251778	60.179756	116.403854	1152.2233	4478	6452.608	-1974.60791015625
179	AADR	2	general	gt	1	0	10000000	59	RISE94_noUDG.SG	3671	3972	3.42216319640477	56.025	14.233	48.0937	71.62693	3901.131	4487	3367.3857	1119.6142578125
180	AADR	2	general	gt	1	0	10000000	59	R11102.SG	4657	3972	3.42216319640477	42.0263	11.9483	38.773712	11.416589	364.46054	3787	2670.7544	1116.24560546875
181	AADR	2	general	gt	1	0	10000000	60	I19914	1091	3972	3.41445940732956	51.3603	1.3405	43.983944	18.070076	1491.8909	2233	3161.2727	-928.272705078125
182	AADR	2	general	gt	1	0	10000000	60	TW063	4499	3972	3.41445940732956	-16.555	-68.6745	-28.21649	-66.593735	1314.137	1223	2890.095	-1667.09497070312
183	AADR	2	general	gt	1	0	10000000	60	KD004.SG	4585	3972	3.41445940732956	59.15966	-2.880505	55.87805	11.754435	944.5464	2062	3357.7646	-1295.7646484375
184	AADR	2	general	gt	1	0	10000000	61	Alh3a_noUDG.SG	1378	3972	3.41802772680918	48.58	12.2	47.191925	10.8848	182.86266	1491	4812.3994	-3321.3994140625
185	AADR	2	general	gt	1	0	10000000	61	OBKR_82	1468	3972	3.41802772680918	48.26656	10.87857	57.900578	23.691467	1366.4037	3908	5403.535	-1495.53515625
186	AADR	2	general	gt	1	0	10000000	61	I8131	3474	3972	3.41802772680918	38.9777	-0.16037	43.582462	24.61031	2123.6099	4459	2415.8684	2043.13159179688
187	AADR	2	general	gt	1	0	10000000	62	SAN001	2492	3972	3.41881637573242	47.922006	112.966168	50.083836	84.31986	2090.379	1890	4590.295	-2700.294921875
188	AADR	2	general	gt	1	0	10000000	62	I14308_d	2957	3972	3.41881637573242	42.78944444	131.2761111	43.519943	22.935871	8064.1353	6714	4036.7104	2677.28955078125
189	AADR	2	general	gt	1	0	10000000	62	I0247	3026	3972	3.41881637573242	52.43	51.16	55.75598	86.08696	2282.333	2229	5688.5386	-3459.53857421875
190	AADR	2	general	gt	1	0	10000000	63	C2046	4308	3972	3.41103805303574	46.48	90.75	45.116203	88.24154	246.58302	4038	2666.5432	1371.45678710938
191	AADR	2	general	gt	1	0	10000000	63	C388_noUDG	4471	3972	3.41103805303574	36.97	79.94	31.349138	93.998604	1434.592	1651	2382.8481	-731.84814453125
192	AADR	2	general	gt	1	0	10000000	63	SZRV-266.SG	4793	3972	3.41103805303574	46.97997	20.55983	47.25597	35.31861	1115.5104	1162	1823.724	-661.723999023438
193	AADR	2	general	gt	1	0	10000000	64	I7187	492	3972	2.41840998331706	50.145766	14.221421	40.631104	0.40160656	1506.726	6044	3118.197	2925.80297851562
194	AADR	2	general	gt	1	0	10000000	64	ULI003	2541	3972	2.41840998331706	45.85636	91.931779	42.669098	71.94076	1626.263	3046	3108.7349	-62.73486328125
195	AADR	2	general	gt	1	0	10000000	64	VERT031	4613	3972	2.41840998331706	48.783	25.852	52.87736	3.8921342	1600.8945	5646	3919.0027	1726.99731445312
196	AADR	2	general	gt	1	0	10000000	65	AITI_87	1470	3972	3.41120865742366	48.22281	10.84499	36.709972	18.674385	1430.4148	3692	2966.8333	725.166748046875
197	AADR	2	general	gt	1	0	10000000	65	RISE1246_noUDG.SG	2815	3972	3.41120865742366	50.2	21.4	49.65598	30.828415	677.14996	4721	4019.2007	701.79931640625
198	AADR	2	general	gt	1	0	10000000	65	I6604	3473	3972	3.41120865742366	40.439	-3.501	36.38945	70.17565	6243.615	3947	2979.8171	967.182861328125
199	AADR	2	general	gt	1	0	10000000	66	I13729	1052	3972	3.41536234617233	52.170279	0.105604	48.349247	15.081817	1143.6299	2350	4285.2354	-1935.2353515625
200	AADR	2	general	gt	1	0	10000000	66	VIL006	1982	3972	3.41536234617233	39.618016	8.958117	43.52995	9.950303	442.73798	2622	3885.8005	-1263.80053710938
201	AADR	2	general	gt	1	0	10000000	66	I6331	3643	3972	3.41536234617233	21.070453	30.664028	4.2954016	35.338398	1932.4473	1125	1467.6744	-342.674438476562
202	AADR	2	general	gt	1	0	10000000	67	MIB067	601	3972	3.41674131155014	49.992004	15.776861	49.00233	14.082298	164.57439	3782	3647.1287	134.871337890625
203	AADR	2	general	gt	1	0	10000000	67	BOO001.A0101	2963	3972	3.41674131155014	69.2239	33.4828	53.291534	43.351353	1843.0118	3740	4131.336	-391.3359375
204	AADR	2	general	gt	1	0	10000000	67	C3333	4369	3972	3.41674131155014	43.8	82.51	40.818565	29.74109	4277.934	2218	3945.3647	-1727.36474609375
205	AADR	2	general	gt	1	0	10000000	68	HOP002	455	3972	3.41032313505809	50.080377	14.27686	53.8445	36.795856	1591.1183	4177	7179.5386	-3002.53857421875
206	AADR	2	general	gt	1	0	10000000	68	I3954	2903	3972	3.41032313505809	48.832683	83.909744	49.702995	13.236294	4931.787	4690	3427.9404	1262.0595703125
207	AADR	2	general	gt	1	0	10000000	68	KD059.SG	4595	3972	3.41032313505809	59.32701	-3.00572	53.009754	29.673166	2116.1482	3500	3871.6838	-371.683837890625
208	AADR	2	general	gt	1	0	10000000	69	ARS015.A0101	2574	3972	3.42140491008759	49.65725	99.725833	42.172565	114.42323	1405.0116	3255	4300.8037	-1045.8037109375
209	AADR	2	general	gt	1	0	10000000	69	ULN003	2607	3972	3.42140491008759	46.28406	111.768265	49.23966	97.841156	1089.7979	3289	5893.041	-2604.041015625
210	AADR	2	general	gt	1	0	10000000	69	ALM001_merged	3426	3972	3.42140491008759	37.952759	-1.508	39.280224	43.189327	3846.233	3821	4026.1794	-205.179443359375
211	AADR	2	general	gt	1	0	10000000	70	I14837	1114	3972	3.41073896884918	53.8954	-1.388994	46.65668	17.857023	1579.4749	2134	3651.116	-1517.11596679688
212	AADR	2	general	gt	1	0	10000000	70	DA93_noUDG.SG	2180	3972	3.41073896884918	43.06861111	68.24888889	50.717163	62.745735	947.0784	1126	3945.6343	-2819.63427734375
213	AADR	2	general	gt	1	0	10000000	70	JAG001	2533	3972	3.41073896884918	47.8130833	108.531944	47.786198	100.13073	627.2055	2082	4173.2134	-2091.21337890625
214	AADR	2	general	gt	1	0	10000000	71	ALA025	3860	3972	3.41883313655853	36.23778	36.38472	43.23498	10.444159	2339.228	3711	4619.587	-908.5869140625
215	AADR	2	general	gt	1	0	10000000	71	IKI030	3964	3972	3.41883313655853	41.6136944	35.8711361	52.818398	17.02446	1881.3552	5397	8626.276	-3229.2763671875
216	AADR	2	general	gt	1	0	10000000	71	I1585_enhanced	3992	3972	3.41883313655853	40.3	29.56666667	50.695236	5.0956917	2214.626	8021	5237.076	2783.923828125
217	AADR	2	general	gt	1	0	10000000	72	I15046	691	3972	3.41816651026408	50.410265	14.074597	45.85188	-1.0808456	1230.7473	2256	2899.471	-643.470947265625
218	AADR	2	general	gt	1	0	10000000	72	I14088	1166	3972	3.41816651026408	54.3955	-1.614	47.194553	3.2090895	869.0095	1427	3259.1392	-1832.13916015625
219	AADR	2	general	gt	1	0	10000000	72	R3361.SG	4713	3972	3.41816651026408	34.973503	40.555681	39.87738	78.475136	3366.9165	728	3022.3699	-2294.36987304688
220	AADR	2	general	gt	1	0	10000000	73	I5729	383	3972	3.41164462566376	46.255979	16.692342	52.434097	-1.1159778	1456.1606	2920	2913.013	6.987060546875
221	AADR	2	general	gt	1	0	10000000	73	I5402	3386	3972	3.41164462566376	44.640262	22.30333	46.16222	7.959877	1130.9651	8156	9312.13	-1156.1298828125
222	AADR	2	general	gt	1	0	10000000	73	ARK-49.SG	4833	3972	3.41164462566376	47.59417	21.05047	50.80744	23.100632	387.06635	1090	2282.8613	-1192.861328125
223	AADR	2	general	gt	1	0	10000000	74	I18220	1623	3972	3.41462126970291	47.101995	20.736495	50.318233	2.1218097	1407.738	2312	2863.1934	-551.193359375
224	AADR	2	general	gt	1	0	10000000	74	RA58	3792	3972	3.41462126970291	47.3122	7.3843	46.185455	9.083926	180.17534	4865	4850.6167	14.38330078125
225	AADR	2	general	gt	1	0	10000000	74	IKI038	3968	3972	3.41462126970291	41.6136944	35.8711361	17.488129	122.87129	8483.853	5480	2005.2863	3474.71374511719
226	AADR	2	general	gt	1	0	10000000	75	BKT001	2240	3972	3.41370497941971	47.41	74.77	53.188026	70.69304	704.44775	2587	4182.63	-1595.6298828125
227	AADR	2	general	gt	1	0	10000000	75	I2472	3568	3972	3.41370497941971	42.57	-2.62	43.07726	-5.591781	248.8281	3428	4505.337	-1077.3369140625
228	AADR	2	general	gt	1	0	10000000	75	VK333_noUDG.SG	3727	3972	3.41370497941971	56.5765236	16.4602296	46.916065	45.289803	2233.311	1052	2957.8047	-1905.8046875
229	AADR	2	general	gt	1	0	10000000	76	I4517	1867	3972	3.41619856357574	32.58472222	35.01694444	39.565258	41.7458	983.3008	2951	5461.824	-2510.82421875
230	AADR	2	general	gt	1	0	10000000	76	I11735	2181	3972	3.41619856357574	50.77023611	49.34004167	45.949787	30.35824	1496.1633	4328	6608.687	-2280.68701171875
231	AADR	2	general	gt	1	0	10000000	76	R11545.SG	4775	3972	3.41619856357574	40.6885	43.8493	43.06056	58.537907	1242.6964	3276	2756.311	519.68896484375
232	AADR	2	general	gt	1	0	10000000	77	I19338	102	3972	3.4172376036644	40.416667	45.2	40.94101	16.699867	2393.3633	3066	5136.5327	-2070.53271484375
233	AADR	2	general	gt	1	0	10000000	77	Rochedane	1330	3972	3.4172376036644	47.21	6.45	53.815773	22.736652	1361.0569	13027	3940.921	9086.0791015625
234	AADR	2	general	gt	1	0	10000000	77	CSP003	2227	3972	3.4172376036644	44.49	78.27	54.52669	31.847548	3460.4026	2654	5839.619	-3185.619140625
235	AADR	2	general	gt	1	0	10000000	78	MIB076	654	3972	2.4097070535024	49.992004	15.776861	46.868423	13.912612	373.53882	3887	4048.078	-161.077880859375
236	AADR	2	general	gt	1	0	10000000	78	Herx.SG	4568	3972	2.4097070535024	49.1411	8.2139	44.157124	5.7607775	584.8873	7078	6020.1562	1057.84375
237	AADR	2	general	gt	1	0	10000000	78	R10840.SG	4739	3972	2.4097070535024	54.687157	25.279652	42.65471	37.022396	1587.0739	1581	3093.1355	-1512.13549804688
238	AADR	2	general	gt	1	0	10000000	79	I5725	379	3972	3.4200553337733	45.900833	15.700288	50.796776	16.392355	546.79407	2554	3520.4304	-966.430419921875
239	AADR	2	general	gt	1	0	10000000	79	MIB032	579	3972	3.4200553337733	49.992004	15.776861	42.492687	76.40138	4605.175	3791	3145.4414	645.55859375
240	AADR	2	general	gt	1	0	10000000	79	I1506	1677	3972	3.4200553337733	47.846464	21.149429	51.810787	7.9191833	1044.3646	7146	4992.0967	2153.9033203125
241	AADR	2	general	gt	1	0	10000000	80	I0046	1416	3972	3.4087765733401	51.89583333	11.04666667	42.648598	4.8582644	1128.286	7041	3274.1165	3766.88354492188
242	AADR	2	general	gt	1	0	10000000	80	PAPV_172_noUDG.SG	2720	3972	3.4087765733401	9	-79.5	41.574245	3.9070284	8798.45	763	3902.4226	-3139.42260742188
243	AADR	2	general	gt	1	0	10000000	80	I3921	4219	3972	3.4087765733401	-16.711	168.133	21.434687	122.879524	6504.694	1260	4009.0662	-2749.06616210938
244	AADR	2	general	gt	1	0	10000000	81	I2230	34	3972	2.42082525491714	-38.3605556	-60.2441667	4.957895	-78.248665	5162.2646	8574	2710.1545	5863.84545898438
245	AADR	2	general	gt	1	0	10000000	81	HJTM109_noUDG	352	3972	2.42082525491714	33.5922112	114.0221248	39.423447	84.87509	2671.8184	3908	2570.136	1337.86401367188
246	AADR	2	general	gt	1	0	10000000	81	Inuk_noUDG.SG	1561	3972	2.42082525491714	69.2438	-53.5413	45.76975	104.299835	7097.1846	3885	6468.154	-2583.15380859375
247	AADR	2	general	gt	1	0	10000000	82	I13781	702	3972	2.41728696028392	50.556196	13.763549	45.379612	79.64246	4774.999	2977	3229.7573	-252.75732421875
248	AADR	2	general	gt	1	0	10000000	82	ALM043	3435	3972	2.41728696028392	37.952759	-1.508	51.835953	-0.3325318	1546.4609	3754	3450.5051	303.494873046875
249	AADR	2	general	gt	1	0	10000000	82	FLR011	4565	3972	2.41728696028392	49.19	-0.38	47.30746	9.264308	743.5587	5566	4328.984	1237.01611328125
250	AADR	2	general	gt	1	0	10000000	83	I3753	2260	3972	2.41075725952784	50.2249	81.83678333	44.246597	55.201286	2104.7327	2977	3182.5298	-205.52978515625
251	AADR	2	general	gt	1	0	10000000	83	I9133_noUDG.SG	3417	3972	2.41075725952784	-31.980439	18.517695	-0.3496974	35.711	3953.7131	1910	1802.3895	107.610473632812
252	AADR	2	general	gt	1	0	10000000	83	MAL002	4234	3972	2.41075725952784	-16.07388056	167.4477861	23.526815	100.33504	8515.058	2525	2805.161	-280.160888671875
253	AADR	2	general	gt	1	0	10000000	84	I2424	213	3972	2.41594127813975	43.05777778	26.98361111	39.45875	14.83545	1090.1941	6288	2960.3596	3327.64038085938
254	AADR	2	general	gt	1	0	10000000	84	I2558	2766	3972	2.41594127813975	-13.9049	-75.6607	-19.189507	-65.39167	1241.7952	1320	918.88086	401.119140625
255	AADR	2	general	gt	1	0	10000000	84	KD-29.SG	4797	3972	2.41594127813975	47.40403	21.39053	50.053368	17.48434	410.8306	1241	3637.6194	-2396.61938476562
256	AADR	2	general	gt	1	0	10000000	85	I1389_enhanced	1229	3972	2.40499219497045	47.39	7.271	48.75612	2.7278187	370.0781	4361	4302.6216	58.37841796875
257	AADR	2	general	gt	1	0	10000000	85	rath3_noUDG.SG	1803	3972	2.40499219497045	55.292132	-6.191685	41.22456	15.736338	2236.2678	3580	3305.2327	274.767333984375
258	AADR	2	general	gt	1	0	10000000	85	SFI-43_noUDG.SG	2401	3972	2.40499219497045	33.896389	35.508333	39.90106	60.73914	2331.8298	2487	3458.4226	-971.422607421875
259	AADR	2	general	gt	1	0	10000000	86	ULN015	2611	3972	3.41728221178055	46.28406	111.768265	48.104862	20.241135	6480.864	3317	4106.412	-789.412109375
260	AADR	2	general	gt	1	0	10000000	86	RISE392_noUDG.SG	3121	3972	3.41728221178055	53.876	59.076	51.971497	4.561693	3569.7224	3943	3471.763	471.237060546875
261	AADR	2	general	gt	1	0	10000000	86	I8295	3241	3972	3.41728221178055	52.916944	103.657222	42.979897	41.15691	4628.023	4500	3523.9292	976.07080078125
262	AADR	2	general	gt	1	0	10000000	87	BOT2016	2128	3972	2.41329814592997	53.16666667	67.66666667	44.066402	52.991993	1473.8174	5396	5275.6265	120.37353515625
263	AADR	2	general	gt	1	0	10000000	87	DA86_noUDG.SG	2357	3972	2.41329814592997	43.06861111	68.24888889	30.382618	33.21005	3394.685	1461	2184.63	-723.6298828125
264	AADR	2	general	gt	1	0	10000000	87	I0324	2730	3972	2.41329814592997	-7.914978	-79.305486	42.658787	23.509825	11649.481	1095	3356.5295	-2261.52954101562
265	AADR	2	general	gt	1	0	10000000	88	I0968	2748	3972	2.40956744750341	-12.111111	-77.033889	58.76715	16.294937	11347.919	865	4580.0225	-3715.0224609375
266	AADR	2	general	gt	1	0	10000000	88	PG2002	3132	3972	2.40956744750341	43.822691	43.350278	56.92363	101.80778	4244.0854	4361	4841.2183	-480.21826171875
267	AADR	2	general	gt	1	0	10000000	88	R10659.SG	4708	3972	2.40956744750341	48.3099	16.3238	50.140827	28.67645	918.69916	1863	3897.6008	-2034.60083007812
268	AADR	2	general	gt	1	0	10000000	89	I2446	7	3972	3.42448495229085	51.7977	-1.313464	50.73013	13.110596	1008.9137	4215	2255.3174	1959.6826171875
269	AADR	2	general	gt	1	0	10000000	89	I5382	865	3972	3.42448495229085	54.522812	-1.308134	46.18611	9.536598	1201.9294	4070	2302.6426	1767.357421875
270	AADR	2	general	gt	1	0	10000000	89	C3350	4318	3972	3.42448495229085	47.44	85.87	48.320904	87.57909	160.74123	2574	3098.5562	-524.55615234375
271	AADR	2	general	gt	1	0	10000000	90	I17258	960	3972	2.41067805687586	51.136489	-1.494026	52.731037	-1.3079244	177.76387	2415	3935.5767	-1520.57666015625
272	AADR	2	general	gt	1	0	10000000	90	I20627	1096	3972	2.41067805687586	53.235833	-1.736944	76.79649	56.569916	3513.4639	2227	6918.3936	-4691.3935546875
273	AADR	2	general	gt	1	0	10000000	90	RISE507.508.merge_noUDG.SG	2918	3972	2.41067805687586	51.498	85.97	48.136383	85.044586	379.637	5052	3844.3442	1207.65576171875
274	AADR	2	general	gt	1	0	10000000	91	I7021	2494	3972	3.41866827011108	47.999722	113.933333	51.601288	102.43942	915.6362	7050	3741.3396	3308.66040039062
275	AADR	2	general	gt	1	0	10000000	91	I17893	4247	3972	3.41866827011108	10.03	-69.64	-3.5463767	-74.8355	1615.5732	2226	1917.4862	308.513793945312
276	AADR	2	general	gt	1	0	10000000	91	R11105.SG	4658	3972	3.41866827011108	42.0263	11.9483	44.270836	16.518757	446.84717	3610	1994.749	1615.2509765625
277	AADR	2	general	gt	1	0	10000000	92	chy001_noUDG.SG	3063	3972	3.41823083559672	51.06666667	55.06666667	43.741722	59.687054	885.1741	1829	3135.6467	-1306.64672851562
278	AADR	2	general	gt	1	0	10000000	92	I7416	4208	3972	3.41823083559672	37.41666667	66.83333333	38.488983	68.99368	223.81151	3824	2845.1843	978.815673828125
279	AADR	2	general	gt	1	0	10000000	92	C812	4436	3972	3.41823083559672	38.27	85.33	48.1328	113.93375	2544.9827	2181	3845.6982	-1664.6982421875
280	AADR	2	general	gt	1	0	10000000	93	EDM124_noUDG	339	3972	3.40912410418193	42.0996111	118.9483178	38.440353	97.25695	1879.3107	3544	2724.304	819.696044921875
281	AADR	2	general	gt	1	0	10000000	93	I4312	4197	3972	3.40912410418193	37.75	67	35.104675	57.803932	873.28424	3609	3126.677	482.322998046875
282	AADR	2	general	gt	1	0	10000000	93	C1707	4297	3972	3.40912410418193	47.7	86.87	54.97539	43.183422	3085.4285	4632	4141.484	490.51611328125
283	AADR	2	general	gt	1	0	10000000	94	I15733	94	3972	3.41951023340225	40.91666	44.5	41.99294	17.862988	2214.1487	3320	3136.2358	183.76416015625
284	AADR	2	general	gt	1	0	10000000	94	I4945	464	3972	3.41951023340225	50.1217475	14.4569508	49.59034	30.086535	1119.9653	4177	3929.3254	247.674560546875
285	AADR	2	general	gt	1	0	10000000	94	I14091	1169	3972	3.41951023340225	54.3955	-1.614	50.471806	12.577326	1053.9333	1392	4315.322	-2923.32177734375
286	AADR	2	general	gt	1	0	10000000	95	ULN004	2608	3972	3.40861130952835	46.28406	111.768265	49.128036	106.089584	529.4412	1952	4302.2695	-2350.26953125
287	AADR	2	general	gt	1	0	10000000	95	N31_noUDG.SG	2781	3972	3.40861130952835	52.61	18.8	46.69224	0.24903622	1483.0299	6130	4476.7075	1653.29248046875
288	AADR	2	general	gt	1	0	10000000	95	I1917	4120	3972	3.40861130952835	48.991214	33.950515	50.236774	16.769379	1242.7657	4955	3393.1604	1561.83959960938
289	AADR	2	general	gt	1	0	10000000	96	I17266	1121	3972	4.41469190518061	51.138291	-1.53093	55.25723	8.386178	802.6604	2183	7348.0522	-5165.05224609375
290	AADR	2	general	gt	1	0	10000000	96	I7805	2035	3972	4.41469190518061	36.8831	14.5712	48.879215	4.1432266	1578.2391	3860	1658.3015	2201.69848632812
291	AADR	2	general	gt	1	0	10000000	96	VERT100B	4611	3972	4.41469190518061	48.783	25.852	37.47692	21.435432	1306.6776	5646	2110.7573	3535.24267578125
292	AADR	2	general	gt	1	0	10000000	97	L5704_noUDG_d	323	3972	4.42513136466344	26.2	119.1	38.888435	41.169174	7223.51	4505	5252.033	-747.033203125
293	AADR	2	general	gt	1	0	10000000	97	I7673	3496	3972	4.42513136466344	41.981377	2.309824	47.195328	11.566534	933.50885	1153	4044.8977	-2891.89770507812
294	AADR	2	general	gt	1	0	10000000	97	atp005_noUDG.SG	3533	3972	4.42513136466344	42.35267	-3.51832	43.224506	31.66551	2851.426	7069	4995.741	2073.2587890625
295	AADR	2	general	gt	1	0	10000000	98	I16176	836	3972	3.42379138469696	18.451	-69.686	17.714163	-76.60581	735.9707	694	1749.0619	-1055.06188964844
296	AADR	2	general	gt	1	0	10000000	98	I3756	3508	3972	3.42379138469696	38.5781	-2.8417	41.57517	5.561018	788.3268	3860	4293.416	-433.416015625
297	AADR	2	general	gt	1	0	10000000	98	R12229.SG	4665	3972	3.42379138469696	33.8522	35.8292	50.189056	82.41984	4170.3013	1465	3944.433	-2479.43310546875
298	AADR	2	general	gt	1	0	10000000	99	I7971	845	3972	3.4425612449646	19.8	-70.69	20.169828	-73.64653	311.67447	624	961.4383	-337.438293457031
