sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	1	50000000	60000000	52	KPT001	3175	4528	5.42406208912532	53.044528	105.510583	45.940292	95.26897	1080.1769	3759	1119.5641	2639.43591308594
159	AADR	2	general	gt	1	50000000	60000000	52	IKI036	3966	4528	5.42406208912532	41.6136944	35.8711361	55.604298	1.874397	2900.5063	5405	696.3167	4708.68328857422
160	AADR	2	general	gt	1	50000000	60000000	53	MJ-31_noUDG.SG	4070	4528	3.41473798354467	46.9666667	32	41.954865	41.171955	915.7292	3136	4014.6287	-878.628662109375
161	AADR	2	general	gt	1	50000000	60000000	53	AHUR_2064_noUDG.SG	4184	4528	3.41473798354467	37.41	-122.08	2.054185	-71.129036	6509.6943	10962	1290.6678	9671.33215332031
162	AADR	2	general	gt	1	50000000	60000000	53	Dushan4_1	4624	4528	3.41473798354467	23.6	107.13	40.011333	79.2617	3181.815	8707	4480.9663	4226.03369140625
163	AADR	2	general	gt	1	50000000	60000000	54	I3616	3812	4528	3.42142882347107	24.32777778	121.7655556	36.86561	75.23639	4617.1157	1641	3477.2253	-1836.22534179688
164	AADR	2	general	gt	1	50000000	60000000	54	KRD003	4018	4528	3.42142882347107	36.329405	36.444255	28.594124	21.08435	1675.0881	7602	2319.15	5282.85009765625
165	AADR	2	general	gt	1	50000000	60000000	54	C4279.SG	4398	4528	3.42142882347107	43.83	82.8	56.591328	58.78547	2200.9714	2241	4132.371	-1891.37109375
166	AADR	2	general	gt	1	50000000	60000000	55	I24251	1581	4528	3.41408534844716	13.519983	144.806559	15.974743	130.1708	1596.8875	365	2248.5261	-1883.52612304688
167	AADR	2	general	gt	1	50000000	60000000	55	I4475	4013	4528	3.41408534844716	37.177	40.952	45.0689	26.951878	1461.2205	1228	5673.671	-4445.6708984375
168	AADR	2	general	gt	1	50000000	60000000	55	C3320	4356	4528	3.41408534844716	43.8	82.51	44.20709	61.867462	1647.3087	2252	3961.442	-1709.44189453125
169	AADR	2	general	gt	1	50000000	60000000	56	LJM3_noUDG	337	4528	3.42079881032308	36.508904	101.796482	43.618385	109.13263	1006.4459	4479	4050.9758	428.024169921875
170	AADR	2	general	gt	1	50000000	60000000	56	I20990	1097	4528	3.42079881032308	51.138291	-1.53093	51.45902	2.3465366	271.89984	2220	3480.6506	-1260.65063476562
171	AADR	2	general	gt	1	50000000	60000000	56	C3317	4355	4528	3.42079881032308	43.8	82.51	47.208313	74.58706	723.95013	2130	3547.1555	-1417.15551757812
172	AADR	2	general	gt	1	50000000	60000000	57	I6774	873	4528	3.41818292935689	50.862516	-0.121506	42.91895	71.73343	5311.6265	4121	2429.224	1691.77587890625
173	AADR	2	general	gt	1	50000000	60000000	57	WEHR_1474_d	1469	4528	3.41818292935689	48.25283	10.80879	44.653225	6.789708	504.82562	3924	3983.3218	-59.32177734375
174	AADR	2	general	gt	1	50000000	60000000	57	I17892	4246	4528	3.41818292935689	10.03	-69.64	20.688326	-77.98628	1484.0914	2337	940.4113	1396.58868408203
175	AADR	2	general	gt	1	50000000	60000000	58	TAQ024	1919	4528	3.41132041613261	42.249972	11.767892	45.152817	22.480274	918.773	2167	4542.986	-2375.98583984375
176	AADR	2	general	gt	1	50000000	60000000	58	I20086	2469	4528	3.41132041613261	46.646667	29.808611	58.423668	3.4768343	2187.1318	2824	5631.717	-2807.716796875
177	AADR	2	general	gt	1	50000000	60000000	58	I4876	3370	4528	3.41132041613261	44.53368	22.05032	45.308525	18.479176	294.04828	8455	6352.8594	2102.140625
178	AADR	2	general	gt	1	50000000	60000000	59	GLZ003	3173	4528	3.41841065486272	52.279056	104.251778	45.37598	93.39126	1102.909	4478	3733.6516	744.348388671875
179	AADR	2	general	gt	1	50000000	60000000	59	RISE94_noUDG.SG	3671	4528	3.41841065486272	56.025	14.233	50.33223	87.67511	4699.9897	4487	4307.9355	179.064453125
180	AADR	2	general	gt	1	50000000	60000000	59	R11102.SG	4657	4528	3.41841065486272	42.0263	11.9483	45.480907	12.965691	392.7205	3787	3577.2537	209.746337890625
181	AADR	2	general	gt	1	50000000	60000000	60	I19914	1091	4528	3.41264082590739	51.3603	1.3405	50.86132	5.4664865	293.2882	2233	4442.0728	-2209.07275390625
182	AADR	2	general	gt	1	50000000	60000000	60	TW063	4499	4528	3.41264082590739	-16.555	-68.6745	7.9605684	-57.647305	2983.7642	1223	1250.5513	-27.55126953125
183	AADR	2	general	gt	1	50000000	60000000	60	KD004.SG	4585	4528	3.41264082590739	59.15966	-2.880505	35.55549	33.179893	3695.647	2062	2544.2158	-482.2158203125
184	AADR	2	general	gt	1	50000000	60000000	61	Alh3a_noUDG.SG	1378	4528	3.42039238611857	48.58	12.2	48.627247	0.45084947	863.06903	1491	2839.001	-1348.0009765625
185	AADR	2	general	gt	1	50000000	60000000	61	OBKR_82	1468	4528	3.42039238611857	48.26656	10.87857	55.630566	31.228682	1608.5155	3908	4162.887	-254.88720703125
186	AADR	2	general	gt	1	50000000	60000000	61	I8131	3474	4528	3.42039238611857	38.9777	-0.16037	51.637814	16.681774	1918.7024	4459	3670.6711	788.328857421875
187	AADR	2	general	gt	1	50000000	60000000	62	SAN001	2492	4528	4.4214205344518	47.922006	112.966168	55.34581	100.080124	1209.9297	1890	4919.631	-3029.630859375
188	AADR	2	general	gt	1	50000000	60000000	62	I14308_d	2957	4528	4.4214205344518	42.78944444	131.2761111	46.929585	16.953875	8134.111	6714	3404.1946	3309.80541992188
189	AADR	2	general	gt	1	50000000	60000000	62	I0247	3026	4528	4.4214205344518	52.43	51.16	46.992004	73.5199	1709.1919	2229	3116.3716	-887.37158203125
190	AADR	2	general	gt	1	50000000	60000000	63	C2046	4308	4528	3.41637055476507	46.48	90.75	55.477047	11.046193	5353.965	4038	3954.6802	83.31982421875
191	AADR	2	general	gt	1	50000000	60000000	63	C388_noUDG	4471	4528	3.41637055476507	36.97	79.94	42.161484	91.126595	1117.8722	1651	3756.5657	-2105.56567382812
192	AADR	2	general	gt	1	50000000	60000000	63	SZRV-266.SG	4793	4528	3.41637055476507	46.97997	20.55983	49.756264	85.0453	4624.5664	1162	3038.436	-1876.43603515625
193	AADR	2	general	gt	1	50000000	60000000	64	I7187	492	4528	3.42382115920385	50.145766	14.221421	44.733936	23.36879	912.8309	6044	4359.9033	1684.0966796875
194	AADR	2	general	gt	1	50000000	60000000	64	ULI003	2541	4528	3.42382115920385	45.85636	91.931779	46.79535	2.7903936	6447.1216	3046	2957.677	88.322998046875
195	AADR	2	general	gt	1	50000000	60000000	64	VERT031	4613	4528	3.42382115920385	48.783	25.852	42.73708	20.330645	796.64197	5646	2889.8508	2756.14916992188
196	AADR	2	general	gt	1	50000000	60000000	65	AITI_87	1470	4528	3.4168136437734	48.22281	10.84499	49.442383	9.261235	178.39688	3692	4905.065	-1213.06494140625
197	AADR	2	general	gt	1	50000000	60000000	65	RISE1246_noUDG.SG	2815	4528	3.4168136437734	50.2	21.4	49.523933	5.1016517	1168.3381	4721	4688.457	32.54296875
198	AADR	2	general	gt	1	50000000	60000000	65	I6604	3473	4528	3.4168136437734	40.439	-3.501	45.946476	10.080389	1257.4518	3947	3812.0203	134.979736328125
199	AADR	2	general	gt	1	50000000	60000000	66	I13729	1052	4528	3.42610172828039	52.170279	0.105604	43.87322	17.636604	1590.5367	2350	3423.492	-1073.49194335938
200	AADR	2	general	gt	1	50000000	60000000	66	VIL006	1982	4528	3.42610172828039	39.618016	8.958117	49.838154	17.61839	1324.4573	2622	5488.8604	-2866.8603515625
201	AADR	2	general	gt	1	50000000	60000000	66	I6331	3643	4528	3.42610172828039	21.070453	30.664028	41.193058	15.379467	2659.6433	1125	2991.9631	-1866.96313476562
202	AADR	2	general	gt	1	50000000	60000000	67	MIB067	601	4528	3.42589848438899	49.992004	15.776861	51.152657	14.109579	174.69005	3782	6409.9937	-2627.99365234375
203	AADR	2	general	gt	1	50000000	60000000	67	BOO001.A0101	2963	4528	3.42589848438899	69.2239	33.4828	50.285385	76.71477	3094.357	3740	3883.0688	-143.06884765625
204	AADR	2	general	gt	1	50000000	60000000	67	C3333	4369	4528	3.42589848438899	43.8	82.51	31.399836	124.667755	3912.3828	2218	3780.8071	-1562.80712890625
205	AADR	2	general	gt	1	50000000	60000000	68	HOP002	455	4528	3.41705497900645	50.080377	14.27686	49.69795	9.626393	335.80313	4177	3339.2651	837.73486328125
206	AADR	2	general	gt	1	50000000	60000000	68	I3954	2903	4528	3.41705497900645	48.832683	83.909744	52.054394	61.890556	1593.2053	4690	3684.814	1005.18603515625
207	AADR	2	general	gt	1	50000000	60000000	68	KD059.SG	4595	4528	3.41705497900645	59.32701	-3.00572	48.730396	74.769775	4907.5347	3500	3258.0942	241.90576171875
208	AADR	2	general	gt	1	50000000	60000000	69	ARS015.A0101	2574	4528	3.42391574780146	49.65725	99.725833	47.862556	101.58622	241.68721	3255	3574.737	-319.737060546875
209	AADR	2	general	gt	1	50000000	60000000	69	ULN003	2607	4528	3.42391574780146	46.28406	111.768265	52.693546	107.06833	789.0138	3289	4090.591	-801.591064453125
210	AADR	2	general	gt	1	50000000	60000000	69	ALM001_merged	3426	4528	3.42391574780146	37.952759	-1.508	50.155388	22.46226	2330.561	3821	7196.727	-3375.72705078125
211	AADR	2	general	gt	1	50000000	60000000	70	I14837	1114	4528	3.41655674378077	53.8954	-1.388994	44.39005	0.9841241	1070.7896	2134	3262.5225	-1128.5224609375
212	AADR	2	general	gt	1	50000000	60000000	70	DA93_noUDG.SG	2180	4528	3.41655674378077	43.06861111	68.24888889	41.52485	-16.297451	6637.154	1126	2797.7852	-1671.78515625
213	AADR	2	general	gt	1	50000000	60000000	70	JAG001	2533	4528	3.41655674378077	47.8130833	108.531944	47.019497	109.62587	120.66883	2082	4106.979	-2024.97900390625
214	AADR	2	general	gt	1	50000000	60000000	71	ALA025	3860	4528	3.42641315460205	36.23778	36.38472	46.286594	19.050888	1822.8745	3711	4737.6606	-1026.66064453125
215	AADR	2	general	gt	1	50000000	60000000	71	IKI030	3964	4528	3.42641315460205	41.6136944	35.8711361	48.037792	8.523048	2258.01	5397	4532.6733	864.32666015625
216	AADR	2	general	gt	1	50000000	60000000	71	I1585_enhanced	3992	4528	3.42641315460205	40.3	29.56666667	42.20281	35.772438	560.10736	8021	6538.0083	1482.99169921875
217	AADR	2	general	gt	1	50000000	60000000	72	I15046	691	4528	3.42594119310379	50.410265	14.074597	45.853333	5.7188067	799.9726	2256	3197.6555	-941.655517578125
218	AADR	2	general	gt	1	50000000	60000000	72	I14088	1166	4528	3.42594119310379	54.3955	-1.614	51.58926	38.14087	2643.1316	1427	3940.5864	-2513.58642578125
219	AADR	2	general	gt	1	50000000	60000000	72	R3361.SG	4713	4528	3.42594119310379	34.973503	40.555681	42.501278	47.272015	1019.0289	728	3336.491	-2608.49096679688
220	AADR	2	general	gt	1	50000000	60000000	73	I5729	383	4528	3.41671289602915	46.255979	16.692342	53.05402	0.11632418	1407.4249	2920	3380.8286	-460.82861328125
221	AADR	2	general	gt	1	50000000	60000000	73	I5402	3386	4528	3.41671289602915	44.640262	22.30333	45.56226	8.77688	1065.3169	8156	7318.2285	837.771484375
222	AADR	2	general	gt	1	50000000	60000000	73	ARK-49.SG	4833	4528	3.41671289602915	47.59417	21.05047	42.587563	35.300255	1246.9274	1090	4315.426	-3225.42578125
223	AADR	2	general	gt	1	50000000	60000000	74	I18220	1623	4528	4.42448980410894	47.101995	20.736495	50.473965	26.594398	569.5655	2312	3410.7332	-1098.73315429688
224	AADR	2	general	gt	1	50000000	60000000	74	RA58	3792	4528	4.42448980410894	47.3122	7.3843	42.47865	12.313817	662.75433	4865	3971.036	893.964111328125
225	AADR	2	general	gt	1	50000000	60000000	74	IKI038	3968	4528	4.42448980410894	41.6136944	35.8711361	49.07339	8.991874	2243.7563	5480	3175.241	2304.75903320312
226	AADR	2	general	gt	1	50000000	60000000	75	BKT001	2240	4528	2.41504049301147	47.41	74.77	48.437702	76.330574	163.02986	2587	556.5162	2030.48382568359
227	AADR	2	general	gt	1	50000000	60000000	75	I2472	3568	4528	2.41504049301147	42.57	-2.62	46.913773	7.905573	960.26105	3428	337.10413	3090.89587402344
228	AADR	2	general	gt	1	50000000	60000000	75	VK333_noUDG.SG	3727	4528	2.41504049301147	56.5765236	16.4602296	47.904118	11.802593	1014.5524	1052	352.14127	699.858734130859
229	AADR	2	general	gt	1	50000000	60000000	76	I4517	1867	4528	3.42612735827764	32.58472222	35.01694444	39.68766	40.56746	933.4671	2951	4597.0747	-1646.07470703125
230	AADR	2	general	gt	1	50000000	60000000	76	I11735	2181	4528	3.42612735827764	50.77023611	49.34004167	49.6155	-0.7464741	3498.8503	4328	3027.2717	1300.72827148438
231	AADR	2	general	gt	1	50000000	60000000	76	R11545.SG	4775	4528	3.42612735827764	40.6885	43.8493	53.42734	46.108963	1426.6096	3276	3649.9636	-373.963623046875
232	AADR	2	general	gt	1	50000000	60000000	77	I19338	102	4528	3.42540176709493	40.416667	45.2	49.26576	-1.8399945	3771.3196	3066	3135.2874	-69.287353515625
233	AADR	2	general	gt	1	50000000	60000000	77	Rochedane	1330	4528	3.42540176709493	47.21	6.45	50.263298	20.749855	1100.2296	13027	2583.6724	10443.3276367188
234	AADR	2	general	gt	1	50000000	60000000	77	CSP003	2227	4528	3.42540176709493	44.49	78.27	50.22413	22.285742	4163.947	2654	2874.858	-220.85791015625
235	AADR	2	general	gt	1	50000000	60000000	78	MIB076	654	4528	3.41586991945903	49.992004	15.776861	47.05797	23.795273	674.1269	3887	3419.2024	467.797607421875
236	AADR	2	general	gt	1	50000000	60000000	78	Herx.SG	4568	4528	3.41586991945903	49.1411	8.2139	47.801952	17.178875	677.03754	7078	11583.023	-4505.0234375
237	AADR	2	general	gt	1	50000000	60000000	78	R10840.SG	4739	4528	3.41586991945903	54.687157	25.279652	52.450764	4.9640584	1359.3337	1581	5164.1167	-3583.11669921875
238	AADR	2	general	gt	1	50000000	60000000	79	I5725	379	4528	3.42372563680013	45.900833	15.700288	43.4376	40.02251	1935.0886	2554	4264.772	-1710.77197265625
239	AADR	2	general	gt	1	50000000	60000000	79	MIB032	579	4528	3.42372563680013	49.992004	15.776861	48.845634	31.57115	1147.3943	3791	3459.7175	331.282470703125
240	AADR	2	general	gt	1	50000000	60000000	79	I1506	1677	4528	3.42372563680013	47.846464	21.149429	50.10139	15.624469	474.6693	7146	3179.5461	3966.45385742188
241	AADR	2	general	gt	1	50000000	60000000	80	I0046	1416	4528	3.41619416077932	51.89583333	11.04666667	41.592407	36.49002	2234.6855	7041	3275.2463	3765.75366210938
242	AADR	2	general	gt	1	50000000	60000000	80	PAPV_172_noUDG.SG	2720	4528	3.41619416077932	9	-79.5	37.131252	-22.908031	6463.7676	763	2755.4106	-1992.41064453125
243	AADR	2	general	gt	1	50000000	60000000	80	I3921	4219	4528	3.41619416077932	-16.711	168.133	21.959774	114.127426	7284.494	1260	2535.568	-1275.56811523438
244	AADR	2	general	gt	1	50000000	60000000	81	I2230	34	4528	3.42675743103027	-38.3605556	-60.2441667	25.90915	-87.557495	7692.0024	8574	2143.5107	6430.4892578125
245	AADR	2	general	gt	1	50000000	60000000	81	HJTM109_noUDG	352	4528	3.42675743103027	33.5922112	114.0221248	37.7314	71.822075	3807.9543	3908	3977.9922	-69.9921875
246	AADR	2	general	gt	1	50000000	60000000	81	Inuk_noUDG.SG	1561	4528	3.42675743103027	69.2438	-53.5413	55.91267	105.90978	5999.2964	3885	5416.25	-1531.25
247	AADR	2	general	gt	1	50000000	60000000	82	I13781	702	4528	3.42577610015869	50.556196	13.763549	52.439133	21.979801	605.65717	2977	2359.964	617.035888671875
248	AADR	2	general	gt	1	50000000	60000000	82	ALM043	3435	4528	3.42577610015869	37.952759	-1.508	45.676594	9.3365965	1241.0139	3754	2843.4731	910.52685546875
249	AADR	2	general	gt	1	50000000	60000000	82	FLR011	4565	4528	3.42577610015869	49.19	-0.38	43.56661	16.543705	1436.7386	5566	4257.1343	1308.86572265625
250	AADR	2	general	gt	1	50000000	60000000	83	I3753	2260	4528	3.41739939451218	50.2249	81.83678333	53.767906	-2.7924824	5454.631	2977	3923.7014	-946.701416015625
251	AADR	2	general	gt	1	50000000	60000000	83	I9133_noUDG.SG	3417	4528	3.41739939451218	-31.980439	18.517695	0.8251443	28.298626	3790.3225	1910	1793.9248	116.0751953125
252	AADR	2	general	gt	1	50000000	60000000	83	MAL002	4234	4528	3.41739939451218	-16.07388056	167.4477861	45.275528	69.3165	11897.791	2525	5634.1826	-3109.1826171875
253	AADR	2	general	gt	1	50000000	60000000	84	I2424	213	4528	3.42415546178818	43.05777778	26.98361111	37.77375	23.236488	667.5447	6288	2801.9348	3486.06518554688
254	AADR	2	general	gt	1	50000000	60000000	84	I2558	2766	4528	3.42415546178818	-13.9049	-75.6607	-0.8054914	3.5457392	8821.149	1320	1315.1194	4.880615234375
255	AADR	2	general	gt	1	50000000	60000000	84	KD-29.SG	4797	4528	3.42415546178818	47.40403	21.39053	42.73859	1.1953236	1662.9907	1241	2521.579	-1280.5791015625
256	AADR	2	general	gt	1	50000000	60000000	85	I1389_enhanced	1229	4528	3.41641670465469	47.39	7.271	43.06314	22.617239	1291.808	4361	2659.2207	1701.779296875
257	AADR	2	general	gt	1	50000000	60000000	85	rath3_noUDG.SG	1803	4528	3.41641670465469	55.292132	-6.191685	51.70002	20.17058	1777.4098	3580	2401.0989	1178.90112304688
258	AADR	2	general	gt	1	50000000	60000000	85	SFI-43_noUDG.SG	2401	4528	3.41641670465469	33.896389	35.508333	28.950274	41.993073	824.9168	2487	4667.9253	-2180.92529296875
259	AADR	2	general	gt	1	50000000	60000000	86	ULN015	2611	4528	3.42653061946233	46.28406	111.768265	48.251236	70.95791	3050.6475	3317	4471.9775	-1154.9775390625
260	AADR	2	general	gt	1	50000000	60000000	86	RISE392_noUDG.SG	3121	4528	3.42653061946233	53.876	59.076	50.731285	55.11429	441.25436	3943	3117.1077	825.892333984375
261	AADR	2	general	gt	1	50000000	60000000	86	I8295	3241	4528	3.42653061946233	52.916944	103.657222	72.245155	42.193256	3563.5828	4500	5053.7334	-553.7333984375
262	AADR	2	general	gt	1	50000000	60000000	87	BOT2016	2128	4528	3.42580891450246	53.16666667	67.66666667	32.594444	10.566248	5018.2603	5396	4600.3164	795.68359375
263	AADR	2	general	gt	1	50000000	60000000	87	DA86_noUDG.SG	2357	4528	3.42580891450246	43.06861111	68.24888889	39.89178	115.70875	3916.5693	1461	4022.7493	-2561.74926757812
264	AADR	2	general	gt	1	50000000	60000000	87	I0324	2730	4528	3.42580891450246	-7.914978	-79.305486	44.320686	47.02354	13461.847	1095	4429.5127	-3334.5126953125
265	AADR	2	general	gt	1	50000000	60000000	88	I0968	2748	4528	3.41707055966059	-12.111111	-77.033889	23.517094	-78.837296	3966.5295	865	2305.7876	-1440.78759765625
266	AADR	2	general	gt	1	50000000	60000000	88	PG2002	3132	4528	3.41707055966059	43.822691	43.350278	53.15182	62.448963	1739.4907	4361	4473.59	-112.58984375
267	AADR	2	general	gt	1	50000000	60000000	88	R10659.SG	4708	4528	3.41707055966059	48.3099	16.3238	49.61501	98.12246	5663.0596	1863	3811.2104	-1948.21044921875
268	AADR	2	general	gt	1	50000000	60000000	89	I2446	7	4528	4.42429220279058	51.7977	-1.313464	54.61118	-21.143404	1352.3027	4215	1656.5021	2558.49792480469
269	AADR	2	general	gt	1	50000000	60000000	89	I5382	865	4528	4.42429220279058	54.522812	-1.308134	38.72884	48.98806	4113.3457	4070	2869.85	1200.14990234375
270	AADR	2	general	gt	1	50000000	60000000	89	C3350	4318	4528	4.42429220279058	47.44	85.87	50.047638	98.917656	998.18475	2574	3129.7732	-555.773193359375
271	AADR	2	general	gt	1	50000000	60000000	90	I17258	960	4528	3.4163905620575	51.136489	-1.494026	42.666405	9.131132	1237.9128	2415	3383.4692	-968.46923828125
272	AADR	2	general	gt	1	50000000	60000000	90	I20627	1096	4528	3.4163905620575	53.235833	-1.736944	42.092022	69.32726	5233.7324	2227	3148.405	-921.405029296875
273	AADR	2	general	gt	1	50000000	60000000	90	RISE507.508.merge_noUDG.SG	2918	4528	3.4163905620575	51.498	85.97	39.072914	45.57094	3395.1602	5052	3041.6147	2010.38525390625
274	AADR	2	general	gt	1	50000000	60000000	91	I7021	2494	4528	3.42699781656265	47.999722	113.933333	47.601032	109.61075	325.84473	7050	3987.5867	3062.41333007812
275	AADR	2	general	gt	1	50000000	60000000	91	I17893	4247	4528	3.42699781656265	10.03	-69.64	19.07774	-65.51223	1099.559	2226	1454.9076	771.092407226562
276	AADR	2	general	gt	1	50000000	60000000	91	R11105.SG	4658	4528	3.42699781656265	42.0263	11.9483	51.076195	2.5130403	1236.0791	3610	3645.6165	-35.616455078125
277	AADR	2	general	gt	1	50000000	60000000	92	chy001_noUDG.SG	3063	4528	3.42654171784719	51.06666667	55.06666667	46.0249	10.130909	3301.9138	1829	6201.2383	-4372.23828125
278	AADR	2	general	gt	1	50000000	60000000	92	I7416	4208	4528	3.42654171784719	37.41666667	66.83333333	38.466755	46.915546	1747.1276	3824	3299.1228	524.877197265625
279	AADR	2	general	gt	1	50000000	60000000	92	C812	4436	4528	3.42654171784719	38.27	85.33	49.094177	66.85332	1903.2799	2181	7709.091	-5528.0908203125
280	AADR	2	general	gt	1	50000000	60000000	93	EDM124_noUDG	339	4528	3.41707541942596	42.0996111	118.9483178	39.556927	4.290466	8800.736	3544	5639.009	-2095.0087890625
281	AADR	2	general	gt	1	50000000	60000000	93	I4312	4197	4528	3.41707541942596	37.75	67	37.15012	51.901913	1333.0177	3609	5116.447	-1507.44677734375
282	AADR	2	general	gt	1	50000000	60000000	93	C1707	4297	4528	3.41707541942596	47.7	86.87	51.44662	68.18467	1405.7869	4632	4732.978	-100.97802734375
283	AADR	2	general	gt	1	50000000	60000000	94	I15733	94	4528	3.42488508224487	40.91666	44.5	46.51971	33.766495	1062.5433	3320	3783.169	-463.1689453125
284	AADR	2	general	gt	1	50000000	60000000	94	I4945	464	4528	3.42488508224487	50.1217475	14.4569508	42.065605	10.753763	939.90436	4177	3103.024	1073.97607421875
285	AADR	2	general	gt	1	50000000	60000000	94	I14091	1169	4528	3.42488508224487	54.3955	-1.614	48.86507	6.375176	824.972	1392	3299.6934	-1907.693359375
