sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	1	70000000	80000000	52	KPT001	3175	3550	3.42752451499303	53.044528	105.510583	45.9821	93.975876	1142.0763	3759	3715.3647	43.63525390625
159	AADR	2	general	gt	1	70000000	80000000	52	IKI036	3966	3550	3.42752451499303	41.6136944	35.8711361	51.476875	10.744644	2196.4753	5405	3584.052	1820.94799804688
160	AADR	2	general	gt	1	70000000	80000000	53	MJ-31_noUDG.SG	4070	3550	3.41797963380814	46.9666667	32	44.954414	18.368029	1075.7302	3136	3651.969	-515.968994140625
161	AADR	2	general	gt	1	70000000	80000000	53	AHUR_2064_noUDG.SG	4184	3550	3.41797963380814	37.41	-122.08	23.922003	-66.26971	5462.964	10962	1591.984	9370.01599121094
162	AADR	2	general	gt	1	70000000	80000000	53	Dushan4_1	4624	3550	3.41797963380814	23.6	107.13	46.280617	124.86419	2980.2053	8707	4660.546	4046.4541015625
163	AADR	2	general	gt	1	70000000	80000000	54	I3616	3812	3550	3.41804418166478	24.32777778	121.7655556	37.90547	115.64296	1617.3103	1641	3940.6494	-2299.6494140625
164	AADR	2	general	gt	1	70000000	80000000	54	KRD003	4018	3550	3.41804418166478	36.329405	36.444255	37.564415	15.770601	1838.5996	7602	6527.811	1074.18896484375
165	AADR	2	general	gt	1	70000000	80000000	54	C4279.SG	4398	3550	3.41804418166478	43.83	82.8	59.118664	54.894478	2540.301	2241	5244.0903	-3003.09033203125
166	AADR	2	general	gt	1	70000000	80000000	55	I24251	1581	3550	4.41157950560252	13.519983	144.806559	15.830175	138.4693	728.40564	365	1249.468	-884.468017578125
167	AADR	2	general	gt	1	70000000	80000000	55	I4475	4013	3550	4.41157950560252	37.177	40.952	47.941113	20.45953	2050.9954	1228	4920.954	-3692.9541015625
168	AADR	2	general	gt	1	70000000	80000000	55	C3320	4356	3550	4.41157950560252	43.8	82.51	41.223885	98.61544	1348.4873	2252	1469.544	782.4560546875
169	AADR	2	general	gt	1	70000000	80000000	56	LJM3_noUDG	337	3550	3.42805463473002	36.508904	101.796482	40.434258	98.28079	532.98346	4479	3655.564	823.43603515625
170	AADR	2	general	gt	1	70000000	80000000	56	I20990	1097	3550	3.42805463473002	51.138291	-1.53093	52.234386	17.59205	1320.0248	2220	3710.7866	-1490.78662109375
171	AADR	2	general	gt	1	70000000	80000000	56	C3317	4355	3550	3.42805463473002	43.8	82.51	49.068073	6.322486	5617.6274	2130	3158.0166	-1028.0166015625
172	AADR	2	general	gt	1	70000000	80000000	57	I6774	873	3550	3.42877330780029	50.862516	-0.121506	45.62198	41.607666	3101.5205	4121	3598.2239	522.776123046875
173	AADR	2	general	gt	1	70000000	80000000	57	WEHR_1474_d	1469	3550	3.42877330780029	48.25283	10.80879	45.267197	41.67949	2358.6035	3924	5323.137	-1399.13720703125
174	AADR	2	general	gt	1	70000000	80000000	57	I17892	4246	3550	3.42877330780029	10.03	-69.64	27.816982	-15.104877	6013.953	2337	2783.0796	-446.07958984375
175	AADR	2	general	gt	1	70000000	80000000	58	TAQ024	1919	3550	3.41848651965459	42.249972	11.767892	40.45197	34.280254	1884.2018	2167	3535.6892	-1368.68920898438
176	AADR	2	general	gt	1	70000000	80000000	58	I20086	2469	3550	3.41848651965459	46.646667	29.808611	49.94917	36.585796	621.0378	2824	3865.8716	-1041.87158203125
177	AADR	2	general	gt	1	70000000	80000000	58	I4876	3370	3550	3.41848651965459	44.53368	22.05032	50.22877	20.664276	641.7744	8455	4811.5806	3643.41943359375
178	AADR	2	general	gt	1	70000000	80000000	59	GLZ003	3173	3550	3.42559243440628	52.279056	104.251778	28.361015	32.700054	6326.892	4478	2320.5127	2157.4873046875
179	AADR	2	general	gt	1	70000000	80000000	59	RISE94_noUDG.SG	3671	3550	3.42559243440628	56.025	14.233	48.365173	19.565037	925.3617	4487	3402.2986	1084.70141601562
180	AADR	2	general	gt	1	70000000	80000000	59	R11102.SG	4657	3550	3.42559243440628	42.0263	11.9483	50.2909	18.133228	1034.2456	3787	3998.3867	-211.38671875
181	AADR	2	general	gt	1	70000000	80000000	60	I19914	1091	3550	3.41750717957815	51.3603	1.3405	51.93312	5.500871	293.99203	2233	3015.4375	-782.4375
182	AADR	2	general	gt	1	70000000	80000000	60	TW063	4499	3550	3.41750717957815	-16.555	-68.6745	39.32426	-4.8899307	9067.654	1223	5061.126	-3838.1259765625
183	AADR	2	general	gt	1	70000000	80000000	60	KD004.SG	4585	3550	3.41750717957815	59.15966	-2.880505	43.176674	23.728722	2537.1619	2062	2555.5366	-493.53662109375
184	AADR	2	general	gt	1	70000000	80000000	61	Alh3a_noUDG.SG	1378	3550	3.42472589810689	48.58	12.2	53.489525	2.911689	847.2603	1491	4254.0903	-2763.09033203125
185	AADR	2	general	gt	1	70000000	80000000	61	OBKR_82	1468	3550	3.42472589810689	48.26656	10.87857	44.452213	5.237485	605.7313	3908	4043.908	-135.907958984375
186	AADR	2	general	gt	1	70000000	80000000	61	I8131	3474	3550	3.42472589810689	38.9777	-0.16037	50.332596	8.6043005	1438.1044	4459	3962.8582	496.141845703125
187	AADR	2	general	gt	1	70000000	80000000	62	SAN001	2492	3550	3.42748900254567	47.922006	112.966168	47.679947	108.46168	337.46933	1890	3360.3113	-1470.31127929688
188	AADR	2	general	gt	1	70000000	80000000	62	I14308_d	2957	3550	3.42748900254567	42.78944444	131.2761111	46.01101	22.322657	7910.793	6714	4041.884	2672.11596679688
189	AADR	2	general	gt	1	70000000	80000000	62	I0247	3026	3550	3.42748900254567	52.43	51.16	50.691467	22.47894	1978.8975	2229	4600.3423	-2371.34228515625
190	AADR	2	general	gt	1	70000000	80000000	63	C2046	4308	3550	3.4177672624588	46.48	90.75	31.743567	85.32657	1703.0372	4038	2442.327	1595.67309570312
191	AADR	2	general	gt	1	70000000	80000000	63	C388_noUDG	4471	3550	3.4177672624588	36.97	79.94	43.365917	72.32879	960.43365	1651	3478.4788	-1827.47875976562
192	AADR	2	general	gt	1	70000000	80000000	63	SZRV-266.SG	4793	3550	3.4177672624588	46.97997	20.55983	45.004353	114.88819	6813.4507	1162	4799.3677	-3637.36767578125
193	AADR	2	general	gt	1	70000000	80000000	64	I7187	492	3550	3.41881016890208	50.145766	14.221421	48.18458	17.038685	299.14798	6044	4049.7188	1994.28125
194	AADR	2	general	gt	1	70000000	80000000	64	ULI003	2541	3550	3.41881016890208	45.85636	91.931779	46.002872	56.831978	2692.429	3046	2912.7207	133.279296875
195	AADR	2	general	gt	1	70000000	80000000	64	VERT031	4613	3550	3.41881016890208	48.783	25.852	38.031025	28.48428	1214.1246	5646	2010.58	3635.42004394531
196	AADR	2	general	gt	1	70000000	80000000	65	AITI_87	1470	3550	3.41502201159795	48.22281	10.84499	51.602657	0.11660558	854.08826	3692	2769.2637	922.736328125
197	AADR	2	general	gt	1	70000000	80000000	65	RISE1246_noUDG.SG	2815	3550	3.41502201159795	50.2	21.4	47.086014	66.58474	3286.5222	4721	4094.9138	626.086181640625
198	AADR	2	general	gt	1	70000000	80000000	65	I6604	3473	3550	3.41502201159795	40.439	-3.501	51.91873	-3.9735084	1276.9991	3947	2808.6868	1138.31323242188
199	AADR	2	general	gt	1	70000000	80000000	66	I13729	1052	3550	3.42029350598653	52.170279	0.105604	50.30221	6.4378395	487.1146	2350	3921.58	-1571.580078125
200	AADR	2	general	gt	1	70000000	80000000	66	VIL006	1982	3550	3.42029350598653	39.618016	8.958117	47.031315	9.52065	825.5699	2622	3541.2703	-919.270263671875
201	AADR	2	general	gt	1	70000000	80000000	66	I6331	3643	3550	3.42029350598653	21.070453	30.664028	45.82899	86.27094	5705.042	1125	2852.266	-1727.26611328125
202	AADR	2	general	gt	1	70000000	80000000	67	MIB067	601	3550	3.41976747910182	49.992004	15.776861	47.03062	6.0067186	790.66	3782	4132.257	-350.2568359375
203	AADR	2	general	gt	1	70000000	80000000	67	BOO001.A0101	2963	3550	3.41976747910182	69.2239	33.4828	52.304375	95.54587	3636.988	3740	3914.1377	-174.1376953125
204	AADR	2	general	gt	1	70000000	80000000	67	C3333	4369	3550	3.41976747910182	43.8	82.51	46.44222	74.24031	711.7924	2218	3466.4116	-1248.41162109375
205	AADR	2	general	gt	1	70000000	80000000	68	HOP002	455	3550	3.41157765785853	50.080377	14.27686	43.086742	5.0594754	1047.7216	4177	4023.1301	153.869873046875
206	AADR	2	general	gt	1	70000000	80000000	68	I3954	2903	3550	3.41157765785853	48.832683	83.909744	49.43436	34.480152	3531.3042	4690	3073.1628	1616.83715820312
207	AADR	2	general	gt	1	70000000	80000000	68	KD059.SG	4595	3550	3.41157765785853	59.32701	-3.00572	42.24212	24.346937	2667.0974	3500	6081.5723	-2581.572265625
208	AADR	2	general	gt	1	70000000	80000000	69	ARS015.A0101	2574	3550	3.41823987960815	49.65725	99.725833	52.14799	36.59371	4293.92	3255	3752.7256	-497.7255859375
209	AADR	2	general	gt	1	70000000	80000000	69	ULN003	2607	3550	3.41823987960815	46.28406	111.768265	48.019485	100.292595	888.06854	3289	3985.3542	-696.354248046875
210	AADR	2	general	gt	1	70000000	80000000	69	ALM001_merged	3426	3550	3.41823987960815	37.952759	-1.508	48.888813	14.617258	1774.9622	3821	4528.323	-707.3232421875
211	AADR	2	general	gt	1	70000000	80000000	70	I14837	1114	3550	3.41189524332682	53.8954	-1.388994	29.07768	34.335255	3984.2488	2134	3276.8936	-1142.8935546875
212	AADR	2	general	gt	1	70000000	80000000	70	DA93_noUDG.SG	2180	3550	3.41189524332682	43.06861111	68.24888889	55.706295	-5.163586	5229.0273	1126	4831.8306	-3705.83056640625
213	AADR	2	general	gt	1	70000000	80000000	70	JAG001	2533	3550	3.41189524332682	47.8130833	108.531944	51.3454	116.01941	667.06726	2082	4634.678	-2552.67822265625
214	AADR	2	general	gt	1	70000000	80000000	71	ALA025	3860	3550	3.42816369533539	36.23778	36.38472	47.124454	17.542757	1969.5582	3711	4573.8945	-862.89453125
215	AADR	2	general	gt	1	70000000	80000000	71	IKI030	3964	3550	3.42816369533539	41.6136944	35.8711361	35.96319	72.30005	3194.6365	5397	3196.9775	2200.0224609375
216	AADR	2	general	gt	1	70000000	80000000	71	I1585_enhanced	3992	3550	3.42816369533539	40.3	29.56666667	47.39583	12.287872	1589.4109	8021	5084.5293	2936.470703125
217	AADR	2	general	gt	1	70000000	80000000	72	I15046	691	3550	3.4193954428037	50.410265	14.074597	46.41687	1.2819521	1041.5471	2256	3289.4158	-1033.41577148438
218	AADR	2	general	gt	1	70000000	80000000	72	I14088	1166	3550	3.4193954428037	54.3955	-1.614	49.43249	4.51658	693.2622	1427	3245.0747	-1818.07470703125
219	AADR	2	general	gt	1	70000000	80000000	72	R3361.SG	4713	3550	3.4193954428037	34.973503	40.555681	52.589844	24.731241	2323.3699	728	3544.6382	-2816.63818359375
220	AADR	2	general	gt	1	70000000	80000000	73	I5729	383	3550	3.41176299651464	46.255979	16.692342	37.427456	35.908768	1862.8081	2920	4747.532	-1827.5322265625
221	AADR	2	general	gt	1	70000000	80000000	73	I5402	3386	3550	3.41176299651464	44.640262	22.30333	51.25767	24.570065	754.8405	8156	4610.8135	3545.1865234375
222	AADR	2	general	gt	1	70000000	80000000	73	ARK-49.SG	4833	3550	3.41176299651464	47.59417	21.05047	39.78993	40.557453	1785.2925	1090	3222.7363	-2132.736328125
223	AADR	2	general	gt	1	70000000	80000000	74	I18220	1623	3550	3.4183982928594	47.101995	20.736495	46.515068	1.2554796	1480.2211	2312	2662.192	-350.19189453125
224	AADR	2	general	gt	1	70000000	80000000	74	RA58	3792	3550	3.4183982928594	47.3122	7.3843	45.225357	20.29736	1018.04486	4865	4986.6895	-121.689453125
225	AADR	2	general	gt	1	70000000	80000000	74	IKI038	3968	3550	3.4183982928594	41.6136944	35.8711361	52.036533	9.890728	2273.1235	5480	4619.7236	860.2763671875
226	AADR	2	general	gt	1	70000000	80000000	75	BKT001	2240	3550	3.41735774278641	47.41	74.77	49.6998	53.30806	1594.3381	2587	4816.1553	-2229.1552734375
227	AADR	2	general	gt	1	70000000	80000000	75	I2472	3568	3550	3.41735774278641	42.57	-2.62	44.39731	7.544954	844.282	3428	3041.4526	386.54736328125
228	AADR	2	general	gt	1	70000000	80000000	75	VK333_noUDG.SG	3727	3550	3.41735774278641	56.5765236	16.4602296	48.199272	24.41638	1075.0782	1052	3337.503	-2285.5029296875
229	AADR	2	general	gt	1	70000000	80000000	76	I4517	1867	3550	3.42936695019404	32.58472222	35.01694444	45.39873	18.137636	2031.1967	2951	6723.596	-3772.59619140625
230	AADR	2	general	gt	1	70000000	80000000	76	I11735	2181	3550	3.42936695019404	50.77023611	49.34004167	40.31605	50.901855	1168.7258	4328	2788.292	1539.7080078125
231	AADR	2	general	gt	1	70000000	80000000	76	R11545.SG	4775	3550	3.42936695019404	40.6885	43.8493	50.958508	55.892868	1470.9268	3276	4225.1284	-949.12841796875
232	AADR	2	general	gt	1	70000000	80000000	77	I19338	102	3550	3.4261984149615	40.416667	45.2	39.748085	68.83521	2006.2002	3066	2853.4526	212.54736328125
233	AADR	2	general	gt	1	70000000	80000000	77	Rochedane	1330	3550	3.4261984149615	47.21	6.45	47.995083	104.82954	6824.654	13027	3836.0881	9190.91186523438
234	AADR	2	general	gt	1	70000000	80000000	77	CSP003	2227	3550	3.4261984149615	44.49	78.27	48.716015	9.987137	5060.6484	2654	3317.4583	-663.458251953125
235	AADR	2	general	gt	1	70000000	80000000	78	MIB076	654	3550	3.41194918553034	49.992004	15.776861	41.59246	16.19886	934.5553	3887	4440.68	-553.68017578125
236	AADR	2	general	gt	1	70000000	80000000	78	Herx.SG	4568	3550	3.41194918553034	49.1411	8.2139	48.578304	55.164333	3379.369	7078	3633.7239	3444.27612304688
237	AADR	2	general	gt	1	70000000	80000000	78	R10840.SG	4739	3550	3.41194918553034	54.687157	25.279652	53.3299	13.187639	803.37524	1581	3456.016	-1875.01611328125
238	AADR	2	general	gt	1	70000000	80000000	79	I5725	379	3550	3.41952383518219	45.900833	15.700288	41.5691	42.10453	2164.7136	2554	2908.2502	-354.250244140625
239	AADR	2	general	gt	1	70000000	80000000	79	MIB032	579	3550	3.41952383518219	49.992004	15.776861	49.52099	30.087528	1027.7823	3791	3300.0327	490.96728515625
240	AADR	2	general	gt	1	70000000	80000000	79	I1506	1677	3550	3.41952383518219	47.846464	21.149429	49.152412	11.474382	726.9664	7146	3168.0693	3977.9306640625
241	AADR	2	general	gt	1	70000000	80000000	80	I0046	1416	3550	2.4145143032074	51.89583333	11.04666667	46.895874	21.135456	916.3276	7041	402.83795	6638.16204833984
242	AADR	2	general	gt	1	70000000	80000000	80	PAPV_172_noUDG.SG	2720	3550	2.4145143032074	9	-79.5	53.43854	68.31543	12437.935	763	599.651	163.348999023438
243	AADR	2	general	gt	1	70000000	80000000	80	I3921	4219	3550	2.4145143032074	-16.711	168.133	-539.27484	-234.79832	14925.81	1260	-4337.04	5597.0400390625
244	AADR	2	general	gt	1	70000000	80000000	81	I2230	34	3550	3.42874205112457	-38.3605556	-60.2441667	19.222775	-80.74288	6750.938	8574	1695.8168	6878.18322753906
245	AADR	2	general	gt	1	70000000	80000000	81	HJTM109_noUDG	352	3550	3.42874205112457	33.5922112	114.0221248	41.854877	93.62677	2008.3528	3908	3133.3164	774.68359375
246	AADR	2	general	gt	1	70000000	80000000	81	Inuk_noUDG.SG	1561	3550	3.42874205112457	69.2438	-53.5413	52.34609	119.78892	6483.9424	3885	4330.304	-445.30419921875
247	AADR	2	general	gt	1	70000000	80000000	82	I13781	702	3550	3.42752935091654	50.556196	13.763549	51.661716	5.320714	601.7335	2977	4393.57	-1416.56982421875
248	AADR	2	general	gt	1	70000000	80000000	82	ALM043	3435	3550	3.42752935091654	37.952759	-1.508	41.207237	4.00838	595.1562	3754	3032.8318	721.168212890625
249	AADR	2	general	gt	1	70000000	80000000	82	FLR011	4565	3550	3.42752935091654	49.19	-0.38	49.815754	21.804235	1597.6061	5566	4071.2522	1494.74780273438
250	AADR	2	general	gt	1	70000000	80000000	83	I3753	2260	3550	3.41823630730311	50.2249	81.83678333	49.229275	5.390116	5243.8584	2977	3914.695	-937.695068359375
251	AADR	2	general	gt	1	70000000	80000000	83	I9133_noUDG.SG	3417	3550	3.41823630730311	-31.980439	18.517695	2.7076724	34.621223	4214.988	1910	2164.3606	-254.360595703125
252	AADR	2	general	gt	1	70000000	80000000	83	MAL002	4234	3550	3.41823630730311	-16.07388056	167.4477861	48.61998	16.434307	15541.033	2525	3951.8171	-1426.81713867188
253	AADR	2	general	gt	1	70000000	80000000	84	I2424	213	3550	3.42585923671722	43.05777778	26.98361111	45.235638	12.631472	1168.7839	6288	4926.7666	1361.2333984375
254	AADR	2	general	gt	1	70000000	80000000	84	I2558	2766	3550	3.42585923671722	-13.9049	-75.6607	-29.906454	-53.628674	2876.303	1320	1751.6765	-431.676513671875
255	AADR	2	general	gt	1	70000000	80000000	84	KD-29.SG	4797	3550	3.42585923671722	47.40403	21.39053	51.62997	9.582984	971.7011	1241	2387.9888	-1146.98876953125
256	AADR	2	general	gt	1	70000000	80000000	85	I1389_enhanced	1229	3550	4.41597051223119	47.39	7.271	40.91875	28.388638	1824.5258	4361	4684.61	-323.60986328125
257	AADR	2	general	gt	1	70000000	80000000	85	rath3_noUDG.SG	1803	3550	4.41597051223119	55.292132	-6.191685	69.214516	-4.3225126	1550.9426	3580	6975.7285	-3395.728515625
258	AADR	2	general	gt	1	70000000	80000000	85	SFI-43_noUDG.SG	2401	3550	4.41597051223119	33.896389	35.508333	52.389713	53.200535	2493.183	2487	3543.6155	-1056.61547851562
259	AADR	2	general	gt	1	70000000	80000000	86	ULN015	2611	3550	3.42435106039047	46.28406	111.768265	41.94639	0.7187195	8076.2993	3317	2918.7083	398.291748046875
260	AADR	2	general	gt	1	70000000	80000000	86	RISE392_noUDG.SG	3121	3550	3.42435106039047	53.876	59.076	47.229633	19.928278	2823.1877	3943	3019.0898	923.91015625
261	AADR	2	general	gt	1	70000000	80000000	86	I8295	3241	3550	3.42435106039047	52.916944	103.657222	8.098297	-26.14844	11747.893	4500	392.77917	4107.22082519531
262	AADR	2	general	gt	1	70000000	80000000	87	BOT2016	2128	3550	3.41967185338338	53.16666667	67.66666667	48.078728	5.356196	4290.7876	5396	4359.0786	1036.92138671875
263	AADR	2	general	gt	1	70000000	80000000	87	DA86_noUDG.SG	2357	3550	3.41967185338338	43.06861111	68.24888889	44.513035	80.234795	974.47925	1461	2590.796	-1129.7958984375
264	AADR	2	general	gt	1	70000000	80000000	87	I0324	2730	3550	3.41967185338338	-7.914978	-79.305486	48.65849	5.787297	10309.767	1095	4351.638	-3256.63818359375
265	AADR	2	general	gt	1	70000000	80000000	88	I0968	2748	3550	3.41146008968353	-12.111111	-77.033889	47.99245	18.300034	11399.35	865	4769.0063	-3904.00634765625
266	AADR	2	general	gt	1	70000000	80000000	88	PG2002	3132	3550	3.41146008968353	43.822691	43.350278	50.656387	1.5863369	3197.6304	4361	2126.811	2234.18896484375
267	AADR	2	general	gt	1	70000000	80000000	88	R10659.SG	4708	3550	3.41146008968353	48.3099	16.3238	48.4563	29.948406	1004.9767	1863	3158.721	-1295.72094726562
268	AADR	2	general	gt	1	70000000	80000000	89	I2446	7	3550	4.41921980381012	51.7977	-1.313464	44.098946	-29.951212	2279.8079	4215	3820.0452	394.954833984375
269	AADR	2	general	gt	1	70000000	80000000	89	I5382	865	3550	4.41921980381012	54.522812	-1.308134	48.84105	9.600602	980.3298	4070	3376.656	693.343994140625
270	AADR	2	general	gt	1	70000000	80000000	89	C3350	4318	3550	4.41921980381012	47.44	85.87	55.288788	61.606194	1883.6699	2574	8062.848	-5488.84814453125
271	AADR	2	general	gt	1	70000000	80000000	90	I17258	960	3550	3.41788509289424	51.136489	-1.494026	49.897984	0.9849363	222.88052	2415	3364.0947	-949.0947265625
272	AADR	2	general	gt	1	70000000	80000000	90	I20627	1096	3550	3.41788509289424	53.235833	-1.736944	40.955162	-5.387036	1392.7467	2227	4053.7747	-1826.77465820312
273	AADR	2	general	gt	1	70000000	80000000	90	RISE507.508.merge_noUDG.SG	2918	3550	3.41788509289424	51.498	85.97	46.373344	77.38456	846.3305	5052	3342.1067	1709.89331054688
274	AADR	2	general	gt	1	70000000	80000000	91	I7021	2494	3550	3.42022645076116	47.999722	113.933333	47.032898	103.19767	812.6922	7050	4154.6943	2895.3056640625
275	AADR	2	general	gt	1	70000000	80000000	91	I17893	4247	3550	3.42022645076116	10.03	-69.64	26.403254	1.3226053	7626.1523	2226	2655.9087	-429.90869140625
276	AADR	2	general	gt	1	70000000	80000000	91	R11105.SG	4658	3550	3.42022645076116	42.0263	11.9483	43.421432	7.1125736	424.3051	3610	3463.7202	146.27978515625
277	AADR	2	general	gt	1	70000000	80000000	92	chy001_noUDG.SG	3063	3550	3.42189319928487	51.06666667	55.06666667	49.844234	4.441352	3515.1765	1829	1910.77	-81.77001953125
278	AADR	2	general	gt	1	70000000	80000000	92	I7416	4208	3550	3.42189319928487	37.41666667	66.83333333	47.608177	16.180319	4222.962	3824	4040.3645	-216.364501953125
279	AADR	2	general	gt	1	70000000	80000000	92	C812	4436	3550	3.42189319928487	38.27	85.33	50.54807	100.26829	1801.9667	2181	4135.349	-1954.34912109375
280	AADR	2	general	gt	1	70000000	80000000	93	EDM124_noUDG	339	3550	3.41529513200124	42.0996111	118.9483178	50.08645	103.50362	1480.8582	3544	4203.052	-659.0517578125
281	AADR	2	general	gt	1	70000000	80000000	93	I4312	4197	3550	3.41529513200124	37.75	67	37.63426	37.85587	2553.9138	3609	3781.7593	-172.75927734375
282	AADR	2	general	gt	1	70000000	80000000	93	C1707	4297	3550	3.41529513200124	47.7	86.87	52.900726	90.57182	635.0496	4632	4427.582	204.41796875
283	AADR	2	general	gt	1	70000000	80000000	94	I15733	94	3550	3.42652072111766	40.91666	44.5	42.97954	55.812016	962.4005	3320	3396.945	-76.945068359375
284	AADR	2	general	gt	1	70000000	80000000	94	I4945	464	3550	3.42652072111766	50.1217475	14.4569508	44.90965	5.1039906	909.45435	4177	3471.2903	705.709716796875
285	AADR	2	general	gt	1	70000000	80000000	94	I14091	1169	3550	3.42652072111766	54.3955	-1.614	45.203506	1.0041956	1039.0421	1392	3315.5632	-1923.56323242188
