sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
158	AADR	2	general	gt	2	60000000	70000000	52	KPT001	3175	4306	2.41548326015472	53.044528	105.510583	47.317165	72.91374	2383.8958	3759	4714.617	-955.6171875
159	AADR	2	general	gt	2	60000000	70000000	52	IKI036	3966	4306	2.41548326015472	41.6136944	35.8711361	47.281517	13.446272	1880.4269	5405	4064.357	1340.64306640625
160	AADR	2	general	gt	2	60000000	70000000	53	MJ-31_noUDG.SG	4070	4306	3.411083984375	46.9666667	32	41.430473	12.174793	1690.306	3136	3039.0999	96.900146484375
161	AADR	2	general	gt	2	60000000	70000000	53	AHUR_2064_noUDG.SG	4184	4306	3.411083984375	37.41	-122.08	48.00688	-103.35558	1922.4269	10962	3220.437	7741.56298828125
162	AADR	2	general	gt	2	60000000	70000000	53	Dushan4_1	4624	4306	3.411083984375	23.6	107.13	42.011814	111.99721	2096.2598	8707	7535.9194	1171.08056640625
163	AADR	2	general	gt	2	60000000	70000000	54	I3616	3812	4306	3.41619257926941	24.32777778	121.7655556	26.427362	109.789856	1225.073	1641	3042.786	-1401.78588867188
164	AADR	2	general	gt	2	60000000	70000000	54	KRD003	4018	4306	3.41619257926941	36.329405	36.444255	43.047527	21.452389	1481.2277	7602	5858.735	1743.26513671875
165	AADR	2	general	gt	2	60000000	70000000	54	C4279.SG	4398	4306	3.41619257926941	43.83	82.8	50.721233	90.87983	977.947	2241	3839.8455	-1598.84545898438
166	AADR	2	general	gt	2	60000000	70000000	55	I24251	1581	4306	3.40762705802917	13.519983	144.806559	38.97728	126.624176	3346.7988	365	3739.602	-3374.60205078125
167	AADR	2	general	gt	2	60000000	70000000	55	I4475	4013	4306	3.40762705802917	37.177	40.952	42.143524	24.89706	1478.218	1228	3004.5427	-1776.54272460938
168	AADR	2	general	gt	2	60000000	70000000	55	C3320	4356	4306	3.40762705802917	43.8	82.51	45.741646	26.628899	4325.396	2252	3775.1504	-1523.150390625
169	AADR	2	general	gt	2	60000000	70000000	56	LJM3_noUDG	337	4306	3.41405418713888	36.508904	101.796482	33.7566	132.30829	2779.8457	4479	2721.903	1757.09692382812
170	AADR	2	general	gt	2	60000000	70000000	56	I20990	1097	4306	3.41405418713888	51.138291	-1.53093	46.732452	0.7478081	517.344	2220	2121.2712	98.728759765625
171	AADR	2	general	gt	2	60000000	70000000	56	C3317	4355	4306	3.41405418713888	43.8	82.51	37.33179	75.61678	924.66693	2130	2292.2163	-162.21630859375
172	AADR	2	general	gt	2	60000000	70000000	57	I6774	873	4306	2.41668526331584	50.862516	-0.121506	43.436295	23.103899	1929.9019	4121	3310.1829	810.817138671875
173	AADR	2	general	gt	2	60000000	70000000	57	WEHR_1474_d	1469	4306	2.41668526331584	48.25283	10.80879	49.390396	28.21034	1277.3833	3924	5798.3013	-1874.30126953125
174	AADR	2	general	gt	2	60000000	70000000	57	I17892	4246	4306	2.41668526331584	10.03	-69.64	19.77519	-69.510765	1083.7043	2337	1223.0798	1113.92016601562
175	AADR	2	general	gt	2	60000000	70000000	58	TAQ024	1919	4306	3.40994830131531	42.249972	11.767892	42.546864	43.006622	2550.7017	2167	2907.7832	-740.783203125
176	AADR	2	general	gt	2	60000000	70000000	58	I20086	2469	4306	3.40994830131531	46.646667	29.808611	46.118473	90.55345	4540.1035	2824	3202.813	-378.81298828125
177	AADR	2	general	gt	2	60000000	70000000	58	I4876	3370	4306	3.40994830131531	44.53368	22.05032	51.41391	10.806143	1131.6934	8455	4018.1782	4436.82177734375
178	AADR	2	general	gt	2	60000000	70000000	59	GLZ003	3173	4306	3.41651940345764	52.279056	104.251778	53.067486	88.819664	1042.147	4478	4252.468	225.5322265625
179	AADR	2	general	gt	2	60000000	70000000	59	RISE94_noUDG.SG	3671	4306	3.41651940345764	56.025	14.233	53.05389	5.411819	657.2913	4487	3141.904	1345.09594726562
180	AADR	2	general	gt	2	60000000	70000000	59	R11102.SG	4657	4306	3.41651940345764	42.0263	11.9483	51.0152	16.131096	1049.0603	3787	4602.9478	-815.94775390625
181	AADR	2	general	gt	2	60000000	70000000	60	I19914	1091	4306	2.41105444431305	51.3603	1.3405	45.87086	17.810013	1351.7571	2233	4132.1597	-1899.15966796875
182	AADR	2	general	gt	2	60000000	70000000	60	TW063	4499	4306	2.41105444431305	-16.555	-68.6745	-3.676952	-59.27258	1762.0502	1223	-427.1487	1650.1487121582
183	AADR	2	general	gt	2	60000000	70000000	60	KD004.SG	4585	4306	2.41105444431305	59.15966	-2.880505	49.765453	13.144595	1463.7946	2062	4790.879	-2728.87890625
184	AADR	2	general	gt	2	60000000	70000000	61	Alh3a_noUDG.SG	1378	4306	3.41764444907506	48.58	12.2	57.860504	65.62979	3598.8027	1491	4524.504	-3033.50390625
185	AADR	2	general	gt	2	60000000	70000000	61	OBKR_82	1468	4306	3.41764444907506	48.26656	10.87857	48.34571	28.954039	1333.8119	3908	6543.698	-2635.6982421875
186	AADR	2	general	gt	2	60000000	70000000	61	I8131	3474	4306	3.41764444907506	38.9777	-0.16037	40.68049	39.892815	3395.82	4459	2237.5518	2221.4482421875
187	AADR	2	general	gt	2	60000000	70000000	62	SAN001	2492	4306	3.416261947155	47.922006	112.966168	47.08892	88.81171	1809.2925	1890	3932.6033	-2042.60327148438
188	AADR	2	general	gt	2	60000000	70000000	62	I14308_d	2957	4306	3.416261947155	42.78944444	131.2761111	45.260864	8.816318	8690.276	6714	3094.5	3619.5
189	AADR	2	general	gt	2	60000000	70000000	62	I0247	3026	4306	3.416261947155	52.43	51.16	48.75869	44.605286	616.5928	2229	7102.733	-4873.73291015625
190	AADR	2	general	gt	2	60000000	70000000	63	C2046	4308	4306	3.41149436235428	46.48	90.75	48.656857	84.62898	518.8954	4038	3359.4814	678.5185546875
191	AADR	2	general	gt	2	60000000	70000000	63	C388_noUDG	4471	4306	3.41149436235428	36.97	79.94	46.059372	84.64974	1083.5823	1651	3675.1736	-2024.17358398438
192	AADR	2	general	gt	2	60000000	70000000	63	SZRV-266.SG	4793	4306	3.41149436235428	46.97997	20.55983	49.46168	48.922623	2106.5835	1162	3658.6558	-2496.65576171875
193	AADR	2	general	gt	2	60000000	70000000	64	I7187	492	4306	3.41644332011541	50.145766	14.221421	41.50317	11.670128	980.9764	6044	7302.2	-1258.2001953125
194	AADR	2	general	gt	2	60000000	70000000	64	ULI003	2541	4306	3.41644332011541	45.85636	91.931779	49.08603	90.01897	386.7995	3046	3035.5444	10.45556640625
195	AADR	2	general	gt	2	60000000	70000000	64	VERT031	4613	4306	3.41644332011541	48.783	25.852	45.58997	19.172297	616.77686	5646	2763.4175	2882.58251953125
196	AADR	2	general	gt	2	60000000	70000000	65	AITI_87	1470	4306	3.41179654598236	48.22281	10.84499	39.733677	25.968445	1530.0828	3692	4478.39	-786.39013671875
197	AADR	2	general	gt	2	60000000	70000000	65	RISE1246_noUDG.SG	2815	4306	3.41179654598236	50.2	21.4	52.064484	-0.97201765	1568.4005	4721	6822.8613	-2101.861328125
198	AADR	2	general	gt	2	60000000	70000000	65	I6604	3473	4306	3.41179654598236	40.439	-3.501	38.97954	57.10272	5081.449	3947	2458.737	1488.26293945312
199	AADR	2	general	gt	2	60000000	70000000	66	I13729	1052	4306	3.41778088013331	52.170279	0.105604	39.74567	24.07956	2293.5488	2350	4186.464	-1836.4638671875
200	AADR	2	general	gt	2	60000000	70000000	66	VIL006	1982	4306	3.41778088013331	39.618016	8.958117	38.807117	1.8506112	618.77594	2622	3064.9297	-442.9296875
201	AADR	2	general	gt	2	60000000	70000000	66	I6331	3643	4306	3.41778088013331	21.070453	30.664028	15.650641	35.27198	774.22955	1125	1642.3064	-517.306396484375
202	AADR	2	general	gt	2	60000000	70000000	67	MIB067	601	4306	3.41615572373072	49.992004	15.776861	42.588333	19.946672	883.0389	3782	4352.176	-570.17578125
203	AADR	2	general	gt	2	60000000	70000000	67	BOO001.A0101	2963	4306	3.41615572373072	69.2239	33.4828	53.455048	36.69531	1761.181	3740	3636.1973	103.802734375
204	AADR	2	general	gt	2	60000000	70000000	67	C3333	4369	4306	3.41615572373072	43.8	82.51	52.768154	86.02506	1030.2472	2218	4063.5781	-1845.578125
205	AADR	2	general	gt	2	60000000	70000000	68	HOP002	455	4306	3.41122887531916	50.080377	14.27686	38.852566	70.97406	4551.2227	4177	2815.6572	1361.3427734375
206	AADR	2	general	gt	2	60000000	70000000	68	I3954	2903	4306	3.41122887531916	48.832683	83.909744	52.314156	18.947495	4447.766	4690	6378.771	-1688.77099609375
207	AADR	2	general	gt	2	60000000	70000000	68	KD059.SG	4595	4306	3.41122887531916	59.32701	-3.00572	15.956701	-15.55958	4930.39	3500	765.5464	2734.45361328125
208	AADR	2	general	gt	2	60000000	70000000	69	ARS015.A0101	2574	4306	3.41507017215093	49.65725	99.725833	44.550095	111.961624	1084.3711	3255	3734.8782	-479.878173828125
209	AADR	2	general	gt	2	60000000	70000000	69	ULN003	2607	4306	3.41507017215093	46.28406	111.768265	42.215294	101.24189	951.5984	3289	4703.3916	-1414.3916015625
210	AADR	2	general	gt	2	60000000	70000000	69	ALM001_merged	3426	4306	3.41507017215093	37.952759	-1.508	41.93493	21.896698	2036.9464	3821	8893.534	-5072.5341796875
211	AADR	2	general	gt	2	60000000	70000000	70	I14837	1114	4306	3.41107392311096	53.8954	-1.388994	47.677963	8.96299	1001.9099	2134	3669.0066	-1535.00659179688
212	AADR	2	general	gt	2	60000000	70000000	70	DA93_noUDG.SG	2180	4306	3.41107392311096	43.06861111	68.24888889	39.932358	30.161877	3163.5857	1126	3559.5615	-2433.5615234375
213	AADR	2	general	gt	2	60000000	70000000	70	JAG001	2533	4306	3.41107392311096	47.8130833	108.531944	50.142212	91.811104	1244.6923	2082	4096.3887	-2014.388671875
214	AADR	2	general	gt	2	60000000	70000000	71	ALA025	3860	4306	3.42063641548157	36.23778	36.38472	41.343616	14.305325	1989.7782	3711	5838.692	-2127.69189453125
215	AADR	2	general	gt	2	60000000	70000000	71	IKI030	3964	4306	3.42063641548157	41.6136944	35.8711361	40.96135	1.8868759	2821.908	5397	3047.1692	2349.83081054688
216	AADR	2	general	gt	2	60000000	70000000	71	I1585_enhanced	3992	4306	3.42063641548157	40.3	29.56666667	46.660038	14.347401	1413.5377	8021	3056.3215	4964.67846679688
217	AADR	2	general	gt	2	60000000	70000000	72	I15046	691	4306	3.42013575633367	50.410265	14.074597	47.578102	12.777919	328.81122	2256	3984.8367	-1728.83666992188
218	AADR	2	general	gt	2	60000000	70000000	72	I14088	1166	4306	3.42013575633367	54.3955	-1.614	36.83044	32.019382	3214.8115	1427	2877.7976	-1450.79760742188
219	AADR	2	general	gt	2	60000000	70000000	72	R3361.SG	4713	4306	3.42013575633367	34.973503	40.555681	42.74803	22.961088	1746.545	728	3366.9082	-2638.908203125
220	AADR	2	general	gt	2	60000000	70000000	73	I5729	383	4306	4.4141446352005	46.255979	16.692342	43.43398	33.95499	1393.6415	2920	4663.3223	-1743.322265625
221	AADR	2	general	gt	2	60000000	70000000	73	I5402	3386	4306	4.4141446352005	44.640262	22.30333	42.856556	29.077812	578.96173	8156	6478.1753	1677.82470703125
222	AADR	2	general	gt	2	60000000	70000000	73	ARK-49.SG	4833	4306	4.4141446352005	47.59417	21.05047	57.466	95.22822	4873.656	1090	2684.661	-1594.66088867188
223	AADR	2	general	gt	2	60000000	70000000	74	I18220	1623	4306	3.41734364827474	47.101995	20.736495	41.56916	31.994953	1084.7156	2312	2664.0393	-352.039306640625
224	AADR	2	general	gt	2	60000000	70000000	74	RA58	3792	4306	3.41734364827474	47.3122	7.3843	54.361652	11.87405	844.46545	4865	5617.5454	-752.54541015625
225	AADR	2	general	gt	2	60000000	70000000	74	IKI038	3968	4306	3.41734364827474	41.6136944	35.8711361	54.054108	18.759935	1873.044	5480	3886.5571	1593.44287109375
226	AADR	2	general	gt	2	60000000	70000000	75	BKT001	2240	4306	4.41279961665471	47.41	74.77	44.300667	70.7185	466.75885	2587	3059.8667	-472.86669921875
227	AADR	2	general	gt	2	60000000	70000000	75	I2472	3568	4306	4.41279961665471	42.57	-2.62	41.81723	19.40428	1811.2192	3428	7489.465	-4061.46484375
228	AADR	2	general	gt	2	60000000	70000000	75	VK333_noUDG.SG	3727	4306	4.41279961665471	56.5765236	16.4602296	48.644207	56.636135	2806.0327	1052	2475.0193	-1423.01928710938
229	AADR	2	general	gt	2	60000000	70000000	76	I4517	1867	4306	3.41926278273265	32.58472222	35.01694444	39.884068	21.31981	1469.7407	2951	3296.071	-345.071044921875
230	AADR	2	general	gt	2	60000000	70000000	76	I11735	2181	4306	3.41926278273265	50.77023611	49.34004167	38.472702	30.070986	2037.0669	4328	3010.596	1317.40405273438
231	AADR	2	general	gt	2	60000000	70000000	76	R11545.SG	4775	4306	3.41926278273265	40.6885	43.8493	44.097046	39.452183	523.3357	3276	3127.3357	148.664306640625
232	AADR	2	general	gt	2	60000000	70000000	77	I19338	102	4306	3.42065294981003	40.416667	45.2	41.74221	35.451122	829.84644	3066	4080.6687	-1014.66870117188
233	AADR	2	general	gt	2	60000000	70000000	77	Rochedane	1330	4306	3.42065294981003	47.21	6.45	39.40101	-12.825181	1778.1963	13027	2895.6445	10131.35546875
234	AADR	2	general	gt	2	60000000	70000000	77	CSP003	2227	4306	3.42065294981003	44.49	78.27	40.67926	31.873814	3770.8013	2654	3531.857	-877.85693359375
235	AADR	2	general	gt	2	60000000	70000000	78	MIB076	654	4306	4.41675374905268	49.992004	15.776861	10.29721	32.096855	4662.3164	3887	2436.46	1450.5400390625
236	AADR	2	general	gt	2	60000000	70000000	78	Herx.SG	4568	4306	4.41675374905268	49.1411	8.2139	49.669285	31.242882	1660.7704	7078	3595.9268	3482.0732421875
237	AADR	2	general	gt	2	60000000	70000000	78	R10840.SG	4739	4306	4.41675374905268	54.687157	25.279652	48.018913	24.122108	745.79144	1581	3871.8367	-2290.83666992188
238	AADR	2	general	gt	2	60000000	70000000	79	I5725	379	4306	4.42137236595154	45.900833	15.700288	41.715813	53.544384	3043.0415	2554	3401.3196	-847.319580078125
239	AADR	2	general	gt	2	60000000	70000000	79	MIB032	579	4306	4.42137236595154	49.992004	15.776861	34.63947	31.857372	2149.5566	3791	2938.4375	852.5625
240	AADR	2	general	gt	2	60000000	70000000	79	I1506	1677	4306	4.42137236595154	47.846464	21.149429	45.593163	21.95378	257.94504	7146	3858.1501	3287.84985351562
241	AADR	2	general	gt	2	60000000	70000000	80	I0046	1416	4306	4.4148021419843	51.89583333	11.04666667	51.28425	1.7293079	646.80835	7041	5221.4004	1819.599609375
242	AADR	2	general	gt	2	60000000	70000000	80	PAPV_172_noUDG.SG	2720	4306	4.4148021419843	9	-79.5	43.953964	0.057503834	8480.147	763	3585.934	-2822.93408203125
243	AADR	2	general	gt	2	60000000	70000000	80	I3921	4219	4306	4.4148021419843	-16.711	168.133	29.66778	130.5874	6542.1113	1260	3255.6118	-1995.61181640625
244	AADR	2	general	gt	2	60000000	70000000	81	I2230	34	4306	4.42823045253754	-38.3605556	-60.2441667	164.33557	103.72398	6235.5454	8574	3068.8857	5505.1142578125
245	AADR	2	general	gt	2	60000000	70000000	81	HJTM109_noUDG	352	4306	4.42823045253754	33.5922112	114.0221248	22.533102	76.49973	3857.2566	3908	2952.033	955.967041015625
246	AADR	2	general	gt	2	60000000	70000000	81	Inuk_noUDG.SG	1561	4306	4.42823045253754	69.2438	-53.5413	51.46813	107.968796	6507.7456	3885	4799.831	-914.8310546875
247	AADR	2	general	gt	2	60000000	70000000	82	I13781	702	4306	3.42225283384323	50.556196	13.763549	50.6682	5.8038073	561.5113	2977	2984.453	-7.452880859375
248	AADR	2	general	gt	2	60000000	70000000	82	ALM043	3435	4306	3.42225283384323	37.952759	-1.508	39.964725	65.57804	5662.6196	3754	2231.1829	1522.81713867188
249	AADR	2	general	gt	2	60000000	70000000	82	FLR011	4565	4306	3.42225283384323	49.19	-0.38	46.97532	7.187079	613.3357	5566	3452.8958	2113.10424804688
250	AADR	2	general	gt	2	60000000	70000000	83	I3753	2260	4306	3.41607942581177	50.2249	81.83678333	48.08906	53.297028	2076.0554	2977	6600.722	-3623.72216796875
251	AADR	2	general	gt	2	60000000	70000000	83	I9133_noUDG.SG	3417	4306	3.41607942581177	-31.980439	18.517695	12.42337	11.479266	4994.061	1910	3468.3943	-1558.39428710938
252	AADR	2	general	gt	2	60000000	70000000	83	MAL002	4234	4306	3.41607942581177	-16.07388056	167.4477861	9.098104	105.46844	7372.1177	2525	1804.3945	720.60546875
253	AADR	2	general	gt	2	60000000	70000000	84	I2424	213	4306	4.42077902158101	43.05777778	26.98361111	45.64077	23.680622	389.12198	6288	6228.8354	59.16455078125
254	AADR	2	general	gt	2	60000000	70000000	84	I2558	2766	4306	4.42077902158101	-13.9049	-75.6607	148.77618	102.6657	5021.2676	1320	3038.5757	-1718.57568359375
255	AADR	2	general	gt	2	60000000	70000000	84	KD-29.SG	4797	4306	4.42077902158101	47.40403	21.39053	53.5378	-2.743431	1828.0386	1241	2019.8939	-778.893920898438
256	AADR	2	general	gt	2	60000000	70000000	85	I1389_enhanced	1229	4306	3.4141054670016	47.39	7.271	48.723328	6.324311	164.10435	4361	3215.6274	1145.37255859375
257	AADR	2	general	gt	2	60000000	70000000	85	rath3_noUDG.SG	1803	4306	3.4141054670016	55.292132	-6.191685	51.631317	17.093029	1586.0239	3580	3640.3235	-60.323486328125
258	AADR	2	general	gt	2	60000000	70000000	85	SFI-43_noUDG.SG	2401	4306	3.4141054670016	33.896389	35.508333	42.870018	30.986446	1072.4032	2487	3033.7883	-546.788330078125
259	AADR	2	general	gt	2	60000000	70000000	86	ULN015	2611	4306	3.42376130819321	46.28406	111.768265	47.962875	76.7768	2631.2126	3317	3504.477	-187.47705078125
260	AADR	2	general	gt	2	60000000	70000000	86	RISE392_noUDG.SG	3121	4306	3.42376130819321	53.876	59.076	53.5379	22.377905	2388.5508	3943	3626.6584	316.341552734375
261	AADR	2	general	gt	2	60000000	70000000	86	I8295	3241	4306	3.42376130819321	52.916944	103.657222	26.342823	28.708523	6713.3906	4500	6446.8022	-1946.80224609375
262	AADR	2	general	gt	2	60000000	70000000	87	BOT2016	2128	4306	3.42212092081706	53.16666667	67.66666667	50.160965	90.65469	1612.8938	5396	3755.08	1640.919921875
263	AADR	2	general	gt	2	60000000	70000000	87	DA86_noUDG.SG	2357	4306	3.42212092081706	43.06861111	68.24888889	29.990793	109.30354	3899.4268	1461	2455.4001	-994.400146484375
264	AADR	2	general	gt	2	60000000	70000000	87	I0324	2730	4306	3.42212092081706	-7.914978	-79.305486	53.47359	23.042774	11530.188	1095	3294.4446	-2199.44458007812
265	AADR	2	general	gt	2	60000000	70000000	88	I0968	2748	4306	3.42182322343191	-12.111111	-77.033889	48.081734	9.2213545	10731.935	865	3667.8555	-2802.85546875
266	AADR	2	general	gt	2	60000000	70000000	88	PG2002	3132	4306	3.42182322343191	43.822691	43.350278	55.157555	18.573637	2170.0176	4361	3415.1416	945.8583984375
267	AADR	2	general	gt	2	60000000	70000000	88	R10659.SG	4708	4306	3.42182322343191	48.3099	16.3238	47.711098	15.298417	101.24826	1863	4223.8867	-2360.88671875
268	AADR	2	general	gt	2	60000000	70000000	89	I2446	7	4306	3.42112743457158	51.7977	-1.313464	49.38943	13.590059	1083.4357	4215	4928.228	-713.22802734375
269	AADR	2	general	gt	2	60000000	70000000	89	I5382	865	4306	3.42112743457158	54.522812	-1.308134	39.90798	13.651462	1970.3717	4070	3670.4468	399.55322265625
270	AADR	2	general	gt	2	60000000	70000000	89	C3350	4318	4306	3.42112743457158	47.44	85.87	47.48679	77.47583	630.743	2574	3220.9014	-646.9013671875
271	AADR	2	general	gt	2	60000000	70000000	90	I17258	960	4306	3.41735848585765	51.136489	-1.494026	48.59452	-2.727935	296.15546	2415	3231.0662	-816.066162109375
272	AADR	2	general	gt	2	60000000	70000000	90	I20627	1096	4306	3.41735848585765	53.235833	-1.736944	51.994453	7.923089	666.0787	2227	3654.7139	-1427.7138671875
273	AADR	2	general	gt	2	60000000	70000000	90	RISE507.508.merge_noUDG.SG	2918	4306	3.41735848585765	51.498	85.97	40.07265	74.51103	1546.3671	5052	2452.1016	2599.8984375
274	AADR	2	general	gt	2	60000000	70000000	91	I7021	2494	4306	3.42280114889145	47.999722	113.933333	47.20333	94.46862	1458.1953	7050	4026.5862	3023.41381835938
275	AADR	2	general	gt	2	60000000	70000000	91	I17893	4247	4306	3.42280114889145	10.03	-69.64	8.981924	-62.342857	808.678	2226	457.7782	1768.22180175781
276	AADR	2	general	gt	2	60000000	70000000	91	R11105.SG	4658	4306	3.42280114889145	42.0263	11.9483	46.742218	5.2712307	745.48865	3610	3709.4	-99.39990234375
277	AADR	2	general	gt	2	60000000	70000000	92	chy001_noUDG.SG	3063	4306	3.42270375092824	51.06666667	55.06666667	39.6694	101.28008	3754.9656	1829	1746.2645	82.7354736328125
278	AADR	2	general	gt	2	60000000	70000000	92	I7416	4208	4306	3.42270375092824	37.41666667	66.83333333	40.266853	64.35699	382.63443	3824	4935.3145	-1111.314453125
279	AADR	2	general	gt	2	60000000	70000000	92	C812	4436	4306	3.42270375092824	38.27	85.33	29.51546	123.000626	3583.6829	2181	1628.7151	552.284912109375
280	AADR	2	general	gt	2	60000000	70000000	93	EDM124_noUDG	339	4306	3.41649085283279	42.0996111	118.9483178	52.986183	88.46067	2561.7224	3544	10766.116	-7222.1162109375
281	AADR	2	general	gt	2	60000000	70000000	93	I4312	4197	4306	3.41649085283279	37.75	67	42.327633	42.09878	2171.6414	3609	7157.2905	-3548.29052734375
282	AADR	2	general	gt	2	60000000	70000000	93	C1707	4297	4306	3.41649085283279	47.7	86.87	47.91512	77.03268	734.5536	4632	2869.6404	1762.35961914062
283	AADR	2	general	gt	2	60000000	70000000	94	I15733	94	4306	3.42088418006897	40.91666	44.5	40.910034	48.70565	353.36798	3320	2981.6494	338.3505859375
284	AADR	2	general	gt	2	60000000	70000000	94	I4945	464	4306	3.42088418006897	50.1217475	14.4569508	51.67816	67.70864	3654.694	4177	3766.061	410.93896484375
285	AADR	2	general	gt	2	60000000	70000000	94	I14091	1169	4306	3.42088418006897	54.3955	-1.614	52.519463	-1.6916875	208.66924	1392	3016.8171	-1624.81713867188
