sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	74	VK254_noUDG.SG	3766	4873	2.404837171236674	950	3664.7146	-2714.714599609375
AADR	10	tims	gt	1	200000000	210000000	74	kum4_noUDG.SG	4711	4873	2.404837171236674	6550	3765.5117	2784.48828125
AADR	10	tims	gt	1	200000000	210000000	75	Pal7_noUDG.SG	1783	4873	2.4035590529441833	6348	4643.9766	1704.0234375
AADR	10	tims	gt	1	200000000	210000000	75	DA14_noUDG.SG	2792	4873	2.4035590529441833	2557	1536.9167	1020.083251953125
AADR	10	tims	gt	1	200000000	210000000	75	ART042	4663	4873	2.4035590529441833	5767	5497.3687	269.63134765625
AADR	10	tims	gt	1	200000000	210000000	76	I0725	4	4873	2.404707197348277	7950	2757.1133	5192.88671875
AADR	10	tims	gt	1	200000000	210000000	76	HG01607.SG	1987	4873	2.404707197348277	0	464.7449	-464.7449035644531
AADR	10	tims	gt	1	200000000	210000000	76	I6788	2847	4873	2.404707197348277	3674	3503.9	170.10009765625
AADR	10	tims	gt	1	200000000	210000000	77	HG00183.SG	1136	4873	2.4107587536176047	0	8.503895	-8.503894805908203
AADR	10	tims	gt	1	200000000	210000000	77	I3753	2903	4873	2.4107587536176047	2977	3660.8337	-683.833740234375
AADR	10	tims	gt	1	200000000	210000000	77	HG02057.SG	2969	4873	2.4107587536176047	0	-36.107037	36.10703659057617
AADR	10	tims	gt	1	200000000	210000000	78	pcw212_noUDG.SG	3462	4873	2.403965159257253	4460	3641.9915	818.008544921875
AADR	10	tims	gt	1	200000000	210000000	78	I0359	3702	4873	2.403965159257253	3475	2590.7073	884.292724609375
AADR	10	tims	gt	1	200000000	210000000	78	MOK25A.SG	3869	4873	2.403965159257253	3900	3329.9417	570.058349609375
AADR	10	tims	gt	1	200000000	210000000	79	I3588	1445	4873	2.405513115723928	4175	3205.1155	969.884521484375
AADR	10	tims	gt	1	200000000	210000000	79	HG01855.SG	2933	4873	2.405513115723928	0	-69.5812	69.5811996459961
AADR	10	tims	gt	1	200000000	210000000	79	pcw160_noUDG.SG	3461	4873	2.405513115723928	4299	3789.123	509.876953125
AADR	10	tims	gt	1	200000000	210000000	80	I6695	552	4873	2.403840410709381	4575	2998.1711	1576.828857421875
AADR	10	tims	gt	1	200000000	210000000	80	Andaman_noUDG.SG	2140	4873	2.403840410709381	90	1033.6819	-943.681884765625
AADR	10	tims	gt	1	200000000	210000000	80	I10093	2266	4873	2.403840410709381	3750	3433.591	316.408935546875
AADR	10	tims	gt	1	200000000	210000000	81	BNL008	615	4873	2.411447298526764	3926	3866.898	59.10205078125
AADR	10	tims	gt	1	200000000	210000000	81	HG00237.SG	1407	4873	2.411447298526764	0	55.74556	-55.74555969238281
AADR	10	tims	gt	1	200000000	210000000	81	HG03976.SG	2616	4873	2.411447298526764	0	41.48537	-41.48537063598633
AADR	10	tims	gt	1	200000000	210000000	82	s19_X11_1_noUDG.SG	1056	4873	2.404060924053192	2906	3626.123	-720.123046875
AADR	10	tims	gt	1	200000000	210000000	82	I1851	3640	4873	2.404060924053192	3463	3880.2842	-417.2841796875
AADR	10	tims	gt	1	200000000	210000000	82	Aes6_d	4462	4873	2.404060924053192	4799	4411.617	387.3828125
AADR	10	tims	gt	1	200000000	210000000	83	NA12046.SG	189	4873	2.404111131032308	0	961.56116	-961.5611572265625
AADR	10	tims	gt	1	200000000	210000000	83	SEC004	2501	4873	2.404111131032308	4337	3697.2185	639.781494140625
AADR	10	tims	gt	1	200000000	210000000	83	VK269_noUDG.SG	4335	4873	2.404111131032308	1000	4075.8901	-3075.89013671875
AADR	10	tims	gt	1	200000000	210000000	84	HG00360.SG	1203	4873	2.4047438303629556	0	179.06277	-179.06277465820312
AADR	10	tims	gt	1	200000000	210000000	84	I2927	2148	4873	2.4047438303629556	4447	4182.0938	264.90625
AADR	10	tims	gt	1	200000000	210000000	84	I6709	2827	4873	2.4047438303629556	3234	4859.4736	-1625.4736328125
AADR	10	tims	gt	1	200000000	210000000	85	HG00537.SG	389	4873	2.410680631796519	0	-119.93617	119.93617248535156
AADR	10	tims	gt	1	200000000	210000000	85	I2421	897	4873	2.410680631796519	3790	4682.581	-892.5810546875
AADR	10	tims	gt	1	200000000	210000000	85	WEZ59_noUDG.SG	1765	4873	2.410680631796519	3200	1961.7566	1238.243408203125
AADR	10	tims	gt	1	200000000	210000000	86	HG02385.SG	129	4873	2.403628083070119	0	-42.69439	42.69438934326172
AADR	10	tims	gt	1	200000000	210000000	86	VLI017	580	4873	2.403628083070119	4336	4779.2656	-443.265625
AADR	10	tims	gt	1	200000000	210000000	86	NA20811.SG	4603	4873	2.403628083070119	0	-35.368095	35.36809539794922
AADR	10	tims	gt	1	200000000	210000000	87	HG02410.SG	147	4873	2.4047250151634216	0	213.36674	-213.3667449951172
AADR	10	tims	gt	1	200000000	210000000	87	WEZ40_noUDG.SG	1759	4873	2.4047250151634216	3200	4133.7407	-933.74072265625
AADR	10	tims	gt	1	200000000	210000000	87	Kou03.SG	1781	4873	2.4047250151634216	4250	5198.2417	-948.24169921875
AADR	10	tims	gt	1	200000000	210000000	88	NA12842.SG	239	4873	2.404953932762146	0	-36.87719	36.87718963623047
AADR	10	tims	gt	1	200000000	210000000	88	I13228	3297	4873	2.404953932762146	2850	3199.462	-349.4619140625
AADR	10	tims	gt	1	200000000	210000000	88	I2979	3823	4873	2.404953932762146	5104	5758.9517	-654.95166015625
AADR	10	tims	gt	1	200000000	210000000	89	NA18546.SG	265	4873	2.4109907150268555	0	-25.889585	25.889585494995117
AADR	10	tims	gt	1	200000000	210000000	89	VK551_noUDG.SG	1099	4873	2.4109907150268555	1200	176.41557	1023.5844268798828
AADR	10	tims	gt	1	200000000	210000000	89	HG03696.SG	4185	4873	2.4109907150268555	0	-9.956069	9.956068992614746
AADR	10	tims	gt	1	200000000	210000000	90	I7044	1819	4873	2.4040053884188333	4300	4640.8975	-340.8974609375
AADR	10	tims	gt	1	200000000	210000000	90	SIJ003	3617	4873	2.4040053884188333	5164	4664.7104	499.28955078125
AADR	10	tims	gt	1	200000000	210000000	90	vik_97029_noUDG.SG	4314	4873	2.4040053884188333	900	3876.3591	-2976.359130859375
AADR	10	tims	gt	1	200000000	210000000	91	NA06986.SG	150	4873	2.4040173649787904	0	-25.50327	25.50326919555664
AADR	10	tims	gt	1	200000000	210000000	91	KOP001	533	4873	2.4040173649787904	4250	4481.579	-231.5791015625
AADR	10	tims	gt	1	200000000	210000000	91	I3272	3904	4873	2.4040173649787904	4959	4804.826	154.173828125
AADR	10	tims	gt	1	200000000	210000000	92	2H17.SG	1332	4873	2.404069519042969	5157	2787.8806	2369.119384765625
AADR	10	tims	gt	1	200000000	210000000	92	HUGO_169Sk1_d	1582	4873	2.404069519042969	4385	3884.4675	500.532470703125
AADR	10	tims	gt	1	200000000	210000000	92	KRD002	4733	4873	2.404069519042969	6889	3207.992	3681.008056640625
AADR	10	tims	gt	1	200000000	210000000	93	I2755	1855	4873	2.411778712272644	5175	4225.8364	949.16357421875
AADR	10	tims	gt	1	200000000	210000000	93	NA19077.SG	2772	4873	2.411778712272644	0	-32.314796	32.314796447753906
AADR	10	tims	gt	1	200000000	210000000	93	I7604	4096	4873	2.411778712272644	5050	4890.217	159.783203125
AADR	10	tims	gt	1	200000000	210000000	94	NA18745.SG	345	4873	2.404016093413035	0	-94.98525	94.9852523803711
AADR	10	tims	gt	1	200000000	210000000	94	HG00327.SG	1178	4873	2.404016093413035	0	-47.86251	47.862510681152344
AADR	10	tims	gt	1	200000000	210000000	94	ERS1790730_noUDG.SG	3078	4873	2.404016093413035	3650	3833.628	-183.6279296875
AADR	10	tims	gt	1	200000000	210000000	95	HG00103.SG	1352	4873	2.404423423608144	0	88.77555	-88.77555084228516
AADR	10	tims	gt	1	200000000	210000000	95	HG03716.SG	2562	4873	2.404423423608144	0	83.23599	-83.23599243164062
AADR	10	tims	gt	1	200000000	210000000	95	NA18997.SG	2738	4873	2.404423423608144	0	76.94495	-76.9449462890625
AADR	10	tims	gt	1	200000000	210000000	96	I1907	1806	4873	2.4039879282315573	6183	4220.689	1962.31103515625
AADR	10	tims	gt	1	200000000	210000000	96	HG03871.SG	2601	4873	2.4039879282315573	0	11.784701	-11.784701347351074
AADR	10	tims	gt	1	200000000	210000000	96	I4774	2846	4873	2.4039879282315573	3503	3065.6492	437.350830078125
AADR	10	tims	gt	1	200000000	210000000	97	I3594	1448	4873	2.4111881097157797	4175	5635.002	-1460.001953125
AADR	10	tims	gt	1	200000000	210000000	97	Rev5_noUDG.SG	1794	4873	2.4111881097157797	8316	4425.0254	3890.974609375
AADR	10	tims	gt	1	200000000	210000000	97	I12970	3113	4873	2.4111881097157797	2286	4182.19	-1896.18994140625
AADR	10	tims	gt	1	200000000	210000000	98	UNTA121_FK61	1605	4873	2.404283360640208	4795	4151.54	643.4599609375
AADR	10	tims	gt	1	200000000	210000000	98	POST_50	1651	4873	2.404283360640208	4045	4357.964	-312.9638671875
AADR	10	tims	gt	1	200000000	210000000	98	I3432	3485	4873	2.404283360640208	4924	5493.1436	-569.1435546875
AADR	10	tims	gt	1	200000000	210000000	99	HG00267.SG	1144	4873	2.4038920323053996	0	11.350099	-11.350098609924316
AADR	10	tims	gt	1	200000000	210000000	99	R76.SG	2368	4873	2.4038920323053996	1850	3222.1118	-1372.11181640625
AADR	10	tims	gt	1	200000000	210000000	99	VK537_noUDG.SG	2407	4873	2.4038920323053996	800	1323.1456	-523.1456298828125
AADR	10	tims	gt	1	200000000	210000000	100	HG00233.SG	1403	4873	2.4040832837422688	0	25.181284	-25.181283950805664
AADR	10	tims	gt	1	200000000	210000000	100	HG03770.SG	2572	4873	2.4040832837422688	0	-63.85013	63.850128173828125
AADR	10	tims	gt	1	200000000	210000000	100	HG03709.SG	3418	4873	2.4040832837422688	0	-43.916435	43.91643524169922
AADR	10	tims	gt	1	200000000	210000000	101	NA19079.SG	2774	4873	2.410973823070526	0	11.386973	-11.38697338104248
AADR	10	tims	gt	1	200000000	210000000	101	I0246	3686	4873	2.410973823070526	4138	4372.184	-234.18408203125
AADR	10	tims	gt	1	200000000	210000000	101	NA20763.SG	4567	4873	2.410973823070526	0	60.05547	-60.05546951293945
AADR	10	tims	gt	1	200000000	210000000	102	I3778	4144	4873	2.404328485329946	1300	1786.5027	-486.502685546875
AADR	10	tims	gt	1	200000000	210000000	102	I12030	4158	4873	2.404328485329946	1392	3274.8862	-1882.88623046875
AADR	10	tims	gt	1	200000000	210000000	102	ILK001	4805	4873	2.404328485329946	4773	3778.0203	994.979736328125
AADR	10	tims	gt	1	200000000	210000000	103	HG04235.SG	2659	4873	2.4042184472084047	0	135.48526	-135.48526000976562
AADR	10	tims	gt	1	200000000	210000000	103	HG01872.SG	2949	4873	2.4042184472084047	0	38.002914	-38.00291442871094
AADR	10	tims	gt	1	200000000	210000000	103	ERS1790729_noUDG.SG	3077	4873	2.4042184472084047	3750	2640.0857	1109.914306640625
AADR	10	tims	gt	1	200000000	210000000	104	I4139	612	4873	2.40406954685847	4150	3658.9568	491.043212890625
AADR	10	tims	gt	1	200000000	210000000	104	I7595	4107	4873	2.40406954685847	5396	4439.5923	956.40771484375
AADR	10	tims	gt	1	200000000	210000000	104	HG03646.SG	4169	4873	2.40406954685847	0	-28.49182	28.491819381713867
AADR	10	tims	gt	1	200000000	210000000	105	Turlojiske1	3081	4873	2.410451547304789	2819	5977.383	-3158.3828125
AADR	10	tims	gt	1	200000000	210000000	105	scy311_noUDG.SG	3099	4873	2.410451547304789	2235	5892.3203	-3657.3203125
AADR	10	tims	gt	1	200000000	210000000	105	I6670	4760	4873	2.410451547304789	4450	3617.8167	832.183349609375
AADR	10	tims	gt	1	200000000	210000000	106	I9033	1778	4873	2.4038464228312173	3296	4443.1235	-1147.12353515625
AADR	10	tims	gt	1	200000000	210000000	106	I5279	3526	4873	2.4038464228312173	4891	2105.0996	2785.900390625
AADR	10	tims	gt	1	200000000	210000000	106	ALA004	4618	4873	2.4038464228312173	3773	5148.0596	-1375.0595703125
AADR	10	tims	gt	1	200000000	210000000	107	I4323	2823	4873	2.404039967060089	3622	3828.9514	-206.951416015625
AADR	10	tims	gt	1	200000000	210000000	107	I12146	3246	4873	2.404039967060089	2850	2264.3047	585.6953125
AADR	10	tims	gt	1	200000000	210000000	107	IKI032	4710	4873	2.404039967060089	5250	3927.3108	1322.689208984375
AADR	10	tims	gt	1	200000000	210000000	108	HG00628.SG	422	4873	2.403396991888682	0	92.88308	-92.8830795288086
AADR	10	tims	gt	1	200000000	210000000	108	MIL002_noUDG.SG	3606	4873	2.403396991888682	4127	3977.5408	149.459228515625
AADR	10	tims	gt	1	200000000	210000000	108	I12879	4033	4873	2.403396991888682	2429	3728.7246	-1299.724609375
AADR	10	tims	gt	1	200000000	210000000	109	I14675	2458	4873	2.41029159228007	4021	4630.6406	-609.640625
AADR	10	tims	gt	1	200000000	210000000	109	I7424	4115	4873	2.41029159228007	400	2475.4553	-2075.455322265625
AADR	10	tims	gt	1	200000000	210000000	109	VK64_noUDG.SG	4424	4873	2.41029159228007	975	1207.217	-232.217041015625
AADR	10	tims	gt	1	200000000	210000000	110	HG00114.SG	1362	4873	2.403889807065328	0	36.60645	-36.606449127197266
AADR	10	tims	gt	1	200000000	210000000	110	HG00133.SG	1380	4873	2.403889807065328	0	171.80193	-171.8019256591797
AADR	10	tims	gt	1	200000000	210000000	110	HG04054.SG	2631	4873	2.403889807065328	0	72.77517	-72.7751693725586
AADR	10	tims	gt	1	200000000	210000000	111	NA18560.SG	276	4873	2.404215665658315	0	-42.164505	42.16450500488281
AADR	10	tims	gt	1	200000000	210000000	111	WEHR_1586_d	1643	4873	2.404215665658315	3835	3201.7102	633.289794921875
AADR	10	tims	gt	1	200000000	210000000	111	ETM014	4494	4873	2.404215665658315	3850	4932.3423	-1082.34228515625
AADR	10	tims	gt	1	200000000	210000000	112	I0157.SG	923	4873	2.4042124350865683	1227	197.73007	1029.2699279785156
AADR	10	tims	gt	1	200000000	210000000	112	vik_urm035_noUDG.SG	4323	4873	2.4042124350865683	863	2819.211	-1956.2109375
AADR	10	tims	gt	1	200000000	210000000	112	NA20800.SG	4592	4873	2.4042124350865683	0	103.61078	-103.61077880859375
AADR	10	tims	gt	1	200000000	210000000	113	I4930	2535	4873	2.4109592119852703	4709	2202.3474	2506.652587890625
AADR	10	tims	gt	1	200000000	210000000	113	NA18988.SG	2730	4873	2.4109592119852703	0	132.45708	-132.4570770263672
AADR	10	tims	gt	1	200000000	210000000	113	NA19083.SG	2778	4873	2.4109592119852703	0	-5.248378	5.248377799987793
AADR	10	tims	gt	1	200000000	210000000	114	R973.SG	2405	4873	2.4042670051256816	300	195.53568	104.46432495117188
AADR	10	tims	gt	1	200000000	210000000	114	HG03713.SG	2560	4873	2.4042670051256816	0	-153.29927	153.2992706298828
AADR	10	tims	gt	1	200000000	210000000	114	ART001	4643	4873	2.4042670051256816	4342	4237.422	104.578125
AADR	10	tims	gt	1	200000000	210000000	115	I2328	2155	4873	2.4041313846906025	7900	4218.566	3681.43408203125
AADR	10	tims	gt	1	200000000	210000000	115	RISE392_noUDG.SG	3668	4873	2.4041313846906025	3943	2639.9124	1303.087646484375
AADR	10	tims	gt	1	200000000	210000000	115	ALA028	4632	4873	2.4041313846906025	3705	5560.8936	-1855.8935546875
AADR	10	tims	gt	1	200000000	210000000	116	VK546_noUDG.SG	2228	4873	2.405132047335307	1100	1471.3287	-371.3287353515625
AADR	10	tims	gt	1	200000000	210000000	116	VK420_noUDG.SG	3191	4873	2.405132047335307	1050	3540.0613	-2490.061279296875
AADR	10	tims	gt	1	200000000	210000000	116	I6766	3834	4873	2.405132047335307	5100	5413.0513	-313.05126953125
AADR	10	tims	gt	1	200000000	210000000	117	VK362_noUDG.SG	850	4873	2.4103048920631407	1000	1607.8887	-607.888671875
AADR	10	tims	gt	1	200000000	210000000	117	R1544.SG	2347	4873	2.4103048920631407	1750	1171.143	578.8570556640625
AADR	10	tims	gt	1	200000000	210000000	117	DA94_noUDG.SG	2840	4873	2.4103048920631407	1000	5025.7676	-4025.767578125
AADR	10	tims	gt	1	200000000	210000000	118	PMI001	698	4873	2.4043897430102033	4096	3533.4526	562.54736328125
AADR	10	tims	gt	1	200000000	210000000	118	R126.SG	2343	4873	2.4043897430102033	1650	2956.7236	-1306.7236328125
AADR	10	tims	gt	1	200000000	210000000	118	NA20539.SG	4543	4873	2.4043897430102033	0	-2.6602736	2.660273551940918
AADR	10	tims	gt	1	200000000	210000000	119	NA12249.SG	196	4873	2.403751623630524	0	43.453693	-43.45369338989258
AADR	10	tims	gt	1	200000000	210000000	119	HG01510.SG	1966	4873	2.403751623630524	0	301.4286	-301.4285888671875
AADR	10	tims	gt	1	200000000	210000000	119	VK255_noUDG.SG	3767	4873	2.403751623630524	950	3345.3618	-2395.36181640625
AADR	10	tims	gt	1	200000000	210000000	120	HG01615.SG	1992	4873	2.4035266757011415	0	72.76636	-72.766357421875
AADR	10	tims	gt	1	200000000	210000000	120	bally_noUDG.SG	2224	4873	2.4035266757011415	5131	19.906244	5111.093755722046
AADR	10	tims	gt	1	200000000	210000000	120	VK30_noUDG.SG	4338	4873	2.4035266757011415	900	2491.6165	-1591.616455078125
AADR	10	tims	gt	1	200000000	210000000	121	BRZ002	785	4873	2.40405113697052	5521	5281.0815	239.91845703125
AADR	10	tims	gt	1	200000000	210000000	121	BOT15_noUDG.SG	2789	4873	2.40405113697052	5143	958.7979	4184.202087402344
AADR	10	tims	gt	1	200000000	210000000	121	DA56_noUDG.SG	3034	4873	2.40405113697052	2043	1989.1631	53.8369140625
AADR	10	tims	gt	1	200000000	210000000	122	s19_0LS03_1_noUDG.SG	1115	4873	2.399332324663798	740	4674.0684	-3934.068359375
AADR	10	tims	gt	1	200000000	210000000	122	ORC007	2446	4873	2.399332324663798	3173	4296.2944	-1123.29443359375
AADR	10	tims	gt	1	200000000	210000000	122	HG02681.SG	3349	4873	2.399332324663798	0	-9.880065	9.880064964294434
AADR	10	tims	gt	1	200000000	210000000	123	I5207	21	4873	2.39926962852478	7150	5249.973	1900.02685546875
AADR	10	tims	gt	1	200000000	210000000	123	MIS002	692	4873	2.39926962852478	3883	4327.548	-444.5478515625
AADR	10	tims	gt	1	200000000	210000000	123	I1164	2243	4873	2.39926962852478	5950	5065.796	884.2041015625
AADR	10	tims	gt	1	200000000	210000000	124	HG00595.SG	406	4873	2.399262261390686	0	87.47716	-87.47715759277344
AADR	10	tims	gt	1	200000000	210000000	124	VK94_noUDG.SG	872	4873	2.399262261390686	1000	4423.3716	-3423.37158203125
AADR	10	tims	gt	1	200000000	210000000	124	HG00384.SG	1223	4873	2.399262261390686	0	419.93365	-419.93365478515625
AADR	10	tims	gt	1	200000000	210000000	125	VLI081	588	4873	2.4045265754063925	4650	3353.8357	1296.164306640625
AADR	10	tims	gt	1	200000000	210000000	125	chy001_noUDG.SG	3619	4873	2.4045265754063925	1829	4043.5754	-2214.575439453125
AADR	10	tims	gt	1	200000000	210000000	125	NA20517.SG	4524	4873	2.4045265754063925	0	19.781258	-19.78125762939453
AADR	10	tims	gt	1	200000000	210000000	126	MIB033	751	4873	2.399147363503774	3776	4155.577	-379.5771484375
AADR	10	tims	gt	1	200000000	210000000	126	VK413_noUDG.SG	3748	4873	2.399147363503774	950	3210.9094	-2260.909423828125
AADR	10	tims	gt	1	200000000	210000000	126	TU910_SX22	4429	4873	2.399147363503774	4949	4867.0483	81.95166015625
AADR	10	tims	gt	1	200000000	210000000	127	PDA002	697	4873	2.399181119600932	4057	4552.959	-495.958984375
AADR	10	tims	gt	1	200000000	210000000	127	I12649	4058	4873	2.399181119600932	750	4769.7754	-4019.775390625
AADR	10	tims	gt	1	200000000	210000000	127	vbj003_noUDG.SG	4284	4873	2.399181119600932	4879	4033.9194	845.08056640625
AADR	10	tims	gt	1	200000000	210000000	128	NA11931.SG	176	4873	2.399254234631856	0	177.77522	-177.7752227783203
AADR	10	tims	gt	1	200000000	210000000	128	NA18749.SG	348	4873	2.399254234631856	0	-53.44199	53.44198989868164
AADR	10	tims	gt	1	200000000	210000000	128	I4313	4841	4873	2.399254234631856	3421	3037.4521	383.5478515625
AADR	10	tims	gt	1	200000000	210000000	129	I2612	909	4873	2.4042020082473754	4293	3984.3684	308.631591796875
AADR	10	tims	gt	1	200000000	210000000	129	I11476	2162	4873	2.4042020082473754	4600	4472.5293	127.470703125
AADR	10	tims	gt	1	200000000	210000000	129	Tep006_noUDG.WGC	4734	4873	2.4042020082473754	8099	3484.9524	4614.047607421875
AADR	10	tims	gt	1	200000000	210000000	130	I3040.SG	995	4873	2.3997584422429403	5525	4861.5166	663.4833984375
AADR	10	tims	gt	1	200000000	210000000	130	HG01531.SG	1980	4873	2.3997584422429403	0	9.639669	-9.639669418334961
AADR	10	tims	gt	1	200000000	210000000	130	I3137	3842	4873	2.3997584422429403	5350	4352.536	997.4638671875
AADR	10	tims	gt	1	200000000	210000000	131	HG00598.SG	408	4873	2.4028212944666545	0	-30.593262	30.59326171875
AADR	10	tims	gt	1	200000000	210000000	131	ROUQV.SG	1279	4873	2.4028212944666545	5159	3631.8872	1527.11279296875
AADR	10	tims	gt	1	200000000	210000000	131	I4519	2286	4873	2.4028212944666545	3425	3912.5498	-487.5498046875
AADR	10	tims	gt	1	200000000	210000000	132	HOP004	532	4873	2.3994959115982057	4222	3372.8708	849.129150390625
AADR	10	tims	gt	1	200000000	210000000	132	DA54_noUDG.SG	3021	4873	2.3994959115982057	1594	2910.1978	-1316.19775390625
AADR	10	tims	gt	1	200000000	210000000	132	VK514_noUDG.SG	3194	4873	2.3994959115982057	1200	1775.0193	-575.019287109375
AADR	10	tims	gt	1	200000000	210000000	133	HG00557.SG	393	4873	2.4045807639757792	0	5.2980585	-5.29805850982666
AADR	10	tims	gt	1	200000000	210000000	133	JK2066_noUDG	1228	4873	2.4045807639757792	1400	4167.058	-2767.05810546875
AADR	10	tims	gt	1	200000000	210000000	133	HG04001.SG	2619	4873	2.4045807639757792	0	14.9769745	-14.976974487304688
AADR	10	tims	gt	1	200000000	210000000	134	I1883	1945	4873	2.4000198245048523	7146	1920.6947	5225.3052978515625
AADR	10	tims	gt	1	200000000	210000000	134	I10897	4077	4873	2.4000198245048523	828	1476.2886	-648.28857421875
AADR	10	tims	gt	1	200000000	210000000	134	TIT015	4744	4873	2.4000198245048523	4100	3436.1726	663.827392578125
AADR	10	tims	gt	1	200000000	210000000	135	HG00258.SG	1424	4873	2.399214514096578	0	-24.782013	24.782012939453125
AADR	10	tims	gt	1	200000000	210000000	135	I0507	2851	4873	2.399214514096578	3668	4402.6807	-734.6806640625
