sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	6	9124	1341	1004	0.36880377928415936	41.0098165843065	59.6099408447519	38.44313049316406	56.86550521850586	369.47058
europe	71	loss	gt	6	39287	1364	1004	0.36880377928415936	47.4419316374866	22.5171869120626	48.72200393676758	35.860836029052734	1000.08215
europe	71	loss	gt	6	39185	1383	1004	0.36880377928415936	52.8918769314307	16.7631443623638	48.532588958740234	12.402835845947266	573.5354
europe	71	loss	gt	6	41753	1457	1004	0.36880377928415936	55.8497133463377	39.6198577483713	57.306705474853516	49.69478225708008	637.2997
europe	71	loss	gt	7	29565	6	1004	0.36887657245000205	57.4537379091864	46.9656730208485	56.061363220214844	45.081390380859375	192.76117
europe	71	loss	gt	7	20242	20	1004	0.36887657245000205	37.7112306310695	33.2275319556724	37.00436782836914	31.16769790649414	198.29366
europe	71	loss	gt	7	38261	179	1004	0.36887657245000205	48.8498625797716	28.0350298897997	49.759971618652344	5.615253448486328	1622.5752
europe	71	loss	gt	7	29033	268	1004	0.36887657245000205	47.7371462134835	12.3936111496107	45.273353576660156	30.524215698242188	1410.94
europe	71	loss	gt	7	30449	353	1004	0.36887657245000205	60.5506370755169	43.0348399589754	59.893798828125	44.59788513183594	113.06565
europe	71	loss	gt	7	20784	380	1004	0.36887657245000205	37.343551611069	59.2184478485415	39.40544509887695	56.852413177490234	308.36908
europe	71	loss	gt	7	33635	397	1004	0.36887657245000205	39.2599431883373	33.7256622170736	37.20702362060547	37.6845817565918	414.2719
europe	71	loss	gt	7	7279	413	1004	0.36887657245000205	33.3375915478713	55.9198915774702	37.824012756347656	54.04672622680664	526.8075
europe	71	loss	gt	7	10472	417	1004	0.36887657245000205	40.7734562740366	55.0904924845603	38.1583251953125	60.10120391845703	519.0648
europe	71	loss	gt	7	34797	544	1004	0.36887657245000205	47.5725235872819	21.3522998781634	46.04744338989258	23.440187454223633	232.37451
europe	71	loss	gt	7	25601	625	1004	0.36887657245000205	45.5021942748407	6.65323583607647	56.94334030151367	41.032039642333984	2671.7656
europe	71	loss	gt	7	43312	714	1004	0.36887657245000205	50.1432518570791	22.875701111285	48.88844299316406	17.217998504638672	431.48505
europe	71	loss	gt	7	17209	773	1004	0.36887657245000205	38.5235598844723	60.4153338856645	39.36626434326172	58.800071716308594	168.20383
europe	71	loss	gt	7	40336	911	1004	0.36887657245000205	58.6225060345134	34.9635640331073	48.9145393371582	49.27275466918945	1425.7386
europe	71	loss	gt	7	12095	1093	1004	0.36887657245000205	39.3030852861104	58.2480647945593	39.56358337402344	59.076629638671875	76.828705
europe	71	loss	gt	7	14151	1127	1004	0.36887657245000205	37.2032665395468	58.1041171444468	38.07597351074219	60.24254608154297	211.81918
europe	71	loss	gt	7	1996	1148	1004	0.36887657245000205	29.1542351183182	35.7257453759892	30.183923721313477	37.3448486328125	193.8529
europe	71	loss	gt	7	1127	1153	1004	0.36887657245000205	27.5763679663477	35.6448229834734	30.20722198486328	33.998844146728516	333.53754
europe	71	loss	gt	7	38526	1171	1004	0.36887657245000205	49.8533035107446	23.7220932507119	50.45089340209961	15.922603607177734	559.395
europe	71	loss	gt	7	38641	1180	1004	0.36887657245000205	60.144495121672	53.0674175686955	55.22806930541992	36.54918670654297	1119.4131
europe	71	loss	gt	7	8015	1241	1004	0.36887657245000205	34.8452248068051	58.9579257094262	38.04039764404297	58.498111724853516	357.65805
europe	71	loss	gt	7	11221	1256	1004	0.36887657245000205	41.73039991521	63.6591931807621	39.81993865966797	58.73655700683594	465.67438
europe	71	loss	gt	7	41793	1296	1004	0.36887657245000205	51.2220468688276	44.4242283729996	55.22806930541992	36.54918670654297	687.21106
europe	71	loss	gt	7	19830	1298	1004	0.36887657245000205	57.1069158418119	50.7544552379085	43.05109786987305	52.55006408691406	1568.0394
europe	71	loss	gt	7	11222	1321	1004	0.36887657245000205	38.8478224052968	60.3280711635241	39.28097152709961	59.40620422363281	93.0281
europe	71	loss	gt	7	13109	1415	1004	0.36887657245000205	41.1912214769813	64.2498486735592	38.77919387817383	59.61756134033203	477.06165
europe	71	loss	gt	7	16170	1428	1004	0.36887657245000205	38.826213583932	62.1775900915987	39.381874084472656	59.79581069946289	214.59657
europe	71	loss	gt	7	15327	1471	1004	0.36887657245000205	39.6108132465285	63.8491909508845	39.31447982788086	60.44682312011719	293.91696
europe	71	loss	gt	7	30780	1484	1004	0.36887657245000205	37.7362246152149	36.0169505782954	37.309669494628906	36.87496566772461	89.30433
europe	71	loss	gt	7	14118	1496	1004	0.36887657245000205	38.1750139778335	60.6173644357204	39.16389846801758	60.135284423828125	117.654
europe	71	loss	gt	8	20176	14	1004	0.36896775563557943	37.1535555088269	36.173615642192	36.88309097290039	35.9678840637207	35.18653
europe	71	loss	gt	8	1423	30	1004	0.36896775563557943	31.3920691437295	36.2348651482864	29.689773559570312	25.840736389160156	1012.846
europe	71	loss	gt	8	18474	59	1004	0.36896775563557943	38.3487846701495	61.2487628440927	40.491756439208984	58.33155059814453	345.75516
europe	71	loss	gt	8	17478	124	1004	0.36896775563557943	37.8387118080688	62.7015041859671	40.93043518066406	53.42190170288086	867.86786
europe	71	loss	gt	8	31218	130	1004	0.36896775563557943	39.3561060501287	33.4121507601187	38.34208297729492	35.038761138916016	180.42628
europe	71	loss	gt	8	6292	188	1004	0.36896775563557943	33.1128602094041	53.1979257902811	32.61302185058594	54.994258880615234	176.7417
europe	71	loss	gt	8	7344	196	1004	0.36896775563557943	34.2587835697178	56.6659780009039	34.08894729614258	55.67839431762695	92.79497
europe	71	loss	gt	8	44537	221	1004	0.36896775563557943	48.9994942149177	13.4614648141048	46.480323791503906	14.86887264251709	299.22256
europe	71	loss	gt	8	20419	231	1004	0.36896775563557943	60.1274411837464	44.8046592896311	45.37997817993164	46.17329025268555	1642.3392
europe	71	loss	gt	8	45051	317	1004	0.36896775563557943	49.9834051732918	7.56729723864326	46.22203826904297	12.739068031311035	567.5425
europe	71	loss	gt	8	27526	358	1004	0.36896775563557943	60.9447270227432	37.953913582977	56.831626892089844	28.225717544555664	720.9706
europe	71	loss	gt	8	44192	372	1004	0.36896775563557943	49.9072017790122	21.4629320549746	47.57380294799805	18.186904907226562	353.52985
europe	71	loss	gt	8	27926	388	1004	0.36896775563557943	60.130901067549	41.8590871732779	51.21117401123047	20.324153900146484	1662.9385
europe	71	loss	gt	8	45093	470	1004	0.36896775563557943	44.5764137417406	2.06504200546707	46.241302490234375	16.09996223449707	1109.6184
europe	71	loss	gt	8	32094	497	1004	0.36896775563557943	55.4357872903269	49.6491329768578	58.185997009277344	39.33570098876953	697.32043
europe	71	loss	gt	8	40031	563	1004	0.36896775563557943	58.4677798490401	50.8566669168766	58.250099182128906	40.23938751220703	619.15894
europe	71	loss	gt	8	15648	610	1004	0.36896775563557943	40.3161531888948	59.8562442401788	40.4500846862793	62.4982795715332	224.2681
europe	71	loss	gt	8	25129	617	1004	0.36896775563557943	58.9356230895159	29.4668054415355	54.70480728149414	39.636558532714844	776.024
europe	71	loss	gt	8	16633	628	1004	0.36896775563557943	40.7395041615748	60.4157552552429	43.93894577026367	61.62733459472656	369.4234
europe	71	loss	gt	8	28075	649	1004	0.36896775563557943	37.9586440783929	30.0897250725899	41.83588790893555	50.84575653076172	1817.4755
europe	71	loss	gt	8	43787	653	1004	0.36896775563557943	50.4321885803115	8.19505040126162	45.82291793823242	13.423192024230957	642.5034
europe	71	loss	gt	8	18141	746	1004	0.36896775563557943	42.1061099023323	59.6823419889736	41.92930603027344	57.09318542480469	214.78589
europe	71	loss	gt	8	31855	760	1004	0.36896775563557943	46.2937388458308	0.529875096701639	44.964027404785156	2.9650962352752686	240.22833
europe	71	loss	gt	8	45254	784	1004	0.36896775563557943	48.8553052971997	27.4355351728092	46.13693618774414	23.54433822631836	420.39993
europe	71	loss	gt	8	37314	963	1004	0.36896775563557943	38.2755157236291	35.9910109346775	38.748199462890625	39.63713073730469	321.542
europe	71	loss	gt	8	15649	1052	1004	0.36896775563557943	41.1275786499751	58.2686410655345	39.99009704589844	60.96106719970703	260.23718
europe	71	loss	gt	8	9968	1310	1004	0.36896775563557943	39.063283951002	60.5080512019105	40.55084228515625	62.304771423339844	225.63293
europe	71	loss	gt	8	9515	1375	1004	0.36896775563557943	38.5189843455848	60.8350243411699	39.06218719482422	59.448143005371094	134.52132
europe	71	loss	gt	8	12527	1432	1004	0.36896775563557943	39.277904186008	60.5416389020471	39.93961715698242	62.182228088378906	158.63513
europe	71	loss	gt	8	38302	1461	1004	0.36896775563557943	40.9438380827718	26.0020631221084	39.12249755859375	34.194908142089844	726.0111
europe	71	loss	gt	9	17724	123	1004	0.36928501129150393	39.0508405930987	63.1015440498418	40.96788787841797	60.32258987426758	318.49023
europe	71	loss	gt	9	38387	222	1004	0.36928501129150393	46.413064411078	22.0764702333385	49.18798065185547	18.248559951782227	420.54898
europe	71	loss	gt	9	6191	280	1004	0.36928501129150393	29.1515022876327	52.2191126202112	32.73805236816406	54.15732955932617	439.53323
europe	71	loss	gt	9	10611	366	1004	0.36928501129150393	39.8289458458948	59.4289439700715	40.58342742919922	59.23108673095703	85.5606
europe	71	loss	gt	9	31071	403	1004	0.36928501129150393	57.0003917742751	52.2423890949631	54.6615104675293	37.126220703125	976.90656
europe	71	loss	gt	9	2816	492	1004	0.36928501129150393	31.4656035591207	41.2602801809536	29.804323196411133	45.02769088745117	404.9894
europe	71	loss	gt	9	4828	531	1004	0.36928501129150393	28.7074038594164	45.5445351075679	31.142820358276367	49.79204177856445	490.7342
europe	71	loss	gt	9	11477	567	1004	0.36928501129150393	38.7505982854474	57.6834172015109	40.53326416015625	60.01718521118164	281.44656
europe	71	loss	gt	9	13134	584	1004	0.36928501129150393	41.9254100082107	62.3680756830244	39.531986236572266	62.045108795166016	267.52396
europe	71	loss	gt	9	34121	710	1004	0.36928501129150393	37.0585978013022	38.4441677597543	39.89690399169922	32.57136154174805	600.59204
europe	71	loss	gt	9	27929	749	1004	0.36928501129150393	39.5822477433245	30.3960455488265	43.962459564208984	53.73269271850586	1988.2704
europe	71	loss	gt	9	24696	850	1004	0.36928501129150393	38.6108943426039	33.0881608245774	41.86725997924805	31.488056182861328	386.70514
europe	71	loss	gt	9	27231	882	1004	0.36928501129150393	36.9451257608626	36.4355997128111	39.577674865722656	33.31956100463867	399.576
europe	71	loss	gt	9	24563	942	1004	0.36928501129150393	36.4792813168233	39.8153462826688	39.22245407104492	39.16304397583008	310.3542
europe	71	loss	gt	9	20444	949	1004	0.36928501129150393	58.7198388011842	38.6252487534391	52.568023681640625	40.312252044677734	692.13525
europe	71	loss	gt	9	38609	958	1004	0.36928501129150393	55.9269948949698	58.3138612346889	56.080665588378906	46.91017532348633	708.4036
europe	71	loss	gt	9	17637	966	1004	0.36928501129150393	42.2341989446596	61.5257312918593	40.07793045043945	57.11954879760742	439.8696
europe	71	loss	gt	9	36052	1043	1004	0.36928501129150393	58.4228744366057	37.2192880604776	58.863399505615234	41.267234802246094	239.25032
europe	71	loss	gt	9	21816	1114	1004	0.36928501129150393	44.5977905595435	23.3329730231569	56.97791290283203	38.50065994262695	1733.067
europe	71	loss	gt	9	32611	1117	1004	0.36928501129150393	39.0198915941979	31.1928998800985	38.40492630004883	34.21212387084961	270.72522
europe	71	loss	gt	9	16264	1129	1004	0.36928501129150393	38.5436441065636	59.0809727103426	40.22611618041992	60.94505310058594	246.28969
europe	71	loss	gt	9	2208	1151	1004	0.36928501129150393	28.0764000995301	36.2201674922865	29.767005920410156	43.85089874267578	765.92267
europe	71	loss	gt	9	37085	1160	1004	0.36928501129150393	47.6237670484297	24.768694370641	48.1674919128418	21.4376163482666	255.57674
europe	71	loss	gt	9	28687	1162	1004	0.36928501129150393	49.3015023805799	22.5550405150571	47.85002517700195	21.482158660888672	179.65926
europe	71	loss	gt	9	36950	1195	1004	0.36928501129150393	49.2069685683587	18.7945275890537	49.087425231933594	17.9608154296875	62.07917
europe	71	loss	gt	9	25828	1201	1004	0.36928501129150393	39.5877707152849	33.4170368211986	36.726478576660156	48.55708694458008	1359.6465
europe	71	loss	gt	9	44996	1265	1004	0.36928501129150393	46.2429888750181	23.5577147953987	51.916419982910156	14.83582592010498	894.1067
europe	71	loss	gt	9	31404	1300	1004	0.36928501129150393	38.7082832242692	34.236866029444	39.04636001586914	25.627885818481445	745.8987
europe	71	loss	gt	9	30934	1430	1004	0.36928501129150393	39.0887065858827	27.1386437258241	42.64578628540039	26.060016632080078	405.78464
europe	71	loss	gt	9	33894	1499	1004	0.36928501129150393	59.6096253048054	49.4285662585741	54.78559112548828	45.78852844238281	579.2834
europe	71	loss	gt	10	30411	38	1004	0.369096032778422	40.207613964835	27.9081449476915	35.78774642944336	32.09170150756836	612.95526
europe	71	loss	gt	10	20355	40	1004	0.369096032778422	55.5791677347992	47.2687848046688	43.470951080322266	49.42326736450195	1355.152
europe	71	loss	gt	10	28654	46	1004	0.369096032778422	40.3489119046471	34.1012027372914	41.847774505615234	55.39265060424805	1787.2601
europe	71	loss	gt	10	36307	50	1004	0.369096032778422	38.3978781200815	40.9540982404371	37.444618225097656	30.670705795288086	907.7487
europe	71	loss	gt	10	17328	125	1004	0.369096032778422	41.743251886319	59.3078549817321	41.96711730957031	58.32365036010742	85.22903
europe	71	loss	gt	10	26561	241	1004	0.369096032778422	55.8224596129315	36.5687558244382	54.67891311645508	36.53675079345703	127.1728
europe	71	loss	gt	10	685	244	1004	0.369096032778422	29.9397161723177	33.8462584599761	27.7762451171875	33.479618072509766	243.2018
europe	71	loss	gt	10	7569	297	1004	0.369096032778422	33.4930461329404	58.1935479904161	33.76058578491211	56.39126968383789	169.49748
europe	71	loss	gt	10	43622	398	1004	0.369096032778422	50.2328922092385	19.5936752968373	54.33713912963867	36.915706634521484	1259.5287
europe	71	loss	gt	10	10818	447	1004	0.369096032778422	38.8985887582008	63.1943040985598	39.37722396850586	61.03934097290039	193.3214
europe	71	loss	gt	10	28769	459	1004	0.369096032778422	39.8970767783759	32.1486650231062	36.04399108886719	38.690895080566406	715.5107
europe	71	loss	gt	10	4052	557	1004	0.369096032778422	31.8560042456211	44.5731158961305	29.602495193481445	48.0597038269043	416.9062
europe	71	loss	gt	10	29774	570	1004	0.369096032778422	60.8213667681001	49.4947484147127	58.661590576171875	44.019989013671875	389.37494
europe	71	loss	gt	10	14150	571	1004	0.369096032778422	42.3244052186968	61.4907974946776	40.207611083984375	60.823299407958984	241.89578
europe	71	loss	gt	10	15328	572	1004	0.369096032778422	41.2067444466609	55.3319250138785	40.734825134277344	59.28217315673828	335.7461
europe	71	loss	gt	10	11543	608	1004	0.369096032778422	38.0090575255831	60.830494113354	38.98350143432617	59.7768669128418	141.94182
europe	71	loss	gt	10	33476	615	1004	0.369096032778422	53.5585567431892	20.2576595374593	48.655845642089844	28.542591094970703	793.8906
europe	71	loss	gt	10	32931	656	1004	0.369096032778422	43.5336566088787	19.1165792342301	44.68218994140625	31.212770462036133	973.2587
europe	71	loss	gt	10	14849	711	1004	0.369096032778422	41.9304476175048	58.1862613678872	39.05705642700195	59.468326568603516	337.3865
europe	71	loss	gt	10	37880	774	1004	0.369096032778422	38.7903295616556	31.7749991832557	43.81486892700195	34.51225280761719	603.5857
europe	71	loss	gt	10	15674	865	1004	0.369096032778422	40.1046706019235	61.3137969457055	38.62324523925781	60.742332458496094	171.89575
europe	71	loss	gt	10	466	910	1004	0.369096032778422	29.5265917674411	31.8301094369909	29.203880310058594	33.53446960449219	169.01694
europe	71	loss	gt	10	6450	952	1004	0.369096032778422	34.4690605911495	52.774399700152	31.91098403930664	54.0561637878418	308.43097
europe	71	loss	gt	10	27273	979	1004	0.369096032778422	59.6432166338636	36.0798258190302	57.34718704223633	42.137840270996094	434.58298
europe	71	loss	gt	10	10543	1082	1004	0.369096032778422	39.3652392503088	59.8928849612828	39.445186614990234	61.17536544799805	110.54491
europe	71	loss	gt	10	16293	1125	1004	0.369096032778422	40.2165807449467	59.1272457625208	39.393585205078125	60.80355453491211	169.93451
europe	71	loss	gt	10	12606	1190	1004	0.369096032778422	43.1438138774069	61.3043277007786	40.150672912597656	60.79007339477539	335.5518
europe	71	loss	gt	10	24391	1249	1004	0.369096032778422	42.0781423235604	24.0909465908353	45.043601989746094	13.923800468444824	882.31586
europe	71	loss	gt	10	32184	1313	1004	0.369096032778422	44.5482537698157	27.9561347255749	44.41777420043945	24.402542114257812	282.26764
europe	71	loss	gt	10	27341	1394	1004	0.369096032778422	49.429076873389	15.0541149440037	46.67377471923828	13.076704978942871	339.7771
europe	71	loss	gt	11	22807	119	1004	0.3725447734196981	55.8148938226954	46.6768871190861	55.75324630737305	49.40850830078125	170.92474
europe	71	loss	gt	11	34197	120	1004	0.3725447734196981	40.4485560043167	33.2761899387057	38.37974166870117	30.000911712646484	363.39026
europe	71	loss	gt	11	2163	220	1004	0.3725447734196981	29.8220286982419	38.4671910666354	29.578107833862305	39.83039855957031	134.4323
europe	71	loss	gt	11	42347	301	1004	0.3725447734196981	57.6779862297729	32.6452235231135	59.067806243896484	47.46169662475586	875.7469
