sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	0	100000000	1	C3625	4483	40846	15.44297299782435	37.07	80.19	38.47581481933594	86.15149688720703	546.6766
AADR	5	prediction	gt	1	0	100000000	1	NAG039	4510	40846	15.44297299782435	24.8908	125.2793	30.764968872070312	119.66989135742188	854.61456
AADR	5	prediction	gt	1	0	100000000	1	AKT16.SG	4569	40846	15.44297299782435	40.173	28.772	45.46492004394531	12.968048095703125	1413.7458
AADR	5	prediction	gt	1	0	100000000	1	CenxunKP07	4622	40846	15.44297299782435	23.4	107.4	43.54843521118164	110.14665985107422	2254.4956
AADR	5	prediction	gt	1	0	100000000	1	XHM100.SG	4640	40846	15.44297299782435	40.3364	88.6725	61.572174072265625	52.90662384033203	3365.8118
AADR	5	prediction	gt	1	0	100000000	1	R10668.SG	4673	40846	15.44297299782435	48.1654	14.0366	46.20319366455078	24.110179901123047	791.2695
AADR	5	prediction	gt	1	0	100000000	1	R10503.SG	4687	40846	15.44297299782435	38.7261	-9.3653	42.16320037841797	15.131805419921875	2100.3813
AADR	5	prediction	gt	1	0	100000000	2	I2446	7	40846	10.44803470770518	51.7977	-1.313464	54.830322265625	4.631986618041992	519.02246
AADR	5	prediction	gt	1	0	100000000	2	I20436	120	40846	10.44803470770518	40.29221	45.130679	44.69715118408203	31.9189453125	1186.9473
AADR	5	prediction	gt	1	0	100000000	2	PCV003	149	40846	10.44803470770518	25.557	-76.696	2.6773574352264404	-77.36026763916016	2545.0928
AADR	5	prediction	gt	1	0	100000000	2	I2426_enhanced	219	40846	10.44803470770518	43.05888889	26.76722222	49.56977844238281	1.7195472717285156	2043.7236
AADR	5	prediction	gt	1	0	100000000	2	I10871	247	40846	10.44803470770518	5.8586	10.0778	-8.078618049621582	33.09138107299805	2985.8398
AADR	5	prediction	gt	1	0	100000000	2	I16437	271	40846	10.44803470770518	49.497153	-2.506461	50.58502960205078	18.158605575561523	1475.8954
AADR	5	prediction	gt	1	0	100000000	2	I10272	367	40846	10.44803470770518	45.4482	17.6388	45.37152862548828	12.012319564819336	439.20865
AADR	5	prediction	gt	1	0	100000000	2	I24638	373	40846	10.44803470770518	44.555384	15.310516	45.357872009277344	21.008655548095703	457.05316
AADR	5	prediction	gt	1	0	100000000	2	I5729	383	40846	10.44803470770518	46.255979	16.692342	47.225135803222656	16.172016143798828	114.82749
AADR	5	prediction	gt	1	0	100000000	2	I3433	406	40846	10.44803470770518	43.589	16.648	46.20997619628906	16.340831756591797	292.44098
AADR	5	prediction	gt	1	0	100000000	2	I4895	462	40846	10.44803470770518	50.0504153	14.3667267	51.02117156982422	25.440391540527344	789.2702
AADR	5	prediction	gt	1	0	100000000	2	I7213	469	40846	10.44803470770518	50.410265	14.074597	47.45885467529297	33.76725387573242	1470.7273
AADR	5	prediction	gt	1	0	100000000	2	MIB079	609	40846	10.44803470770518	49.992004	15.776861	52.284629821777344	19.711671829223633	374.53738
AADR	5	prediction	gt	1	0	100000000	2	VK297_noUDG.SG	750	40846	10.44803470770518	55.15	11.87	52.148651123046875	23.157569885253906	814.1501
AADR	5	prediction	gt	1	0	100000000	2	VK213_noUDG.SG	751	40846	10.44803470770518	55.73	12.12	49.386940002441406	15.535846710205078	741.9226
AADR	5	prediction	gt	1	0	100000000	2	I17899	778	40846	10.44803470770518	18.394444	-68.61	12.492608070373535	-73.83686065673828	862.64355
AADR	5	prediction	gt	1	0	100000000	2	I17907	782	40846	10.44803470770518	18.394444	-68.61	16.579221725463867	-74.89469909667969	696.3592
AADR	5	prediction	gt	1	0	100000000	2	I15668	818	40846	10.44803470770518	18.451	-69.686	17.725032806396484	-77.5009765625	829.9075
AADR	5	prediction	gt	1	0	100000000	2	I6680	875	40846	10.44803470770518	55.309983	-1.553328	51.099761962890625	17.119802474975586	1323.8636
AADR	5	prediction	gt	1	0	100000000	2	I2464	886	40846	10.44803470770518	51.15	-1.75	56.06073760986328	21.03484535217285	1590.4932
AADR	5	prediction	gt	1	0	100000000	2	I7629	988	40846	10.44803470770518	53.725076	-0.523009	47.556243896484375	19.471513748168945	1560.7616
AADR	5	prediction	gt	1	0	100000000	2	I7575	1024	40846	10.44803470770518	52.122402	-0.511365	49.67717361450195	16.081069946289062	1192.0759
AADR	5	prediction	gt	1	0	100000000	2	I14348	1057	40846	10.44803470770518	53.9085	-1.384997	49.80485534667969	13.321023941040039	1105.5471
AADR	5	prediction	gt	1	0	100000000	2	I19656	1087	40846	10.44803470770518	50.949985	-2.735842	52.18404769897461	9.213249206542969	836.22864
AADR	5	prediction	gt	1	0	100000000	2	I15028	1238	40846	10.44803470770518	47.523479	-3.154599	47.581295013427734	9.51860237121582	950.05225
AADR	5	prediction	gt	1	0	100000000	2	I15033	1239	40846	10.44803470770518	47.523479	-3.154599	47.99744415283203	12.517675399780273	1170.6469
AADR	5	prediction	gt	1	0	100000000	2	Pir4.SG	1327	40846	10.44803470770518	43.2516	3.2202	51.04060745239258	11.856607437133789	1083.2097
AADR	5	prediction	gt	1	0	100000000	2	Rochedane	1330	40846	10.44803470770518	47.21	6.45	48.95674133300781	10.850032806396484	380.11554
AADR	5	prediction	gt	1	0	100000000	2	TAP002_noUDG	1331	40846	10.44803470770518	-16.83625	-151.3585722	47.16246032714844	13.918388366699219	16382.385
AADR	5	prediction	gt	1	0	100000000	2	I0060	1347	40846	10.44803470770518	51.45	11.54	42.831329345703125	38.61914825439453	2244.022
AADR	5	prediction	gt	1	0	100000000	2	I0049	1358	40846	10.44803470770518	51.42	11.68	47.3433837890625	26.601625442504883	1168.7389
AADR	5	prediction	gt	1	0	100000000	2	HohleFels79_noUDG_d	1428	40846	10.44803470770518	48.22	9.45	51.598445892333984	14.941503524780273	543.56433
AADR	5	prediction	gt	1	0	100000000	2	AITI_72	1450	40846	10.44803470770518	48.22281	10.84499	50.21657943725586	10.348512649536133	224.60892
AADR	5	prediction	gt	1	0	100000000	2	AITI_65adult	1472	40846	10.44803470770518	48.22281	10.84499	52.411460876464844	4.272968292236328	658.7941
AADR	5	prediction	gt	1	0	100000000	2	ALG001_noUDG	1562	40846	10.44803470770518	16.263	-61.22	9.460074424743652	-90.20658111572266	3228.32
AADR	5	prediction	gt	1	0	100000000	2	I2365	1602	40846	10.44803470770518	47.59916	19.05456	49.15447998046875	13.834451675415039	422.44293
AADR	5	prediction	gt	1	0	100000000	2	RISE373_noUDG.SG	1668	40846	10.44803470770518	46.22	20.199	51.32769012451172	22.062646865844727	584.0855
AADR	5	prediction	gt	1	0	100000000	2	FOV-A-1_38_noUDG.SG	1692	40846	10.44803470770518	65.437602	-14.602639	52.905277252197266	21.506269454956055	2432.1775
AADR	5	prediction	gt	1	0	100000000	2	I6944	1712	40846	10.44803470770518	30.24720461	79.73739624	38.79562759399414	67.17427062988281	1490.1681
AADR	5	prediction	gt	1	0	100000000	2	I2328	1767	40846	10.44803470770518	36.9944	45.4744	51.75184631347656	21.005849838256836	2523.0034
AADR	5	prediction	gt	1	0	100000000	2	I4233_noUDG	1785	40846	10.44803470770518	37.005	45.459	38.899871826171875	40.21379470825195	505.75668
AADR	5	prediction	gt	1	0	100000000	2	CAK532.SG	1815	40846	10.44803470770518	54.058617	-8.382059	48.220359802246094	6.746879577636719	1235.3816
AADR	5	prediction	gt	1	0	100000000	2	RISE489_noUDG.SG	1938	40846	10.44803470770518	45.26	10.379	46.05972671508789	9.097740173339844	133.4989
AADR	5	prediction	gt	1	0	100000000	2	RISE486_noUDG.SG	1939	40846	10.44803470770518	45.26	10.379	52.15094757080078	10.655708312988281	766.50604
AADR	5	prediction	gt	1	0	100000000	2	COR001	1962	40846	10.44803470770518	40.519214	8.789147	45.42482376098633	9.071584701538086	545.96155
AADR	5	prediction	gt	1	0	100000000	2	SUC002	1979	40846	10.44803470770518	40.810297	8.444178	42.91831970214844	11.083822250366211	320.47314
AADR	5	prediction	gt	1	0	100000000	2	NOE002	2020	40846	10.44803470770518	40.666086	8.593153	48.91553497314453	16.65465545654297	1114.9133
AADR	5	prediction	gt	1	0	100000000	2	CSN002	2074	40846	10.44803470770518	43.033319	11.33294	45.305477142333984	21.506729125976562	849.17725
AADR	5	prediction	gt	1	0	100000000	2	BRE001	2118	40846	10.44803470770518	49.33	85.79	43.55918502807617	83.37306213378906	667.77673
AADR	5	prediction	gt	1	0	100000000	2	DA13_noUDG.SG	2131	40846	10.44803470770518	49.060646	75.5032	48.006202697753906	87.9033432006836	919.4815
AADR	5	prediction	gt	1	0	100000000	2	KPL001	2280	40846	10.44803470770518	0.673467	34.358388	9.83405590057373	29.858667373657227	1133.6984
AADR	5	prediction	gt	1	0	100000000	2	I8809	2290	40846	10.44803470770518	0.458	36.709	6.786596298217773	34.94163131713867	730.50104
AADR	5	prediction	gt	1	0	100000000	2	I4630	2385	40846	10.44803470770518	56.2833	25.1333	52.397918701171875	21.155513763427734	502.94092
AADR	5	prediction	gt	1	0	100000000	2	Ma911.WGC	2445	40846	10.44803470770518	5.017	101.77	50.333335876464844	44.89570617675781	7282.458
AADR	5	prediction	gt	1	0	100000000	2	KUR001	2499	40846	10.44803470770518	49.336	88.712	47.225257873535156	99.03966522216797	798.7091
AADR	5	prediction	gt	1	0	100000000	2	I6231	2508	40846	10.44803470770518	49.96	92.05	41.70856857299805	80.15862274169922	1297.2523
AADR	5	prediction	gt	1	0	100000000	2	KHO001	2542	40846	10.44803470770518	47.059972	91.842502	44.05961608886719	92.75724029541016	341.1336
AADR	5	prediction	gt	1	0	100000000	2	I13767	2552	40846	10.44803470770518	48.11	102.55	49.729393005371094	94.68543243408203	601.86523
AADR	5	prediction	gt	1	0	100000000	2	DEL001	2612	40846	10.44803470770518	46.28406	111.768265	43.676265716552734	75.2765121459961	2859.2925
AADR	5	prediction	gt	1	0	100000000	2	I12900	2656	40846	10.44803470770518	51.874	4.868	50.93299102783203	13.090814590454102	579.5793
AADR	5	prediction	gt	1	0	100000000	2	I0237	2735	40846	10.44803470770518	-14.275556	-74.843611	-0.9332934617996216	-81.58255004882812	1658.3351
AADR	5	prediction	gt	1	0	100000000	2	RISE1167_noUDG.SG	2809	40846	10.44803470770518	50.170137	20.579034	50.05900573730469	12.702266693115234	561.52203
AADR	5	prediction	gt	1	0	100000000	2	VK200_noUDG.SG	2831	40846	10.44803470770518	52.08	21.02	49.28635025024414	15.594308853149414	492.33862
AADR	5	prediction	gt	1	0	100000000	2	PCA006	2855	40846	10.44803470770518	18.094	-65.789	16.8715763092041	-56.26715850830078	1018.85046
AADR	5	prediction	gt	1	0	100000000	2	I2532	2880	40846	10.44803470770518	45.466	27.01	44.68753433227539	18.376998901367188	683.03864
AADR	5	prediction	gt	1	0	100000000	2	PM1	2897	40846	10.44803470770518	45.192	23.754	45.53043746948242	28.157543182373047	346.05365
AADR	5	prediction	gt	1	0	100000000	2	FNO007	2967	40846	10.44803470770518	52.048428	106.766261	46.26509094238281	79.99913787841797	2036.3622
AADR	5	prediction	gt	1	0	100000000	2	DA359_noUDG.SG	3084	40846	10.44803470770518	52.286944	104.249167	50.19935607910156	98.25182342529297	477.45483
AADR	5	prediction	gt	1	0	100000000	2	I0441	3147	40846	10.44803470770518	52.3	52.05	48.36055374145508	49.374019622802734	477.37265
AADR	5	prediction	gt	1	0	100000000	2	I16422	3314	40846	10.44803470770518	55.988523	-2.480662	52.78224182128906	15.857711791992188	1235.5842
AADR	5	prediction	gt	1	0	100000000	2	I3136	3346	40846	10.44803470770518	56.4033333	-5.478056	45.607582092285156	5.886445999145508	1435.8344
AADR	5	prediction	gt	1	0	100000000	2	I11719	3398	40846	10.44803470770518	47.808164	18.218719	47.70401382446289	12.682144165039062	413.96042
AADR	5	prediction	gt	1	0	100000000	2	I5696	3413	40846	10.44803470770518	45.847908	15.690421	46.96892547607422	12.058656692504883	305.03668
AADR	5	prediction	gt	1	0	100000000	2	I3493	3569	40846	10.44803470770518	40.8586	-5.3518	44.565250396728516	21.925498962402344	2255.4397
AADR	5	prediction	gt	1	0	100000000	2	vbj002.SG	3679	40846	10.44803470770518	57.58	18.7	51.15330123901367	13.307533264160156	794.8432
AADR	5	prediction	gt	1	0	100000000	2	MX193	3741	40846	10.44803470770518	47.255	8.2158	46.68559646606445	6.288478851318359	159.35123
AADR	5	prediction	gt	1	0	100000000	2	MX188	3748	40846	10.44803470770518	47.255	8.2158	54.042572021484375	22.46982192993164	1253.025
AADR	5	prediction	gt	1	0	100000000	2	ALA024	3859	40846	10.44803470770518	36.23778	36.38472	48.300880432128906	14.105255126953125	2257.7415
AADR	5	prediction	gt	1	0	100000000	2	ART014	3880	40846	10.44803470770518	38.381944	38.361111	39.17099380493164	35.7373046875	243.77362
AADR	5	prediction	gt	1	0	100000000	2	Ash136_noUDG.SG	3900	40846	10.44803470770518	38.3482	34.2303	51.69252395629883	13.97700309753418	2162.5398
AADR	5	prediction	gt	1	0	100000000	2	I8534	4035	40846	10.44803470770518	37.1907	61.0343	38.03550720214844	53.96442413330078	629.62067
AADR	5	prediction	gt	1	0	100000000	2	I5891	4107	40846	10.44803470770518	48.91422	33.76493	49.428680419921875	18.136470794677734	1135.5737
AADR	5	prediction	gt	1	0	100000000	2	I5878	4111	40846	10.44803470770518	48.91422	33.76493	52.367774963378906	13.453020095825195	1477.434
AADR	5	prediction	gt	1	0	100000000	2	I24510	4173	40846	10.44803470770518	15.211057	145.716839	12.645094871520996	138.39527893066406	840.01636
AADR	5	prediction	gt	1	0	100000000	2	MAL007	4227	40846	10.44803470770518	-16.07388056	167.4477861	18.826005935668945	115.52362060546875	6879.1133
AADR	5	prediction	gt	1	0	100000000	2	C2043	4306	40846	10.44803470770518	46.48	90.75	45.86219787597656	72.64151000976562	1393.0463
AADR	5	prediction	gt	1	0	100000000	2	C1710.SG	4325	40846	10.44803470770518	48.08	86.36	48.654361724853516	90.21574401855469	291.87207
AADR	5	prediction	gt	1	0	100000000	2	C4268.SG	4328	40846	10.44803470770518	43.807	80.81	46.73243713378906	70.8752212524414	841.99225
AADR	5	prediction	gt	1	0	100000000	2	C3317	4355	40846	10.44803470770518	43.8	82.51	39.26266860961914	81.77601623535156	508.20758
AADR	5	prediction	gt	1	0	100000000	2	C791	4359	40846	10.44803470770518	43.6	82.46	44.398860931396484	87.45062255859375	408.8811
AADR	5	prediction	gt	1	0	100000000	2	C3332	4368	40846	10.44803470770518	43.8	82.51	38.2634162902832	77.74226379394531	733.824
AADR	5	prediction	gt	1	0	100000000	2	C833.SG	4438	40846	10.44803470770518	38.27	85.33	42.819366455078125	83.52484130859375	528.3243
AADR	5	prediction	gt	1	0	100000000	2	C389_noUDG	4472	40846	10.44803470770518	36.97	79.94	40.78949737548828	83.4791259765625	523.5591
AADR	5	prediction	gt	1	0	100000000	2	TW013	4490	40846	10.44803470770518	-16.44	-68.71	-5.960589408874512	-78.3827896118164	1570.8108
AADR	5	prediction	gt	1	0	100000000	2	TW056	4495	40846	10.44803470770518	-16.5549	-68.6734	4.797726631164551	-80.34815216064453	2699.0466
AADR	5	prediction	gt	1	0	100000000	2	ORD006.SG	4537	40846	10.44803470770518	15.633	41.3167	54.29296875	18.46420669555664	4730.7515
AADR	5	prediction	gt	1	0	100000000	2	R6737.SG	4734	40846	10.44803470770518	44.966801	19.609892	51.08182144165039	27.04452896118164	875.4688
AADR	5	prediction	gt	1	0	100000000	3	I8471	27	40846	10.45533725420634	42.15	19.29	46.42970275878906	30.554841995239258	1013.75366
AADR	5	prediction	gt	1	0	100000000	3	I15707	31	40846	10.45533725420634	42.12	20.518056	48.71794128417969	8.942601203918457	1161.6339
AADR	5	prediction	gt	1	0	100000000	3	I17980	235	40846	10.45533725420634	43.12	25.68	50.98915481567383	-2.712712287902832	2304.0764
AADR	5	prediction	gt	1	0	100000000	3	I17497	277	40846	10.45533725420634	-17.804018	-69.310334	21.33249855041504	-73.6815185546875	4377.757
AADR	5	prediction	gt	1	0	100000000	3	L7417_noUDG_d	327	40846	10.45533725420634	26.2	119.1	36.947662353515625	111.78527069091797	1380.3
AADR	5	prediction	gt	1	0	100000000	3	I24639	374	40846	10.45533725420634	44.555384	15.310516	49.47331619262695	8.292973518371582	762.32336
AADR	5	prediction	gt	1	0	100000000	3	I24342	388	40846	10.45533725420634	43.88741	15.72534	50.172786712646484	5.835707664489746	1023.2482
AADR	5	prediction	gt	1	0	100000000	3	PDM001	443	40846	10.45533725420634	20.554	-76.986	-1.197709321975708	-70.8471908569336	2509.352
AADR	5	prediction	gt	1	0	100000000	3	PDM008	447	40846	10.45533725420634	20.554	-76.986	-0.6302043795585632	-64.16217803955078	2737.9387
AADR	5	prediction	gt	1	0	100000000	3	KON001	508	40846	10.45533725420634	50.555735	13.660563	50.42618942260742	20.213462829589844	463.63937
AADR	5	prediction	gt	1	0	100000000	3	VLI067	525	40846	10.45533725420634	50.365945	14.446606	48.31534957885742	15.066847801208496	232.39914
AADR	5	prediction	gt	1	0	100000000	3	OBR002	533	40846	10.45533725420634	50.292725	14.484945	45.81795883178711	14.051636695861816	498.60992
AADR	5	prediction	gt	1	0	100000000	3	VLI009	536	40846	10.45533725420634	50.365945	14.446606	47.212703704833984	7.2432756423950195	633.133
AADR	5	prediction	gt	1	0	100000000	3	I4892	540	40846	10.45533725420634	50.1217475	14.4569508	50.17395782470703	18.812931060791016	310.3941
AADR	5	prediction	gt	1	0	100000000	3	KO1009	558	40846	10.45533725420634	50.033343	15.168084	48.77899932861328	13.743613243103027	173.41814
AADR	5	prediction	gt	1	0	100000000	3	I7272	681	40846	10.45533725420634	50.19	14.158	48.66965103149414	13.36121654510498	178.60262
AADR	5	prediction	gt	1	0	100000000	3	I7953	682	40846	10.45533725420634	50.106753	15.787564	47.580135345458984	5.647479057312012	792.6593
AADR	5	prediction	gt	1	0	100000000	3	I17313	716	40846	10.45533725420634	50.054385	14.363387	50.33094024658203	6.475512504577637	562.0982
AADR	5	prediction	gt	1	0	100000000	3	RISE47_noUDG.SG	747	40846	10.45533725420634	56.97	9.552	53.583961486816406	14.745951652526855	499.705
AADR	5	prediction	gt	1	0	100000000	3	I2609	893	40846	10.45533725420634	54.979	-2.123	51.963260650634766	6.396121025085449	655.37976
AADR	5	prediction	gt	1	0	100000000	3	I14106	921	40846	10.45533725420634	53.919396	-0.766635	47.16947937011719	6.780112266540527	919.60815
AADR	5	prediction	gt	1	0	100000000	3	I14379	981	40846	10.45533725420634	51.329195	1.3693088	46.886451721191406	14.673806190490723	1084.9941
AADR	5	prediction	gt	1	0	100000000	3	I11143	1106	40846	10.45533725420634	51.357334	-2.988282	52.883201599121094	6.237824440002441	651.8402
AADR	5	prediction	gt	1	0	100000000	3	s19_V14_2_noUDG.SG	1178	40846	10.45533725420634	59.4972	25.5114	49.92353820800781	28.263898849487305	1078.8889
AADR	5	prediction	gt	1	0	100000000	3	I10342	1234	40846	10.45533725420634	44.476	6.369	48.32243347167969	13.66931438446045	703.98193
AADR	5	prediction	gt	1	0	100000000	3	GRG032	1297	40846	10.45533725420634	47.97	3.56	46.331787109375	8.738499641418457	431.77557
AADR	5	prediction	gt	1	0	100000000	3	I3590	1342	40846	10.45533725420634	48.8833	12.5332	47.22740936279297	3.894808769226074	667.49603
AADR	5	prediction	gt	1	0	100000000	3	SCH018	1394	40846	10.45533725420634	49.39	8.57	45.710601806640625	31.067136764526367	1730.2087
AADR	5	prediction	gt	1	0	100000000	3	XN167	1398	40846	10.45533725420634	48.78	9.18	45.859954833984375	8.273877143859863	331.79346
AADR	5	prediction	gt	1	0	100000000	3	I4124	1433	40846	10.45533725420634	48.33	10.895	45.29555892944336	15.191466331481934	469.69742
AADR	5	prediction	gt	1	0	100000000	3	POST_1	1502	40846	10.45533725420634	48.29573	10.89103	52.000205993652344	18.006694793701172	652.74786
AADR	5	prediction	gt	1	0	100000000	3	MX280	1523	40846	10.45533725420634	47.767097	8.872239	48.57472229003906	9.11181354522705	91.54416
AADR	5	prediction	gt	1	0	100000000	3	I4996	1626	40846	10.45533725420634	47.353728	16.794725	47.7528076171875	12.727147102355957	308.42654
AADR	5	prediction	gt	1	0	100000000	3	IR1_noUDG.SG	1632	40846	10.45533725420634	47.82	19.95	48.281005859375	16.697357177734375	247.12643
AADR	5	prediction	gt	1	0	100000000	3	PB675.SG	1849	40846	10.45533725420634	52.985499	-9.111454	50.79116439819336	-5.564467430114746	344.58334
