sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	5	prediction	gt	1	10000000	20000000	64	ULI003	2541	4463	1.4092523455619812	45.85636	91.931779	49.365257	98.23064	612.16736
AADR	5	prediction	gt	1	10000000	20000000	64	VERT031	4613	4463	1.4092523455619812	48.783	25.852	45.098118	10.931014	1202.1876
AADR	5	prediction	gt	1	10000000	20000000	65	AITI_87	1470	4463	1.4042364835739136	48.22281	10.84499	46.88563	12.223885	181.14424
AADR	5	prediction	gt	1	10000000	20000000	65	RISE1246_noUDG.SG	2815	4463	1.4042364835739136	50.2	21.4	53.267323	2.9524188	1311.2504
AADR	5	prediction	gt	1	10000000	20000000	65	I6604	3473	4463	1.4042364835739136	40.439	-3.501	50.135815	16.054268	1862.4622
AADR	5	prediction	gt	1	10000000	20000000	66	I13729	1052	4463	2.4089709321657815	52.170279	0.105604	46.32827	22.629719	1750.2634
AADR	5	prediction	gt	1	10000000	20000000	66	VIL006	1982	4463	2.4089709321657815	39.618016	8.958117	45.39022	18.794968	1029.3451
AADR	5	prediction	gt	1	10000000	20000000	66	I6331	3643	4463	2.4089709321657815	21.070453	30.664028	-0.25590056	33.715675	2394.4558
AADR	5	prediction	gt	1	10000000	20000000	67	MIB067	601	4463	2.4042026241620382	49.992004	15.776861	49.639973	14.682041	87.76288
AADR	5	prediction	gt	1	10000000	20000000	67	BOO001.A0101	2963	4463	2.4042026241620382	69.2239	33.4828	49.906425	39.189102	2169.7026
AADR	5	prediction	gt	1	10000000	20000000	67	C3333	4369	4463	2.4042026241620382	43.8	82.51	49.86341	76.87935	798.25854
AADR	5	prediction	gt	1	10000000	20000000	68	HOP002	455	4463	1.4089305400848389	50.080377	14.27686	49.807022	4.822829	676.7448
AADR	5	prediction	gt	1	10000000	20000000	68	I3954	2903	4463	1.4089305400848389	48.832683	83.909744	56.879852	61.5567	1735.4888
AADR	5	prediction	gt	1	10000000	20000000	68	KD059.SG	4595	4463	1.4089305400848389	59.32701	-3.00572	60.3424	3.3774972	373.93143
AADR	5	prediction	gt	1	10000000	20000000	69	ARS015.A0101	2574	4463	1.4079238414764403	49.65725	99.725833	44.94959	64.707214	2666.4954
AADR	5	prediction	gt	1	10000000	20000000	69	ULN003	2607	4463	1.4079238414764403	46.28406	111.768265	50.92794	98.72447	1087.0812
AADR	5	prediction	gt	1	10000000	20000000	69	ALM001_merged	3426	4463	1.4079238414764403	37.952759	-1.508	44.598488	10.014502	1211.8052
AADR	5	prediction	gt	1	10000000	20000000	70	I14837	1114	4463	1.4049697200457254	53.8954	-1.388994	47.482155	8.185983	979.9366
AADR	5	prediction	gt	1	10000000	20000000	70	DA93_noUDG.SG	2180	4463	1.4049697200457254	43.06861111	68.24888889	48.996086	87.61907	1628.1677
AADR	5	prediction	gt	1	10000000	20000000	70	JAG001	2533	4463	1.4049697200457254	47.8130833	108.531944	44.52289	118.95023	880.8165
AADR	5	prediction	gt	1	10000000	20000000	71	ALA025	3860	4463	2.410378360748291	36.23778	36.38472	36.585846	35.84502	61.890095
AADR	5	prediction	gt	1	10000000	20000000	71	IKI030	3964	4463	2.410378360748291	41.6136944	35.8711361	48.713123	18.791277	1549.326
AADR	5	prediction	gt	1	10000000	20000000	71	I1585_enhanced	3992	4463	2.410378360748291	40.3	29.56666667	47.67536	16.747414	1310.2513
AADR	5	prediction	gt	1	10000000	20000000	72	I15046	691	4463	1.4069395701090495	50.410265	14.074597	50.33949	13.070772	71.62031
AADR	5	prediction	gt	1	10000000	20000000	72	I14088	1166	4463	1.4069395701090495	54.3955	-1.614	44.17297	24.223368	2173.2166
AADR	5	prediction	gt	1	10000000	20000000	72	R3361.SG	4713	4463	1.4069395701090495	34.973503	40.555681	40.378845	48.798195	941.3012
AADR	5	prediction	gt	1	10000000	20000000	73	I5729	383	4463	2.4120454947153727	46.255979	16.692342	44.772522	1.5458138	1189.7845
AADR	5	prediction	gt	1	10000000	20000000	73	I5402	3386	4463	2.4120454947153727	44.640262	22.30333	46.8833	12.17352	823.7451
AADR	5	prediction	gt	1	10000000	20000000	73	ARK-49.SG	4833	4463	2.4120454947153727	47.59417	21.05047	52.80299	4.5858965	1303.1794
AADR	5	prediction	gt	1	10000000	20000000	74	I18220	1623	4463	1.4099491874376933	47.101995	20.736495	44.044395	11.579523	789.01666
AADR	5	prediction	gt	1	10000000	20000000	74	RA58	3792	4463	1.4099491874376933	47.3122	7.3843	49.05373	10.445677	298.31125
AADR	5	prediction	gt	1	10000000	20000000	74	IKI038	3968	4463	1.4099491874376933	41.6136944	35.8711361	49.535923	8.584188	2283.2761
AADR	5	prediction	gt	1	10000000	20000000	75	BKT001	2240	4463	2.405680255095164	47.41	74.77	54.051254	49.221725	1930.4603
AADR	5	prediction	gt	1	10000000	20000000	75	I2472	3568	4463	2.405680255095164	42.57	-2.62	47.511803	20.147165	1863.5247
AADR	5	prediction	gt	1	10000000	20000000	75	VK333_noUDG.SG	3727	4463	2.405680255095164	56.5765236	16.4602296	43.26085	16.43581	1480.6364
AADR	5	prediction	gt	1	10000000	20000000	76	I4517	1867	4463	2.4079460779825848	32.58472222	35.01694444	36.361004	33.56864	440.37424
AADR	5	prediction	gt	1	10000000	20000000	76	I11735	2181	4463	2.4079460779825848	50.77023611	49.34004167	54.73269	38.860497	830.3536
AADR	5	prediction	gt	1	10000000	20000000	76	R11545.SG	4775	4463	2.4079460779825848	40.6885	43.8493	49.24564	58.35769	1481.556
AADR	5	prediction	gt	1	10000000	20000000	77	I19338	102	4463	2.404731531937917	40.416667	45.2	43.98017	17.265532	2323.4653
AADR	5	prediction	gt	1	10000000	20000000	77	Rochedane	1330	4463	2.404731531937917	47.21	6.45	23.06848	-58.473877	6278.7417
AADR	5	prediction	gt	1	10000000	20000000	77	CSP003	2227	4463	2.404731531937917	44.49	78.27	54.19632	55.658195	1948.278
AADR	5	prediction	gt	1	10000000	20000000	78	MIB076	654	4463	1.4099468866984048	49.992004	15.776861	50.43312	27.210632	814.2767
AADR	5	prediction	gt	1	10000000	20000000	78	Herx.SG	4568	4463	1.4099468866984048	49.1411	8.2139	47.852127	12.445872	343.12924
AADR	5	prediction	gt	1	10000000	20000000	78	R10840.SG	4739	4463	1.4099468866984048	54.687157	25.279652	53.347137	26.5214	169.65022
AADR	5	prediction	gt	1	10000000	20000000	79	I5725	379	4463	1.4094251672426859	45.900833	15.700288	48.919453	15.704179	335.6553
AADR	5	prediction	gt	1	10000000	20000000	79	MIB032	579	4463	1.4094251672426859	49.992004	15.776861	44.217842	24.44918	917.05304
AADR	5	prediction	gt	1	10000000	20000000	79	I1506	1677	4463	1.4094251672426859	47.846464	21.149429	43.035343	77.03872	4297.162
AADR	5	prediction	gt	1	10000000	20000000	80	I0046	1416	4463	1.4054655154546103	51.89583333	11.04666667	48.365284	7.519928	466.0432
AADR	5	prediction	gt	1	10000000	20000000	80	PAPV_172_noUDG.SG	2720	4463	1.4054655154546103	9.0	-79.5	56.88143	38.388412	10782.896
AADR	5	prediction	gt	1	10000000	20000000	80	I3921	4219	4463	1.4054655154546103	-16.711	168.133	39.222435	92.776665	9970.887
AADR	5	prediction	gt	1	10000000	20000000	81	I2230	34	4463	1.4079794923464457	-38.3605556	-60.2441667	24.92014	-81.164345	7366.6943
AADR	5	prediction	gt	1	10000000	20000000	81	HJTM109_noUDG	352	4463	1.4079794923464457	33.5922112	114.0221248	32.37966	67.535446	4300.9224
AADR	5	prediction	gt	1	10000000	20000000	81	Inuk_noUDG.SG	1561	4463	1.4079794923464457	69.2438	-53.5413	53.00155	94.88485	6181.2783
AADR	5	prediction	gt	1	10000000	20000000	82	I13781	702	4463	1.4039159655570983	50.556196	13.763549	48.637512	18.22625	385.85965
AADR	5	prediction	gt	1	10000000	20000000	82	ALM043	3435	4463	1.4039159655570983	37.952759	-1.508	-0.8198316	-58.865696	7270.7695
AADR	5	prediction	gt	1	10000000	20000000	82	FLR011	4565	4463	1.4039159655570983	49.19	-0.38	51.46808	8.108344	653.1237
AADR	5	prediction	gt	1	10000000	20000000	83	I3753	2260	4463	1.4105277061462402	50.2249	81.83678333	53.2309	59.737904	1551.6061
AADR	5	prediction	gt	1	10000000	20000000	83	I9133_noUDG.SG	3417	4463	1.4105277061462402	-31.980439	18.517695	-20.82681	31.158714	1764.4287
AADR	5	prediction	gt	1	10000000	20000000	83	MAL002	4234	4463	1.4105277061462402	-16.07388056	167.4477861	50.176136	10.030384	15716.165
AADR	5	prediction	gt	1	10000000	20000000	84	I2424	213	4463	2.4091314832369486	43.05777778	26.98361111	51.053505	5.9839063	1813.2036
AADR	5	prediction	gt	1	10000000	20000000	84	I2558	2766	4463	2.4091314832369486	-13.9049	-75.6607	-8.769914	-72.57661	662.56854
AADR	5	prediction	gt	1	10000000	20000000	84	KD-29.SG	4797	4463	2.4091314832369486	47.40403	21.39053	53.605186	1.967005	1530.2527
AADR	5	prediction	gt	1	10000000	20000000	85	I1389_enhanced	1229	4463	2.4055097421010334	47.39	7.271	34.901848	45.857998	3472.3818
AADR	5	prediction	gt	1	10000000	20000000	85	rath3_noUDG.SG	1803	4463	2.4055097421010334	55.292132	-6.191685	51.868526	8.578201	1044.2169
AADR	5	prediction	gt	1	10000000	20000000	85	SFI-43_noUDG.SG	2401	4463	2.4055097421010334	33.896389	35.508333	28.960047	22.831486	1320.8011
AADR	5	prediction	gt	1	10000000	20000000	86	ULN015	2611	4463	2.407846188545227	46.28406	111.768265	47.5356	-7.7596335	8044.6978
AADR	5	prediction	gt	1	10000000	20000000	86	RISE392_noUDG.SG	3121	4463	2.407846188545227	53.876	59.076	56.004883	55.737	318.55402
AADR	5	prediction	gt	1	10000000	20000000	86	I8295	3241	4463	2.407846188545227	52.916944	103.657222	43.781197	124.23942	1818.7888
AADR	5	prediction	gt	1	10000000	20000000	87	BOT2016	2128	4463	2.40433931350708	53.16666667	67.66666667	48.025223	42.79676	1835.2643
AADR	5	prediction	gt	1	10000000	20000000	87	DA86_noUDG.SG	2357	4463	2.40433931350708	43.06861111	68.24888889	51.511925	66.6202	946.79004
AADR	5	prediction	gt	1	10000000	20000000	87	I0324	2730	4463	2.40433931350708	-7.914978	-79.305486	43.734383	28.203907	12019.086
AADR	5	prediction	gt	1	10000000	20000000	88	I0968	2748	4463	1.4086728851000467	-12.111111	-77.033889	51.525517	-33.897896	8201.787
AADR	5	prediction	gt	1	10000000	20000000	88	PG2002	3132	4463	1.4086728851000467	43.822691	43.350278	52.549503	27.281366	1530.5381
AADR	5	prediction	gt	1	10000000	20000000	88	R10659.SG	4708	4463	1.4086728851000467	48.3099	16.3238	50.615845	24.61891	651.55365
AADR	5	prediction	gt	1	10000000	20000000	89	I2446	7	4463	1.4087976694107056	51.7977	-1.313464	51.629593	4.752953	418.24557
AADR	5	prediction	gt	1	10000000	20000000	89	I5382	865	4463	1.4087976694107056	54.522812	-1.308134	56.204247	54.633102	3442.4343
AADR	5	prediction	gt	1	10000000	20000000	89	C3350	4318	4463	1.4087976694107056	47.44	85.87	41.082188	79.93427	849.8466
AADR	5	prediction	gt	1	10000000	20000000	90	I17258	960	4463	1.4045989155769347	51.136489	-1.494026	50.990284	4.473482	417.22107
AADR	5	prediction	gt	1	10000000	20000000	90	I20627	1096	4463	1.4045989155769347	53.235833	-1.736944	39.166424	66.75381	5277.3477
AADR	5	prediction	gt	1	10000000	20000000	90	RISE507.508.merge_noUDG.SG	2918	4463	1.4045989155769347	51.498	85.97	54.97791	27.86284	3773.7302
AADR	5	prediction	gt	1	10000000	20000000	91	I7021	2494	4463	1.4079625209172566	47.999722	113.933333	36.399303	113.262665	1291.0763
AADR	5	prediction	gt	1	10000000	20000000	91	I17893	4247	4463	1.4079625209172566	10.03	-69.64	25.891857	-87.38923	2569.667
AADR	5	prediction	gt	1	10000000	20000000	91	R11105.SG	4658	4463	1.4079625209172566	42.0263	11.9483	48.819397	11.667896	755.67346
AADR	5	prediction	gt	1	10000000	20000000	92	chy001_noUDG.SG	3063	4463	1.4039776523907979	51.06666667	55.06666667	61.651962	106.58491	3281.3462
AADR	5	prediction	gt	1	10000000	20000000	92	I7416	4208	4463	1.4039776523907979	37.41666667	66.83333333	37.66462	37.46952	2578.433
AADR	5	prediction	gt	1	10000000	20000000	92	C812	4436	4463	1.4039776523907979	38.27	85.33	39.603485	98.00626	1105.4248
AADR	5	prediction	gt	1	10000000	20000000	93	EDM124_noUDG	339	4463	2.4087786595026652	42.0996111	118.9483178	52.028564	112.63314	1202.0999
AADR	5	prediction	gt	1	10000000	20000000	93	I4312	4197	4463	2.4087786595026652	37.75	67.0	41.16145	57.80158	875.48553
AADR	5	prediction	gt	1	10000000	20000000	93	C1707	4297	4463	2.4087786595026652	47.7	86.87	50.647556	91.20601	454.57825
AADR	5	prediction	gt	1	10000000	20000000	94	I15733	94	4463	2.4088882207870483	40.91666	44.5	42.366493	17.596546	2232.075
AADR	5	prediction	gt	1	10000000	20000000	94	I4945	464	4463	2.4088882207870483	50.1217475	14.4569508	34.84134	52.75702	3517.8335
AADR	5	prediction	gt	1	10000000	20000000	94	I14091	1169	4463	2.4088882207870483	54.3955	-1.614	47.726475	11.278168	1163.8142
AADR	5	prediction	gt	1	10000000	20000000	95	ULN004	2608	4463	1.4051778753598532	46.28406	111.768265	45.976673	108.49423	254.58366
AADR	5	prediction	gt	1	10000000	20000000	95	N31_noUDG.SG	2781	4463	1.4051778753598532	52.61	18.8	49.04228	9.680384	752.6207
AADR	5	prediction	gt	1	10000000	20000000	95	I1917	4120	4463	1.4051778753598532	48.991214	33.950515	55.981388	-3.6719198	2626.3467
AADR	5	prediction	gt	1	10000000	20000000	96	I17266	1121	4463	1.4092489759127298	51.138291	-1.53093	44.684563	16.58552	1523.4012
AADR	5	prediction	gt	1	10000000	20000000	96	I7805	2035	4463	1.4092489759127298	36.8831	14.5712	49.99785	11.775417	1475.379
AADR	5	prediction	gt	1	10000000	20000000	96	VERT100B	4611	4463	1.4092489759127298	48.783	25.852	56.369976	-3.8432376	2155.2932
AADR	5	prediction	gt	1	10000000	20000000	97	L5704_noUDG_d	323	4463	1.404476765791575	26.2	119.1	51.507187	38.958874	7096.5312
AADR	5	prediction	gt	1	10000000	20000000	97	I7673	3496	4463	1.404476765791575	41.981377	2.309824	44.038258	30.498325	2292.1155
AADR	5	prediction	gt	1	10000000	20000000	97	atp005_noUDG.SG	3533	4463	1.404476765791575	42.35267	-3.51832	51.3027	10.868371	1474.5515
AADR	5	prediction	gt	1	10000000	20000000	98	I16176	836	4463	1.4090408047040304	18.451	-69.686	23.089485	-82.73258	1450.3408
AADR	5	prediction	gt	1	10000000	20000000	98	I3756	3508	4463	1.4090408047040304	38.5781	-2.8417	41.693626	17.84291	1787.6232
AADR	5	prediction	gt	1	10000000	20000000	98	R12229.SG	4665	4463	1.4090408047040304	33.8522	35.8292	45.2591	38.4989	1288.6682
AADR	5	prediction	gt	1	10000000	20000000	99	I7971	845	4463	2.40907084941864	19.8	-70.69	19.729074	-68.774765	200.57301
AADR	5	prediction	gt	1	10000000	20000000	99	MJ-36_noUDG.SG	4067	4463	2.40907084941864	48.5351833	26.9676	51.687157	14.587082	948.3824
AADR	5	prediction	gt	1	10000000	20000000	99	KD058.SG	4594	4463	2.40907084941864	59.32701	-3.00572	48.77787	6.413435	1321.4623
AADR	5	prediction	gt	1	10000000	20000000	100	I0679_d	232	4463	1.4042164921760558	42.02	25.6	36.49866	51.569252	2308.6433
AADR	5	prediction	gt	1	10000000	20000000	100	NIK007_noUDG.SG	3260	4463	1.4042164921760558	57.52926373	39.66994055	51.685524	4.5683236	2322.8093
AADR	5	prediction	gt	1	10000000	20000000	100	C3349	4314	4463	1.4042164921760558	47.44	85.87	52.120937	33.34421	3723.237
AADR	5	prediction	gt	1	10000000	20000000	101	I14481	706	4463	2.408324070771535	50.400094	13.42304	17.141903	4.3707647	3785.3655
AADR	5	prediction	gt	1	10000000	20000000	101	MJ-16_noUDG.SG	4083	4463	2.408324070771535	49.40542	30.846856	57.062603	21.7665	1042.2229
AADR	5	prediction	gt	1	10000000	20000000	101	R2057.SG	4768	4463	2.408324070771535	49.100115	6.179059	53.20026	43.338593	2601.1267
AADR	5	prediction	gt	1	10000000	20000000	102	KIN004	361	4463	1.404281000296275	-5.08583	15.1287	28.328344	47.354458	5070.6323
AADR	5	prediction	gt	1	10000000	20000000	102	POST_28	1460	4463	1.404281000296275	48.29573	10.89103	45.882656	73.32	4601.222
AADR	5	prediction	gt	1	10000000	20000000	102	StoraForvar11_noUDG.SG	3692	4463	1.404281000296275	57.285	17.971	56.851116	3.9574554	846.9921
AADR	5	prediction	gt	1	10000000	20000000	103	NE39_noUDG	303	4463	1.4087595343589783	45.91	125.9	43.85861	94.09337	2499.5486
AADR	5	prediction	gt	1	10000000	20000000	103	I7575	1024	4463	1.4087595343589783	52.122402	-0.511365	55.167206	3.5604894	431.8956
AADR	5	prediction	gt	1	10000000	20000000	103	ORC002	1987	4463	1.4087595343589783	39.667222	9.426111	49.54374	11.575342	1111.1936
AADR	5	prediction	gt	1	10000000	20000000	104	I19858	1015	4463	2.408918523788452	51.052725	-1.7862875	50.39354	0.34559923	167.00697
AADR	5	prediction	gt	1	10000000	20000000	104	KBD002	3136	4463	2.408918523788452	43.826337	42.716199	54.848785	60.14093	1750.4586
AADR	5	prediction	gt	1	10000000	20000000	104	I8140_d	3488	4463	2.408918523788452	37.1366	-3.5483	55.59861	17.359272	2583.8833
AADR	5	prediction	gt	1	10000000	20000000	105	I12450	2674	4463	1.4049492200215659	34.76584167	72.34913333	36.415302	50.16195	2010.1625
AADR	5	prediction	gt	1	10000000	20000000	105	BAS017	3452	4463	1.4049492200215659	37.762609	-1.562	47.790787	9.641078	1438.9656
AADR	5	prediction	gt	1	10000000	20000000	105	C3361	4419	4463	1.4049492200215659	43.54	83.28	55.25941	77.57445	1365.8417
AADR	5	prediction	gt	1	10000000	20000000	106	ALG001_noUDG	1562	4463	1.4087113777796427	16.263	-61.22	51.240654	-2.4726105	6447.3335
AADR	5	prediction	gt	1	10000000	20000000	106	NUR002	2248	4463	1.4087113777796427	49.11	75.16	47.50743	95.25972	1492.7
AADR	5	prediction	gt	1	10000000	20000000	106	I2550	2755	4463	1.4087113777796427	-14.9441	-75.426	47.33911	19.700823	11605.163
AADR	5	prediction	gt	1	10000000	20000000	107	SI-42_noUDG.SG	2407	4463	2.404049646854401	33.560556	35.398056	48.078148	8.545379	2753.6797
AADR	5	prediction	gt	1	10000000	20000000	107	I6556	2697	4463	2.404049646854401	34.75146111	72.40193611	32.63027	92.301414	1853.0345
AADR	5	prediction	gt	1	10000000	20000000	107	R11540.SG	4694	4463	2.404049646854401	40.6885	43.8493	46.86657	19.262293	2079.811
AADR	5	prediction	gt	1	10000000	20000000	108	I14379	981	4463	2.4091117143630982	51.329195	1.3693088	38.671093	36.13296	3035.5813
AADR	5	prediction	gt	1	10000000	20000000	108	PRZ001	2085	4463	2.4091117143630982	43.029723	11.951344	45.662518	17.27181	514.30963
AADR	5	prediction	gt	1	10000000	20000000	108	BAS024	3448	4463	2.4091117143630982	37.762609	-1.562	45.29823	14.692778	1587.0162
AADR	5	prediction	gt	1	10000000	20000000	109	I6941	1709	4463	1.4097845753033955	30.24720461	79.73739624	50.449936	12.083685	5927.3003
AADR	5	prediction	gt	1	10000000	20000000	109	ALM040	3433	4463	1.4097845753033955	37.952759	-1.508	45.037403	16.988903	1724.7141
AADR	5	prediction	gt	1	10000000	20000000	109	FGD-4.SG	4821	4463	1.4097845753033955	46.47767	18.98364	47.253178	90.60492	5244.7227
AADR	5	prediction	gt	1	10000000	20000000	110	I2195	1876	4463	2.405183990796407	32.58472222	35.01694444	30.658815	36.21441	242.30867
AADR	5	prediction	gt	1	10000000	20000000	110	SUC006	1976	4463	2.405183990796407	40.810297	8.444178	43.74902	18.158567	862.7403
AADR	5	prediction	gt	1	10000000	20000000	110	I2467	3467	4463	2.405183990796407	42.57	-2.62	51.41545	19.800343	1952.8601
AADR	5	prediction	gt	1	10000000	20000000	111	TMI001	2477	4463	1.4073976516723632	47.799255	102.361242	40.079575	24.533468	6023.8066
AADR	5	prediction	gt	1	10000000	20000000	111	RISE552_noUDG.SG	3037	4463	1.4073976516723632	46.615	43.334	50.108345	80.90372	2772.737
AADR	5	prediction	gt	1	10000000	20000000	111	MX182	3783	4463	1.4073976516723632	47.262067	7.659835	43.029907	4.9439397	516.46844
AADR	5	prediction	gt	1	10000000	20000000	112	Tamula3	1216	4463	1.4042640964190165	57.505	26.584	45.73202	69.11435	3149.0564
AADR	5	prediction	gt	1	10000000	20000000	112	I3715	4098	4463	1.4042640964190165	47.9543	35.3893	46.932686	16.7394	1403.6749
AADR	5	prediction	gt	1	10000000	20000000	112	I7419	4209	4463	1.4042640964190165	37.41666667	66.83333333	40.718323	30.594776	3127.6982
AADR	5	prediction	gt	1	10000000	20000000	113	I18501_noUDG	1572	4463	1.4085043311119079	13.519983	144.806559	24.8808	87.00959	6155.729
AADR	5	prediction	gt	1	10000000	20000000	113	N4b2_noUDG.SG	2984	4463	1.4085043311119079	62.0667	132.3333	68.20681	13.919346	4722.782
AADR	5	prediction	gt	1	10000000	20000000	113	DA246_noUDG.SG	3161	4463	1.4085043311119079	51.698333	103.703056	64.17377	72.261024	2278.2197
AADR	5	prediction	gt	1	10000000	20000000	114	XN172	1403	4463	1.4098003506660461	48.78	9.18	49.15685	9.663918	54.80614
AADR	5	prediction	gt	1	10000000	20000000	114	MX259	1516	4463	1.4098003506660461	47.854144	8.7737404	48.910095	9.637474	133.6221
AADR	5	prediction	gt	1	10000000	20000000	114	BIL001	2626	4463	1.4098003506660461	49.351461	96.401508	37.190132	95.59669	1353.8254
AADR	5	prediction	gt	1	10000000	20000000	115	GoyetQ116-1_noUDG	163	4463	1.404504156112671	50.446	5.008	50.949352	12.254501	513.23553
AADR	5	prediction	gt	1	10000000	20000000	115	PDI008	2849	4463	1.404504156112671	18.431	-66.382	19.218258	-72.61964	662.26355
AADR	5	prediction	gt	1	10000000	20000000	115	I2631	3323	4463	1.404504156112671	59.23	-2.568	45.59717	9.996116	1732.4711
AADR	5	prediction	gt	1	10000000	20000000	116	KIN002	360	4463	1.4086910327275595	-5.08583	15.1287	7.0214787	58.16426	4961.743
AADR	5	prediction	gt	1	10000000	20000000	116	SN-25_noUDG.SG	4144	4463	1.4086910327275595	33.264278	-119.539	52.108105	13.904916	9499.056
AADR	5	prediction	gt	1	10000000	20000000	116	CC7-335_noUDG	4285	4463	1.4086910327275595	42.948	24.4302	20.74862	36.306065	2704.819
