sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	0	SZK-102.SG	8910	40846	30.57557210524877	46.22894	20.264	47.681907653808594	19.148569107055664	182.39471
AADR	30	contextpenalize	gt	1	0	100000000	0	K2-52.SG	8929	40846	30.57557210524877	48.46036	21.80639	48.895912170410156	16.145410537719727	418.34583
AADR	30	contextpenalize	gt	1	0	100000000	0	MH1-14.SG	8975	40846	30.57557210524877	47.07222	21.67994	48.62083053588867	20.193584442138672	204.82
AADR	30	contextpenalize	gt	1	0	100000000	0	OBH-52.SG	9028	40846	30.57557210524877	46.59992	20.73842	49.96001434326172	15.789105415344238	522.9742
AADR	30	contextpenalize	gt	1	0	100000000	0	PLE-38.SG	9045	40846	30.57557210524877	47.36822	21.12072	48.910430908203125	18.06207275390625	284.42355
AADR	30	contextpenalize	gt	1	0	100000000	0	PLE-200.SG	9124	40846	30.57557210524877	47.36822	21.12072	51.40044021606445	19.880939483642578	457.2367
AADR	30	contextpenalize	gt	1	0	100000000	0	MM-80.SG	9152	40846	30.57557210524877	46.21672	20.51672	40.85466766357422	76.48107147216797	4456.2188
AADR	30	contextpenalize	gt	1	0	100000000	1	I16326	11	40846	34.60727888743083	50.291389	14.045556	47.66329574584961	10.948265075683594	369.38666
AADR	30	contextpenalize	gt	1	0	100000000	1	I12365	102	40846	34.60727888743083	-53.82	-67.65	-18.225582122802734	-71.56741333007812	3972.2363
AADR	30	contextpenalize	gt	1	0	100000000	1	I1631	106	40846	34.60727888743083	39.73	45.2	38.06874465942383	46.9884033203125	240.97458
AADR	30	contextpenalize	gt	1	0	100000000	1	I1658	114	40846	34.60727888743083	40.382958	43.873663	38.23259735107422	42.48826217651367	267.16235
AADR	30	contextpenalize	gt	1	0	100000000	1	I16920	124	40846	34.60727888743083	41.03	45.08	48.045040130615234	4.083492279052734	3299.9707
AADR	30	contextpenalize	gt	1	0	100000000	1	I14051	194	40846	34.60727888743083	40.91666	44.5	36.69623565673828	58.55534744262695	1303.3114
AADR	30	contextpenalize	gt	1	0	100000000	1	MIS5	363	40846	34.60727888743083	-16.492998	-68.1203	15.816057205200195	-67.21973419189453	3593.9607
AADR	30	contextpenalize	gt	1	0	100000000	1	I11270	468	40846	34.60727888743083	43.16089	25.88341	42.16328048706055	10.570486068725586	1255.2549
AADR	30	contextpenalize	gt	1	0	100000000	1	IPY10_noUDG.SG	536	40846	34.60727888743083	-54.933333	-67.616667	-29.25120735168457	-70.98118591308594	2868.3977
AADR	30	contextpenalize	gt	1	0	100000000	1	NE45_noUDG	537	40846	34.60727888743083	45.71	126.88	38.725830078125	116.60501861572266	1146.7931
AADR	30	contextpenalize	gt	1	0	100000000	1	NE4_noUDG	543	40846	34.60727888743083	45.93	125.85	40.373348236083984	122.75958251953125	666.6553
AADR	30	contextpenalize	gt	1	0	100000000	1	LD2	588	40846	34.60727888743083	26.3	120.2	21.284059524536133	120.1877670288086	557.7484
AADR	30	contextpenalize	gt	1	0	100000000	1	PLTM310_noUDG	645	40846	34.60727888743083	33.7086342	114.9224618	29.25978660583496	117.90648651123047	569.81915
AADR	30	contextpenalize	gt	1	0	100000000	1	I18712	665	40846	34.60727888743083	43.45783	16.74911	42.75910186767578	25.98091697692871	753.0528
AADR	30	contextpenalize	gt	1	0	100000000	1	I10049	672	40846	34.60727888743083	45.4482	17.6388	41.41067123413086	13.604846954345703	554.5171
AADR	30	contextpenalize	gt	1	0	100000000	1	I10069	683	40846	34.60727888743083	45.4482	17.6388	44.090606689453125	8.001788139343262	775.0964
AADR	30	contextpenalize	gt	1	0	100000000	1	I4331	733	40846	34.60727888743083	43.194	17.344	49.179168701171875	45.82219314575195	2275.6538
AADR	30	contextpenalize	gt	1	0	100000000	1	CIP002	836	40846	34.60727888743083	22.958	-83.275	20.4475040435791	-59.56584167480469	2462.619
AADR	30	contextpenalize	gt	1	0	100000000	1	PDM004	853	40846	34.60727888743083	20.554	-76.986	18.23204803466797	-73.69725036621094	430.83887
AADR	30	contextpenalize	gt	1	0	100000000	1	I10758	862	40846	34.60727888743083	12.3	-69.15	17.694623947143555	-69.54389953613281	601.3436
AADR	30	contextpenalize	gt	1	0	100000000	1	I14175	944	40846	34.60727888743083	50.145766	14.221421	40.782962799072266	6.629827499389648	1196.2169
AADR	30	contextpenalize	gt	1	0	100000000	1	TRM001	983	40846	34.60727888743083	50.637938	13.992275	49.5904541015625	2.0419788360595703	859.07263
AADR	30	contextpenalize	gt	1	0	100000000	1	BNL008	1031	40846	34.60727888743083	50.174207	14.646467	50.86211013793945	14.917309761047363	78.85179
AADR	30	contextpenalize	gt	1	0	100000000	1	MIB072	1124	40846	34.60727888743083	49.992004	15.776861	46.99399948120117	12.44857120513916	413.77365
AADR	30	contextpenalize	gt	1	0	100000000	1	MIB002	1180	40846	34.60727888743083	49.992004	15.776861	51.30150604248047	15.165249824523926	151.86002
AADR	30	contextpenalize	gt	1	0	100000000	1	I17324	1268	40846	34.60727888743083	50.054385	14.363387	33.7044677734375	8.736331939697266	1875.4009
AADR	30	contextpenalize	gt	1	0	100000000	1	I13781	1286	40846	34.60727888743083	50.556196	13.763549	49.681888580322266	11.745102882385254	173.66115
AADR	30	contextpenalize	gt	1	0	100000000	1	VLI033_noUDG	1342	40846	34.60727888743083	50.365945	14.446606	46.04981231689453	8.949740409851074	629.13806
AADR	30	contextpenalize	gt	1	0	100000000	1	VK300_noUDG.SG	1429	40846	34.60727888743083	55.95	10.2	51.71771240234375	17.397655487060547	666.09546
AADR	30	contextpenalize	gt	1	0	100000000	1	VK325_noUDG.SG	1441	40846	34.60727888743083	55.33	8.76	50.9261474609375	33.471923828125	1709.6194
AADR	30	contextpenalize	gt	1	0	100000000	1	VK87_noUDG.SG	1469	40846	34.60727888743083	55.95	10.2	51.5260124206543	8.801600456237793	500.42105
AADR	30	contextpenalize	gt	1	0	100000000	1	I8547	1489	40846	34.60727888743083	18.44	-69.64	17.43873405456543	-72.58291625976562	330.6291
AADR	30	contextpenalize	gt	1	0	100000000	1	I15962	1566	40846	34.60727888743083	18.451	-69.686	18.145713806152344	-67.2127914428711	263.2971
AADR	30	contextpenalize	gt	1	0	100000000	1	I16519	1586	40846	34.60727888743083	18.451	-69.686	15.144654273986816	-69.1937484741211	371.36307
AADR	30	contextpenalize	gt	1	0	100000000	1	I14533_d	1694	40846	34.60727888743083	50.789115	0.082351	38.59437942504883	33.320438385009766	2922.7786
AADR	30	contextpenalize	gt	1	0	100000000	1	I17277	1713	40846	34.60727888743083	54.697647	-1.181035	49.443302154541016	9.992477416992188	959.70844
AADR	30	contextpenalize	gt	1	0	100000000	1	I20652	1741	40846	34.60727888743083	54.170989	-0.605739	50.45107650756836	8.025312423706055	717.10406
AADR	30	contextpenalize	gt	1	0	100000000	1	I0773	1769	40846	34.60727888743083	52.26136	0.06869	55.29078674316406	3.682875633239746	412.03647
AADR	30	contextpenalize	gt	1	0	100000000	1	6DT23_noUDG.SG	1880	40846	34.60727888743083	53.958333	-1.080278	55.670719146728516	14.460212707519531	1011.51044
AADR	30	contextpenalize	gt	1	0	100000000	1	I12614	1886	40846	34.60727888743083	51.330985	-2.050187	49.554073333740234	16.860063552856445	1349.7483
AADR	30	contextpenalize	gt	1	0	100000000	1	I16611	2007	40846	34.60727888743083	51.140932	-1.598337	50.19987487792969	3.5198261737823486	375.475
AADR	30	contextpenalize	gt	1	0	100000000	1	I21293	2044	40846	34.60727888743083	52.079115	-0.280974	46.41775894165039	8.763010025024414	908.2697
AADR	30	contextpenalize	gt	1	0	100000000	1	I12926	2059	40846	34.60727888743083	51.709659	-1.791815	49.24224853515625	4.872873306274414	545.31635
AADR	30	contextpenalize	gt	1	0	100000000	1	I13616	2060	40846	34.60727888743083	51.3603	1.3405	42.356449127197266	33.30467987060547	2602.582
AADR	30	contextpenalize	gt	1	0	100000000	1	I16609	2071	40846	34.60727888743083	51.140932	-1.598337	47.9881477355957	13.688295364379883	1154.3793
AADR	30	contextpenalize	gt	1	0	100000000	1	HAD013.SG	2239	40846	34.60727888743083	52.2	0.2	55.617069244384766	-1.6681612730026245	399.1415
AADR	30	contextpenalize	gt	1	0	100000000	1	s19_X11_1_noUDG.SG	2306	40846	34.60727888743083	59.3992	27.0142	48.60086441040039	26.88188362121582	1200.7507
AADR	30	contextpenalize	gt	1	0	100000000	1	I19357	2454	40846	34.60727888743083	48.80181	4.27874	51.1740837097168	6.4203596115112305	304.9686
AADR	30	contextpenalize	gt	1	0	100000000	1	COL11.SG	2471	40846	34.60727888743083	48.07935	7.35851	55.164573669433594	3.6459169387817383	828.18097
AADR	30	contextpenalize	gt	1	0	100000000	1	Rigney1_noUDG	2601	40846	34.60727888743083	47.23	6.1	53.02336120605469	10.879022598266602	728.3417
AADR	30	contextpenalize	gt	1	0	100000000	1	I1594	2704	40846	34.60727888743083	51.358333	7.551111	40.894195556640625	-2.701739549636841	1403.5502
AADR	30	contextpenalize	gt	1	0	100000000	1	RISE446_noUDG.SG	2724	40846	34.60727888743083	50.009	10.18	41.99974060058594	30.652599334716797	1806.2233
AADR	30	contextpenalize	gt	1	0	100000000	1	XN171	2843	40846	34.60727888743083	48.78	9.18	49.46683883666992	11.750895500183105	202.05782
AADR	30	contextpenalize	gt	1	0	100000000	1	OTTM_152_noUDG	2964	40846	34.60727888743083	48.22519	10.84977	42.76580047607422	56.14875793457031	3529.8
AADR	30	contextpenalize	gt	1	0	100000000	1	WEZ61_noUDG.SG	3043	40846	34.60727888743083	53.74	13.31	61.333221435546875	11.160283088684082	853.9011
AADR	30	contextpenalize	gt	1	0	100000000	1	I13506_d	3067	40846	34.60727888743083	37.026797	21.694586	37.61384963989258	12.348244667053223	828.7124
AADR	30	contextpenalize	gt	1	0	100000000	1	I9005	3093	40846	34.60727888743083	35.08	25.83	36.712886810302734	35.3670654296875	877.63696
AADR	30	contextpenalize	gt	1	0	100000000	1	VK187_noUDG.SG	3117	40846	34.60727888743083	60.99	-45.42	58.94526672363281	2.846263885498047	2634.353
AADR	30	contextpenalize	gt	1	0	100000000	1	I18503_noUDG	3143	40846	34.60727888743083	13.519983	144.806559	34.59467697143555	106.24922180175781	4520.9067
AADR	30	contextpenalize	gt	1	0	100000000	1	I24242	3160	40846	34.60727888743083	13.519983	144.806559	14.5237398147583	145.73880004882812	150.23854
AADR	30	contextpenalize	gt	1	0	100000000	1	I24574	3192	40846	34.60727888743083	13.519983	144.806559	14.82004165649414	144.6961669921875	145.04898
AADR	30	contextpenalize	gt	1	0	100000000	1	I18744	3242	40846	34.60727888743083	47.244951	19.628051	51.28960037231445	73.86919403076172	3870.6333
AADR	30	contextpenalize	gt	1	0	100000000	1	I2786	3268	40846	34.60727888743083	47.383224	19.020252	52.02690124511719	13.178167343139648	665.2296
AADR	30	contextpenalize	gt	1	0	100000000	1	SZ27	3370	40846	34.60727888743083	46.28333333	17.85	46.65134811401367	8.45698356628418	720.122
AADR	30	contextpenalize	gt	1	0	100000000	1	SZ22	3375	40846	34.60727888743083	46.28333333	17.85	48.81117630004883	7.611544609069824	817.44543
AADR	30	contextpenalize	gt	1	0	100000000	1	I2754	3389	40846	34.60727888743083	46.78469	17.731714	34.82433319091797	26.15167999267578	1504.8784
AADR	30	contextpenalize	gt	1	0	100000000	1	I5116	3397	40846	34.60727888743083	47.809892	20.889267	39.207923889160156	18.816499710083008	970.8909
AADR	30	contextpenalize	gt	1	0	100000000	1	I20750	3436	40846	34.60727888743083	47.866359	21.119936	52.22275924682617	1.5903019905090332	1470.8788
AADR	30	contextpenalize	gt	1	0	100000000	1	I2745	3459	40846	34.60727888743083	47.178841	19.860515	47.801307678222656	11.774909019470215	611.1675
AADR	30	contextpenalize	gt	1	0	100000000	1	NNM-A-1_38_noUDG.SG	3495	40846	34.60727888743083	65.581111	-13.887778	47.70902633666992	35.42177200317383	3474.616
AADR	30	contextpenalize	gt	1	0	100000000	1	I3965	3818	40846	34.60727888743083	32.7	35.2	34.34442138671875	47.214420318603516	1127.9446
AADR	30	contextpenalize	gt	1	0	100000000	1	TAQ016	3973	40846	34.60727888743083	42.249972	11.767892	41.737491607666016	13.14793872833252	127.49172
AADR	30	contextpenalize	gt	1	0	100000000	1	CL83	4028	40846	34.60727888743083	45.0792	7.5783	53.8736686706543	6.068320274353027	983.906
AADR	30	contextpenalize	gt	1	0	100000000	1	R27.SG	4065	40846	34.60727888743083	40.8101044	8.4422073	41.01207733154297	9.255990982055664	71.977715
AADR	30	contextpenalize	gt	1	0	100000000	1	I14677	4068	40846	34.60727888743083	40.789722	8.591389	42.30426788330078	18.505830764770508	841.5647
AADR	30	contextpenalize	gt	1	0	100000000	1	CSN009	4195	40846	34.60727888743083	43.033319	11.33294	46.22664260864258	12.345935821533203	364.0084
AADR	30	contextpenalize	gt	1	0	100000000	1	DA125_noUDG.SG	4312	40846	34.60727888743083	42.59305556	68.05055556	36.338890075683594	-47.46965026855469	9076.938
AADR	30	contextpenalize	gt	1	0	100000000	1	BSB003	4414	40846	34.60727888743083	48.24	58.94	48.49671936035156	31.87712860107422	1988.8932
AADR	30	contextpenalize	gt	1	0	100000000	1	I4794	4426	40846	34.60727888743083	48.2144	67.0205	37.78376007080078	54.06904602050781	1562.467
AADR	30	contextpenalize	gt	1	0	100000000	1	TAL003	4437	40846	34.60727888743083	49.09	75.85	46.43723678588867	85.39159393310547	771.0822
AADR	30	contextpenalize	gt	1	0	100000000	1	BDY001	4522	40846	34.60727888743083	49.33	75.12	41.96720504760742	90.07250213623047	1417.5862
AADR	30	contextpenalize	gt	1	0	100000000	1	Kivutkalns164	4577	40846	34.60727888743083	56.852	24.272	47.83284378051758	11.285346984863281	1331.2806
AADR	30	contextpenalize	gt	1	0	100000000	1	SFI-39_noUDG.SG	4623	40846	34.60727888743083	33.896389	35.508333	34.91388702392578	32.29292297363281	315.92313
AADR	30	contextpenalize	gt	1	0	100000000	1	SFI-50_noUDG.SG	4627	40846	34.60727888743083	33.896389	35.508333	38.716495513916016	49.814491271972656	1387.4789
AADR	30	contextpenalize	gt	1	0	100000000	1	ERS1790731_noUDG.SG	4630	40846	34.60727888743083	33.561623	35.371184	32.4034538269043	37.84176254272461	263.97293
AADR	30	contextpenalize	gt	1	0	100000000	1	SI-38_noUDG.SG	4639	40846	34.60727888743083	33.560556	35.398056	42.101924896240234	21.37570571899414	1551.7312
AADR	30	contextpenalize	gt	1	0	100000000	1	I10385	4680	40846	34.60727888743083	41.11	20.79	51.60332107543945	-0.37415212392807007	1987.9589
AADR	30	contextpenalize	gt	1	0	100000000	1	scy311_noUDG.SG	4748	40846	34.60727888743083	46.6684	29.8001	56.48599624633789	53.54143524169922	1954.9149
AADR	30	contextpenalize	gt	1	0	100000000	1	OLN004	4761	40846	34.60727888743083	47.11078	102.078841	43.326751708984375	76.5444564819336	2034.1123
AADR	30	contextpenalize	gt	1	0	100000000	1	NAI002	4779	40846	34.60727888743083	48.590448	101.860484	50.773868560791016	41.12407684326172	4251.7285
AADR	30	contextpenalize	gt	1	0	100000000	1	I6352	4857	40846	34.60727888743083	46.8975	102.766667	43.84205627441406	103.08648681640625	340.66623
AADR	30	contextpenalize	gt	1	0	100000000	1	DUU002	4872	40846	34.60727888743083	47.395917	109.814697	44.41610336303711	88.53901672363281	1673.6161
AADR	30	contextpenalize	gt	1	0	100000000	1	ULN004	4983	40846	34.60727888743083	46.28406	111.768265	48.11043930053711	103.60172271728516	649.201
AADR	30	contextpenalize	gt	1	0	100000000	1	ULN009	4987	40846	34.60727888743083	46.28406	111.768265	46.52461242675781	106.53781127929688	401.86758
AADR	30	contextpenalize	gt	1	0	100000000	1	TAV005	4993	40846	34.60727888743083	45.357206	113.142056	48.237545013427734	101.79145812988281	920.39905
AADR	30	contextpenalize	gt	1	0	100000000	1	I6552	5190	40846	34.60727888743083	34.76140556	72.37008056	29.290409088134766	79.8644027709961	931.778
AADR	30	contextpenalize	gt	1	0	100000000	1	I6553	5257	40846	34.60727888743083	34.75146111	72.40193611	39.74449157714844	58.503597259521484	1347.6934
AADR	30	contextpenalize	gt	1	0	100000000	1	I4253	5373	40846	34.60727888743083	50.649	20.656	48.86024475097656	10.920555114746094	726.5027
AADR	30	contextpenalize	gt	1	0	100000000	1	VK200_noUDG.SG	5467	40846	34.60727888743083	52.08	21.02	43.25469970703125	15.158565521240234	1074.1526
AADR	30	contextpenalize	gt	1	0	100000000	1	PI-51_noUDG.WGC	5520	40846	34.60727888743083	18.452393	-66.399101	14.944759368896484	14.81616497039795	8583.9375
AADR	30	contextpenalize	gt	1	0	100000000	1	PCA001	5522	40846	34.60727888743083	18.094	-65.789	10.889543533325195	9.264829635620117	8070.2485
AADR	30	contextpenalize	gt	1	0	100000000	1	I20810	5566	40846	34.60727888743083	47.7467	22.395	41.78889083862305	21.111234664916992	670.1579
AADR	30	contextpenalize	gt	1	0	100000000	1	I2069	5617	40846	34.60727888743083	50.9126	84.81438333	49.986244201660156	62.03742218017578	1609.5669
AADR	30	contextpenalize	gt	1	0	100000000	1	I5269	5622	40846	34.60727888743083	50.7581128	85.56024972	46.02962112426758	61.96733093261719	1810.6776
AADR	30	contextpenalize	gt	1	0	100000000	1	RISE552_noUDG.SG	5821	40846	34.60727888743083	46.615	43.334	52.31720733642578	71.45677185058594	2113.4775
AADR	30	contextpenalize	gt	1	0	100000000	1	DA354_noUDG.SG	5845	40846	34.60727888743083	53.179167	106.962778	47.22816848754883	95.09618377685547	1070.6267
AADR	30	contextpenalize	gt	1	0	100000000	1	chy001_noUDG.SG	5855	40846	34.60727888743083	51.06666667	55.06666667	56.41718673706055	14.598917961120605	2685.2197
AADR	30	contextpenalize	gt	1	0	100000000	1	I1062	5938	40846	34.60727888743083	52.81666667	60.46666667	47.07390213012695	53.59756088256836	805.0676
AADR	30	contextpenalize	gt	1	0	100000000	1	DA189_noUDG.SG	5989	40846	34.60727888743083	50.476192	36.982805	58.48729705810547	15.548545837402344	1635.3872
AADR	30	contextpenalize	gt	1	0	100000000	1	DA249_noUDG.SG	6039	40846	34.60727888743083	51.698333	103.703056	52.76444625854492	109.25867462158203	396.37677
AADR	30	contextpenalize	gt	1	0	100000000	1	I0235	6067	40846	34.60727888743083	53.14	50.01	43.127689361572266	15.340307235717773	2768.8574
AADR	30	contextpenalize	gt	1	0	100000000	1	I0359	6069	40846	34.60727888743083	53.03	50.39	52.238990783691406	46.57907485961914	271.76086
AADR	30	contextpenalize	gt	1	0	100000000	1	Sunghir6_noUDG.SG	6108	40846	34.60727888743083	56.17611111	40.5025	55.24155807495117	18.951969146728516	1348.5259
AADR	30	contextpenalize	gt	1	0	100000000	1	I7759	6134	40846	34.60727888743083	52.916944	103.657222	48.36539077758789	106.3941421508789	541.55743
AADR	30	contextpenalize	gt	1	0	100000000	1	DA355_noUDG.SG	6153	40846	34.60727888743083	53.188889	103.368056	48.40507507324219	90.3896484375	1053.6576
AADR	30	contextpenalize	gt	1	0	100000000	1	VK19_noUDG.SG	6167	40846	34.60727888743083	60.0	32.3	48.81024169921875	10.888031005859375	1847.1643
AADR	30	contextpenalize	gt	1	0	100000000	1	VK218_noUDG.SG	6169	40846	34.60727888743083	60.0	32.3	51.246726989746094	-2.7820427417755127	2371.927
AADR	30	contextpenalize	gt	1	0	100000000	1	NIK008AB_noUDG.SG	6192	40846	34.60727888743083	57.52926373	39.66994055	52.422767639160156	16.94615364074707	1548.2307
AADR	30	contextpenalize	gt	1	0	100000000	1	I2824	6229	40846	34.60727888743083	57.81	-7.094	57.318206787109375	9.356378555297852	980.1981
AADR	30	contextpenalize	gt	1	0	100000000	1	I12313	6296	40846	34.60727888743083	56.407222	-5.490556	51.070377349853516	15.28217887878418	1482.0455
AADR	30	contextpenalize	gt	1	0	100000000	1	I5407	6345	40846	34.60727888743083	44.552924	22.027563	47.888057708740234	10.305639266967773	973.82776
AADR	30	contextpenalize	gt	1	0	100000000	1	I9134_noUDG.SG	6430	40846	34.60727888743083	-32.812316	17.948651	3.7944018840789795	45.69926071166992	5011.098
AADR	30	contextpenalize	gt	1	0	100000000	1	I8131	6586	40846	34.60727888743083	38.9777	-0.16037	53.027748107910156	4.936951637268066	1610.1023
AADR	30	contextpenalize	gt	1	0	100000000	1	I6539	6615	40846	34.60727888743083	40.22	-3.76	41.00198745727539	-1.038106918334961	245.65297
AADR	30	contextpenalize	gt	1	0	100000000	1	I3487	6648	40846	34.60727888743083	38.6314	-0.8615	58.10590744018555	35.0737419128418	3358.5488
AADR	30	contextpenalize	gt	1	0	100000000	1	I12649	6739	40846	34.60727888743083	39.4697	-0.3774	49.721588134765625	8.3026704788208	1329.0873
AADR	30	contextpenalize	gt	1	0	100000000	1	I7499	6747	40846	34.60727888743083	37.8071083	-2.543041667	47.627655029296875	5.2796220779418945	1263.7323
